type,name,PPL_Linf,ES_Linf
dppprg,results_1,0.005753030774825536,0.011545238856528077
dppprg,results_10,0.00587778269576097,0.011834088864919445
dppprg,results_2,0.005772006267596589,0.011570607886891932
dppprg,results_3,0.005889826019683415,0.011577910877176727
dppprg,results_4,0.005506590647385691,0.011559535393368266
dppprg,results_5,0.005628086383795876,0.011541238562701683
dppprg,results_6,0.005652853464759103,0.011537234289330858
dppprg,results_7,0.005540063083478609,0.01138539322798056
dppprg,results_8,0.005717010788439506,0.011562472642297088
dppprg,results_9,0.005788889972879682,0.011722878601030752
dpppg,results_1,0.0427703949367028,0.04022022878497675
dpppg,results_10,0.04328288743909234,0.040157688585161576
dpppg,results_2,0.04809919561767156,0.04210455446960917
dpppg,results_3,0.036242512102994465,0.03302288481543187
dpppg,results_4,0.04344604885927426,0.0403325153511036
dpppg,results_5,0.04488026923788156,0.04220864020046882
dpppg,results_6,0.043596266663289036,0.03909004339531229
dpppg,results_7,0.045667064301370304,0.04276982382230244
dpppg,results_8,0.034145188217368526,0.032457431410503945
dpppg,results_9,0.04555102660208186,0.04109167846716248
