type,name,PPL_Linf,ES_Linf
dppprg,results_10,0.00847234153516267,0.013633030125956356
dppprg,results_8,0.008458857597513601,0.013336647140514453
dppprg,results_9,0.008296378834838459,0.013191658449276803
dppprg,results_1,0.008165774258043438,0.012878999605537308
dppprg,results_3,0.008296431712594993,0.01328777875830113
dppprg,results_2,0.008828559779727121,0.014177168690340457
dppprg,results_6,0.008320920590934769,0.013000727782223649
dppprg,results_7,0.008152700604264155,0.013222187813862009
dppprg,results_5,0.008680994907026618,0.01366732939336375
dppprg,results_4,0.008194800928749591,0.013156086049488435
dpppg,results_2,0.034277309572863214,0.028907275475564393
dpppg,results_3,0.04175117128971299,0.03533314206129556
dpppg,results_1,0.03693750487931473,0.03056850534186268
dpppg,results_4,0.0357484561829611,0.02999246811002905
dpppg,results_5,0.0359772608606954,0.03031154885978492
dpppg,results_7,0.03661361405147819,0.030252760851703732
dpppg,results_6,0.03733640126886327,0.030901897791547464
dpppg,results_9,0.045682522962623276,0.039728979976663484
dpppg,results_8,0.040247805380465955,0.03370874100016541
dpppg,results_10,0.035417395694699996,0.029475606740727384
