type,name,PPL_Linf,ES_Linf
dppprg,results_8,0.014242808994641712,0.018372020581842632
dppprg,results_9,0.014488551204842574,0.018553159452378867
dppprg,results_10,0.014492856958881258,0.01863581676333539
dppprg,results_5,0.014671364815657034,0.01878061766224885
dppprg,results_4,0.014030636220709774,0.018091637589691748
dppprg,results_6,0.01401445059042861,0.018224204399814016
dppprg,results_7,0.01427158472855378,0.018547812207313098
dppprg,results_3,0.014526483579080414,0.018631318785010228
dppprg,results_2,0.01486740516637555,0.018496133512015157
dppprg,results_1,0.014284220376688138,0.01844975113950882
dpppg,results_4,0.08087616602885309,0.060052617707276545
dpppg,results_5,0.0831994718931452,0.061315014063565355
dpppg,results_7,0.08851895330622953,0.06745203863809313
dpppg,results_6,0.09645934925389046,0.07404086718541261
dpppg,results_2,0.07712817661900256,0.05758517258719256
dpppg,results_3,0.07828042614118311,0.05845435164322353
dpppg,results_1,0.08805739821961203,0.06670489317220053
dpppg,results_9,0.08224252198642237,0.06025808423104646
dpppg,results_8,0.0888494125555107,0.0662297003418365
dpppg,results_10,0.08462412852597859,0.06266741555646008
