type,name,PPL_Linf,ES_Linf
dppprg,results_3,0.010236078090798482,0.01758211991126774
dppprg,results_2,0.009952227270176868,0.01754044219653538
dppprg,results_1,0.010462748755528418,0.017628209612456796
dppprg,results_5,0.010715731610284664,0.017934273262373932
dppprg,results_4,0.01004918657868238,0.017343185961903602
dppprg,results_6,0.009819927924360964,0.01739004402899589
dppprg,results_7,0.009656984320890783,0.01696441123623403
dppprg,results_8,0.010268011396794877,0.017733062900128185
dppprg,results_9,0.010365493661767452,0.01778961769947253
dppprg,results_10,0.01025753754050192,0.01738220937317092
dpppg,results_3,0.031036097626274003,0.028458234771660706
dpppg,results_2,0.042903511511335236,0.0346616029882639
dpppg,results_1,0.02522440249109954,0.025571694595889927
dpppg,results_5,0.043332647140945924,0.03538365025806491
dpppg,results_4,0.04050582177413895,0.03430222551442332
dpppg,results_6,0.032875055168265284,0.02989151217072149
dpppg,results_7,0.05879372352397791,0.04587978676975472
dpppg,results_8,0.04326409950884327,0.036052840046065696
dpppg,results_10,0.03227453194040902,0.030117352928795225
dpppg,results_9,0.03190659696491594,0.02894802427155555
