type,name,PPL_Linf,ES_Linf
dppprg,results_2,0.017172991548693763,0.021544917475838612
dppprg,results_10,0.016641896512790504,0.020883058389680766
dppprg,results_3,0.017193937946998798,0.021361258326890457
dppprg,results_1,0.017045241566612468,0.02148548269421499
dppprg,results_4,0.016756374987220463,0.02139736724658123
dppprg,results_5,0.017170323665404084,0.021516284096668805
dppprg,results_7,0.016873942449204832,0.021110965820404334
dppprg,results_6,0.017020025144928064,0.021248506910340817
dppprg,results_9,0.017104746384832958,0.021511707699814045
dppprg,results_8,0.016780430539481736,0.02149131820474383
dpppg,results_6,0.03824788132834465,0.031160618123430895
dpppg,results_7,0.035769450344694705,0.030060765197513207
dpppg,results_10,0.04677603715371155,0.03602574459724555
dpppg,results_5,0.04348670157677364,0.03430327432173994
dpppg,results_4,0.039919362220946275,0.032036324610532727
dpppg,results_1,0.04220076760162764,0.03365509758713622
dpppg,results_3,0.041214442619535094,0.032762616286016046
dpppg,results_2,0.045639208900271774,0.03526653273309257
dpppg,results_8,0.042943858173720484,0.03404132460463527
dpppg,results_9,0.044366986874777053,0.03475673146169422
