"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00143209154641746,0.00637775309265902,1,0.217191690160906,0.585945669988439,0.0169954876758469,0.0748299068233842,0.00332429031679254,0.0154377283876487,0.0251974908256789,0.362474748637722,0.0141768524187297,0.0509270277758904,0.000138690435060315,0.011082334292364,0.00412006460694972
0.00308430154228105,0.00354631823834237,1,0.270350093459804,0.041660581709793,0.155729599947515,0.145009288361933,0.0453599416807557,0.00807916824469304,0.0164631626224027,0.0203958631419396,0.00480461949834885,0.00203232829267638,0.256588189546876,0.001699148139595,0.458672667634551
0.00181803443231055,0.000272831191822734,1,0.0297952243772349,0.00175357203427681,0.230672434588057,0.00134553410695236,0.000825175678111142,0.00450499883572771,0.00150621223448567,0.00695727511130407,0.000125356716505387,0.000101784351040325,0.0115233889251778,0.000316675342720639,0.0202719325577993
0.00101085015473196,0.35935326299749,0.136563645848558,0.0048222141925349,0.0184282835376609,0.080727826901212,0.0300914719524776,0.220902869903655,0.00991715554113709,0.463223689882398,0.0526836453816541,0.724338672769164,0.00418098064622188,0.00494759215473363,1,0.0178534988261007
0.0023404225648005,0.63811441002283,0.0101312934016229,0.0443746338413748,0.0517676361624159,0.00675200429816369,0.197061637483221,0.405492830906395,0.475804402989863,0.456377708963291,0.0254698467561299,0.172504123550551,0.00522035067619032,0.00888500851364241,1,0.0206301507618921
0.03217489867381,0.344349289414034,0.0196575274507504,0.00630345998504719,0.034616196702476,0.158658740645284,1,0.0152329466737069,0.0117933185237238,0.444947646446058,0.00597858061797598,0.0225323257890286,0.00732294183484061,0.00133706672047311,0.00932813873625157,0.0338293812599625
0.00543951793029397,0.000314999001929026,0.226570869083697,0.508936918992343,0.344757408209704,0.00946160016815862,0.134384666905235,0.00612988377719669,0.0562661760881583,0.0200786763039334,1,0.0202450991480615,0.271880764550792,0.00849224551923054,0.00520731240981491,0.00290130907551453
0.0955325764179889,0.00749893457442775,0.126257314426345,0.00639223087649589,0.00879121128912895,0.000994529785658134,0.00100413093472544,0.0164097339357412,0.352290344786532,0.395350508306598,1,0.000697915276709769,0.158489649202628,0.0964680989020745,0.0745668254188615,0.025544566037042
0.000830324582492905,0.000756822419271846,0.0454492876822797,0.0114656010294835,0.0120408720376431,0.0113858674704416,0.0267912098100733,0.00331598959349513,0.00326492545027319,0.00912472017679119,1,0.015574332274075,0.00046127391505789,0.0023462347966852,0.000194409989896052,0.00417873447836641
0.0010894341353796,0.0788418332153777,0.118453862012982,0.0168054209306328,0.039386124582737,0.0219553127902257,0.156654505742125,0.137601067650543,0.0057514766410382,0.606189627762438,0.0363217230526847,1,0.0170628337356092,0.00992091581772639,0.0148621532202881,0.183632162276085
