"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0262104299463362,0.0658028859269028,0.0322950887298508,1,0.066467842662758,0.0508691156095324,0.00841986339064861,0.00415021914974638,0.024109311815665,0.003832498224564,0.164803967769894,0.0012713651694485,0.101292972762458,0.232059315933778,0.0876232562457231,0.0126135599549178,0.0205819379765332,0.218349208366821,0.370948131436554,0.00886478186534773,0.423820658818609,0.44983917857946,0.00814311845876587,0.131035838075644
0.0152720700251155,0.0236715023081577,0.00330674557579545,0.0287502604352461,0.00684585303623682,0.00111993418877383,0.00015387641228959,0.0147821272461118,0.0100664288543282,0.00126504173275128,0.0231828010395771,0.000581747388105454,0.00405522282420935,0.0662251357751572,0.00780011499536765,8.49045018495744e-05,0.0417434130244166,0.573565095085603,0.00532842106808342,0.00695421155794301,0.178506983873989,1,0.0011093904646502,0.00294782499793347
0.296321729902669,0.095724720917651,0.0416943417256896,0.000383121777108918,0.0249677091206287,0.0937119439088774,0.138477237060362,0.00774689674246672,1,0.00966163114985742,0.310538037794041,0.171414264477601,0.132773958392878,0.0379306242176217,0.00242926494047774,0.00245145103552576,0.0148885372793975,0.00200925144633899,0.0136201265687755,0.00462104818810596,0.0502600142403071,0.572528357155382,0.0286123273500416,0.0033421137335864
0.892953150060056,0.0247794571090377,0.0786487186680686,0.0338261324573855,0.107802224539173,0.0684509747189027,0.0586027324871935,0.15057458598979,0.469198425609648,0.798696896817864,0.0858141892271442,0.755485877026308,0.755263300833956,0.0592117088115424,0.0250619481475275,0.0249282811879933,0.036122223878138,0.00991181792109793,0.0808999819666931,0.0120488704878191,0.115993090913369,1,0.0318377037108477,0.00786317954954553
0.0618168678878329,0.00172346616344812,0.0405565509758126,0.449188178565798,0.0103328687369824,0.0130362713284586,0.00547195775742977,0.0091464690432448,0.0152886493130045,0.00115244721937703,0.00180311095545647,0.00126874702816745,0.0134356598491744,0.010516567437793,0.0316708677024308,0.0982533597073087,0.0114714008954383,1,0.00736000350739337,0.00799102311023707,0.10526479598883,0.142712218683745,0.000798502528286865,0.691244276857282
0.00260507586797406,0.0422262285296278,0.000604240098335561,1,0.00107688111746481,0.00261863260219817,0.00293631600157208,0.0216658081561195,0.00545187846616529,0.000791189572734671,0.00559958202433878,0.000122557519410538,0.0456432383988731,0.00527417484429189,0.00546566100366498,0.00122487668170487,0.00682208006418869,0.0138343909997408,0.00154153790082403,0.00177766419768811,0.0613021109149211,0.0397765810851644,0.00242724628288882,0.00178812020142348
0.0180500428130659,0.109207541480883,0.0243073933055194,0.0203583948857416,0.00786514876152885,0.0144726867341674,0.00125717034461398,0.0117389792101697,0.102087117846632,0.000142795982244622,0.0452788498935399,0.00183679016836527,0.041066045590296,0.00395311548332177,0.0522997101314224,0.0262128488577401,0.00267870740719372,1,0.0338601136315441,0.0290311380424031,0.0612169778802627,0.132247687793483,0.00483359602714911,0.0329181382358528
0.00456321714664458,0.09670367829283,0.0313522090645892,0.433436048195282,0.00173880937855205,0.00627446098889329,0.00249028111753684,0.0216753391364103,0.0294872740006132,0.00239794713557373,0.188179860527946,0.000649054100810321,0.0101366030182177,0.03593726951966,1,0.000754659343469868,0.0254364262102913,0.317068786965468,0.0167868738378589,0.0465705699776877,0.0158076237359009,0.036917432109661,0.0146102235032695,0.325161435001205
0.00592166388900922,0.00211256139288342,0.0222030286752822,0.636050444279854,0.00427119128819836,0.111352367223918,0.00595679636819857,0.0231845477981773,0.00120902429313914,0.00244163078866295,0.00449233061033134,0.00104112319193442,0.0773201878063036,0.0251472790067716,0.19284598068516,0.0193379455002211,0.0134630107371365,1,0.00566416071835286,0.00998923301318862,0.0170213182993137,0.080082223416306,0.000562627731918826,0.0500902729860875
0.040967631607827,0.149217710968241,0.00559456901141601,0.370718965798402,0.00380801803038313,0.0667054296179881,0.000583776622044306,0.00679839570468368,0.0955740790344324,0.00993708410829393,0.0444926616743526,0.00442880241720525,0.00680638281110847,0.240696616708358,0.452476252646251,0.000641996329656479,0.0263599799160088,0.0185134102798484,0.0349996322089299,0.221150784867784,0.331021256336051,0.130695319804075,0.0344806788760953,1
