"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.066597808032358,0.00644277047586464,0.0173133979366283,0.0214056835810376,0.00592280304625978,1,0.00234699959834389,0.0759741781223115,0.00326924481254906,0.0202096116551429,0.165712741468744,0.00199364610211186,0.0360104614201322,0.00119798604747331,0.605090342286955,0.00729535612562479
0.453514596530501,0.727597142202522,0.20620681988583,0.129611363187298,0.0400455066823902,0.47363009057731,0.0120259174602794,0.303107632143072,0.00773528849000037,0.433078520390981,0.441988831431677,1,0.773988370847233,0.0012820742526561,0.710673160379396,0.0409927314041317
0.0401757821206277,0.175402736697461,0.0053159003209743,0.0463185062224117,0.0153262831401156,0.266177977101068,0.0105308816967992,0.0925971239552234,0.00067676031551069,0.0174226767275155,0.185856999051015,0.00566715470166575,1,0.009305927008997,0.0369220276589178,0.00109078154638127
1,0.259628637604878,0.106631134781086,0.297987930669174,0.00140267591722357,0.201355449899227,0.0210330940288579,0.00374460637691278,0.00148038237930773,0.0159600366909002,0.0116064034193824,0.0490514070908445,0.11302121002423,0.00331710022784201,0.0088312669993998,0.0875142751504513
0.469416559231103,0.558487978152244,0.0105152537217176,0.14131898103834,0.144693372075853,0.729550082863361,0.095266641420941,0.179162543389479,0.00208343160883367,0.428255430320292,0.562113575955012,0.0563847979986099,1,0.0246261674498574,0.149486378963113,0.0626616099495956
0.387564079406675,0.0501319787199712,0.161074853638289,0.126981721403978,0.0210723687083627,0.501430872680209,0.0386111266215662,0.0726520552390232,0.0072306093603589,0.101303851506812,0.0741840813212186,0.134909718445948,1,0.0428536612613529,0.672778355816774,0.00486102878674014
0.046876367279226,0.045904273483473,0.00514354004625082,0.0144588961358735,0.0011012235664856,1,0.100598763868983,0.11054521955875,0.0001788394578217,0.107964713114881,0.0515806859995465,0.0161724025585513,0.0601924655339629,0.00253953746616142,0.0633108881019361,0.00218361321353586
0.440664244251087,0.0294397697686187,0.0042114122511908,0.00417326116846572,0.131671981377019,0.0753618974179965,0.00664680339259357,0.0823448562056264,0.00355417972643454,0.737246591978316,0.678052539730405,0.00816614366231614,1,0.00318264645407105,0.205385165811542,0.00230226351609467
0.480657069122387,0.0500334102371313,0.673488079084518,0.0721316034905379,0.00259575867388569,1,0.0891305541527249,0.0247609181689831,0.00181182577913439,0.0546307453943754,0.273745638577431,0.103832849254541,0.0367936942865884,0.0282113195181519,0.131148615298997,0.0528665430924988
0.397790020317146,0.0886850356661075,0.0254520810513531,0.0944972697098928,0.0624958889217551,0.511196731886962,0.154944735499511,0.180050449869481,0.0596559114315768,0.169625286103006,0.541597414246403,0.0177875389743716,1,0.0189935761153182,0.00928638756986775,0.0106174428909632
