"real.1","real.2"
0.189579316470951,1
1,0.650177011089128
1,0.814507491720554
0.058130205813233,1
1,0.121898223209053
0.106269603657162,1
0.155231105908836,1
1,0.12891373422544
0.0145032642248506,1
0.779800233609535,1
0.985741255032125,1
0.024336698814287,1
1,0.930816486610489
0.658728525777472,1
1,0.0968052199936697
0.0487699156212652,1
1,0.617900122215428
0.0394381159834638,1
0.0652226653520643,1
1,0.247873909469424
0.234956818922856,1
0.00218394742103585,1
1,0.0507810213652881
0.0923637220376342,1
0.563208587465226,1
0.168178325208539,1
1,0.482382911342708
0.0923127041258557,1
0.0018255450655997,1
0.0263949167014905,1
0.124592523346592,1
0.0445013025973385,1
0.0393839209217746,1
0.127921558679269,1
0.0178104041007269,1
0.417449228125552,1
1,0.558866536824366
0.0699667707768344,1
0.00816562826797422,1
1,0.0575261860895624
1,0.22472371977677
0.444279365946323,1
0.0210371595512269,1
0.791963977921503,1
1,0.0739137904242099
1,0.0596444538793542
1,0.623771997346085
0.0485413277523441,1
0.0183574591984626,1
0.0519221246474413,1
0.00186300803424685,1
0.138649729322681,1
0.183551080619231,1
0.952049252781747,1
1,0.678596246165499
0.128555873026927,1
0.233789659459448,1
1,0.49169851435405
0.186242689841085,1
0.00102475970359635,1
1,0.00262176546098793
0.00522361083374168,1
0.141204020914046,1
0.0819475802470779,1
1,0.0433564537903547
0.0362306843918997,1
0.0409602434492569,1
0.0699744900299202,1
0.311905878957435,1
1,0.579871205346128
0.0154092598108827,1
0.366458964874726,1
1,0.94341243087249
1,0.37376877932258
0.00136479088462236,1
0.0467428334828743,1
0.141371953130895,1
1,0.371065074538784
0.0577186834760336,1
0.993385309073615,1
0.675970290243557,1
0.0270161583899266,1
0.224784155597084,1
0.0215862303116835,1
0.129692077788738,1
1,0.34693807428163
1,0.816867336044386
0.00174407310812184,1
0.0166297712324986,1
1,0.41683938539705
0.0278555577135982,1
0.163065518026374,1
1,0.963264573967303
1,0.0027571302943346
0.451408402166758,1
0.00260657728401739,1
0.010046282695038,1
0.00161291471535816,1
0.12480627724708,1
0.0113823302457917,1
0.699748551216757,1
1,0.665182367579263
0.522810184389916,1
0.816717734004084,1
1,0.181968055914076
0.226756073811414,1
0.00087478995651063,1
0.242422257491887,1
0.0377141717342657,1
0.48358343399997,1
1,0.135201131675239
1,0.487097996062946
0.0841957439803126,1
0.0284912791753986,1
0.151635622902581,1
0.00791236990849906,1
0.310814014138494,1
0.0709795053313132,1
1,0.0257136384284912
0.219593606526484,1
0.0856332849807632,1
0.0581343877321079,1
0.0333819601925145,1
0.35403713895476,1
1,0.54131409183639
0.450240491436893,1
1,0.962993773119774
0.118828209264536,1
1,0.249211456711287
0.00961657201229553,1
0.0233057017992924,1
0.0990252020989553,1
0.0132573228942522,1
0.0122593121135515,1
0.0819074378247439,1
0.000701578252284285,1
1,0.708168835908129
0.158728410837254,1
1,0.197669510104312
0.00439047887139802,1
1,0.511105549408553
0.19172999997795,1
1,0.148715676360611
0.00392453820273754,1
0.00896373110431219,1
0.884746983145955,1
0.515726821418436,1
0.101388540523568,1
0.0164216064990038,1
0.308282884764355,1
0.0501823702008239,1
0.0836180288708956,1
1,0.711258166861975
0.258451071097917,1
1,0.385438833221266
0.0167865209482683,1
0.237730633680425,1
0.00165752020531183,1
0.801463942808249,1
0.456193368941015,1
0.203577517063409,1
0.034604001541795,1
0.0032417261486689,1
0.0832412439212121,1
1,0.123384119295819
1,0.484735387497818
0.50264357151874,1
0.00429251922584127,1
1,0.846770787351509
0.0860228082128958,1
1,0.213105151830827
1,0.615134500741604
0.00240607138970797,1
0.00849181717421604,1
0.0589305789482771,1
0.0500341885634781,1
0.133756242406626,1
1,0.742386160290821
0.0602030280698761,1
0.427186888121356,1
1,0.320836630234902
1,0.889581710385849
0.299399306963494,1
0.0781709635163064,1
0.713571334801714,1
0.00079048656809716,1
0.0103968594247346,1
0.0639718409529637,1
0.789223928022033,1
0.449533797002396,1
0.287013991052899,1
0.237796939822675,1
1,0.0928124827538921
0.107011329406164,1
0.0941356964823502,1
0.368298583761671,1
0.117014102995534,1
1,0.168201878747533
0.13848964374565,1
0.0150196218181008,1
0.531087210039901,1
0.122262237501902,1
0.0764001615215993,1
0.00976682389812232,1
0.0971636373937947,1
0.412560114268027,1
0.236117839221637,1
0.0098062163297127,1
0.0153427775315554,1
0.243708882981645,1
0.0142163488672557,1
0.462685648908979,1
0.417912116036486,1
1,0.0322827104587217
1,0.0426542698178122
0.0698729069668252,1
0.345122756374064,1
0.333428088856206,1
0.63089725960353,1
0.466001707961088,1
0.00759897773721627,1
1,0.0131840347270376
0.0450816453223229,1
0.416233625211585,1
0.0820712822445172,1
0.187333912552893,1
0.0262905899620668,1
0.0405681432485992,1
1,0.00947648852335551
1,0.156108794092353
1,0.248074711615695
0.574850313947233,1
1,0.354920420020359
0.716666192213826,1
0.0105707546286934,1
1,0.270168583056649
0.180575290196325,1
0.544803694577941,1
0.783155100489335,1
0.189021994390847,1
0.00741675871410641,1
1,0.26154493683554
0.0213412350056077,1
0.0261809562324957,1
1,0.165560737240103
0.157458267439015,1
0.00238754760461147,1
0.613599539951366,1
1,0.128556992173299
0.0528540142951473,1
