"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.040656240147387,0.0039331448199313,0.0105693818621903,0.0130676164561873,0.00361571814612,0.610474148452954,0.00143278258121841,0.0463802716936311,0.00199578944302513,0.0123374454657383,0.101163344735936,0.00121706940650329,0.0219834557708532,0.00073133951218979,0.369392011444735,0.00445362631845183,0.0409272501511294,0.142330718876962,0.00332150364955504,0.00470975348217709,0.138529207590729,0.0241502334314397,0.0076493242221703,0.00104178093617546,0.000572492182201775,0.00160673428623234,0.00528960379388924,1,0.00357467501382596,0.002446209107827,0.00836435080403977,0.0215093131249687
0.10363376526233,0.166265059641773,0.0471208409410091,0.0296178197805363,0.00915089981906409,0.108230407584608,0.00274807275593152,0.0692638901571123,0.00176761029907708,0.0989638659167997,0.100999983585052,0.228512524304959,0.176866036404984,0.000292970023820838,0.162397717834079,0.00936735253131329,0.0135441518139177,0.0156508122005707,0.00884208657918977,0.0549988006151949,0.0671386807655923,0.0702080846231865,0.00624341643427324,0.00174370616149232,0.000250273108607214,0.00460093945950863,0.00859237929786248,1,0.0287396877582865,0.0180942737197887,0.0533072954140581,0.0149451731212164
0.0401757821206277,0.175402736697461,0.0053159003209743,0.0463185062224117,0.0153262831401156,0.266177977101068,0.0105308816967992,0.0925971239552234,0.00067676031551069,0.0174226767275155,0.185856999051015,0.00566715470166575,1,0.009305927008997,0.0369220276589178,0.00109078154638127,0.0424773650054925,0.0212511216212527,0.0055994715602508,0.0496168060348319,0.064250541897533,0.0173046970452333,0.00121031659373736,0.00482598232082615,0.00757894717170401,0.00104168549488542,0.0119625848485998,0.306792476130814,0.00111726307871608,0.00118274303722062,0.0295029456313544,0.0955688923290088
0.939684534750871,0.243969015535742,0.100199628276722,0.280014649992237,0.00131807286668248,0.189210602258108,0.0197644731768787,0.00351874870111443,0.00139109242735317,0.0149973996524954,0.0109063577972733,0.0460928486510357,0.106204283158599,0.00311702778432173,0.00829860502159172,0.0822358109288115,0.0657492739685046,0.00224632544178665,0.00107389434030869,0.0213691415414368,0.130078693227685,0.344129024517327,0.0896990529301878,0.0119488478829619,0.00850772549337856,0.00282206250382427,0.00503089228865709,1,0.415608571884568,0.00319882704450727,0.00718787980812401,0.0139464417272573
0.31751370642357,0.377761679789448,0.00711252536262376,0.0955882628661057,0.0978707034493653,0.493468213415807,0.0644384264279782,0.121185676314969,0.00140923467481495,0.289672288510113,0.380214036813759,0.0381387188977901,0.676400736573188,0.0166571578020582,0.101112696838308,0.0423843591247683,0.0301942388451592,0.425926155983174,0.0623535089340381,0.472768129580292,1,0.185136520471135,0.00468544414185496,0.0149410823741289,0.00359450885899156,0.0120144224409948,0.0646303633604264,0.199558408890013,0.0207694947044328,0.00235039630779655,0.0880730613851654,0.167355794160613
0.340080093836419,0.0439898559572225,0.141340114449867,0.111424040630095,0.0184906019635942,0.439996034964396,0.0338805277947695,0.0637507939356007,0.00634472191935287,0.0888921991407695,0.0650951176267706,0.118380706949883,0.877480942911559,0.0376032710908245,0.590350186032591,0.00426546012330897,0.0159563686006447,0.14724509653656,0.289454312942842,0.256794308743401,0.188994769286911,0.62925366309486,0.109426150531182,0.0124186004319934,0.01706650203275,0.00665917959971118,0.00396689115349773,1,0.0427298777282658,0.0665449123060168,0.17769704552513,0.116307865116142
0.046876367279226,0.045904273483473,0.00514354004625082,0.0144588961358735,0.0011012235664856,1,0.100598763868983,0.11054521955875,0.0001788394578217,0.107964713114881,0.0515806859995465,0.0161724025585513,0.0601924655339629,0.00253953746616142,0.0633108881019361,0.00218361321353586,0.0476609531168412,0.0164680696576375,0.00231334351029883,0.0729284861055284,0.0236889793735216,0.0773410045240604,0.00856246748667061,0.000720015505948192,0.00316707777231783,0.00078900147965034,0.0010981072409278,0.0340907578139014,0.022832400324756,0.00452758394972507,0.107285258375054,0.0311995102056858
0.0693307190319275,0.00463182668623721,0.000662591175308879,0.000656588777720049,0.0207162556624987,0.011856860645637,0.00104575686474302,0.012955505611805,0.000559187270619583,0.115992701909735,0.106679565529142,0.00128479816370988,0.157332299900474,0.000500733086389085,0.03231372050257,0.000362220413964126,0.000901380872596674,0.00509841572582018,0.0196477539671851,0.0084971772416888,0.175522148845204,0.00200237099557421,0.000660676924881179,0.00204641220550971,0.000551729677878897,0.000591713332805964,0.00189085765704051,1,0.00010645752259614,0.00357167324324314,0.0100165946629779,0.0179695823883418
0.293207201934771,0.0305210453799618,0.410836681473032,0.0440012370340148,0.00158344729862725,0.610013293823238,0.0543708229189942,0.015104489250349,0.00110523781136362,0.0333254809420416,0.166988478658364,0.0633394183808143,0.0224446426436871,0.0172092799423677,0.0800023987988975,0.0322492940849033,0.0793548215070391,0.00838081768724365,0.00637415609304295,0.175995362876291,0.0160814244904853,0.0819443009033405,0.0242975101199883,0.0247070630621773,0.00692320120845228,0.00706778917699564,0.00938313337064379,1,0.0883547181691152,0.00126569198846102,0.0278057724996658,0.0312092070828449
0.0354003899076706,0.00789231675307708,0.00226504825953448,0.00840956289017372,0.00556167506085935,0.0454927542272116,0.013788943338625,0.0160231675076953,0.00530893792481666,0.0150954045087888,0.0481981916540366,0.00158296031330453,0.0889926546660145,0.00169028876010317,0.00082642028210001,0.000944874428631618,0.0213614465847533,0.141643971349273,0.00435565161344001,1,0.0817289572744339,0.0246554708425734,0.00359184321800741,0.00102646628383391,0.00283421171873245,0.000230655527146332,0.00111833125029942,0.0628716250083132,0.00222808794903991,0.000570057460560846,0.0797123362711617,0.280413950627584
