"real.1","real.2","real.3","real.4"
1,0.443503654464246,0.0226337488302277,0.351126162595356
0.063284000532081,0.635101552799679,1,0.101406802843561
0.038751193784676,1,0.00325278840276631,0.0185868285926125
0.000376985447464319,0.0121331439523034,0.0385016234698508,1
0.96882497898916,0.290568975703336,0.0502966989351673,1
0.394850380669873,0.460847164843729,0.285742780609447,1
0.332942280046333,0.182921263670064,0.172507156701243,1
0.184500846351191,1,0.0657875798967355,0.26163724889766
1,0.781191833083991,0.169907561277063,0.126768000491648
0.857878364805636,1,0.167517317623078,0.409898434579591
0.0122100119397109,0.134897683324593,1,0.685194564963329
1,0.410090846171703,0.00145211393587278,0.0964797364305258
0.0171620493255375,0.0251064946987405,0.396221856154013,1
0.85049116778539,1,0.257487221242953,0.0515082974809925
0.00615745843038404,0.129119536864203,0.0710705897165912,1
0.0362742607864633,1,0.00479588623563817,0.0364263891765466
1,0.177276894678296,0.0197085588975511,0.275768681688916
0.491701112620799,1,0.901592989642062,0.126858611133614
0.0433543744595749,0.94620567086114,0.298079139106869,1
0.072564212621987,0.121391916164464,0.00703628433626675,1
1,0.137227241282861,0.0756558815409685,0.0913575240411813
1,0.492411921637117,0.0272383901193267,0.0177354466506021
0.00884844394926871,0.181962351017828,1,0.734628481464219
0.0423152684501203,1,0.0472587418171993,0.0157365721771632
0.053008472916066,0.283265127864429,0.796398454308051,1
0.140525952056738,0.0906372042049791,1,0.155977386536876
1,0.386568355971473,0.109817367284982,0.0423667007532793
0.246541581973869,1,0.111126626694874,0.222339663179161
1,0.0833870559972107,0.027058549233119,0.0932054397741725
0.00101131378045951,0.0017658100399264,1,0.0135194224144623
0.02458528395434,0.0208793226564905,0.230752576435452,1
0.237604558220654,0.497766954183215,1,0.99287651816828
0.147076812687799,1,0.162182471163624,0.589179889780591
0.613637797097131,1,0.00911744741985655,0.456543467304903
0.0212879795147659,1,0.53373288582694,0.0338769112469693
0.116997068871773,0.0105673668449052,1,0.0299287539080076
0.0074169130540119,0.259320675191709,0.217110780659925,1
0.14290688633076,0.446986123966352,1,0.303408005666436
0.0457376336706051,0.0484638013294384,0.167031230192569,1
0.619914007393226,1,0.401896738323835,0.0790498020761275
1,0.421270131731544,0.130721673360782,0.120667618931988
0.372851369608683,1,0.00364753151113221,0.0733209889363086
