"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000654361082185813,0.0129944342351473,0.0619285082798456,1.59315537877013e-05,0.0226375443741947,0.000176414636636734,0.0128103471503737,0.010057880150979,7.41398793949539e-05,0.00182117789998204,1.24125547656995e-05,0.00332934623299808,0.00526085208206935,0.0234290049214677,0.000327544955940968,0.0238305895238534,0.000117473108824347,0.0154224077379527,0.000168472982151601,0.00367399572593541,0.000526115397678001,0.000144539028561338,1,0.00358936672371479,0.0112859270043167,1.10683615947191e-06,0.00183204285335632,0.000456973460942475,0.00774473434308159,0.00312697911915845,0.00199424518541672,0.0179231339499356
0.00111226743146621,0.00385041204242327,0.138179853863252,8.59392578148757e-06,0.272937467217439,0.000553166623173416,0.0198910552157645,0.0128058024440993,0.0188435312620094,0.0024710344782267,0.006382083865567,0.00916071926462207,0.00769167361248909,0.0346630393596585,0.010753363745032,1,0.00356646775089368,0.633151116271781,0.00911969182023833,0.00739362224228332,0.00409908257095944,0.0110420725244504,0.0898729072424148,0.0499423698765928,0.000238146380164604,0.000655247201419313,0.00343118427674596,0.000868648226368695,0.0172041685231756,0.0579956251092409,0.0031438502242509,0.0386072220586796
0.000323931459234665,0.0485199407942468,0.0618647772145123,0.00247778440716479,0.228211685004707,0.000135462691632905,0.10173025600933,0.00265852713012586,0.0117126221586663,0.0485264837597177,0.120850129924621,0.0149540059115687,0.0251514029294031,0.000568751962044837,0.0457774971952692,0.0165321541401194,0.00142434268707205,0.271614440507225,0.0319214809406867,0.0189863471539349,0.0793996257379148,0.0133108805444568,1,0.00106120076491687,0.171448215029619,0.000284114500374407,0.0711543450006884,0.00114085559466433,0.0130892136982514,0.00273709843355441,0.0161644847179209,0.0204939999822615
0.000851340200599162,0.00358981457591157,0.0861033668897416,0.000272053235119935,1,0.0136942671152911,0.01050352791325,0.00539279365947288,0.0153893366948754,0.00222922446094246,0.000347140761898803,0.00670323501148498,0.00527956780654068,0.00595120279625647,0.000118594746794545,0.116771341978787,0.0278446370500774,0.357853487140948,0.00187821988717514,0.0650848481403845,0.00149959511354957,0.00704287269952089,0.114298151760688,0.0118580812252174,0.00380196546435146,0.000480021236772871,0.000450644982155956,0.00150368496216919,0.0158870658292427,0.0144253481836626,0.00338764977111567,0.0188780583700789
0.00324540469232115,0.00652434046609727,0.287896063869466,0.000131971610749872,0.293860294560296,0.00215551971242179,0.444205956911514,0.145408109834029,0.0389887267271698,0.0156427200917893,1,0.0104073363799953,0.0268858839140671,0.0565147756104495,0.501371137108944,0.151021283008422,0.0324584747968441,0.616002743672451,0.0894372269549444,0.0131372346537262,0.00259864382112216,0.0132015972004784,0.136081534192053,0.0262467264338301,0.0321661431468603,0.000221950063388175,0.11123610499792,0.00812829175706805,0.0107548357893434,0.190173580308059,0.0677455108954063,0.108519848160116
0.000170931009153206,0.00048660310925369,0.0100314001545626,0.000370365988539967,0.256342935063223,0.00128474860783489,1,0.0441538272470167,0.00761778871440646,0.0645851737696648,0.455394858300872,0.00142307757760307,0.0399057235653278,0.00172513724563281,0.0579053698267454,0.013024497884231,0.00906171156951487,0.0121127354262575,0.0301243575240643,0.00174355057500794,0.0122295002660308,0.0286057223493279,0.0172137514126763,0.0133065020068528,0.0134941416409578,4.65777811844271e-05,0.0283156810577494,0.000519919730889019,0.00400184919843394,0.0112875252137983,0.00314802196369753,0.108864326892019
0.0227940047462116,0.00856638362777286,0.0406186553852125,3.20821525012002e-05,0.193391973202711,0.00375906716234411,0.129103971397076,0.291280102866685,0.0120828072126786,0.00531306406235915,1,0.0662701321712191,0.0806118893484975,0.0228471306957651,0.0927351805026372,0.273016382654231,0.0433117542956614,0.495705771795105,0.0901119445782481,0.0628122263568504,0.00131302471888598,0.0010355925526333,0.185293132270756,0.00307025309463136,0.0520511080517813,0.000782370246718951,0.00488788401955972,0.00473591897259288,0.0134041916003361,0.029984693459936,0.0432224533517454,0.617429644972816
0.00173352250050797,0.00906998440439647,0.0460989553766624,7.6928920717255e-05,0.0168220615818439,0.00131530358334518,1,0.302605994507193,0.0998216981307935,0.0114355398927146,0.218342016146334,0.0127608840562206,0.379888012515754,0.00702563752017052,0.00917822341600119,0.205005552763914,0.0428328737475517,0.0367402306133999,0.00628966240310538,0.00280563569522753,0.000471970248673532,0.0193073286409493,0.0347304690205233,0.0150225253803915,0.00164663150190262,0.000477205417177161,0.0484800511878047,0.00303495612469631,0.00119668774884814,0.0808937816622533,0.00436655892707078,0.243449749104226
0.0341369430738068,0.0310520037139323,0.0711396779412343,0.000354321526019408,0.360305951623448,0.00226748520834071,0.470528045903819,0.923686322160642,0.063441414432251,0.558367222778124,1,0.046982472830979,0.217627079484793,0.0590848007414376,0.0760027309682795,0.357794718268954,0.115217257879855,0.60392193374503,0.0686236282091678,0.0540515713324865,0.00330521593226443,0.0490205951811608,0.283245761282437,0.713133580298098,0.0520668596751379,0.000889547205001225,0.0564572558218665,0.00864993715285451,0.0704674887199338,0.0393056288470167,0.0337411770975586,0.318578548495488
0.00486449646105095,0.121340393839156,0.416937901291416,0.000437489478056858,0.673966221799204,0.0181836502411774,1,0.0470503831441719,0.0121621442072672,0.0149912611815788,0.01219006040227,0.0329135236104491,0.288169813234823,0.0175614917444736,0.0126654755534001,0.0734801516666978,0.099981491926439,0.816792113697539,0.0752273547675376,0.0368801126975932,0.0116355565945399,0.0455169096443832,0.909273159186972,0.00147868994554311,0.140471760092904,0.000522337081489307,0.038948957011183,0.0329759928994637,0.0822282028282198,0.0403308610163625,0.110249745721907,0.11470917426575
