"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.00205174076116992,0.00580641401412911,0.545449352767322,0.0124902075403884,0.000176466437321449,0.0253090101795893,0.0308109366402255
0.0784012099297118,0.0156431433138778,0.00445632872545031,1,0.0418907202321669,0.16346865807661,0.0175855929418136,0.0646553706709709
0.642503002437428,0.00265769895254884,0.0621623637129107,1,0.0186118211819732,0.00205581384293464,0.0253249361304474,0.229172677718669
0.0234633692479261,0.00269282859966561,0.715267468593588,0.0628134476691573,0.041478695084145,1,0.113744977329957,0.23117413065021
0.00450154048548966,0.00107454977729595,0.00177125098345269,1,0.0115194075666278,0.000892467249566051,0.020966271834733,0.0252886901966821
0.110182615987293,0.138516952413849,0.273978263625787,1,0.0108621700568778,0.0227579008705657,0.0899635163772511,0.00185940256973613
0.0196183399350835,0.00140641093325646,1,0.0345096088507508,0.00218539471621617,0.0233809884924634,0.0118958478274796,0.5081848489471
0.882550710354036,0.0916591728603969,0.631336257681837,0.346242056783469,0.756966053201455,0.0931992430964306,1,0.841989987473548
1,0.467683517739722,0.656562223324652,0.395123181698399,0.0690978995669174,0.0196575152904102,0.407894123067618,0.235581030822089
0.0107311751693732,0.000849996373295034,1,0.0162291473552088,0.000411225341521816,0.0248664133344647,0.000416002951098061,0.11480255914144
0.0110423090407414,0.0156191808993279,1,0.161883042511286,0.0152163087661251,0.113178309434949,0.0529093589541495,0.245179913489074
0.00105679613553338,0.00161316474753901,1,0.0196523342390123,0.000767903606414834,0.00112403556567288,0.00852113908733464,0.0146694365639381
0.0483863030796757,0.00551347144519774,0.00688932350652659,0.185279995234464,0.00307320594447596,0.00196565794411307,0.0257592739130262,1
0.00151959459872448,0.010153608162597,1,0.696821239724432,0.00866678051218682,0.0323897330962712,0.173059949514448,0.203237912029307
0.0292364700568024,0.488357090716245,0.0158315267505501,0.0519644204403087,0.0129542727182474,0.622977097121123,1,0.486356982199256
0.00411174959618127,0.00783301056326802,0.00918614300193276,0.111153056958393,0.00403001246891101,0.00226948570748848,1,0.111561846002362
0.20723111950216,0.098434856741075,1,0.00946244948507012,0.213104423165913,0.0073070740247272,0.00205229032748286,0.490104283658834
0.0224737593734342,0.147472251211561,0.503564197079921,0.527245912770356,0.0126123912931631,0.0278152901253555,1,0.0736435233425943
0.019476442716783,0.11337309509243,1,0.0397064528128499,0.21290980757637,0.00668472164519722,0.510275119949998,0.0308441839370406
0.112987869501866,0.0153861432292248,0.0369461023727375,0.679584741766595,0.113528865110879,0.0155678641410941,1,0.199194909045505
0.189271030455367,0.0418723529719553,0.00570949131531776,0.0552852899878842,0.0404216624140273,1,0.102904517865771,0.0468707540865358
0.0115721593279599,0.0198525273464704,0.0237697481322413,0.365893058653227,0.0809965509515342,0.355226997974636,1,0.183972144818567
0.0161015324032989,0.00421572350637422,0.450685597608566,0.0242341200768988,0.00818240470199879,1,0.0950771671633651,0.0847809686955074
0.25781225412261,0.0288952140604022,0.0308544599693399,0.910691724207698,0.0435508614663099,0.0811937329154493,0.352934548628943,1
0.0106398337819112,0.01054207869832,1,0.136958500169727,0.00229104286790698,0.0533463500696165,0.0687591158856334,0.216413593649029
0.00866716892568586,0.0735747687858017,0.00353688796603656,0.0108172829316835,0.170782192076867,1,0.513783160780083,0.436697453515139
0.223503566694992,0.0059324218010962,1,0.887675231524076,0.215638219674291,0.00527213193853273,0.108883478916626,0.011722842181411
0.440304092387343,0.0244988641467583,0.945857117750187,0.0856603180565066,0.726469497386081,0.919922281972475,0.793712603110965,1
0.020749583154331,0.0121484601587369,1,0.356979835497676,0.00209264057299871,0.0369577264510787,0.021156191926015,0.135534811086753
0.0167935723406212,0.0625757939430499,0.207617620025125,0.0652848402385147,0.0110421282641896,0.0126934791724038,1,0.0718361557362452
0.000616937538723401,0.00247814367037222,0.878601519670717,0.0367958865422462,0.00348348555379053,0.00197715385581698,1,0.0601941933325851
0.0437435557433888,0.125202054742701,0.285270539092302,0.61865134777442,0.103867176494376,0.0220062855449162,1,0.061427433105416
0.0104032353281127,0.00629305326565647,1,0.0227845013170406,0.00463955135948457,0.000852221500201104,0.103912796723821,0.168258255240578
0.0675202879945526,0.0172222523710183,0.0482248064599759,1,0.0694503684422137,0.194251568315482,0.0500425580724419,0.393726481284324
0.00756949268113423,0.0072172972025743,0.0119114219680315,0.963656294610262,0.0863106062354454,0.0522608774683544,1,0.0543869867927808
0.000954634038014785,0.00906574236595892,0.162188669479982,1,0.181473865889438,0.0360449664948192,0.764312551057651,0.0336032222233942
0.0414815981630844,0.00926720473885475,0.74161797177279,1,0.119673567925699,0.00648959304391012,0.0179556545989738,0.0652855978604596
0.2301473210845,0.426696453472918,1,0.432611631150818,0.363062376600168,0.400850756810768,0.743632366217919,0.749048412668069
0.049159145190272,0.0272040372256299,0.0292590189611412,1,0.0893609214115376,0.0158779113612059,0.181596866944774,0.021848905915313
0.341052851592572,0.0330808317983135,0.621449641664169,0.114199334085266,0.919101033457139,1,0.1860989215677,0.180423095951235
1,0.314802153093398,0.176787751850377,0.0714547983497434,0.00940872680626575,0.0957272982378069,0.219176196744934,0.123682099996701
0.184515163463503,0.237234179990648,1,0.101210326704478,0.0083721498159885,0.317871871033939,0.0316827717516051,0.956822761143073
0.0103622625964825,0.0317205319569268,0.00873837299653465,1,0.0778091081426096,0.00751206063024714,0.150642221130227,0.0107152577645795
0.0362416858449388,0.173070935532073,0.00182198959697233,1,0.00249843990927554,0.0491423568260539,0.14621747909104,0.249798864071073
0.0262099984532095,0.031152724071023,0.0125728375140075,0.0697506922758405,0.232932371755909,0.0524914156259704,1,0.71786294757675
0.0232134460260623,0.000734895641205825,0.00464729053700444,1,0.0773355919960493,0.00354036739839503,0.0192360843018013,0.348818873280592
0.081487180349439,0.0139158232849422,0.0112034228323023,1,0.0220021539788244,0.00427674529842023,0.41766935169658,0.0881705618582343
0.0269134387531258,0.0676941702438408,0.0568772742294364,0.014402283367549,0.0430612293629003,1,0.0749189261656763,0.0885494818197044
0.10774879728167,0.00733117760882625,1,0.145235648481835,0.00560403825538986,0.0342077230559154,0.00638038118452055,0.272692988018446
0.657503158767661,0.0489634624703953,1,0.0261996346672794,0.104389946454742,0.0130408456547659,0.0115646551769763,0.247969065359234
0.0729546396150228,0.129900207985435,0.0947701957619929,0.00980737668993308,0.1406685118253,1,0.701928418099263,0.139888816501728
0.0130898308829971,0.0510233723588637,0.00129783475648275,0.0178407990329662,0.00118085458505148,1,0.0477366442868172,0.140815458086926
0.709693619844366,0.10134714083206,1,0.224382880432677,0.0586849558655914,0.0205915363104373,0.061118346244859,0.651064442231236
0.0741064088622554,0.000427840939043904,0.781178467262025,0.0631363812565681,0.0553851188493911,0.0332905203643763,0.269091890814263,1
0.0155079332290994,0.112293883991007,0.000302363472600198,0.00636961619399116,0.101474569568961,1,0.37363589377249,0.163323509646832
0.0134431021886643,0.17870968863446,0.209704048280843,0.0425884490375334,0.00287403329114739,0.00677984976701233,1,0.00338105505978798
0.00547895165706222,0.0165816892095164,0.00663799975765934,1,0.0150530932154254,0.133443487939514,0.0434830975279845,0.185027296317206
0.213442749040836,0.0509643847728054,0.872034180125584,0.078358132411553,1,0.0130340732142572,0.289270623497898,0.014652436194741
0.061366605209828,0.215409469523461,0.289522775504628,1,0.0279837441799645,0.0624400262125788,0.325042232246626,0.693950225439296
0.00702209621433308,0.189172844675196,0.0115513640884299,0.379600420555125,0.011551273678816,0.00689042337270334,1,0.088582184745486
0.113182321135025,0.00336950112000713,0.0544783779521239,1,0.0700068056964487,0.0019525622411583,0.0692468370932802,0.00421308892453506
1,0.0307084805583623,0.241611960138099,0.026876557582264,0.0292628428065605,0.0940517645723992,0.00470966699115043,0.359575656046133
0.0121710961522477,0.00819602899051898,1,0.0515514748793155,0.00222981241516389,0.00537539875190143,0.00528688296409968,0.012140708115388
0.00306885481973977,6.35213606623766e-05,0.000436434666971335,0.00681036328485874,8.36085829969208e-05,0.0021447484315866,1,0.00109836709104029
0.00524294330224641,0.00233576603786878,1,0.0217071567181661,0.000971109061256718,0.0110911712416759,0.000904048253798218,0.0710324234113537
0.142676283063406,2.4433044467505e-05,0.00015413891940964,1,0.000513477716339719,0.00291968471255199,0.0273786342361168,0.0119789964037475
0.223240322783866,0.318696942766494,0.0246329233200745,0.425652433004616,0.0703156004367353,1,0.880529357221332,0.0619486265967413
0.261392286914203,0.425240846717467,0.0699441336196535,0.585978222171753,0.0336442446250143,0.00553162467521401,1,0.282212482750823
0.0680468788669926,0.495573792937221,1,0.597291669839439,0.0308198555253957,0.0352229969499121,0.824709487288836,0.846023173573232
0.0105112933530268,0.000951987443777968,0.00522117340888984,1,0.0663579931829561,0.00209568126597632,0.0151805295227319,0.0281141123928515
0.0149148928580631,0.00458164139044776,0.0713518598824479,0.0497324768497329,0.00201527718614022,0.00244390438502685,1,0.0326744248655636
0.998025771547007,0.0280168377964063,0.151943168532842,0.0222540177338896,0.0204005168337666,0.0492136466233462,0.00618016649719087,1
0.403897448450853,0.0414689390892282,0.0315203116105927,0.0360572943701305,0.182563867769869,0.696835553126284,1,0.248068489311763
0.0149614301057324,0.448787410664859,1,0.311803352322173,0.0316595504903504,0.0142631060372345,0.110590074538845,0.196600578930023
1,0.265686175151983,0.0958500538029875,0.0578583340864224,0.129429421010575,0.0325731749119326,0.418855690745695,0.0709399691640503
0.0182394967803621,0.00952307100034974,0.430558707463957,0.108345443082912,0.0516959663520303,0.0529024774842255,1,0.0844914021665919
0.0316278086238207,0.0074641670436077,1,0.0841110313092475,0.00254195626805707,0.0128611056361152,0.00731328013266181,0.022348675087085
0.0847019484208656,0.0092201797377132,1,0.00433977206908994,0.0277344180254174,0.0183984848867462,0.214817447805863,0.0658083774906866
0.0785328313403465,0.00999616580645528,1,0.0216292023091519,0.00112755853124418,0.0123553851088587,0.019180368528014,0.0402496789152097
0.104117453543956,0.0488405704983983,1,0.915858040577128,0.258925468213404,0.0070285472996106,0.746606828735546,0.0906660571923524
0.00489196811058312,0.00537708175127963,0.00475527178581676,1,0.0147994544005969,0.00729510682575713,0.00968130891199896,0.0995021968608811
0.00696768515177025,0.00198472046363776,0.0024738885489253,1,0.0436119516968456,0.00853535878495196,0.0409255036552404,0.0171715896318237
0.00915843366204307,0.0196654943935749,0.144073524361202,1,0.142669406438211,0.01583306597043,0.310768341888947,0.109780482300764
0.0136100388986183,0.0942280781626433,1,0.0195840352600412,0.186914230780178,0.0344846774723317,0.108283143243435,0.00146991702233007
0.0117192349873356,0.00325880898356373,1,0.10660425936589,0.0469072954355105,0.000117270363256566,0.0506970773696701,0.0078992969433365
0.0351878082818896,0.201845120482636,1,0.0994448740664868,0.569450047894357,0.0326348015418583,0.75668103114196,0.0256796610498658
0.142365086810492,0.000344044231667769,0.0647826626264372,0.588556859526163,0.636904410427938,0.00363206711503694,1,0.0956477834026265
