"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0065059102534831,0.144295166823493,1,0.725404299917901,0.314662472257259,0.101417895311676,0.00395222468997022,0.185124421367405
0.407598432301458,0.060022230441171,0.000895447780927078,0.194633825474829,0.013463576193364,0.0894234340761197,1,0.00550730060545995
0.0866560648601634,0.677691694451472,0.642096445872252,0.217090046732683,0.0555769258853589,0.1757185013169,1,0.12716094154247
0.603482270170659,0.0131890426743883,0.0134722911468124,0.0132964817874323,1,0.00911752975691148,0.337839816847237,0.0054547713378006
1,0.171646392063329,0.0172117933535689,0.0214721113824027,0.769396989757619,0.123099854244847,0.119278135566947,0.0269535121325297
0.225676251898656,1,0.00950162215309637,0.659376012422094,0.19853718443908,0.0118493147617584,0.00790968511536196,0.0293477902956526
0.0483897901103605,0.732918491744327,1,0.504604998524452,0.0180020638795685,0.0186679125489924,0.049304558311503,0.080900580529089
0.0205575146725461,0.281073268889662,0.0874171257855315,1,0.00014961285850114,0.0177783282554216,0.0338137904780179,0.00310352467759673
0.00333016391301328,0.898040970163362,0.105244033491156,0.415386650690783,0.686578077667746,1,0.00824086314568897,0.199094094695168
0.233848168968162,1,0.00380370407772515,0.0114815230279045,0.365129214226652,0.0113297303348812,0.0103361865246651,0.0108421756766602
0.0140925652983938,0.0394770852951674,0.169596403331333,0.221606567296616,0.288478194971559,0.00615509936308955,1,0.0157279675644624
0.011041185707244,1,0.284437306212487,0.303216799472075,0.00132813701465211,0.0642661575739644,0.0710750477795748,0.350217469979621
0.298659328436311,1,0.0016836257665593,0.0495432140845239,0.0479851998633953,0.00133178019300261,0.000522964937873876,0.00561591647189549
1,0.0220886269316716,0.045998007784621,0.0564712118457632,0.287847133427616,0.194243491106348,0.238278858855698,0.190591261092537
0.874294540490292,0.00861665687677799,0.00435367435178224,0.0893104596821352,1,0.0449553169986685,0.220308953327847,0.0223657787526489
0.113766692895711,1,0.221044681632494,0.0303775790296839,0.897538023426193,0.00499221824709948,0.0266316299677314,0.00692241917953561
0.406982176610129,0.0634486229677938,0.00321722138109789,0.175765485403132,0.0231515898884206,1,0.307384635666818,0.588885627575209
0.0310786103758924,0.00748947636447333,0.0292070562561022,0.173332050922542,0.0676115624470996,0.00382606312077576,1,0.00069700252791454
0.386888925036604,0.099392159303455,0.0909920818368585,0.79925569917616,1,0.0165834254719879,0.866665317150855,0.191820732154458
0.0550563930644663,0.0176770703904922,0.00400369875142839,1,0.000927418948135066,0.00631120325068286,0.00441358586736175,0.00155395695241447
0.221775905142265,0.11297112895364,1,0.337049966175268,0.11380918985811,0.0171279171835297,0.00373102485953391,0.193655268299826
0.102033312929244,0.00184507965868538,0.0416169543986375,0.00644357737330999,1,0.00230515856290493,0.0462104327407729,0.252869052155772
1,0.00401445360594733,0.149053983908723,0.0257251781591658,0.948678738463316,0.0353003618779025,0.369764214538104,0.0298465030532438
1,0.0532837819813878,0.0652610838627876,0.092095860055934,0.639357962688989,0.00668134013837699,0.101010902997401,0.654727438060225
0.0527317295046762,0.0348870620854055,0.00353137319312392,1,0.0739693810107939,0.365556915314265,0.151109043926437,0.0560490541501871
0.0252883205581178,0.00680280369486,0.0321615507657471,0.0674817008878526,0.000179100697706848,0.0349182868092411,0.00121859225169825,1
1,0.092637154285524,0.00530452508007036,0.031871126591718,0.411198455874949,0.0187085570358282,0.290792353681933,0.0451842929926168
0.0904813197033266,0.0175328105651503,0.0515410554729901,0.0298875687297991,0.115281178800706,0.00780555780451959,1,9.76461873575278e-05
0.0269169751354275,0.357312477347048,0.00727094120099914,1,0.0393038639462629,0.0024073120256767,0.0336144179116156,0.00311563417437101
0.00242334494191624,1,0.11682975453433,0.83357392343438,0.00191476449510606,0.0643370526703949,0.0299113496334315,0.0154872150751709
0.154749753393189,0.00040081856321709,0.0010528499397891,0.0509513541228039,0.442499069241017,0.00373600219296724,1,0.254671713958452
0.791227417661505,0.000803710129462701,0.015133635437537,0.0396896460358479,1,0.0320691574590022,0.166108664731869,0.12777278055108
0.377917567042023,0.00112816463489826,0.00386424593649078,0.00587273482840439,1,0.00565685700489232,0.0474870424484818,0.223951457023696
1,3.86739435549627e-05,1.97313638713925e-05,0.00453308800766409,0.0200448038889831,0.00113535745068551,0.0336270683530692,0.000341980829891884
1,0.186524178254078,0.0172817460613353,0.316112768374259,0.826164960940163,0.401981674189498,0.27109563330708,0.0673867051262598
0.0141372236550892,0.00119724165835909,0.0057341841401107,0.00454596267059274,0.0828547981759793,0.00228243892373443,1,0.00619539196325707
0.00749509596243678,1,0.125614217882076,0.156284353029499,0.0869452249270581,0.486176968971644,0.000412156853659865,0.21186065273863
0.294859735953611,0.0959193735888701,0.565927487390107,0.836420744728466,0.216126791197416,0.0183357545920826,1,0.00781791288776372
0.0386791405842373,0.00197145917725108,0.00620975642047797,0.000854963797615633,1,0.00940635847409677,0.409579817517149,0.00538276940822412
0.0100938216169068,0.0291955009586532,0.0884362599519758,0.123228857074106,0.0843456337460884,0.00573774476018368,1,0.00305393164985176
1,0.118444772966526,0.00867659274681964,0.15570124425703,0.0258987116398808,0.00243699204224011,0.363667847587947,0.0276520718339768
0.091148816875161,0.226414460169878,0.00699001591639052,0.0220374123467208,0.0665509971207288,0.442469315788233,1,0.0916017608242605
0.0430449397009137,0.00215614400583096,0.0447259783501372,0.00248248794446129,1,0.0330194699022015,0.15740599626759,0.0577518539141083
0.0398378642391043,0.695172452872199,0.752405646088186,0.525193314441506,1,0.047700358938606,0.00505042013548959,0.0395506393638988
0.074222286423583,0.0153574520620772,0.00106131702547214,1,0.00253218892111836,0.00119066103197916,0.0018072632171985,0.00139734400350803
0.000334472039904038,1,0.372376137924414,0.37443426390357,0.00231297414955526,0.0419562799125163,0.0333657333897329,0.017403619136486
4.61970372370619e-05,0.0404439680737098,0.0515015699079525,1,0.000100303773245413,0.00840166927602324,0.0291441547517987,0.0108532132566459
0.153319671610213,0.117710248521995,0.503942377521982,0.346093757008902,0.243243586576327,0.0104484442191999,1,0.00277093525177325
1,0.251462905294837,0.0619764639835695,0.0287407493943372,0.416966722723004,0.00848632021173567,0.572832025732162,0.195213944109138
0.00810909802099017,0.581699428132328,0.0001969146313968,0.169259686063458,0.00907907205564645,1,0.0083043762361813,0.0147968311843808
1,0.00229995272953743,0.010120339708451,0.0157221067862596,0.0250196483962222,0.0552682256369953,0.19694192899978,0.228536591214067
0.0269110964531604,0.0231635235510805,0.0208565688441382,1,0.0352811676969716,0.00755001958265684,0.00667550563832137,0.208712822288312
0.0459685430249984,0.0424873788155197,0.021335026347199,0.177026642334053,1,0.00204060690357789,0.758955926707311,0.000418946877150306
0.370137779988822,0.0356901853340167,0.31286378619801,0.726907395511708,0.972346890497381,0.0287829746743153,1,0.0292017394751509
0.000940522460775619,0.258521509399957,0.0547347626723151,1,0.000364181558866437,0.0876691882390866,0.262751594554233,0.00254028249310469
1,0.0106282350829888,0.0123336161868648,0.0303924317466122,0.0757725139857686,0.00391939233100625,0.00875877074963443,0.0259103755593363
0.089459241894598,0.0245838612847046,0.412548732660572,1,0.359216394257391,0.0562901572593614,0.316281503437016,0.0334275933528029
0.0127563690443994,0.299767887023687,0.0152274283666309,0.172800409532805,0.00983925701530029,1,0.0406967046361686,0.00246719515640542
0.0390302626866037,0.0403077488987846,0.0620941120154963,0.0599057040901364,1,0.07324483142464,0.734252488985609,0.00815682382117761
0.00577880973585949,0.00119848494190974,0.153368389257766,0.68208245448047,1,0.0171350884257068,0.361429253669273,0.00877508975949659
0.0412646650377802,0.584345305780796,0.208278393347441,0.334531915782683,0.112686410259749,1,0.00799562730514045,0.0199151623888678
0.000513737692913383,1,0.00154784804941316,0.0827185759157453,0.00343578657937207,0.153209666795508,0.000164770587328946,0.0174087836561296
0.000499049218910852,0.253856004698888,1,0.208073317295993,0.0013168452963134,0.154193480850644,0.0665699723013485,0.00355274319117715
0.0136582382123711,1,0.030152249514752,0.0365360296181894,0.133613374969549,0.000928331158554784,0.0017759141456705,0.00421539078222652
0.0028819111586108,0.00273205478416966,0.0181893478960483,0.0352126903017549,0.0369928083495811,0.0322650892873058,1,0.00147310446491725
0.0434112459742213,1,0.192612029741076,0.25642396924369,0.0406011693065061,0.434859254983981,0.00837339834939385,0.0467117979497349
0.0554543130563374,0.0125033089458396,0.00178758644920799,0.0124727915356121,0.152431098936957,0.00341430888669003,1,0.00422560204837127
0.280347524411594,0.0746970791882492,0.000637390587141627,0.0308448349034119,1,0.0723068628795398,0.371237052869787,0.038178954750146
0.00988732896418163,0.0172113787959219,0.00845087710641361,1,0.0881968196260567,0.00438409145082812,0.0277872331614612,0.00321407248122379
0.942504139515809,1,0.04046047672912,0.895548475998974,0.478205383462889,0.00816689680292979,0.029429980943698,0.083524808653872
1,0.0579805741225701,0.0163862919226062,0.060940622361737,0.349813407070872,0.0655497652998793,0.312655686555622,0.0783792040022445
1,0.00880472587985476,0.00451170122155782,0.0126099175616948,0.0192204504492479,0.00184384814309882,0.00493201878934661,0.0119062844662386
0.021933168626953,0.00089719571826783,0.018515403441166,0.000999251623807887,1,0.0211530893446195,0.0420879947305755,0.217769044197947
0.064597596544947,0.110809253745698,0.0033664279491171,0.059464369404331,0.0423342237229563,1,0.0223068032585319,0.000523728668188122
0.00561975200120798,0.0291540764405595,1,0.0758682012197288,0.0158886588607243,0.0471849602453114,0.283507523649685,0.000758136431440137
0.096510374859385,0.00680581057330772,0.00360512184859909,0.0360927895936084,1,0.0205083364728713,0.944167742596931,0.00716900979087091
0.0316924673302921,0.980614634594612,1,0.0806199093623287,0.0384810562028798,0.365986609134017,0.000406566417435021,0.354594336483299
0.204841829931938,1,0.0309082173047935,0.062812637376432,0.0979906237964383,0.000899046495104264,0.00379068726985113,0.00632439278117578
0.0384452075273671,1,0.186466379829348,0.0940338931929245,0.232563939832987,0.928097370713482,0.00286474436971805,0.113171932981926
1,0.0588812623661398,0.0300593893794923,0.149048074283291,0.558362573012064,0.169987019371145,0.186794228851232,0.281102280482928
0.000209916883948219,0.141540684431467,1,0.459251679893982,2.14236956503174e-05,0.0610429301280015,0.0229109299590318,0.0016295638204301
0.0243765962570818,0.0431947322036057,0.000515256823978312,0.24875385752684,0.0270367719666914,1,0.0595673196214781,0.0154990466154504
0.00151016127102914,1,0.191409078179783,0.447839255873985,0.0438321821616358,0.118883374226899,0.000745781212556908,0.924890809386672
0.324018722285782,0.00075032848109874,0.157320766686218,0.0016563662323882,1,0.00828222316538415,0.0704852165619574,0.0910840745306839
0.000968180202025904,0.021398485616842,0.0269639758361101,0.0665112777804951,1,0.0349990043567372,0.995247702785975,0.0202430676377669
0.0938109139527505,0.110884929225565,0.00573421566873774,1,0.0880768974833644,0.874629370346784,0.662952438453227,0.10125952299971
0.0591630254591475,0.0650361830362498,0.0301962631764215,0.104357940360261,0.0165883589997593,1,0.116281191214858,0.0144401180538613
0.00383852526634741,0.0139825022356723,0.000353779790567808,0.0218877350815116,0.0007357089170071,1,0.00154486250354806,0.010227692401855
0.0114138528996651,1,0.21426754204632,0.165019797688277,0.142961606572534,0.00906938941880933,0.00164582076918711,0.0181044906766725
0.00139664199660432,0.119997243115163,0.188053810750449,0.118074851507255,0.274780745148643,1,0.00783493009329824,0.0529098234753419
0.00241605130576773,0.0325251812048066,0.0169201535083985,1,2.54555398600278e-05,0.0229263135174098,0.0108150764243832,0.00695316709455462
1,0.00303240082241442,0.00113650897858453,0.00937247987408961,0.145517065141857,0.00188805702812902,0.00831923098360253,0.000189935264764296
0.0423569265248967,1,0.00815726600114185,0.102221852585837,0.0909676652276765,0.000324352249406657,0.000855298097331959,0.00427033906376421
0.835733320244477,0.201147733178425,0.147694466424977,0.852249437472042,0.628652486422401,0.194790099973311,1,0.0232632436642342
0.103914962770145,0.0687230563244595,0.000767321751299809,0.176632023417614,0.000591728555036398,1,0.0557691176901454,0.0100281757299912
0.323453055055165,0.00185316875641658,0.00251364632680249,0.0063216516779046,1,0.000861166873597895,0.0784997755564848,0.00114970019266538
0.0295056691559029,0.857057510503617,0.192223440739234,0.189307242854186,0.641532132786849,1,0.0152125376136544,0.439708555037793
1,0.879274179717949,0.421813089865051,0.722019646321687,0.453610407476629,0.166898762064596,0.110705347461351,0.727293918018482
0.0332426129904934,0.000361146666819972,0.00187200175934978,0.00677783594611572,1,0.00287080751937814,0.0669516204863104,0.00501394267933705
1,0.0198341096000501,0.0547125830969939,0.0100901315852151,0.125666281607806,0.000991776069978357,0.0218200058819095,0.127530345361698
0.00254489587922154,0.0534034746407352,0.105426588382236,0.0995386121979162,0.1336150194281,0.762743768965244,1,0.00380905736882981
1,0.00308384329591851,0.00214526826969191,0.021573776516943,0.327229554770397,0.0027625559802823,0.0370563116918988,0.00596354525557107
0.0101945794729601,0.000593716891136058,0.0506420177549531,0.0810305103902386,0.401023401557237,0.0340383813475266,1,0.00230823470435195
0.177865431969863,0.0272730167206066,0.00119146067909294,1,0.00431077833649304,0.000114639312963538,0.00906939185384138,0.0111364889450633
1,0.00186656429276111,0.0162322607624466,0.00787902370054369,0.0766159126037072,0.00761804794052686,0.0177211099581241,0.00133756984908719
1,0.0709751202274812,0.0195097246414145,0.123686017836948,0.0790523144749129,0.0155831683616829,0.370283215221106,0.130548758469413
0.0818970467752731,0.00102249878492065,0.00235729000057148,0.0104176629404966,0.187696659175307,0.00432061599811002,1,0.0969962809533987
0.0988859683856821,0.0182242043128843,0.44604178240544,0.248118860896474,0.965632779604592,0.178941349632305,1,0.0333443936497268
0.00715666792115915,0.2349148851253,1,0.982954051318332,0.0040050736275058,0.031276883227959,0.00860311516422343,0.243489953407339
0.477239512325444,0.29380428417741,0.00438986313402384,0.627585243567423,0.237288190456736,1,0.0567304249695664,0.0696586441830605
0.00751128939475371,0.00990511161307069,0.0368070513687131,0.0339971665850346,1,0.00133288750038456,0.907398849360964,0.0026183950272788
