"real.1","real.2","real.3","real.4"
1,0.017318944968818,0.140880983106283,0.0368472524998561
1,0.256467049519489,0.0738788489228336,0.0683716989147864
0.157856866007338,0.905237324923178,1,0.0335659476344706
1,0.0627419504538705,0.00771102510964297,0.280249882763417
0.0353480565387517,0.0208758387201071,1,0.108358217863147
0.00125706419158404,0.00108554188215291,1,0.0781834442449013
0.0507699528380096,1,0.340348854681064,0.44565667637045
0.242484853492628,0.0865454307559428,1,0.212245026248582
0.136991016471322,1,0.102042936043568,0.516188550271363
0.0819951648439042,1,0.0999030573874437,0.0756693088426529
1,0.430434035772942,0.367747114731219,0.645120929851717
0.00224971187093254,0.0644347960233131,1,0.00910870303292529
0.148013100196946,1,0.650296021778673,0.21675205283958
0.00410538416215196,0.118030857532174,1,0.0444599725681915
0.226922472764537,1,0.167429503280942,0.556452336259084
0.055488374181596,0.39032238932327,1,0.309630189619637
0.708762335143892,1,0.199635032206805,0.0924384043428898
0.379653434236359,0.218114087034852,0.391227173627969,1
1,0.0798901379426542,0.641078117411328,0.229234700866728
0.0315975698176131,1,0.0243645969083601,0.392186601532433
1,0.238500448849585,0.142751281779156,0.125198346413606
0.94296471559751,1,0.223514678021498,0.385382099514671
1,0.0540814356117275,0.598213699453547,0.159007761187536
1,0.0370747244765595,0.00710527552169174,0.0199152029926251
0.00938612316205415,1,0.00583648516244941,0.146412170002939
0.541615494700986,0.865140466163419,0.000142155010175554,1
0.061200212467614,0.0437831715187054,0.124688017168282,1
0.0230848933233062,0.0443920568258883,1,0.0445911815505261
0.00127338564248977,0.0190904778818988,1,0.0449357300586722
1,0.0511669955023646,0.00488773071452615,0.25684931197137
1,0.638429561322071,0.0629709443111431,0.105403954555935
0.66472853737599,0.149016913188919,1,0.0471008610983883
1,0.0560643191809702,0.233112151421257,0.387096613257839
0.0383522695094188,0.558403583416831,1,0.0053022489398119
1,0.246447255677999,0.128637946971034,0.22250832077158
0.0277681374133082,1,0.348707373761418,0.547284385234177
0.099402601968785,1,0.0507851368824819,0.256115968084615
0.0863376577919693,0.151416507535747,1,0.00543110921278032
0.97366316678795,0.0699951154502043,0.118029401718808,1
0.895939796262325,0.452881089084256,0.533476406034464,1
0.962533870900712,1,0.363497523457447,0.1203382167001
1,0.993333632866194,0.165649948853993,0.260856816203479
0.356260785332891,1,0.0319995889207511,0.14388383923079
1,0.0181164012162406,0.934960409065732,0.0457963155686743
0.466755047148473,0.0983824829863026,0.155181870432973,1
0.00833260340507325,0.200890843505376,1,0.157294083285593
1,0.119097951026189,0.282513221400107,0.00550907577167621
0.300370191371661,0.00495332220448209,1,0.000620402365134676
1,0.00316236325761898,0.069336618379266,0.218416273875752
1,0.11087529286805,0.755466234705822,0.0496257611381942
0.0230815543712138,1,0.0062489565924093,0.00747198312491191
0.284456877578357,1,0.00877000053059078,0.0675688566374153
1,0.820209389073593,0.238949369569431,0.300382945661666
1,0.0669135798816059,0.0649939096031394,0.0521548859102971
0.847050764037134,1,0.114565453730568,0.217056827997504
1,0.269081134019661,0.95086212944135,0.737990325629859
0.0999585156420627,0.167882315934847,0.0188660870630909,1
0.110983684514243,1,0.052813480540278,0.00971733422404972
1,0.157558654039893,0.236454499941081,0.0686602360772218
0.0519898772236352,1,0.142578014278192,0.208674761502698
0.169808598354702,1,0.150477461099499,0.230156703503001
1,0.454385217141302,0.0046687992298066,0.020118884016271
0.06769624242451,0.247670384199401,1,0.116333838260983
0.0425091027827068,0.0222342004586211,1,0.0277551936004714
1,0.516181414968051,0.126632246244517,0.103987139215574
1,0.892784219647761,0.00699322354538391,0.0443371506163917
0.844774748550313,0.0522690650960708,1,0.0144874993063012
1,0.794653279798556,0.0667872210096728,0.0356138398491683
0.0539503063539034,0.0138498189758979,1,0.260059924394993
1,0.0561668229499305,0.0323267486210075,0.123094786284351
0.112328542296575,0.212949133788529,1,0.230417404717918
0.00182436289202272,0.0166959105734969,1,0.0168562337703652
0.04307816252599,0.0650756405663819,0.0211916988707105,1
1,0.0250987253712802,0.107990517477816,0.262202637447086
1,0.1174816651692,0.205646476711747,0.390920976835571
1,0.265041971038551,0.605531345396017,0.283524110286406
0.547201876395918,0.0835959058073581,0.563068343508093,1
1,0.366807566447862,0.00519064341159712,0.0319284266096573
1,0.726408936955612,0.156248173281439,0.215381089512466
0.00169794932698619,1,0.0520950063252786,0.0358320557249111
0.282854807959788,1,0.145455205035571,0.0109724254106693
0.225903330366656,0.184592101149004,1,0.0309267334564568
0.0296002329359771,0.14535381084937,0.287037991510244,1
1,0.398129903913609,0.0517762184352618,0.0944011366534471
0.81102340127387,0.0605407635844022,1,0.72073836049722
0.190208962636714,1,0.255018148272597,0.0154050436872985
0.0457596565065359,1,0.0436465282730429,0.0181174664256433
1,0.0145336679162658,0.210165177861633,0.648558096599181
0.133455819816637,0.120959261334858,1,0.0112377484062841
0.0178990402746236,0.00115089705930216,1,0.0277778431396916
0.0561784474791197,1,0.11140099759799,0.0540786759560076
0.126327925351241,1,0.160600343941746,0.140998748004971
0.20875578035353,0.0127327712410895,1,0.154343010346429
