"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.234940795164662,0.058236632946153,0.17234571623766,0.00143609556700097,0.000222378287792375,0.0701756106560853,0.251976481926331,1
0.0168257879991906,0.0204290202343699,0.107861238025822,0.00969250998611937,0.000906356870534177,0.0567475779580515,1,0.857791680381615
0.0249076770914373,1,0.0757156615279092,0.00435872551364431,0.00396036331862569,0.0139518080409458,0.319411726003048,0.0231907408952535
0.00547781082236639,0.0151590662860058,0.184261231972737,0.0326992356815911,0.00179649716213489,1,0.0289353604040388,0.10119193338254
0.340162298800646,0.921237284878939,0.153700610941486,0.106517552879836,0.00479024676854971,0.0617858009838094,0.565458206862932,1
0.00158503982425378,0.00695723241449783,0.0354194443609979,0.000129899050177678,0.0019791240740513,0.260731909391372,0.00754424803346455,1
0.136269436410902,0.0896843527822906,0.0596513793551375,0.00530570597707278,0.00242203324676665,0.269936083516552,1,0.184890961391622
0.00397383601475293,0.00155483422643632,0.0454278827931161,1,0.00545497564931249,0.000467789594026981,0.000263927088518562,0.00119803999347928
0.406965716782573,0.108212434186114,0.0285634387389368,0.0122105802700124,0.0130972618153373,0.0059289557054341,0.0909691604375794,1
0.0996088007099633,0.384578711676487,0.270506471171599,0.00688629934376417,0.240331090953741,1,0.281634071193844,0.245274183207003
0.295017265301457,0.74614163228516,1,0.0123994529627757,0.0541458731123428,0.506613641389375,0.210025275737177,0.772331879472302
0.040231419113861,0.00616610084453807,0.105881677809363,0.0154320264322864,0.000781627246120445,1,0.00110814607781539,0.00188865195291949
0.755489136811226,0.00158834012458881,0.151217410447895,0.00913376802768106,0.000709248855641083,1,0.046435885513693,0.0160008495087013
0.00102708063255327,0.00109270868937056,0.118297308259283,1,0.0424809107408379,0.00827129856715069,0.00356876288493465,0.0188172706496636
0.0471533962509411,0.00754036936706201,0.0430320297391859,0.0114990622537506,0.00979927626996393,0.0801069726368812,0.544743630529104,1
0.163225244546458,0.31998811125419,0.535269457226385,0.00177688801145161,0.067542095859524,1,0.0680391834500947,0.15093595173457
0.169611642716894,0.0312156106414901,0.674531153099601,0.148862641318846,0.00762342771121118,1,0.0164462029265239,0.0983884019159202
0.0147804260688596,0.00752773475894229,1,0.406908857589168,0.000952106474855595,0.0349894755905086,0.00849276520085726,0.0321910200471444
0.0122514903747169,0.000877455106435373,0.298517566723412,1,0.0255690461613838,0.00303653297139795,0.0131259537449534,0.00842973744054153
0.212735038010964,0.00077439789285996,1,0.0130842150913122,0.00291716156727079,0.0446654907643011,0.0175099259485422,0.011683100402451
0.324294479832799,0.058380702620856,0.504645011675951,0.04639617647529,0.00172499855492989,0.410630790154901,0.288954178643651,1
0.280256276548025,0.134208532589916,0.0430293604001194,0.100831412227731,0.00836165834043363,1,0.0338337866987007,0.251874138149677
0.00265274021224176,0.00214445387587849,0.17134154679465,1,0.0423780446792755,0.0680711614243905,0.0144937672020971,0.0475940457762627
0.0153313200850696,0.00301819529331954,0.943811870373303,1,0.00811756265222253,0.00883212215280005,0.251738572738793,0.560915993366992
0.0193052539839246,0.139543419938612,0.120354091931231,0.127291860653143,0.0231591020592954,0.00444015592230056,1,0.931834065377784
0.00240196749986267,0.00629557867186704,0.272483084942036,1,0.0232371030506449,0.0262153203916891,0.0168084154226512,0.015055399376699
0.0206628730142139,0.266590804529875,1,0.229427883626712,0.196377475585448,0.390878374574138,0.398836347280721,0.510424530532397
0.00929491585373277,0.00164007510423578,0.0287001545789501,1,0.212510118549924,0.0006948081280838,0.00323273101299801,0.075741521129599
0.349842493508781,0.0249176440248984,0.142195167578794,0.00193690588692687,0.0182577372936911,1,0.0388401149722072,0.0617983097406633
0.000285527463072041,0.000224254548630359,0.00651796132526577,1,0.0155745881858185,0.00130412728209186,0.00454134869433422,0.00455369049268944
