"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0901546568175665,0.274855099901573,0.602366313275391,0.0307978673944344,0.236684181232684,0.0102930074241057,1,0.00097756475836974,0.0527728678643896,0.0184769848779312,0.0463481574159182,0.0434406177341376,0.244730837600208,0.00663153719154241,0.00625188356392131,0.0896324869127676
0.297414872564321,0.00274761487899518,0.12949283429185,1,0.00029029641991115,0.0684529577275189,0.00208092701436606,0.00887390109707464,0.00265095882011944,0.290907481562718,0.034062724935161,0.00738157416371867,0.00411935571958696,0.0151321827328669,0.0178334537354519,0.00339212026630296
0.00451515085059452,0.00907595906833644,0.175888687848472,0.00246477235551978,1,0.000801896213711587,0.030607847631005,0.00147407514259415,0.035075060781941,0.000757993111912638,0.111220659396078,0.0124956041210519,0.550109740364859,0.00139379547433393,0.00116261088540415,0.031724305794412
0.0307705868562807,0.0349675803028547,0.28008827665717,0.113278607982152,1,0.00196915027734952,0.00165107022625842,0.00104855057953885,0.588896396142326,0.0263644476933784,0.0101245394555811,0.783814731604967,0.0937862949374691,0.00129962823683729,0.0101379260851252,0.0196985312808092
0.112562506204008,0.0387218361827277,0.0690531738068874,0.009117179297747,0.0327746184463901,0.000892255011937022,0.265692558797086,0.0181402865065052,0.102395700577741,0.0201871201752252,0.0698508914262156,0.000107722509535372,1,0.000334365165656684,0.0070750802947435,0.764824028517404
0.0202844575640992,0.0166214460789934,0.164752276446456,0.015040199088195,0.165475291773627,0.000796725393572813,0.0052310903918577,9.69505762824427e-05,0.000951873790874406,0.00201620103063793,0.0200686552071736,0.00106081779324798,1,0.00188604034234344,0.000379660176997317,0.00912986489536679
0.50232652157886,0.0385288656661611,0.201478643477923,0.0319109782787971,0.130917049503308,0.00179135971842985,0.138694110862855,0.0137702213627646,0.0734226312779964,0.204492509263992,0.0433083174995452,0.229373780336186,0.945399844691054,0.0329560310077721,0.0270755103369642,1
0.0102947808523649,6.26354727004601e-05,0.0210935769192089,0.0272497731828092,0.0657828955608647,0.0171170438447697,0.00160801481511003,1,0.0187175818512278,0.939118545420253,0.034758048207487,0.029308451161615,0.341241014212731,0.500545416706783,0.0845476202046707,0.139890812833595
0.0268989995389846,0.114589288483138,0.15304032387213,0.000505260881061428,0.048290991813036,0.00274972124916839,0.0197071016829546,0.0035535575458612,0.0132025840188896,0.00242003410905178,0.0154055982570069,0.00742470082308865,0.412997087498713,0.000709891340208506,0.00156127342352899,1
0.263945642432044,0.0953614351501728,0.515196917711582,0.0704839231119272,0.17847712858099,0.00299575375190598,0.213404435314146,0.000702692967587062,0.0439166081958942,0.0644624838896232,0.147390167713337,0.0106415550507985,1,0.0229995424768495,0.0520463707690911,0.398249286829434
0.131413821348213,0.00307514591408574,0.0851827569958577,0.985344939077503,0.0284182608543884,0.0306254329093824,0.0288304514702719,0.0128607022270347,0.108745662293002,0.00279598190869641,0.0162845570584107,0.0147388876287826,1,0.0059812987890332,0.000406760837703664,0.0100817426559562
0.0169003087640945,0.00525257611977504,0.299960789715988,0.544659990130627,0.0397706576469212,0.103382254333936,0.00238224101787341,0.20608741550394,0.0798790818879722,0.150438201807382,0.133059754052873,0.255096845327485,1,0.18830842351327,0.791166691872601,0.298476890414978
0.313840687437513,0.0172921372502719,0.477345112954385,0.28260048954671,0.83899416833189,0.000745296200083689,1,0.135042172405014,0.335170467257811,0.187139473757072,0.0493284233141713,0.171212456759948,0.846320937860855,0.0228953102513263,0.00607630717763747,0.0622861029943188
0.0017011125215776,0.0159584641293341,0.161630847628748,0.00522321011585384,0.020446356655635,0.000469434627098119,0.0406544156641922,0.000320930335504621,0.168236685120114,0.00336158151585678,0.00673249589203733,0.000346079200808916,1,5.54316411870144e-05,0.000683817130930149,0.00938959087539898
0.0529068238324887,0.258695533599021,0.0503342847758687,0.020061981633313,0.419555088411345,0.00513741420887615,1,0.00152261648589408,0.507830431515122,0.962862919172687,0.043106265186549,0.0374573025829558,0.192253635883731,0.0417724965873236,0.00124679563340731,0.00358698707320292
0.0732061393008811,0.0390018037587001,0.675403033108305,0.106369852537185,1,0.00308702026512873,0.784821913022049,0.0955488682852561,0.668212696421521,0.0564404079841978,0.0263292584509689,0.146222743284838,0.486889556280301,0.00495625496526193,0.00382013276218452,0.0655753213727769
0.258355676325083,0.0284579551175304,0.0991175239737149,1,0.00833397081298857,0.126782217683176,0.00959229576913667,0.0472045544237383,0.228396773153595,0.306243329290618,0.644957917395415,0.0594802329577856,0.0438819047215496,0.227173135303937,0.012448431771892,0.113016437347876
0.423926207405797,0.121804367969481,0.0051957426555822,0.220931958004386,0.037703367607193,0.00613764218432609,0.0104339132699889,0.00242560299466349,0.00994766469067703,0.830235469355711,0.0214041346915199,0.00953967720633042,1,0.173508366899517,0.227986276915052,0.0494439127055316
0.0174218663451468,0.0112396120627665,0.412996462278129,0.0786943771361126,0.0321070969425619,0.000851909748035192,0.296003834921894,0.000928862423888485,0.160376148339034,0.0591940715196569,0.0203790593629948,0.0149067623338483,1,0.0256869071662196,0.00683433340680463,0.0220643501909776
0.175531566866838,0.0108196908135923,0.00414878132717577,0.107185537084511,0.0784802763138516,0.0128283298627916,0.0981975466618718,0.036413456332433,0.00395783605665908,0.123804530083452,0.055333020882767,0.595223692512957,0.173469729667963,1,0.0931773455379969,0.145671436158242
0.00927285538802495,0.0363190071046468,0.0648676437292691,0.104836665973579,0.68298684757526,0.00170044329598585,0.151165340813856,0.00623634903259355,1,0.0127968085944318,0.0976071235225414,0.000967344398988654,0.95134829493776,0.000173428574024902,0.00464723062610557,0.0307915273377274
0.0312847569193652,0.00192988438979411,0.00163554367556571,1,0.050914053326089,0.00350466076524499,0.0521215299243704,0.000373087551381946,0.0191477799093277,0.100999717487691,0.0683192895848343,0.0140659647550176,0.150627011281939,0.48382802405163,0.061632648490061,0.0128875764215676
0.0946225227450623,0.298683463043157,0.107468424081303,0.0525799418413878,0.0362971169260926,0.00107856749106923,1,0.036831805299811,0.245526879232733,0.0586814700225757,0.00666231362608976,0.0254722357981205,0.105238863447777,0.000515037875370155,0.00600566920325127,0.192290655661315
0.0234622663272657,0.00875670689701019,0.253937117991858,0.0128096115311545,0.596042081043339,0.000306339442951181,0.00393153724867235,0.000516706723855036,0.0479184437302589,0.00211170995920877,0.0600650500281888,0.00202614187000439,1,0.00232578723274866,0.0093323754582468,0.220417135822919
1,0.0095551200966351,0.0346561019161985,0.20608995568678,0.0211548862123916,0.0262512615448401,0.0780187438370307,0.054085990908705,0.0172346743936608,0.47784855134915,0.325234633817621,0.0209020237028602,0.188109195328888,0.151368559565171,0.0223832360692277,0.159215826776066
0.215570088005351,0.0313277902060345,0.0172703758221623,0.034447479989029,0.0146160364096956,0.0274408411892411,0.000907408766800978,0.0020215501117667,0.00624437121786165,1,0.117250623627357,0.00518065670862944,0.00400753927425087,0.0645627785258197,0.024875295442722,0.00611735960825599
0.0169809172746106,0.162844105162606,0.133544906927807,0.00484110447557962,0.164552162212803,0.00430154579732603,0.38456787515821,0.0532971773416297,0.100048036500723,0.0566621961598675,0.0379998756457138,0.0148383935741927,0.14636267833162,0.000300602970002585,0.0057971004763688,1
0.0827035369634908,0.0275224272217138,0.013109477043663,0.705647298997775,0.00337446926444058,0.0122555317443388,0.0277074213758611,0.000571653118374304,0.0100732681053643,1,0.0589272619478689,0.0160715828820705,0.0390669312409619,0.02771152301411,0.0315499531794092,0.0585890051195246
0.488021794010882,0.101069085619978,0.294733663005806,0.0809515619509292,0.615343914239714,0.00232188618884921,0.0794788388926844,0.0123859161851556,0.0463303295116272,0.00169907117374257,0.051598769451806,0.0102722134807812,1,0.0426733372856856,0.00107159943398903,0.160217598560149
0.00782032278907552,0.0524301225612881,0.00317951742323679,0.00125839680381622,0.0297629615597956,0.00931140982936562,0.0185674726657375,0.00106587389536514,0.0156103409308346,0.00144018373673636,0.00546333866398447,0.00711750444421686,1,0.0047896916287531,0.000977986971846633,0.0186290358805915
0.0236004963614257,0.0271548636322059,0.112574803431085,0.0418853190692548,0.205947446440058,0.000246116218482718,0.129024479990636,2.67159276491237e-05,0.0022350978628926,0.0374745621913751,0.00538877200731344,0.0104755059383428,1,0.00456348419177619,0.000144834784525901,0.101174535830708
0.778232666315801,0.00630958493795076,0.130018070182231,1,0.0164508753011069,0.201257519023552,0.0043774456452445,0.00895435280803,0.0300028969565694,0.830132264070206,0.185812583620027,0.0771413332004185,0.178748558992813,0.707395539972819,0.0460837712113842,0.0345404009106318
0.0295728787645542,0.00537080649544769,1,0.115085129386975,0.00421944764729561,0.0304876678230427,0.00132509819671711,0.0237082554303004,0.141572426100541,0.022129487152604,0.0206447166138718,0.192389299434752,0.026297523111064,0.242321101431174,0.404058512213421,0.00708912635466125
0.0115084457921679,0.004426770634856,0.010505939983486,1,5.48171763075766e-05,0.00137717684778133,0.00661087127351004,2.92716286621913e-05,0.0755915474326485,0.000590978369739924,0.00895113443178409,0.00191488686524028,0.000851434641669427,0.00383375847165885,0.00396317613740856,0.006428814380883
0.0433944478088626,0.0072299407327706,0.00810224620022991,1,0.00244696487989968,0.00232970187197431,0.00611071922982632,0.00302848223172757,0.00663773576344911,0.495240723432716,0.0440398194036386,0.00661676895184058,0.00119214656379125,0.0557121400787877,0.00959398144659595,0.00190313194578913
0.0187863241988426,0.190121952785002,0.00916370097204271,0.301349202992464,0.0629916056191758,0.00135684397788894,0.022211701487382,0.0010552262416738,0.220174334459024,0.014715111190693,0.126977082601022,0.0708300584553962,0.0277271122846976,1,0.643672281001632,0.0149247713700343
0.017968403818668,0.000106571108286593,0.0268589766316032,1,0.000413456587349755,0.00526816010205355,0.00393401779429206,0.000333643503398816,0.0102898834714082,0.680614378912077,0.0746077666796005,0.0172385420157779,0.00680871979847003,0.0203235140914604,0.000781593449815921,0.0129221541860211
0.120308104430333,0.58899177794836,0.0639266696945267,0.00781590943601395,1,0.00192053854192212,0.0725869914939725,0.00524962917583943,0.0282429141584636,0.235751696565861,0.0981694284999065,0.0140509173980762,0.289066472717274,0.00111390056071857,0.00250869923949321,0.0237253049011731
0.166962286420149,0.00367751335090327,0.0214074518940437,0.0195019668610395,0.0876338215340103,0.00166521074848963,0.0260989665318863,4.93695419925856e-05,0.000525963876187892,0.00700313074599051,0.0232571969425418,0.00425019311108229,1,0.00571985059961086,0.000268898391290722,0.0365686077545674
0.428659030657297,0.0100171427646034,0.0174439348192172,1,0.000316371211280186,0.00883371692256815,0.00380989000808485,0.0012341514294849,0.00141764762331097,0.0169284328316396,0.0152799229383777,0.0746211755704467,0.147176637721873,0.26719754058215,0.00783101035896307,0.0319976271758429
0.181726198745823,0.194530981645608,0.0444355456417508,0.803835065407179,0.00127830714089588,0.0234075662775414,0.00233094637554363,0.0139853499410286,0.00425718235810285,0.370954897391959,1,0.0160298150636295,0.0292927181787421,0.458172331311632,0.00381726531153378,0.0228816158957452
0.0146068431966581,0.0354694242348961,0.0163960690028202,0.0276248267876591,0.0678152065450593,5.12488554320286e-05,0.0303295132424945,0.000704559684663293,0.0190202607922405,0.00260276696878137,0.0160112993447115,0.00519261062989565,0.0289335050129531,0.000105786708388063,0.000844170482162734,1
0.0472161442627245,0.00124477201504152,0.0153722680845995,0.0182238772089893,0.0227025587772598,0.0305787296572654,0.00166245034262397,0.00107433179436022,0.000658574850727791,1,0.00550191544892654,0.0344086230914676,0.00401162277847465,0.130479640282691,0.00110685726865042,0.00920749279775562
0.00936986917691869,0.0174849952437393,1,0.194503811974719,0.298611680532634,0.0154965183680396,0.458995892588175,0.00153899057132181,0.318862554639663,0.0111178363609569,0.0767053398188765,0.159809360591745,0.827741642694336,0.0252728572636375,0.0056085920755999,0.122066679760086
0.318109944121691,0.203978427406339,0.0854007206839269,0.163384566778134,0.01629937344894,0.00014429535923619,0.133324669385569,0.00695581766245254,0.0195693564231204,0.034045971262779,0.0122608281696646,0.0255861795556536,1,0.00126530709574933,0.0276705603831297,0.0949511601234338
0.812534993702234,0.0191585431836094,0.0454313494624514,0.0380646077320615,0.0204866324234063,0.0191484369658831,0.153645842125811,0.00737276923698584,0.0446446499285458,1,0.13067209080339,0.0749201965435224,0.0645928132217598,0.480880359426063,0.249023652117437,0.0698038619807591
0.037569911718562,0.0648928962705958,0.229731365544893,0.0210675367848128,0.495701992974878,0.00109262392355714,0.442534462315859,0.000926945183363105,0.0454665800180373,0.356999931992872,0.055717065926864,0.386771075221558,1,0.0388559154797904,0.00849949468887346,0.133343129973941
0.0508011792739349,0.00172978641897455,0.0710596843614068,0.722847822536759,0.00984815292485967,0.00651630454157638,0.00173549581434639,0.00397533011880883,0.0298885492866282,1,0.0259866552825434,0.0145349672138501,0.0620056918350888,0.080122168262803,0.0149240562743297,0.0456652656941197
0.0897245054391583,0.00860439940605609,0.113403241949835,0.0403515863135705,0.198065135913387,0.00128033403470503,0.239566154632569,0.00191564206030007,0.0316175201434698,0.00796255619099846,0.0158980642775007,0.00433757535871745,1,0.00696443184467661,0.00069595456417474,0.0155207992246021
0.237268676464764,0.0387336584487659,0.460026610451429,1,0.0180194825682757,0.0189946452851701,0.00548755977673842,0.0399182462760703,0.00327961901185322,0.420101660693911,0.242169636761447,0.240682533681533,0.183651693622585,0.0824285159820039,0.090213731316838,0.0264413149136889
0.0124123344513881,0.0237456552845153,0.071699448626099,0.14579667575342,0.00950586422440991,0.0102984499749445,0.00177420333690498,0.380112891265241,0.00591925308437244,0.310200317597452,0.770287525212542,0.0319055911544239,0.575447918202095,0.0518095678922463,0.0107282080861285,1
0.477453647095994,0.00144135137597649,0.0477130614268214,0.0830983027745294,0.0103887142267841,0.0090968794275151,0.00362597204071943,0.00201101581625911,0.0027725986868444,1,0.00554697815010148,0.0104375323447434,0.13713852629835,0.126453801550996,0.0711564616599465,0.0323914218252551
0.0272427170503096,0.023633589997907,0.945139175403964,0.173658203990065,0.15072365197196,0.000329882029990398,1,0.00290993272238096,0.0189512594442651,0.00560361523342549,0.0461185088011263,0.0209598906982693,0.655196353088001,0.00126525519610321,0.00280047305084733,0.0854903359906972
0.0142866108462837,0.122975130433908,0.3745292839853,0.0226430546763914,0.435666415151375,0.0132293312019357,0.198708926545783,0.000334717003190501,0.0450282161767628,0.00168762170345808,0.0187266485810081,0.0583636812864193,1,0.451439783709228,0.00071324358398511,0.523640746019181
0.00878316855844491,0.0204320006072936,0.00700138852279112,0.00204967339252674,0.0353437733172222,0.0188593533624544,0.0121015851363855,0.00121288612005743,0.00707640204440166,0.0141853098137784,0.0033531917456186,0.00647202350697389,1,0.000280960299033175,0.00130949122161415,0.213110081651756
