"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00122937182636532,0.00410505967142526,0.00285878375190706,0.509839557526934,0.00402919580101087,0.00285822545615106,0.0105881234004314,0.000919468117489683,0.0410288913328829,1,0.0013384309487625,0.0214647059455218,0.00294729526658123,0.0011208396890379,0.0238211335369279,0.0336664103475691,0.00101083796562504,0.00698989301905958,0.00489202631362003,0.000416717939668253,0.00392244802864762,0.000347329873800326,9.33988605869419e-05,0.00644783882731292,0.0326067396960984,0.00321812695264594,0.138486007812682,0.00470763498678425,0.0702779526097044,0.00942508944353228,0.0616279917142227,0.000245098424184744
0.0040253671560471,0.0033897485098799,0.00791077863839702,0.0446467702042427,0.00152503247965693,0.000499837624610913,0.0319140256051364,0.00465264540250598,0.0163309924505636,0.0665642467140383,0.00111421849702385,0.000778042940982386,0.00234025574575369,0.00640881726035372,0.00816590785792282,0.00141535141432445,0.000540600690367227,0.939570600927081,0.000369600998744792,0.101892022874641,0.0858801431311118,0.00118861985826345,0.00154980056016476,0.00261192807545714,0.00549672119829419,0.000388821400277472,0.0671338911243642,0.00685790331186305,1,0.000961316701000685,0.00095414989224898,0.0097169435366659
0.005271501696787,0.000632034769998949,0.0036251882031697,0.0155263491674782,0.000630879203573875,0.000285750432155421,0.00921161192152983,0.00140975933644061,0.0332558953050558,0.185467780323275,0.000660374510266765,0.0037807324215966,0.00109118114492102,0.00168493174546463,0.000383353767141562,0.00164150887414242,0.000256543549830464,0.112132831111097,0.00510867101117842,0.00338870624971068,0.00266225185303558,0.00392177610488736,1.53596395617093e-05,0.0188088543998025,0.00533721457676029,5.11987401071244e-06,1,0.0234036424964928,0.375854531616452,0.00439478178355709,0.00616501078323131,0.00214178983889695
0.0088816981631794,0.00680890135849271,0.00549028982485728,0.0419897519226684,0.00878206068517349,0.000220853750844121,0.00709986338322939,0.000758493671020807,0.00191068051335026,0.650263812491267,0.000453440885756342,0.0443214551884916,0.0102975349569292,0.00397846436331069,0.0860427005458604,0.000731753650406569,0.000401246413943923,0.0461051515914448,0.000263739170615495,0.272642008269368,0.0653139042646159,0.000142801741745301,0.000219677528262264,0.00124753486663019,0.0182820801458374,0.000170835731121079,1,0.0300418148828586,0.403508858863757,0.00091900312588259,0.00278804488515867,0.00795476198788676
0.0283307347481716,0.00705243613766338,0.000903996557490222,0.117455763249732,0.0108493887186546,0.0139469831755059,0.118670933967149,0.00225489078910055,0.0217948648556225,1,0.00688938869403901,0.0311438157480477,0.0268257658941411,0.0121569536926486,0.0228776761140838,0.0904726035436218,0.00791931320371818,0.498642703806432,0.00507545772337085,0.505601991740235,0.125548052510606,0.00423739751082024,0.00387830252961841,0.0142405955542559,0.155172408134072,0.00101601174277979,0.610666393065907,0.0173081573179506,0.672100816875772,0.0177349215691049,0.00290278758345725,0.0183192364315689
0.000485895038764627,0.0093621672461853,5.89553299555548e-05,0.185542551081885,0.00247005559566345,0.00692736086736644,0.00837181356420394,0.00769890659033932,0.00410855651540008,1,0.00113779550225334,0.00380903673403652,0.00171376388043181,0.00481490458217454,0.0025864372838223,0.0303452152192648,0.00354229671330505,0.00753335676162078,0.00339254215084322,0.00401968064791375,0.0286442616578535,0.00047946458331279,0.00112431754400164,0.00306710946880431,0.0389175435147096,0.000470257299218804,0.0268022953908128,0.000811488917001581,0.0216596931022005,0.0380547734586784,0.000603739804165306,0.00379099952589709
0.00100057269908211,0.0117275229011939,0.00178258680819694,0.260950545767865,0.0591445187160077,0.00192495966011927,0.0109849249120262,0.0260319824059454,0.0686091667734872,0.941704461615304,0.000871288864183969,0.000185813342783007,0.00555636998506377,0.00140446053232683,0.0594392938906458,0.0248243168851625,0.00961418224268629,0.0915631951438482,0.00299935701124038,0.12130398416532,0.048286123890215,0.00127324822708446,0.00103418397528535,0.0154084246723365,0.0382877894800556,0.000680885819956176,0.0684043552936353,0.00853502929926453,1,0.0146014360862202,0.000720112366750042,0.00614025537540813
0.00360861011812048,0.000717589102336875,0.00650576163452658,1,0.000686521479257883,0.000117867158611175,0.0246300449546731,0.00495556652637219,0.0203170122020941,0.337919517950166,0.0007384586334844,0.000591630986817576,0.000154796252730392,0.0004091958990731,0.00641725030344376,0.0147880863725897,0.000174333073340046,0.00295675999891726,0.000491246764688888,0.00289805811771872,0.0086182524666093,0.000355055277565487,7.41863539181239e-06,0.00048076545263877,0.0517707221729734,0.000389403422132606,0.0303976393166076,0.000907022384562178,0.0646394820976686,0.000564650109651135,0.000118554806892616,0.001892492627457
0.020225725746567,0.737123083600518,0.130602013811224,0.510485878439019,0.0255803381691359,0.492214182648656,0.119043489346299,0.0449337278008784,0.0540507666785645,0.00617459632993168,0.0139019142333953,0.128764857262518,0.000380516741413309,0.0302111374597282,0.24065061617337,0.00925069410707974,0.057823731120747,0.0115335086615194,0.0584666460661816,0.00613304086116155,0.916018515862558,0.0561055719374487,0.00429549450425598,0.0244262789590656,0.0286947788974403,1,0.000690405440711609,0.00250741434615209,0.0495085400945997,0.161692405455837,0.317971168822605,0.0368096402533956
0.00318067203147447,0.00565068881845058,0.00960584580425614,0.0787129654257667,0.00839659342796216,0.00247538609672183,0.00273333203459059,0.034639304624295,0.0582396243150035,0.074121531234194,0.00252327809335635,0.00325126203842209,0.000581704340224423,0.000211055128709564,0.000477566262127028,0.00654711233265931,0.00266342915135342,0.0150570388387035,0.00591189700241178,0.0336847870625644,0.00408785132548977,0.00995511908156308,0.000501402555700091,0.0103798000032837,0.00261632257668514,0.00060798811074082,0.0400511914692699,0.00910280549065522,1,0.0453219519992032,0.00321840909832358,0.00298480095543041
