"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00752932520823029,0.000906263658892463,0.141222960036998,0.0123886386089201,0.000117672056086948,1.41270957238209e-05,0.00658296768799833,0.011948283004285,0.00702216678123194,0.000920213282138882,0.0260110193556628,0.00109450213137763,0.0113686114496599,0.00174098318784025,1,0.00740084377814057,0.0013583266650426,0.00409629628537857,0.00344129587229038,2.18971076215996e-05,0.0020778787145545,0.00243241390550588,0.000274908919938919,0.00313785722750675,0.00218487257929629,5.70392479522373e-05,0.0550126021899677,0.0149565822381116,0.000596847673614073,0.000548982226479817,5.26879986038469e-05,0.0106705968042505
0.0517210116404302,0.00109818168974324,0.011655511718356,0.0159340920416845,0.000456096464724963,0.00305708880500824,0.0366715018625343,0.0695126856302942,0.00446864397523287,0.00204858569217965,0.0776783008940408,0.00891587660284153,1,0.00344648220592311,0.391637525642357,0.113871324096517,0.0174700635463202,0.00492364775083533,0.0086362478274258,0.00029402331206733,0.00134874479534973,0.00396908753557606,0.00364468756954524,0.00737067102721306,0.00270593700199635,0.00216348529382481,0.0673513414180629,0.0946218439929577,0.024051897551541,0.0153714537610508,0.00168657309432969,0.0261839450686761
0.105328505105722,0.0687302504553529,1,0.118294757869843,0.0210185051977828,0.00544321724770174,0.299369624738594,0.179791037635966,0.213744708581981,0.00724215821085367,0.0287615128500067,0.0631961319876604,0.787273096707393,0.0040202036699682,0.506597461535852,0.606193737581387,0.00693770453177582,0.010316435226541,0.31762233099688,0.0144968058229332,0.00181861032120871,0.0690858706516936,0.00239739384204447,0.0586603556570265,0.0628819751173934,0.0128502862314286,0.041644714439423,0.0188550496060066,0.0585086832373343,0.0210815151888687,0.00607401051979362,0.140742707774122
0.00681427392995463,0.00641142727713132,1,0.0175536246511887,0.00240108895145512,0.00569619732836002,0.0174385268377607,0.00430644937575797,0.00486293938682651,0.000694793939988008,0.0127680680262878,0.0328935861298079,0.154577376109379,0.00226738224377276,0.00463711583248365,0.014634398789111,0.000156075566808332,0.00219369677193326,0.00165785523396271,0.00406389005403233,0.00063383660266984,0.126171437095137,0.000169645311213518,0.160060884089281,0.00100478706416764,0.000673386224197891,0.0236055165070734,0.0018352387908592,0.193780701299646,0.00168324940517005,0.00252206779566943,0.0144040019696177
0.0311672177970267,0.0371945632951418,0.354199913890859,0.0375015733190086,0.0267425062624221,0.00628982934726977,0.00578281193933046,0.0600124098088387,0.00407020795276989,0.0027690917874291,0.116610089544956,0.00729388099089546,1,0.00477292857393627,0.91399314660854,0.0353221471749215,0.00226010547740572,0.0622062734843936,0.0205757024422424,0.00137687622503711,0.000603850159336046,0.0499980559262744,0.00366786827160433,0.0138535654265315,0.0124171996812729,0.00145558799092104,0.1335178425249,0.0338801012921781,0.104664592368586,0.0189772260282829,0.0246322893610761,0.0332569229423446
0.0526664611430687,0.000506616717807101,0.0503787578719694,0.0447192902771359,0.00262151623487593,0.000701629899644097,0.0110603065487615,0.0402066933161888,0.00363727958792599,0.00080473365704398,0.0622071903513576,0.00297694722427087,1,0.000303561319337845,0.0280434008863003,0.10980733527012,5.7454399425902e-05,0.00832141405478972,0.0348256069603605,0.000651796223877006,0.00275726941319506,0.0138616543881624,3.2143008140729e-05,0.00231053757954711,0.00214673108466268,0.000502883975733214,0.325318153552256,0.0537293611630633,0.0244314334278367,0.00255154019517208,0.000466161293930636,0.120594921275034
0.0201879284311829,0.00624826674492566,0.554440572226073,0.0340816592689955,0.00121623452121847,0.00103107210657598,0.0878726105781257,0.0477050854997734,0.0159615699468959,0.00227870036483118,0.0102075112612751,0.0118808384595379,0.251881362491983,0.00172627725409162,1,0.0615259358347538,0.00118666840997592,0.00200384140407702,0.0101465374545444,0.00230575712728818,0.000702254633790279,0.00189189079411848,0.00252290332110261,0.0236217699755983,0.0182703217093831,0.00113439165361121,0.00935823543405244,0.00962954978582292,0.00581308099133877,0.00157212279617611,0.000708210597868623,0.0399709436040644
0.00891482371503425,0.0279083558693489,0.173236710273587,0.179142279909964,0.00432497602298705,8.16132397603477e-05,0.00919810242731614,0.0691164112620248,0.0315811166246209,0.000721192255346875,0.0346957348220239,0.00418655909926328,0.16795177281514,0.00360048100674934,0.651601805545835,0.0202568119414535,0.0175298021823885,0.00628718248087062,0.0571306520909768,0.000893374061454735,0.000624238050637831,0.00780083826543291,0.00256068255506888,0.00381885656756316,0.019108662892444,0.013710989213823,1,0.0094603996695439,0.00799094498489501,0.00298328890640401,0.000309278752141785,0.0479637863211719
0.0884502555568684,0.00608575718925928,1,0.0030530144909025,0.00478502065298873,0.00177085088761755,0.0136793414749593,0.0153230080087286,0.0164643878480356,0.00627349718196283,0.0173126102196858,0.0206887334935607,0.0757049422828368,0.0027948893268146,0.3661221734528,0.0405134468641925,0.00118874862595188,0.00629875312122024,0.0191057553398963,0.00260387045462863,0.000387379690711264,0.00636180682567034,0.000323044187757474,0.0181493560867772,0.0826933657746312,0.00148082153651498,0.100631007097377,0.0911841056035503,0.513284024893896,0.0193370828179012,0.01648456997235,0.27854938253306
0.0601080966102526,0.0133332160280291,1,0.113846146711915,0.00216811505866281,0.0032608828400317,0.0847771403052122,0.0306055346211743,0.00713219039096293,0.00508522256829486,0.0133566065700075,0.000308830708886419,0.174128466809772,0.000453124321119546,0.565119262412092,0.00331076670505484,0.00152030645647809,0.0384785021585483,0.0098719952911389,0.00192952349443183,0.000470190340202976,0.00889174164200494,0.00704586068363077,0.0699595203596544,0.107041384742267,0.00232923081595614,0.253353385389286,0.0351210029270447,0.00504251366951078,0.00160790233364042,0.00979218412722295,0.0589121789222985
