"real.1","real.2"
0.275757013556856,1
1,0.950581117652172
1,0.242039079340834
1,0.404821367434517
1,0.648327135729936
1,0.174448758206359
0.12758611129413,1
0.0336506962856111,1
0.0110752810011897,1
0.0742201338987174,1
0.062501188365384,1
0.012357513099816,1
0.0156025989854603,1
0.00264185411784797,1
0.557677246442616,1
1,0.109819331544184
0.244905436594397,1
0.0222637156212733,1
1,0.0494148806578542
0.401204776940732,1
0.54324794765205,1
1,0.142029197997052
0.0340980052418014,1
0.892580462889489,1
0.0159211528094335,1
0.0233575283197455,1
0.0703638945102336,1
0.0146110275303699,1
0.0634188176793264,1
0.711814856061373,1
0.693878803228806,1
0.453433682456118,1
1,0.0441662817158998
0.703962410167226,1
0.501154654349523,1
0.57213003547113,1
0.00160070360651167,1
0.0248180671040879,1
0.84602309796361,1
1,0.511688730591686
0.655788024441549,1
0.0134648056805635,1
0.035708561168563,1
0.979100963303857,1
0.370276187673652,1
1,0.0755803185930088
0.688292809495419,1
1,0.0928149217911342
0.640873649208876,1
0.0537462603213575,1
0.00386791589170424,1
1,0.268116996251773
0.125785489057842,1
0.102813548389902,1
1,0.224456317780877
0.129706086798682,1
1,0.908655942400411
0.0701067956058271,1
1,0.0668960442419179
0.00173941264979062,1
0.468759366919352,1
1,0.0204257685422762
1,0.0925568091084346
1,0.0662986395275626
1,0.136201453922523
1,0.0405994933063446
0.338037810241424,1
0.36449084298219,1
0.382849446148242,1
1,0.277590829055766
1,0.015792235385988
0.683835184582168,1
1,0.00665296256240108
1,0.202131084860495
0.0684139473396578,1
1,0.0135974986174454
1,0.43995270682206
1,0.471766350916639
0.291132852153807,1
0.0103568638277865,1
0.396814151233269,1
0.842652389115131,1
0.00545882610320845,1
0.097452273265032,1
1,0.282213754873323
0.11153583383342,1
0.41075811651908,1
0.253799142454775,1
1,0.0323765808081457
0.0886096073159518,1
1,0.0599661035095331
0.139485526006763,1
1,0.533311732852992
0.00180269939481063,1
0.0116209035397875,1
0.213143621915294,1
0.0306728984586952,1
0.127728209762428,1
0.689834458195227,1
1,0.313875474276446
1,0.82979967225238
1,0.218417432398978
0.00790799327948312,1
0.00176707309634074,1
0.589417304202947,1
1,0.812018140534722
1,0.103052949013148
0.0381169389714318,1
1,0.549987326270935
0.155601315069409,1
0.231686836604769,1
1,0.116448504853533
0.572433051083797,1
0.114584587825325,1
0.591406330772929,1
0.817055588850771,1
0.244666785569338,1
1,0.0835948560538301
0.774629062100635,1
0.0918330228528551,1
1,0.238220244071119
0.0901388928653581,1
0.851204064937898,1
0.0212993665089154,1
0.0795189190515672,1
1,0.323589613258055
1,0.425235477472161
1,0.288341363111293
0.940041614238468,1
1,0.202510002802271
0.00762885152565467,1
0.460865461619921,1
