"real.1","real.2"
0.328007946186377,1
1,0.00923832374388393
0.497484708403617,1
0.879974724867325,1
1,0.344002967671564
1,0.819417824039384
1,0.0767008390181374
1,0.00608419679823216
0.234742704968823,1
1,0.361291947355126
1,0.0234004755552871
1,0.310797642403693
1,0.0550984558167424
0.106596255616522,1
0.204513866538162,1
1,0.532766843480171
1,0.110150299472122
1,0.287324458459077
1,0.64514397252838
1,0.0616395729082752
0.255316874751197,1
1,0.0616876901031478
0.316798666323854,1
1,0.373225108557989
1,0.0095551200966351
1,0.145325311576887
0.10427713829527,1
1,0.33278416174466
1,0.207099532972343
0.149157057184712,1
0.869107526411412,1
1,0.00810758171822921
1,0.181612569348003
1,0.384654080559571
1,0.166609810651721
0.0988119673906721,1
1,0.0059310281181388
0.204261093167383,1
1,0.0220260121597105
1,0.0233685564707301
0.934176125615238,1
0.411815063586156,1
1,0.0263632711751143
0.535880567669795,1
1,0.641219902664561
1,0.0235787299403752
0.578952610805038,1
1,0.0340501233179457
1,0.0958979864412927
1,0.163248090838986
0.522720232508482,1
1,0.00301882996337591
1,0.867519563274926
0.116174797260833,1
0.429873154727177,1
0.551340952522358,1
0.83837392134763,1
1,0.360582832840367
1,0.0221200757482405
0.748907876851911,1
1,0.160083963586559
1,0.158017462177309
0.351735900055832,1
0.533562606495805,1
1,0.0031227467241834
1,0.203382395104139
1,0.00642813394321937
1,0.0585575178877725
1,0.00344371732233468
1,0.627400576411356
1,0.0592015678388355
1,0.807470463572663
1,0.97086458024331
1,0.185075702091149
1,0.00567816396610316
1,0.236561310205912
1,0.00442534085800499
1,0.105052298542957
1,0.939654155928603
1,0.0231430435567084
0.990199363737268,1
0.39561393955814,1
0.649594942937085,1
1,0.0598596038026783
0.751812563802904,1
0.766127021671791,1
1,0.0528622647289913
1,0.0127767926832858
0.986637393970423,1
1,0.34991620816756
1,0.342971814074166
0.899613025119277,1
1,0.0048034616747289
0.217118997918771,1
0.158679323706837,1
1,0.697673227460205
0.163652794576169,1
1,0.0103025866864743
0.494734657622823,1
0.0753731535766349,1
1,0.0460635902548793
0.148446450429947,1
1,0.0299873300837452
0.334827338375332,1
0.469803883338881,1
1,0.143058105633804
1,0.0169371871537389
1,0.595251480565589
0.189879739923642,1
1,0.770018791476444
0.567777305343904,1
1,0.625926186610552
0.489968328007219,1
1,0.296945464530671
1,0.0423667115524253
1,0.51622258938859
1,0.074216199659552
1,0.466379759792709
1,0.188891437822569
1,0.0401726537314563
1,0.166715066116864
1,0.556417272070842
1,0.187337696940019
0.462546555475723,1
1,0.0877114288822549
1,0.298870412993824
1,0.0128719450545719
1,0.245797037518401
1,0.800030552376977
1,0.30298347675789
1,0.0803188794100501
0.841835153305615,1
1,0.363499014147801
0.0461922835743493,1
1,0.492745854120433
0.275466562850776,1
0.37793556067226,1
1,0.12594348054772
1,0.586006296493975
0.101004584443433,1
1,0.832420472278052
1,0.0353577157344984
1,0.525767639762803
0.63980085151205,1
1,0.212651566371919
0.155041235147265,1
0.096662265194501,1
1,0.877861674974046
0.294360961567693,1
0.100287644607383,1
1,0.00845928355244848
1,0.551707873895328
1,0.0584963962766597
1,0.463106062925014
0.135339167336355,1
0.430285807855727,1
1,0.0953242415770332
1,0.203128853374224
1,0.32606318645555
0.258065322619844,1
0.754726675311296,1
1,0.511118003802849
1,0.775216970940384
1,0.221838411128817
0.464349732333395,1
1,0.0368064609221011
1,0.188200557629371
0.611024660195358,1
1,0.00438641453626911
1,0.457372083337596
0.482915219433163,1
1,0.57981592006003
0.733487213333729,1
1,0.0145525253589381
1,0.538373206414979
1,0.21610482953515
1,0.0888240016730164
1,0.216665358304923
0.723962190573124,1
1,0.385205749036417
1,0.0345505591468537
0.72626783744128,1
1,0.0351269383132652
0.109812193436889,1
0.464812298550952,1
0.328098419479049,1
1,0.637823562097963
0.1689149272809,1
0.19809319954276,1
0.274615325466725,1
1,0.00126846778812157
0.121201030822767,1
0.588886184675612,1
0.872133911599616,1
0.270069122230821,1
0.17694938772865,1
1,0.0217045358308009
0.944202527056605,1
1,0.849649904445375
1,0.00310365395144383
1,0.0123677072595458
0.516808175183795,1
1,0.121280299263011
0.328109704278641,1
1,0.0136674110076435
1,0.306828939540485
0.0922057701902702,1
1,0.267361263402974
1,0.0682571982917488
1,0.086237914709534
1,0.0161036678167737
1,0.000457842376619673
1,0.00481733493255202
0.754655712499368,1
1,0.441853954200561
1,0.438827274844081
1,0.00761052773160481
1,0.00784633144440036
1,0.329305067179849
1,0.13722092270989
1,0.380461090474989
1,0.137748948179578
1,0.292154503532704
0.637443089461466,1
1,0.62081154572791
1,0.0521107905059753
1,0.00554113356049743
1,0.0635747963977629
0.884763828269558,1
1,0.00674735394861953
1,0.0411507193079166
1,0.346493011398636
1,0.169950931475605
1,0.0269424700090118
1,0.10872999487716
1,0.18360220043939
0.60967457273917,1
0.189273907910978,1
0.126513827197532,1
1,0.59485203927654
0.104262769021795,1
1,0.500420096407424
1,0.464718508572452
1,0.0391156488407521
1,0.470355312756042
1,0.0743396234483396
0.858667856961878,1
1,0.780856737174386
0.679759656327352,1
1,0.477595887072451
1,0.533668092945288
0.327709857792427,1
0.144948303847403,1
0.1473827823161,1
1,0.330898904320954
1,0.0198107237310462
1,0.0331086632883524
1,0.929306242890434
0.355421812360439,1
1,0.235995115466389
1,0.576114270773218
1,0.0774920800016961
0.107726066611226,1
1,0.300420444017437
1,0.0216386342717926
1,0.0107310542477487
0.660708683156233,1
0.433237539420914,1
1,0.546301893345574
1,0.0267267977864724
1,0.110916465799505
1,0.0242073058070704
1,0.02727987269799
1,0.0101476711779962
1,0.346313706207204
1,0.203257027099999
1,0.00909202034059379
0.213188652790094,1
1,0.095410010608403
1,0.140674725337951
0.533099126772798,1
0.939806250626277,1
1,0.0381247660834589
1,0.019152701855808
1,0.042044437536142
1,0.0583042579143471
1,0.145015674944102
0.00486617489893619,1
1,0.0112612380142924
1,0.035183479849706
0.121069746704441,1
1,0.704777145855174
1,0.207420576424481
1,0.053241982515957
0.152791594113076,1
1,0.971799148907408
1,0.0989964263334673
0.808435439308587,1
0.61087963477471,1
1,0.0270614760630789
1,0.0406331443577107
1,0.00336558606122312
1,0.110398864356382
1,0.223887151706561
1,0.455006991134364
0.629320381117015,1
1,0.712454611827714
1,0.0217852462846576
1,0.987157484822044
1,0.0144667476667438
1,0.0224028203457943
1,0.0314328964848875
1,0.00205276788873042
1,0.00803828742804704
1,0.0324297118580821
0.897345046806801,1
0.435258747841125,1
1,0.00261548750060483
1,0.193497179667328
1,0.500647485590561
1,0.133756213826464
1,0.274353952443341
1,0.232585572699181
0.621304823250466,1
0.109102960460168,1
0.176009424809217,1
0.830387034305127,1
1,0.163829082036033
1,0.456525878910163
1,0.383687531091067
1,0.497987485727292
1,0.0956141182009585
1,0.237531807544459
0.0218225578147821,1
1,0.401980354940634
1,0.0320730050684948
0.253985397092226,1
1,0.043329795419406
1,0.0689566437609446
0.502163326611204,1
1,0.0342650360346879
1,0.0759260358690506
1,0.0504075515400591
1,0.015256598516457
1,0.828608403544167
1,0.649809193789485
0.838427122604693,1
0.928672488163171,1
0.719334150726005,1
1,0.0632777772599627
1,0.27543324069053
1,0.127693202194366
1,0.530664494045257
0.208836755893552,1
1,0.0283972862545291
1,0.0370608432365006
0.247138410501812,1
0.029739288594178,1
0.0290795926260159,1
0.402223733917325,1
0.67831612398737,1
1,0.042449270208033
1,0.00601686631600124
1,0.0166267445720016
0.143189641298589,1
1,0.117933677204805
0.261971844533692,1
1,0.34616308744338
1,0.105580682554489
1,0.0361006684792771
0.909815444158514,1
1,0.0356683468946844
1,0.12832822552057
1,0.65928873880648
1,0.127166148214211
1,0.681625009760262
1,0.536692797256787
0.074741706468388,1
1,0.0641796863267442
1,0.0327939723803177
1,0.00490421978371388
0.172355659776845,1
1,0.420480940772001
1,0.720100165636633
1,0.0390838493950094
1,0.164041425266704
1,0.0907399639471378
1,0.00403872089544314
1,0.0112770162073635
0.436290112609795,1
0.374360955854649,1
0.0928598751217136,1
1,0.296274918484675
1,0.0308774672334111
1,0.236021209786538
1,0.0688088664859509
1,0.0930153643278701
1,0.141041547387729
1,0.193921075798752
1,0.00702918175791775
1,0.100259238366443
1,0.35007247379205
0.0749563934170762,1
1,0.292072295935074
1,0.0151443475110876
1,0.1808545419619
1,0.0109100473656129
1,0.063001470566515
0.549903412925422,1
1,0.0887785730624643
1,0.0325726375714857
1,0.0210984605476831
1,0.144185529076674
1,0.0546874928000898
1,0.0409645518049222
1,0.0801936751109621
1,0.62403207475588
1,0.477568564279094
0.0874694414453441,1
0.0641529066111934,1
1,0.231025684932714
1,0.0616673460954347
1,0.338445962548283
1,0.286000275032587
1,0.24672744547805
0.240353565195754,1
1,0.0210887667402826
1,0.377538385225861
1,0.669897336264259
1,0.37461241008282
0.785993572068151,1
0.762846199138743,1
0.154386658323992,1
1,0.0445398451051396
0.674160856569541,1
0.204059637710713,1
1,0.0255812286368888
0.163345272556291,1
0.544014005656275,1
1,0.018973823498245
1,0.00868762314112962
0.422858027922558,1
0.623945020982898,1
1,0.0427032203815324
1,0.146353969213626
1,0.0840751663973844
1,0.233444608044822
1,0.0613289684412114
0.887791301691451,1
0.184528294716005,1
1,0.112576907002833
1,0.47600475509713
1,0.0354616366696162
1,0.0825453664882304
1,0.0861863244203527
0.642182543895975,1
1,0.032013522710863
1,0.00185906144225518
1,0.0476231010136535
1,0.140209731543967
0.109726454776293,1
0.14372389112658,1
0.610487597639312,1
0.956346056054498,1
0.562559993873813,1
0.970847315227363,1
1,0.0818937087400425
1,0.477727013555461
1,0.427459727092239
0.279602883949933,1
0.376703319140199,1
1,0.686273679182636
1,0.698330721554641
1,0.00816074340773499
1,0.814947611354257
1,0.0934411435691839
0.892625436179538,1
1,0.489084917074882
1,0.0768666814991442
0.346429305403409,1
1,0.00886672484026064
1,0.305691972529967
1,0.0628614532236017
1,0.34001168216533
0.0585150609091896,1
0.647888069637763,1
1,0.167701692876236
1,0.209678946495738
1,0.00965980664040313
1,0.533224207171001
1,0.0113637451081363
1,0.129402220139803
0.792754080494953,1
0.27629922188401,1
1,0.0281746554818392
0.351941638224022,1
1,0.979241856254628
1,0.0635534886516968
0.465697124341165,1
1,0.0651197933460055
1,0.46896781031276
1,0.479488824153909
0.818396180801381,1
1,0.0332855096420763
1,0.010598432095388
0.52436044989949,1
1,0.00425687001724398
1,0.205588160735567
1,0.028032065349838
1,0.379766132754339
1,0.0867896093844332
1,0.55730469361102
1,0.0963285498274278
0.190145516552928,1
1,0.126843030184252
1,0.0227440833542696
1,0.268141624842475
1,0.219363741444628
1,0.0284625730661085
0.246460643103661,1
1,0.0698706531657605
0.948809739229952,1
1,0.0129439314644313
0.437062654651776,1
1,0.332582329348501
0.833361949593863,1
1,0.052880986067987
1,0.307610413909309
1,0.257201732804608
1,0.0758943078967973
1,0.00154305510728711
1,0.0938149574097524
1,0.961547633756265
1,0.134364429279251
1,0.042964810735363
1,0.232716858281626
1,0.87423466684779
1,0.176504717587529
0.515648167898598,1
0.557352871753417,1
1,0.0184722480201262
0.543916800956069,1
1,0.0206812786156193
1,0.0104864677338479
1,0.0471409270929531
1,0.00342763605204548
0.375561419673013,1
1,0.0337090477309449
1,0.533302307021311
1,0.290025934599059
0.652681369506862,1
0.894764520885338,1
1,0.0815648955433511
1,0.0141799970058419
1,0.0101787982354506
0.08941018382851,1
0.609490065921022,1
0.461919828160836,1
1,0.00695501859161165
0.366629518574546,1
1,0.589999374663701
1,0.0596925716431879
0.0907359158965139,1
1,0.0617720184135995
1,0.94987424422451
1,0.0288727418027505
1,0.888141286224351
1,0.23237611063797
1,0.017686274613705
0.79953026394588,1
1,0.367758324422266
0.387119772078932,1
1,0.0188529372574323
1,0.0273704680841802
1,0.853542874776126
1,0.0780876068048879
0.343082145040699,1
0.315030506556594,1
1,0.271116453534663
1,0.0449885319535424
1,0.0155505160600938
1,0.146452024784788
0.131807341287562,1
1,0.550297905185611
1,0.0272710852901041
0.656379731874999,1
1,0.0447050722042935
1,0.284875126368624
1,0.272626523968818
1,0.208820926494743
1,0.00693820492000908
1,0.225869285995126
0.143668326966995,1
1,0.323600633610864
0.695878991751185,1
1,0.0893637643648718
1,0.194373130167749
0.422110391176539,1
1,0.01558789842983
0.0388565975876819,1
1,0.00160363922286342
1,0.00323757867298997
1,0.599481812722482
0.157870292891652,1
1,0.600908114738231
0.382941676012414,1
1,0.0150323184513657
1,0.411851193196423
0.176414726257563,1
1,0.895108317783952
1,0.952453784135154
1,0.094905964166357
1,0.049760371636767
1,0.753947078551159
1,0.0523774187892776
0.835776399000117,1
1,0.0601194786222709
1,0.855836534719891
0.577985137970683,1
1,0.521941494709852
1,0.0297330080944885
1,0.599782061506859
0.11774822773047,1
1,0.0138431286926772
1,0.129117066798108
1,0.0203948345467684
1,0.472619319377602
0.106459680719266,1
0.395038120754562,1
1,0.0142684371631618
1,0.338074607755743
0.742968206668733,1
0.85385770980451,1
1,0.2132301862228
1,0.854274352500786
0.0748821827693007,1
0.446283625508173,1
1,0.055348130077754
1,0.0653033019994096
1,0.129564462757714
1,0.205023380653881
0.126557305251648,1
1,0.0962363982220246
1,0.0583099681290836
1,0.0197468687195769
1,0.385188871339395
0.605759243143885,1
