"real.1","real.2"
0.0908982767448442,1
0.00668558491390922,1
0.050542463894853,1
0.00586415583508348,1
0.00932918342412195,1
0.0152249888339259,1
0.0967438530573757,1
0.194341575160509,1
0.0111005285459012,1
1,0.702902361961324
0.0286854933774562,1
0.00125670328394045,1
0.0122950145493736,1
0.0096532696592512,1
0.0172885230457305,1
0.00863039468335748,1
0.0234563140958094,1
0.00203328991666294,1
0.0276288904790736,1
0.0769195888416201,1
0.0426523215314416,1
0.0158579482129827,1
0.020677690493719,1
0.234666115839074,1
0.0100795110610462,1
0.0187966466602764,1
0.00292770128440336,1
0.387863111728562,1
0.302136223395119,1
0.0129912777325681,1
0.0114801822730019,1
0.0834078791038941,1
0.0810104154551168,1
0.0811109968661198,1
0.0285475572301099,1
0.00690516551649201,1
0.00104434947202522,1
1,0.806514811056583
0.834981783741623,1
0.0088243843712921,1
0.0328418235471073,1
0.000570022338533066,1
0.0260360596031035,1
0.00242422447885082,1
1,0.36333472172289
0.0310928287555291,1
0.0885153890626651,1
0.029710021325372,1
0.0113564962195568,1
0.024937269012216,1
0.00421852281272073,1
0.0102422865935084,1
0.0708093229455365,1
0.00457262883349518,1
0.183646884311865,1
0.0135677661003209,1
0.101129442645328,1
0.12393583669289,1
0.122626265445357,1
0.00588649576809754,1
0.238819196834815,1
1,0.339715582091198
0.0180293527425003,1
0.0555802840280421,1
0.000238745883425145,1
0.00338567014494091,1
0.0278062816652874,1
1,0.595149592805352
0.00262040157854003,1
0.00235770765935461,1
0.0481560670776088,1
0.0240640456618901,1
0.167649883074437,1
0.0353287778588883,1
0.108014947378605,1
0.107926948123391,1
0.234309171637464,1
0.00277333215555587,1
0.489704754808821,1
0.00699132946064693,1
0.0263698914145914,1
0.029257493492484,1
0.00270570414892964,1
0.104278395331888,1
0.0168495183114203,1
0.0902636502692621,1
0.163962617770131,1
0.513367967085022,1
0.479281016567397,1
0.0254105745554874,1
0.35362270922526,1
0.0385943929055178,1
0.0044713433594819,1
0.101736006739292,1
0.023096108749537,1
0.00323104668380871,1
0.00518088136553387,1
0.0183906853295237,1
0.002688898504206,1
0.00308687364762746,1
0.0425107721380235,1
0.015687463951658,1
0.291594800122459,1
0.0226393662705879,1
0.0210664809299447,1
0.206684501190576,1
0.0300411583509931,1
0.029777633363203,1
0.0867280507942459,1
0.0109718147028316,1
0.00201028202108777,1
0.0150160499797191,1
0.0348873614094321,1
0.621908259460123,1
0.315440014370805,1
0.346080398175938,1
0.00976444651442866,1
0.152212008536073,1
0.0332395230178766,1
0.0129404428413978,1
0.271007697832866,1
0.12041015010581,1
0.0495449423915429,1
0.0131712220719786,1
0.0260895947970954,1
0.00640512234283834,1
1,0.936822533134809
0.00198526015760947,1
0.839047193161216,1
0.0814222498457737,1
0.0808555827905585,1
0.0126023617198443,1
0.0225899827000913,1
0.0051187774814916,1
0.39023899851627,1
0.0453036408630871,1
0.0656698438719764,1
0.0161531423627648,1
0.0347329736297939,1
0.0585185169941968,1
0.0053524474822492,1
0.0210441335393583,1
0.034104352157318,1
0.009663233662253,1
0.0168599436820853,1
0.0196915695586109,1
0.0769040801813676,1
1,0.908012470877555
0.00251648305083233,1
0.0532072677243979,1
0.0776973639265612,1
0.0034186616780667,1
0.0131821007949481,1
0.0191725246757242,1
0.0128418089414267,1
1,0.584072905482859
1,0.308504328272242
0.0571062551270962,1
0.00720584811191873,1
1,0.920185346151951
0.000412308854313817,1
0.330900635040452,1
0.700593990670532,1
0.0130448804796257,1
0.014583554684537,1
0.129260502734851,1
0.107588906957603,1
0.163617011763278,1
0.0212553426929923,1
0.0644989536649338,1
0.0510373789602923,1
0.00344225316266999,1
0.0636028339424281,1
0.0780441339374435,1
0.000897768485251621,1
0.0169099944224683,1
0.118107335237518,1
0.597730320872615,1
0.0083922464705616,1
0.00648573389036504,1
0.00374940720812397,1
0.0695335114402535,1
0.355497763552439,1
0.00146100822040698,1
0.408945414201999,1
0.073487938613145,1
0.0609218361281473,1
0.0157191282046238,1
0.0273838283443029,1
0.00767023608409315,1
0.084340502225294,1
0.144534719731647,1
0.0671965845021529,1
0.0470899163002188,1
0.703652245153953,1
0.00384217404139093,1
0.00523168423561019,1
0.0110510606572087,1
0.566779018617863,1
0.0160655733307957,1
0.521722645794677,1
0.0483997805565822,1
0.034065425376159,1
0.00388974094261332,1
0.0222720684707763,1
0.0142967506022774,1
0.00141941041375729,1
0.0150251416549067,1
0.799606911662972,1
0.0154595674417227,1
0.269031120279503,1
0.0161698180304615,1
0.0429808303575104,1
0.00379112049252336,1
0.0441774675880933,1
0.00632227640438151,1
0.0514917358880234,1
0.00471302368155218,1
0.0248351072586698,1
0.163381238406295,1
0.391205121054529,1
0.0148865570740749,1
0.0219649026461516,1
0.0338376483058931,1
0.11061403120368,1
0.0086694098915249,1
0.508029766537248,1
0.0293905531046291,1
0.356046445409914,1
0.0374533118872882,1
0.0496924050806817,1
0.205491037925363,1
0.00956218319584324,1
0.198582440841881,1
0.00112326352890971,1
1,0.226512387344946
0.000365955054250291,1
0.0783368543157324,1
0.190799891035375,1
0.0460007843945035,1
0.00516533615505613,1
0.0300147600768362,1
0.00340816414759122,1
