"real.1","real.2"
1,0.0208029959221833
0.00163741416534824,1
1,0.010304832701948
0.0225330995178544,1
0.02542152477336,1
0.00744157144180396,1
1,0.00149402853265803
1,0.0177730195221123
0.00301376623405433,1
0.133813452773592,1
0.283755163627646,1
0.00398983800600862,1
1,0.152193427782582
1,0.0595427039625219
1,0.527527489352166
0.826138089704412,1
0.0119951831428927,1
0.883286784237047,1
1,0.0128425151906322
1,0.00661606794206129
0.00420183848464733,1
0.000104767240641787,1
0.0418855168632608,1
0.309131939122743,1
0.00224845502065299,1
0.279136120239866,1
0.0140974571563201,1
1,0.40509772724768
0.487938544361254,1
0.0058080872038898,1
1,0.322727660225786
1,0.0312791177733305
0.454836510415741,1
1,0.0421686016324505
0.0291723580592334,1
1,0.00180349900373042
1,0.000968126562172634
0.000373502784070403,1
0.0272594338399832,1
0.859231785340676,1
0.00887523093304579,1
1,0.169133468670334
1,0.0133820956233543
1,0.0556236148562598
1,0.0279193552458528
0.000534776698423551,1
1,0.00941166989193008
1,0.0248505226108364
0.205763356781677,1
1,0.0060700273865463
0.0161327850688636,1
1,0.124199474671988
0.00344296044296288,1
1,0.969981618200231
1,0.0164088301302694
0.0159526470160857,1
1,0.240672612863103
0.00321311567474234,1
1,0.0291998881169957
0.0572955443573711,1
0.375095259659269,1
1,0.263813742331962
1,0.0104706791212063
0.0344883522286382,1
1,0.200821019819345
1,0.223815481479769
0.330593418519587,1
0.0120300963982929,1
1,0.00282087847713328
0.395633922363784,1
0.00110717954775741,1
0.00353237851972457,1
1,0.0166124583008421
1,0.0299824881447072
0.195784672597844,1
1,0.0613114881786534
1,0.00277235943442687
1,0.0479876404473802
1,0.126637570917864
0.0650329105209496,1
1,0.115893399962453
0.798165758064148,1
1,0.0510003384273009
0.00663798432988442,1
0.00131496921045495,1
1,0.18794209116667
0.204565934753863,1
1,0.0165188348917437
1,0.0196829113109712
1,0.0485866034136265
0.0303634963466347,1
1,0.00452531100991613
1,0.00149796637897351
1,0.0199995388812882
0.178962580200034,1
1,0.0674463831981866
1,0.00990257061922328
0.074022982872759,1
0.0116313925464081,1
1,0.150846416368525
1,0.0912730736154525
1,0.00729396086049481
1,0.00605102137124998
1,0.0235740816533499
1,0.00963725529691626
1,0.530867579151654
0.0157756496336253,1
0.773350852761007,1
1,0.198511676864841
0.00449259402618405,1
0.00173937607413287,1
0.503962643020773,1
0.00486986990633164,1
1,0.332763306250678
1,0.0213624144104034
0.000356053677757843,1
0.0350580355934371,1
1,0.000453147069610246
0.000436970097331061,1
0.0176708217974074,1
1,0.000260502504219075
1,0.840428425264923
0.0131010632593334,1
0.515096327382832,1
0.00233248219245096,1
0.000403063663051394,1
0.00247795147988609,1
1,0.0450299916723118
0.0741544978557178,1
1,0.250044792871984
0.00185549873880359,1
0.0506062365480452,1
0.0113745342500282,1
0.00687675633643904,1
0.0900064114190301,1
1,0.372824138324435
1,0.0131052906352442
1,0.234169263293197
0.0016015968640879,1
1,0.000112779787814447
1,0.221346764517138
0.0134927352716374,1
0.0733508862466029,1
1,0.0890114528121967
0.015363954270953,1
1,0.318716264670497
0.0885239055758724,1
1,0.205615061158561
0.00189274104591691,1
0.418249291627188,1
0.132936926019455,1
0.00522696394661622,1
1,0.00341535982039612
1,0.0772839438276283
0.0740982995822459,1
0.0148606739192544,1
0.0471194360018296,1
0.000446996606663498,1
1,0.400058386325258
1,0.00126423050600979
0.00278810484318068,1
1,0.0816650900033589
0.0142344390334192,1
1,0.0149880611453934
0.00133471638982298,1
0.25072223567916,1
1,0.00404110380315426
1,0.238320050026715
1,0.0205198906044506
1,0.00318225033077151
1,0.030737830472381
1,0.000326110242456269
1,0.0321074542270482
0.0198018479121631,1
1,0.149382807952197
0.469214756844908,1
1,0.0136419900963232
1,0.0174611748777837
1,0.15531140251807
0.00444968683327649,1
1,0.0522289322677203
1,0.00605721654656578
0.0452385550349296,1
1,0.0652018124348723
1,0.000830009350584344
1,0.0717732395665767
1,0.0223030929334948
1,0.275983398362012
1,0.149625408823212
1,0.000271755006344992
0.000581024960277951,1
1,0.695322431929093
1,0.0114328477790148
1,0.0590797713396546
0.0342823569243712,1
1,0.00268772298379979
1,0.0571364621984533
1,0.0178690750492593
1,0.25617719328037
1,0.00477416964614041
0.00601942366267061,1
1,0.0313763914073773
0.0084763896162039,1
1,0.000745671593732791
1,0.139603405000041
1,0.0739981998015598
0.00169741529772938,1
1,0.0312877111458604
1,0.00037673278995616
1,0.00946312946060166
1,0.362538694488034
0.048995268150402,1
0.00207396304637206,1
1,0.0260070143453154
1,0.0227106085354888
0.0789426930403981,1
0.143012206471085,1
0.0400775214112664,1
1,0.00216635739313345
0.283781572108228,1
0.0529616159537424,1
1,0.107747195541442
0.00564999507328626,1
1,0.00123449786231344
0.00345623742360933,1
0.000721589799665445,1
1,0.00840177707300062
1,0.00201662477868319
1,0.00351457510127226
0.0678413787881083,1
1,0.0899349881783142
1,0.533480058051278
0.010348139745943,1
1,0.000243705606645551
0.0170149341369708,1
0.502000598842854,1
1,0.0127803935192289
1,0.370948308520282
0.012843539458124,1
0.000453251338441771,1
1,0.00854352669008521
1,0.119057229961775
1,0.663548745232209
0.00826591774992409,1
0.00118556700864192,1
1,0.240778437344181
1,0.0154306791192243
0.0121712442545616,1
0.266981410848955,1
1,0.0923662090633974
1,0.0065047878948023
0.106044483463164,1
1,0.0129107553352753
0.550825868181397,1
0.0400359823252153,1
0.021742995593418,1
1,0.00525830636686884
1,0.20931572115497
1,0.000511974387979857
0.193633541541683,1
1,0.18465573270592
1,0.00293350858514011
1,0.0012514357474116
0.042637154840374,1
1,0.0387042658599131
1,0.00785468304309811
1,0.0629026920700121
1,0.0137396474433903
1,0.233475407860219
0.0292624691921103,1
0.000601745064459497,1
1,0.0126891338054731
1,0.000977991443448899
1,0.0128260505052545
1,0.126881123854068
1,0.162717712441807
1,0.0298637893080449
1,8.46732859752742e-05
0.235194498517198,1
1,0.0469002089207232
1,0.0299627109212944
0.0921024545998573,1
1,0.0356702448682708
0.0284541915002361,1
1,0.962986765202397
0.0208853471224984,1
1,0.0564497219299732
1,0.484192675345988
1,0.0059644903159599
0.00747040565226939,1
0.861260054946328,1
1,0.0255954469973104
1,0.0044865286867718
0.0198325511068346,1
1,0.0740900223002288
1,0.00294803934609079
0.0537713522132111,1
0.935396971675504,1
0.0019046799346798,1
0.0272187988273101,1
1,0.163997206937667
1,0.297848008664171
1,0.0751600943703048
0.00424950733297342,1
1,0.497697421763027
0.00030714405330797,1
0.00895765652221178,1
1,0.000982320971771937
0.0080924989284705,1
1,0.223298854453251
1,0.33168432194862
0.0249835669268166,1
1,0.0136006516165312
1,0.119575968790109
0.0281845565517017,1
1,0.0890015258146875
1,0.0193766206660233
1,0.0747921366250454
1,0.351750399665264
1,0.021280879655549
0.0730996523710642,1
0.036200620069243,1
0.0136016783169431,1
0.0192978083888227,1
0.00732271397984323,1
0.0170665117342707,1
0.0147772312530653,1
1,0.0756426246527586
1,0.00605765562313648
1,0.579541464597868
1,0.028341705797197
1,0.461352001188103
1,0.0443919954224801
0.0416408421739715,1
1,0.0187510617182771
0.00567906515376829,1
1,0.108967888324804
1,0.0233440117257435
1,0.0192798538359986
1,0.00537222811598393
0.001451437601862,1
1,0.100562738870328
0.0247665256465475,1
1,0.00232405791225996
0.0772618324898714,1
0.00702195291685432,1
0.000517605383844763,1
0.00794272962671553,1
1,0.0133196152183224
1,0.481552511005211
1,0.0775194923778185
1,0.0192072310068473
0.103484284744394,1
1,0.00942320966604004
0.00350254901795427,1
1,0.00773308878323334
1,0.0690701423976097
1,0.0019550266818237
0.0777979929358304,1
1,0.406893542140797
1,0.0107836523120986
0.0251369166581936,1
0.0158904551099113,1
1,0.0342197340188363
1,0.475902079591879
1,0.0107183076043495
1,0.141693967174836
1,0.0409542385850888
0.0836091358163407,1
1,0.00404506923645234
1,0.00123990468596723
1,0.0140510839597968
0.0521244242378983,1
0.00855894411945243,1
1,0.0514112335162247
0.907210631984529,1
1,0.0546882165229447
1,0.0123750598952886
1,0.0438058206233943
0.000560960207206483,1
1,0.0297992223229807
0.0285342560912456,1
0.00812812210909561,1
1,0.170193014882291
1,0.0379793935039643
1,0.615206617024573
1,0.0068216590631764
1,0.0033969925731212
1,0.00322489703399255
1,0.122510897289142
0.0387890402547496,1
0.0117029908491098,1
1,0.00207911735648892
1,0.0169731853149311
1,0.0892417951358964
0.000725704987842776,1
1,0.00423574684011532
0.00379548884777297,1
0.0173281472829992,1
0.233881882942772,1
0.0185993267786497,1
1,0.0117651467729323
1,0.0529289542037701
1,0.0288677780982755
1,0.6573146931425
1,0.0128640625345081
1,0.00664581583459337
1,0.0826833498857085
0.00159377405858315,1
0.0135631793138862,1
0.0250098456501844,1
1,0.593632922425329
1,0.113913220086031
