"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0262104299463362,0.0658028859269028,0.0322950887298508,1,0.066467842662758,0.0508691156095324,0.00841986339064861,0.00415021914974638
0.53119762374023,0.823349143618117,0.115016195531279,1,0.238114470359518,0.0389538797847153,0.0053521745528589,0.514156290145805
1,0.323043203578398,0.140706325315341,0.00129292501510017,0.0842587856409642,0.316250664234642,0.467320561019424,0.0261435323862725
1,0.0277500080573893,0.088077094148533,0.0378811950605814,0.120725510103103,0.076656848922364,0.0656280035332784,0.168625404344744
0.137619088919941,0.00383684666179535,0.0902885536865745,1,0.0230034298096935,0.0290218486383186,0.0121818828244792,0.0203622211796587
0.00260507586797406,0.0422262285296278,0.000604240098335561,1,0.00107688111746481,0.00261863260219817,0.00293631600157208,0.0216658081561195
0.165282017782862,1,0.222579805166428,0.186419313260573,0.0720201980089964,0.132524608995991,0.0115117539280385,0.10749238606589
0.010528005609235,0.223109449930341,0.0723341060235572,1,0.00401168612022931,0.0144760940282161,0.00574544071243208,0.0500081597427369
0.00931005385227553,0.00332137397573127,0.0349076537481564,1,0.00671517695901347,0.175068452864604,0.00936528921844077,0.0364508004147803
0.110508593806623,0.402508975085418,0.0150911324414364,1,0.0102719806152403,0.179935303483401,0.00157471474594522,0.0183384081524997
0.0509306727030859,0.29611268128568,0.065393484068295,0.205222971713002,1,0.0985807638383959,0.218673238816494,0.00227000889952414
0.757394828611897,0.116236141411155,0.0907467000375311,0.633176487948681,0.233745957192251,0.29968494553122,0.00964916885779041,1
0.0160721413684059,0.118815301718374,0.00525929167915304,1,0.0207573661658123,0.00460553064559927,0.00418011988422702,0.00213458206139422
0.00274475063048379,0.00362001339705023,0.0239348395530655,1,0.00140335224204187,0.00876774142142967,0.0014118395969908,0.0110541160495164
0.00140102141174578,0.0051655394030898,0.000309452301856594,1,0.000699987859851477,0.000513668642909482,0.00446866624280322,0.00144858633700684
0.0128824836184096,1,0.254782844677604,0.545306079924287,0.0183675448881365,0.0297198939122635,0.0147867461374296,0.13260898940275
0.0159915647587897,0.0214688317322393,0.0239239180716772,1,0.00762361877304528,0.0157415649565457,0.0243126827092534,0.171710531039905
0.395812967282394,0.589013454233258,0.0145601896719535,0.0016118665289083,1,0.0186351184477362,0.0497206796079751,0.00264221435970524
0.07314078713268,0.472717952464737,0.76607026958102,1,0.0979865616195005,0.0581598523415338,0.0118909288857983,0.0315109896435571
0.00380636179425377,0.00721964041415774,0.00202631533943572,1,0.00297571376818939,0.00135723224581844,0.0347732298984643,0.0241424193379056
1,0.0588674526447455,0.0724025799289394,0.279568878850497,0.316117612607173,0.132293853342898,0.0161744869898843,0.115001980572145
1,0.0299544509357681,0.0263575453250377,0.00220149440182458,0.364849072467151,0.0320969459852138,0.0336008658504671,0.001472817486116
0.435585779275417,1,0.0452842628799323,0.720336376948873,0.122508824332004,0.673125028290775,0.0777153684116956,0.487927160396163
0.00107146250696932,0.0871312048613907,0.000280697973522008,1,0.00211734984123451,0.0057820490221635,8.97918222323817e-05,0.000539040052989843
1,0.0775423768423193,0.00980366718868348,0.0216403858546384,0.195916110617874,0.0480705763755414,0.0913909864992821,0.0147017695888691
0.0412622824002701,0.0162229920497995,0.0742528105406531,1,0.0818098369978496,0.351882491272075,0.0130220866212138,0.00297122484950766
0.00551778119624914,0.021263329629207,0.00982241706251459,1,0.113697710134232,0.0186777902103131,0.0313330222056238,0.0342546350818321
0.502990628322619,0.160283767331872,0.311810386455348,0.0746034370875582,0.943646720459764,1,0.222390623517583,0.0169548788524645
0.000939945553561749,0.491482309200451,0.00621425804567957,1,0.00667830358857575,0.00646874613747484,0.00105972765117132,0.0401149572840716
0.101298742562363,1,0.11246159650969,0.559953522512523,0.155944958794218,0.0810865130642124,0.00537662533097758,0.00713509838826086
0.0016511779172494,0.0383047627291962,0.00349902923630511,0.0327061015085037,1,0.00372755527670762,0.000885434298079505,0.000650654266085506
0.731950652734308,0.00879099972368846,0.00460469597047095,1,0.00132449958774203,0.0151625401114578,0.00530698152491072,0.0522762822314946
0.00428523864922102,0.00753155302016444,0.0182867570904284,1,0.00212042861856157,0.00305082873869565,0.00157756297453013,0.0123778552370047
0.137411062778417,0.175620566332643,0.056087751287853,1,0.00983464712632995,0.0105628416580177,0.00310229682141557,0.0774096423568817
0.0893486563644674,0.432837870530166,0.0121038809082513,1,0.000558065051332967,0.00178843925907447,0.000614424309685544,0.00648681521997743
0.0871765522389798,0.0355831398498695,0.332638207129276,1,0.0107186067471276,0.127207354270899,0.00569125888831636,0.279978316514673
0.00601233051794336,1,0.0164139724469211,0.0284455251094568,0.156785667243538,0.0509545332704518,0.0198212469959045,0.00189644594918585
0.290420674951293,1,0.0085474225951287,0.202099238154,0.0311218566338273,0.080074825927386,0.00293739693783558,0.0381119291832702
0.00691746729865012,0.715620926019913,0.225090342969693,1,0.0040713716480908,0.0135799911458027,0.00366425727729838,0.00531515689159273
0.27758617827308,0.134664176562651,0.620407723843391,0.0997167222309389,1,0.141122198333402,0.328467034666868,0.0056028812342484
0.0717542374311227,1,0.314498671127722,0.0797471400853798,0.30077935225762,0.0255423790366306,0.00184316436730141,0.0235661958717032
0.207609471007337,0.654704078022034,0.00308292270846715,1,0.0159716859878457,0.324062899948719,0.0481167653596877,0.0237050356810825
0.0231892547577707,1,0.0522670387163356,0.557492079705982,0.0607943957108901,0.0150023658173347,0.00117849704334022,0.00216772668399331
0.00278912872698212,0.143010688167127,0.150235144658405,0.0229830643610239,1,0.086319464946657,0.0112197757631439,0.00865619169432863
0.0792376229594591,0.0371678471705162,0.00944802674798261,1,0.0114603296985757,0.227056776046732,0.00859830391593175,0.0229769464527622
1,0.0443494185708012,0.018665615558746,0.77119539357833,0.123755750157581,0.00704494086325534,0.00398002589278746,0.00543575629381414
0.0202234598775977,0.0176039163534508,0.0162821839800601,0.0408788589959327,1,0.0505330273645985,0.0324091831430851,0.00193077782487406
0.369842941306683,0.0654865855930201,1,0.112048136475659,0.822450472896227,0.0736322509644356,0.0800449293750865,0.0945476974721396
0.0817063950946797,1,0.0171077351837978,0.66931223307722,0.177791906188326,0.0015866113410955,0.0127155411123195,0.00289780393518296
1,0.0159330793223847,0.0433470795387982,0.0128025158218539,0.380534640249542,0.142728490101711,0.0427929023616512,0.00962466477805521
0.325924972604233,0.23782965109195,0.00336321095864908,1,0.00721877434700558,0.00155310995917017,0.0182536392301027,0.0328121606759646
0.0160156265253511,0.01006885974757,0.0103872664361195,1,0.0188423295428404,0.00581657914069251,0.000841552034777772,0.0303218484886851
0.380241628415671,0.368458042036428,0.0482893957090978,1,0.0237267190525399,0.00795939206817658,0.0103336234303018,0.0270193560034126
0.234905385600216,0.864120003934288,0.322946072408897,0.525167223263753,0.763964388843859,1,0.0155354916091458,0.00291513821777657
1,0.667186945501189,0.583507112176379,0.161241215455831,0.359320561034572,0.475488772650583,0.0563031814195544,0.0569291402171414
0.560374564988796,0.0238512854668633,0.594338047979726,1,0.816377621810711,0.478863034410883,0.765062323599573,0.323665402229201
0.0858589642663363,0.167273081033399,0.035631290397993,0.226450011013902,0.0802597584170669,0.212488479360619,0.0490422871372918,1
0.0211694421404441,0.0862421909289173,0.00031581272074325,1,0.00113689647581531,0.0534634655893195,0.000469655942554398,0.0650457754736025
0.0406300352111824,0.0069731004509279,0.0849347967841317,1,0.227496089390053,0.00592806523469178,0.00803035280127193,0.0743487897105668
0.240591899688854,0.0473209524380761,0.152575749592146,1,0.115771398253315,0.0202012744798395,0.00481027748290906,0.0204992890726508
0.952339932079195,1,0.111621122820552,0.67158649676496,0.427992295804854,0.373026035112358,0.00986569946412787,0.187292057331693
0.00960687007452991,0.334197312639618,0.402961758582476,1,0.01169506512198,0.251343895619394,0.0924539257147629,0.0422475602934771
0.0616631131183919,0.0302238074241963,0.0030710578822953,1,0.00276794519509641,0.00330031399939946,0.00166452913812184,0.0112837536729215
0.140344384948874,0.315783069949883,0.0536417372853484,1,0.0712074365812869,0.690036114839668,0.0246221823780478,0.977250200246218
0.0588755224396442,0.042083216177859,0.0919160798820155,0.019965534814786,1,0.0551558928038697,0.143649338854303,0.00426902188168226
1,0.00447060839174952,0.0182357204128011,0.0037068216108237,0.149765289734734,0.0141451058555257,0.0288634305272693,0.0214161748461811
0.631839932712023,0.444796108901791,0.460657606034262,0.228811456504452,0.128765558621825,1,0.0121709540916483,0.0649970999167289
0.0552205710890823,0.152932107166468,0.0235505895119434,1,0.0161943731752837,0.0349389090552041,0.00577604405162542,0.157138428536661
0.103398512168022,0.0666083689842185,0.000961347417378177,1,0.00980264809704629,0.0338726408866511,0.00440440101973203,0.0145082993049464
1,0.29108367941271,0.0549222141035988,0.000861451812282607,0.152782858702073,0.193649317449196,0.0111029322007655,0.0112051988577151
0.000336840278334006,0.638125931418915,0.0121168072572772,1,0.00066979172206453,0.000772356049993438,0.00180134673235912,0.00100914163176363
0.0978300112304882,0.00187247087845751,0.00115564962037097,1,0.0265373138297822,0.0132353827118079,0.0205474254697704,0.00458822037950083
0.389707954289583,0.624063531962443,0.0195012365245518,1,0.0864241878852697,0.022805272085404,0.07868824931784,0.0885540850703281
0.858482765675813,0.0539058119372077,0.246111675849501,0.224973761242079,1,0.134883979533382,0.0158541624900429,0.0257993286780461
0.235737163669299,0.508465246020648,0.198854684759814,1,0.155164542852481,0.102671343730637,0.0109381157729791,0.0471951172908225
0.127227307601786,0.391481704519684,0.0142899980821176,1,0.00609372995870435,0.00740942911924797,0.0102703570439295,0.0491402170072733
0.00468888371266463,0.0108898036137586,0.00239377807830569,1,0.00111135970002177,0.000336088724051694,0.000250319574242187,0.00284646505136787
0.00540970689088436,0.0481545750002489,0.000890979082094979,1,0.00199657353704637,0.0287910590121484,0.0281107044760538,0.00210388525911871
1,0.315898340656281,0.0181982049824388,0.0320085239914985,0.494412252082113,0.394740886486687,0.0425530529448234,0.0145288125958742
0.00638577387506169,0.0916503085601133,0.0221470101778316,1,0.035406312416711,0.0263625098725113,0.0065929277094222,0.031853303232562
0.00333681688234177,0.504315627746924,0.00677962314672652,1,0.0035257827064475,0.00315628173638348,0.0135920412399898,0.00173534157549673
0.015082335363776,0.126029501099949,0.00240360912698585,1,0.0105653957055564,0.00718706295043652,0.000875269635607053,0.0148341794610494
0.238659038192938,0.113493091604101,0.0287019475868552,0.00140215565051116,0.00765246765233047,1,0.00137752289965428,0.000705966829465832
0.0816393510279492,0.0686053044714367,0.17871324480822,1,0.0536636267102534,0.0185038232639189,0.0226766392541381,0.0324948429493317
0.210726825114304,0.0332042986540979,0.0185639767166473,1,0.0368747162821382,0.108585503552178,0.0306393006618311,0.362052530307848
0.00210068986549287,1,0.0293592132831111,0.896464002675467,0.00376347695223098,0.0206872187232278,0.0064128325191474,0.00794935529610327
0.329941856919672,1,0.190509120653978,0.462478560494653,0.0267887015394138,0.0897878552871841,0.00700085645489972,0.098280214540114
0.00104816015687359,0.00251366242454957,0.0131570685998271,1,0.000193964546284037,0.0196291097164294,0.0063485485089825,0.00410718811838585
0.184295152624859,0.153398172960218,0.0559116846607594,1,0.0597574067769655,0.125874629188731,0.00621512423310848,0.0211625032116974
1,0.0175171086006352,0.035774946759531,0.00285557751691125,0.384978511075058,0.00566023126410531,0.00515989113701638,0.00696920605949864
0.142519481917426,1,0.683288874554826,0.405835015166626,0.00908337934459418,0.116158524254592,0.00169784301252198,0.54161246712525
1,0.046861077021135,0.00157122058736034,0.773700625410625,0.196564153882942,0.0616817528386716,0.012456748853982,0.0750646969508962
0.114227786776835,0.371270583560458,0.0538210487181045,0.0294311551388129,1,0.146876921288995,0.00604433300424786,0.00249806262439075
0.0975497897058856,0.0566225041727812,0.00344573215887897,1,0.0375391587409543,0.00598073997904986,0.00345916651950589,0.0187410314190663
0.0476803272391419,0.268006054979013,0.67282085005577,0.390678672309087,0.00517159687520976,1,0.0145681307006315,0.0797807363248586
0.138524398103678,0.0214531029547982,0.25740671213119,0.0180516400057906,1,0.165368282537104,0.0353574943260738,0.0349737405661144
