"real.1","real.2","real.3","real.4"
0.15528314223549,1,0.00355585429135628,0.00997319366470026
1,0.119821078226728,0.187947772991647,0.149481537272234
0.46780342166588,0.718203341427919,0.0102277185029914,1
0.303003694425276,0.0292722790360291,1,0.009229167302895
0.0685148799309486,1,0.00153959246717882,0.0141109109808283
1,0.558758315018596,0.113395484878698,0.255003147970887
0.717047993559526,0.0289723754188383,1,0.212934756767734
1,0.802314531069399,0.0071547008119482,0.0121736875627789
1,0.21679083645807,0.00403782148797906,0.311407726204377
0.521319868842548,1,0.00527722811914356,0.0279315620735118
0.0644298663760338,0.357497816327234,0.0111764375629213,1
0.659282822246296,1,0.664185777430636,0.0947857920981834
0.60643485275105,1,0.0648970120719834,0.540314404934648
1,0.100097440331415,0.093857946228144,0.103259062536987
0.184526559191701,1,9.53498804152843e-05,0.000203464602534176
0.281354246908521,1,0.118047402654896,0.045708489122159
1,0.654605502108342,0.0102576795270095,0.101866502992883
0.0667499871767447,0.306438254821264,0.136867174600788,1
0.208683492276839,1,0.0120442178992003,0.302427637787324
1,0.976238717368511,0.0416367051475957,0.188524069679842
0.275506103733651,0.647479081508882,1,0.0100946957855327
0.0777327015002204,1,0.0051453167139574,0.0731067759089648
0.0140893305117518,1,0.58790099750821,0.405092490803834
0.31657997311094,1,0.15542573317235,0.0836864143858966
0.396438947748545,0.641807112819095,1,0.017271291151182
0.0883276943484794,1,3.82386167167098e-05,0.000635852866726338
1,0.316604895389507,0.212024995508141,0.149006737433303
1,0.176912883000514,0.187684169173273,0.0277165667556239
1,0.209775193805747,0.453401262600729,0.551471843298607
0.00255603618419347,1,0.000541098508120882,0.00171450846888704
0.0731366804347869,0.0819074427850801,1,0.0446240558008261
1,0.347211528369407,0.012346951769919,0.116632350925805
1,0.708338782498008,0.197193683306832,0.603309537859587
0.0743228100549809,0.502385652086478,1,0.103380101653785
0.00293189014899265,0.142753402472875,0.0684962040271643,1
1,0.216349160088689,0.459612359789576,0.420464747096948
1,0.237915966803774,0.721700496890128,0.0862199662927464
0.514731570655301,0.68454577341812,0.0342283641831632,1
0.111715108049714,1,0.0105265593826085,0.0804648622568977
1,0.0688877757747904,0.0168231802372099,0.0156453470238818
0.219143580079186,1,0.00700467684554646,0.0868206790461992
0.137492885315539,0.0413873506609782,0.0957252617783435,1
0.146630445313987,0.0648533894437581,0.0199693500063949,1
0.836214222225325,0.0869472346012591,0.17891532359527,1
0.720802611097964,1,0.0251714886708969,0.0101328646963159
0.0851119263120724,0.645118202059008,0.0283650544841863,1
0.534952010867548,1,0.153274359181078,0.3976395322947
1,0.592172426188375,0.00702762973002379,0.295588454967567
0.886736863056292,1,0.00302379487496631,0.0255138331409788
1,0.536613178720615,0.436066523543661,0.0642366836178711
1,0.419527345349036,0.228744540294619,0.603070966521358
0.114798630003409,1,0.0190261617015515,0.110555610059398
0.111316252824957,1,0.0896178450763544,0.102158467013888
1,0.0776329112384258,0.0513026915032586,0.0700800102531211
0.299922150744914,1,0.579426215985077,0.014323952982301
0.0182674833996637,1,0.0114682128254939,0.102599225450223
0.453442689204385,1,0.00428475401732887,0.0646117911246334
0.469022064025628,0.0576376174105562,1,0.175116561761153
0.606920871760945,1,0.0502055926178232,0.0983393094525031
1,0.149708143081486,0.000629408667232053,0.00912765380103616
0.147255018331512,1,0.0252782387687356,0.00690457174728876
1,0.245171408701933,0.203739427491753,0.0246257363725893
1,0.39605774919815,0.0388881967340082,0.335262848005189
1,0.0266459855463043,0.0432509462881394,0.178699863739712
1,0.508926215289632,0.0160899298857884,0.0921612362670585
0.301134090567587,0.670179555042197,0.500707075336252,1
1,0.0879104298574288,0.109606711438358,0.0087728395328521
0.0404326873419215,1,0.00231669746443272,0.0698312124138322
1,0.135190682412839,0.0252897094415869,0.650396531507124
0.0789051125883988,1,0.0183789644176618,0.0131809372798521
1,0.094982335291964,0.00612948632073307,0.0533232707336608
1,0.140099084876463,0.0057865680605705,0.00812767609051047
0.0130201292819922,0.0522493023241576,0.00619444766862494,1
0.334951302783263,0.0922853927480147,1,0.00898713765031571
0.0291182280637241,1,0.0098876660743448,0.160847881119138
0.00663283691602783,0.612435800931804,1,0.0291470389374331
0.181134893722474,1,0.0323236115672195,0.0568650737975868
0.133442818555075,0.18028768474798,1,0.00630710715044786
1,0.444195852315074,0.0305348217927163,0.0640874770955382
0.314267683303439,1,0.0681096403756913,0.345314310451119
0.607016668034385,1,0.0382694425068064,0.427958887151373
1,0.00415577150186383,0.00135754783872425,0.000699055110391311
0.0131347253966464,1,0.0748992876682331,0.0559564852429477
0.0942805531169107,1,0.00482353182585534,0.0170652737337579
0.0142586188362982,0.0923790512528376,1,0.0396558345707634
