"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.443503654464246,0.0226337488302277,0.351126162595356,0.000241987595352549,0.470384515763319,0.149956970861079,0.00501597539362659
0.063284000532081,0.635101552799679,1,0.101406802843561,0.475098449408522,0.0462783851640732,0.869255361561581,0.324986009085914
0.00212323595234486,0.0547914978863048,0.000178225148894767,0.00101840017954524,0.000143989621602762,0.205902726622875,1,0.000789156326875992
0.000376985447464319,0.0121331439523034,0.0385016234698508,1,0.000878719108575262,0.0118565896421456,0.00481238065094798,0.0766451804184082
0.00524225943480303,0.00157225297383555,0.000272152711016423,0.00541094578328547,0.000292621743246782,0.0183068800087103,1,9.74473296653523e-05
0.00381738285737623,0.00445543464833518,0.00276253904192005,0.00966792244419252,0.000548502040224639,0.0779429028876904,1,0.00226448019935615
0.000128116626649557,7.03883425097631e-05,6.63809804702309e-05,0.000384801313404017,1.29254884517693e-05,0.0108136422421274,1,3.13024872842177e-05
0.0133626614168709,0.0724260169052858,0.00476473237375881,0.0189493438117144,0.000764084369663768,1,0.6174183826076,0.0174175901961649
0.0618209324701309,0.0482940075593031,0.0105038438718739,0.00783691599776769,0.000138242183637532,0.196865078099227,1,0.0115012412162434
0.0219013228919027,0.0255296365899899,0.00427665624144708,0.0104645580736227,0.0178439547120897,0.0499436454359089,1,0.0167855091204261
0.0122100119397109,0.134897683324593,1,0.685194564963329,0.00905748196582809,0.226390630933619,0.126892014675504,0.0479562416896986
0.345221040160851,0.141571988475839,0.000501300283374067,0.0333068349649909,0.000223668628190875,0.205681942836538,1,0.0301834062775909
0.0171620493255375,0.0251064946987405,0.396221856154013,1,0.0818869449895687,0.055310862984932,0.483064217012893,0.0198847011206553
0.0783092759652572,0.0920753547261028,0.0237082272333834,0.00474264476190002,0.0056073781976088,0.0597243834245387,1,0.041092347888769
0.00103901126578107,0.0217876669328928,0.0119924712795238,0.168740280998741,0.0106051549055147,0.0268908175632301,1,0.0198180963604497
0.0208497768427243,0.574781577644305,0.00275658705672271,0.0209372174387809,0.000123694226836236,0.554773528571638,1,0.00352510151722833
0.127693802423465,0.0226371607632958,0.00251666082591511,0.035213951554164,0.00078455079714926,0.514573170755343,1,0.0137574364449258
0.101176456144962,0.205768206636111,0.185519172594337,0.0261034689093115,0.0208034304713662,0.222719234555591,1,0.0227637202723298
0.0305075112247935,0.665823933215217,0.209751675477612,0.703677808873469,0.136725147049753,0.178539714587754,1,0.0252039109545986
0.0159800217290069,0.0267328120562579,0.00154952382892589,0.220219046711807,0.00200074782395976,0.013030436431726,1,0.010361435667945
0.113360184070751,0.0155561053313465,0.00857636465751909,0.0103563057415563,0.00102975460301606,1,0.401237330767132,0.00593262447872244
0.052995425295651,0.0260955792078078,0.00144351006874258,0.000939897538056988,3.65088770216291e-05,0.229408475828178,1,0.000327252317370758
0.00884844394926871,0.181962351017828,1,0.734628481464219,0.0161615496067134,0.665559109348259,0.338913792606349,0.0628094289414199
0.00214740757464759,0.0507478187732372,0.00239827806519044,0.000798596712958647,0.00290085660968629,0.165661641006295,1,0.00415930874660418
0.0251107509133095,0.134186096616916,0.377263522485157,0.473712022473652,0.255093638753166,0.0422483206612577,0.0714483425818702,1
0.0531184578934336,0.0342606361648903,0.377997495238365,0.0589590614247654,0.903704761194212,0.0241739960194871,1,0.153417217050121
0.142690207484069,0.055159518920345,0.0156698629232483,0.0060453133209009,0.0043264175817383,0.110092426495396,1,0.00120627296990721
0.032296251082226,0.130997176312631,0.0145572743101763,0.0291258680587715,0.00627532754290644,0.0494295740272875,1,0.0114433790969951
0.408668397620107,0.0340776545566382,0.0110579739570235,0.0380901177219885,0.00303665724558621,0.212175884558893,1,0.00879059542521532
0.00101131378045951,0.0017658100399264,1,0.0135194224144623,0.00780365212550519,0.107509213232882,0.0278956143214967,0.0229903375979315
0.02458528395434,0.0208793226564905,0.230752576435452,1,0.0225318348173204,0.198100040273975,0.561026095357663,0.033885651806068
0.0351067066684761,0.0735463939776046,0.147752664895738,0.146700151471765,0.207631245911535,0.0245942163457783,1,0.012189629439341
0.0147462596863572,0.100262301153203,0.0162607877655779,0.0590725315425924,0.000177687913418414,0.29303502569113,1,0.00187216623707246
0.0420214771847546,0.0684792843327791,0.00062435627425352,0.0312637699078453,0.00150443215972087,0.177363633288005,1,0.00087275361238857
0.000252391314432284,0.0118560483514755,0.00632796290113675,0.000401646297742712,0.000649322724988805,0.242539354173935,1,0.00770478713647528
0.116997068871773,0.0105673668449052,1,0.0299287539080076,0.163987480193872,0.034667154392193,0.28634872501613,0.00733486163502133
0.0074169130540119,0.259320675191709,0.217110780659925,1,0.191054963893719,0.209685045855518,0.99122269212787,0.323181504164498
0.0572369209096777,0.179026428201442,0.400518983929171,0.121520666145497,0.0630893781590014,0.849374261301287,1,0.0579144394375987
0.00279760995569708,0.00296436002934929,0.0102167120377148,0.0611664778253506,0.00148811713325329,0.1287524714552,1,0.00107429568507429
0.00142948412345434,0.0023059393825692,0.000926749516627042,0.000182284051791643,0.000149064933203797,0.0550371260170512,1,0.000149868531982239
0.084009391512972,0.0353906474293566,0.0109818482365968,0.0101372132417955,0.00580912969246545,0.185011440295335,1,0.00101546072295051
0.0112515819789297,0.0301771239052668,0.000110072010359802,0.00221261656798768,2.30613523572196e-05,0.178986178510727,1,0.00244340703795941
0.0386937209758576,0.0264131120362305,0.00299001287505737,0.0336873322866403,0.0105271414926897,0.0246607429805567,1,0.0198032129527548
0.123960604977126,0.0183180785811835,0.00252856072970746,0.0831515983496058,0.00207305677486778,1,0.207754356852463,0.000313042599738665
0.0563484814011999,0.0232920847869857,0.00018639057354624,0.0111884772637925,2.55763550274565e-05,0.0108170620405998,1,0.000602996126482542
0.000140801275703011,0.104914260151083,0.0224409586321974,1,0.00850124049152717,0.0333041664805147,0.62720670108586,0.0126125110284557
0.101295059444769,1,0.055399663551347,0.375394893328226,0.011809714852534,0.00458235208316332,0.448393457769887,0.00898924411662279
0.0119657861720801,0.653534922920443,0.152147661244444,1,0.11449162906564,0.427792087879266,0.322723608212741,0.459069666069319
