"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00565694647222096,0.000577559794209551,0.00116672934372941,0.00146555556310067,0.00589942588464533,0.00237947654984337,0.0285337010191801,0.000233582768135384,0.0349756695617406,0.016081429337791,0.188898261222483,0.00114327963397678,0.000468940173357198,0.000410708868409129,0.123557776932897,0.000286945808293871,0.0207613005593091,0.000945437071845788,0.000310218717209134,0.00693160045156597,0.0281127409472169,0.00223267663734357,0.0023232611346258,0.0373369450552334,0.000998596145943565,0.000609209748132484,0.0123470768932462,0.0205327761310223,1,0.000627564586044142,0.0017348408467445,0.152424207049456
0.0127707858507771,0.00653096369301294,0.0018678887144608,0.012493893837555,0.00473174311556095,0.00622346252539387,0.164634880675167,0.000275139038850837,0.0123536139532026,0.0091882686123203,0.0408361833800973,0.00047238985362551,0.0112118987158414,0.00301544873954607,0.00899436232388547,0.000399477652430461,0.0143982772201901,0.00177701121629963,9.27499547452336e-05,0.00947061865732963,0.0614500170436872,0.00679385366535395,0.0019513213333483,0.00648380631236158,0.0175045706654344,0.0194934278890097,0.00282820637693686,0.0133965567674666,1,0.000164710643858322,0.000767456287730909,0.336767305915604
0.267575251756971,1,0.0172407576893074,0.00343266851089207,0.00163616460793395,0.27224448914878,0.0159435889500143,0.00518683207436878,0.0038923028331222,0.00235972105623235,0.0857419674205141,0.000330501160101754,0.0484438089682778,0.010712223615048,0.00124957624275415,0.000174565613449762,0.0137323373992968,0.00363255943855134,0.0610321519968812,0.0547997811174093,0.00244441823443432,0.00338562303878053,0.0246991966475527,0.0166629278894848,0.00413103118832276,0.00271441968701021,0.00720803960123669,0.00865351628561258,0.000676295221972034,0.0019895190496512,0.00646302600938886,0.0156434763635921
0.0267560953680203,0.00380539792449876,0.0869376831733947,0.0171427747180425,1,0.00731165296179355,0.0310054883986605,0.00422050343154798,0.000988689561347197,0.00388675517403132,0.124737810493535,0.0659076699530425,0.244790487326042,0.0113631690524896,0.0363017576179645,0.234815933053185,0.0369786239032941,0.0179977894116584,0.00537547894644788,0.00849787844005429,0.0513918115666585,0.0125696296580316,0.174135093112218,0.370893859944229,0.100871508986415,0.00469228195593484,0.211843485208687,0.011452490738042,0.473179482396522,0.0108619508769088,0.00996666537079377,0.113511504310326
0.00821989481453582,0.00144117509906572,0.0760520112246914,0.347604715408119,0.00671595254969282,0.0238017892797444,0.00593203788010838,0.485651477301403,0.118393124330123,0.165314311947864,0.14584132304568,0.17957209010583,0.000653570665180773,0.0284201122568388,0.0322208481047938,0.00732648409183772,0.00283640645869449,0.0454130197256542,0.587037646813662,0.000302991676385937,0.0452407950116493,0.00132330530490853,0.836401747486433,0.0299084295756722,0.507282052740172,1,0.0160618039585325,0.00721955098327172,0.0447765403304637,0.143384019361422,0.0563987190291592,0.75959067153523
0.0146755569559737,0.0207116583919885,0.0296234339193446,0.00237443185734211,0.00342108557833314,0.0217586412343552,1,0.00181722959153637,0.0631257467996645,0.0167416474825599,0.0610715540618744,0.00638470029356655,0.0111088172686723,0.060044349035442,0.0268811935342226,0.0211279703236619,0.151395170125685,0.010661110641238,0.000417722906419821,0.0764557856082775,0.351457195440454,0.00966957553375764,0.00874066375411894,0.00472299245401541,0.121157099595109,0.0108055196917251,0.0037607673291923,0.0628092362271544,0.131771266073541,0.0292733402860446,0.00196343804192473,0.624667057077073
0.0459113647428305,0.0162978081645054,0.0109227911875688,0.00840029795229536,0.0528344110980727,0.118764152126682,0.64420305376796,0.00194542922223778,0.0272772318890492,0.0575346326347492,0.0398716948411436,0.00335152269532588,0.0217571718338915,0.00454985426066186,0.0603311487069591,0.0207673501134794,0.168299848167398,0.0029172210388886,0.00630562768491176,0.0121322984897215,0.0398858658259139,0.0087127140803258,0.0194103721514207,0.0225527969159548,0.0473171132852116,0.00695903458115495,0.00504308844861533,0.0630293661547692,1,0.147098849494641,0.00689166843095254,0.308160228301849
0.209489188201161,0.0273181707437656,0.00525922236958587,0.245143599457293,0.0167935694180266,0.000894958154184392,0.0088329636436153,0.0154099718515328,0.00077223240734447,0.00444103196403591,0.00461331059957981,0.0181016475011413,1,0.00872666291476461,0.0161723629866118,0.0447050979592945,0.00831485263528229,0.0195023826684441,0.00182000835182955,0.0189312304914716,0.00779157082253674,0.0111715850380419,0.0413952599468479,0.0193361782038545,0.168086481297101,0.00027938290818597,0.105855811947188,0.391460454342103,0.0293047220629214,0.0920233099554861,0.000667544847751727,0.0604942999303194
0.0189147602565505,0.00950251623120913,0.00605115914411491,0.0243976187764103,0.0117473368586965,0.0175747084302176,0.119444221913618,0.00486680141633249,0.0145244711710939,0.00406349932813508,0.0528058655071998,0.0292005561472236,0.00334391258909526,0.00198132330592869,0.156981924171697,0.00248669553769655,0.0396923056595398,0.00419457526508813,0.000128137396201341,0.0398953688692895,0.550820316871839,0.00933495321983321,0.0163061874495341,0.0267249169628964,0.270784375216558,0.0200222141454605,0.0105666096154838,0.051524929294648,1,0.0135080640659968,0.000457294376765145,0.975645426513933
0.875694275562126,0.158087708013417,0.00522125982511803,0.0196553911479154,0.0191474998213223,0.0191960812919342,1,0.0034359866714193,0.00496420584531848,0.0309428516472714,0.0378732348711474,0.0188930891129515,0.0149743739449685,0.0154881161109767,0.201504598890503,0.00169180908976314,0.0377811287988403,0.00102888557129487,0.00094597986346565,0.0218626741363143,0.563175737346884,0.0453386293980526,0.0237040312291618,0.0103408876549611,0.0483576476371319,0.0131034631250063,0.0072707055238273,0.457389002544594,0.689125649835741,0.00239803590384705,0.00791700373401537,0.0466198075278104
0.00867808023513622,0.0236842503752849,0.0705231801680996,0.00559361683974277,0.00608016693046427,0.205945920116851,0.00591595251273354,0.0475741831465755,0.127000120317499,0.233088226622361,0.00448343889823045,0.015221484113099,0.0207856552223391,0.0103921253669895,0.0349920120642875,0.0482229249842472,0.000476313777394031,0.0348674960189317,0.00355310306594903,0.00449289259748859,0.00499646089739841,0.00758775553950134,1,0.00945239935861484,0.157096254145843,0.562501456204301,0.031984696122456,0.00322317635922431,0.114450596242438,0.0944155602544168,0.0695890055177958,0.694826749966131
0.613683235459775,0.0189615994277394,0.0900171295685054,0.0478212243107398,0.0116872735693639,0.0312209516779903,0.0996766984895317,0.00159231029757488,1,0.000417742449600912,0.0876325235202536,0.00145586631306671,0.0118999203451096,0.00144894060195811,0.00218552038069897,0.00494641853985484,0.0194980884523318,0.00910507511299733,0.0346215881942572,0.613777654634981,0.0134753225126625,0.0408274930076732,0.100612159696684,0.0401287921092684,0.00667450701377218,0.475062759730199,0.0387868431358117,0.00326793692619003,0.00142656864253133,0.000300358144727236,0.0470323394657553,0.0269341338215138
0.000598210280761013,0.000187249263614754,0.210672058167855,0.000898874433327319,0.000205322024278713,0.0218925937514753,0.00031976940216229,0.00223284105325863,0.0141581020394794,0.0146846529374777,0.00108381040326976,0.000511255945688997,0.00727946343372839,0.0104725998063415,0.00236069870110837,0.00263571344038015,0.000710576109677538,0.0192365525339029,0.015908139646222,0.0002498399484085,0.00114129900968109,0.000876958242300081,0.0111542206928454,0.00548989796391156,1,0.233497250233464,0.00332418269550966,0.000149322049576024,0.0511097595902078,0.0634156106561698,0.0482991452225773,0.0350110193285236
0.000888344009307852,0.00124495930368191,0.00335106500210583,0.00240973128379287,0.00110880547491846,0.0134704808644934,0.00108822676538758,0.00237014817127084,0.00827997032809736,0.0599126074511206,0.00517303499806669,0.00561617341726114,0.000201589416883229,0.000220238120147793,0.00225778924720021,0.00107367479257348,0.00238798662522475,0.0209135410002775,0.0254328479001793,0.00167621030093041,0.00892225828238086,0.000153500776186434,1,0.00283190569985129,0.0239322829380098,0.0155984682370915,0.0231283978645446,0.000924285454860349,0.0346802579708088,0.00944957039828779,0.0872318514296464,0.213856638404198
