"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0347127466591311,0.0599609092737359,0.0775288344792458,0.018367955894604,1,0.0852304120242509,0.083703150611144,0.432446169767587
0.392918311654155,0.0834748710539709,0.0155692595694235,1,0.032512021754654,0.00194531791414355,0.283272460758782,0.00746118836554105
0.00469450520367754,0.00802612968407022,0.00651368926690139,0.0292386704227443,0.0486860272610949,0.00299920043880051,1,0.0452191217464946
0.767061590872868,0.0206761361387205,0.0563497886851498,0.240284792537961,0.10780278953812,0.019999835694074,1,0.0256381373949279
0.0210255840045194,1,0.00168006842822339,0.0445398998592927,0.965844052390185,0.0134685593758969,0.213994385377099,0.332026163176349
0.012135422272263,0.126293439036784,0.246226961533953,0.108321021297918,1,0.0923404020360437,0.0607452970499995,0.149949872473979
1,0.501324712154767,0.395267227765962,0.00964145098588239,0.0741973206595208,0.0473685644048699,0.0564372607028248,0.0951488706331419
0.0538424941017143,0.213640715957789,0.0759513394248436,0.0437266375977265,1,0.126836625541395,0.0738396656425993,0.675984108539487
1,0.871041346973304,0.0416692533108545,0.0712575907605222,0.288674949075799,0.053423681389616,0.0553329152973825,0.00939029726928955
0.103786493074621,0.0412733242580844,0.190915362676091,0.00948594383961653,0.829665877003024,0.00547404861838571,0.107353631256991,1
1,0.012502070706319,0.0265714693955011,0.0110317845375456,0.013214325373571,0.0269007662956753,0.178526527908916,0.0259730311342758
0.0098665689370841,0.716941827588709,0.0268643469416332,0.0328321337340497,1,0.027260655654079,0.227574986280321,0.321363581341193
0.0113152274717014,0.622787508396465,0.053956967418428,0.62165383971644,1,0.413365467810688,0.175741129928377,0.361570302644694
0.0285071998550054,1,0.0433836228399493,0.0211233324000344,0.305410771482347,0.0632954389965033,0.230176268074061,0.177310773147514
0.000847930116522371,0.0569548136710785,0.00755431715210301,0.00814831342829223,1,0.0554986290023662,0.02532639767076,0.0134939150974973
0.00630330684113947,0.141759938989063,0.052234136197039,0.0263718853729056,1,0.00717878310329727,0.0645847172198437,0.0650545173005593
0.00594857481083284,0.474787969753745,0.811385217222418,0.0835817626474864,1,0.235116226758479,0.992070842491949,0.258061001003733
0.0185967055782861,0.147263197103054,0.33160281837341,1,0.122566329539025,0.00937633374749006,0.0462652210100466,0.00561844320118995
0.00338533121970404,0.2839829906465,0.188460317723814,0.041331722112526,1,0.00832990655839281,0.510873654178125,0.14627108172553
0.00109885803995467,0.187079741290688,0.0179561495414079,0.0355512502565358,1,0.110012695877902,0.228664422323618,0.710609216961842
0.895502275587832,0.590541581461061,0.16175448845747,0.153779053177825,1,0.6732182873508,0.0771333924239778,0.24043075386929
0.000917315762236557,0.0661680211293296,0.0120508563653621,0.0062689979129528,1,0.0142284840179105,0.0388578587528271,0.115462531931251
0.0181603049757397,0.390679352200969,0.0345265880669101,0.296605989852799,1,0.1786548093832,0.418083710265002,0.180348927793034
1,0.532945954442273,0.289703102354697,0.00902430479602007,0.467183708436382,0.269893945883594,0.0250563057886738,0.0271974624738266
0.0103012590948881,0.16235312347608,0.0133308774291291,0.0378188367246881,1,0.0297026757433755,0.00646516331551013,0.17813951504551
0.000932366131841388,1,0.0206759563883406,0.0462036995760149,0.348535008238871,0.0287703821894793,0.116374829121352,0.20763414934739
1,0.0149807960952582,0.021780253558889,0.0184767438719424,0.0681967616519497,0.0088965630125335,0.0753887616755698,0.00112451672658485
0.000505918440376937,1,0.000667789600171272,0.00211708965400152,0.0934516377195425,0.0426323500163304,0.00477292482288085,0.120244439311832
0.0303388978460608,1,0.66812391761461,0.93096868428361,0.777042574463213,0.298001213623573,0.196977788702474,0.214000009830483
0.215016212947025,1,0.0166790488795805,0.130246328008264,0.475088745728208,0.416952635748814,0.250791578955198,0.0654030536775858
0.150237052753803,0.0383112958007039,0.727936150042156,0.0132059852474734,0.107714691135946,0.472437266707779,1,0.00191433429278305
0.00663267732612792,0.336859554214257,0.0391864590994695,0.00133151807724414,1,0.148094979111002,0.0210148191495558,0.106164650787705
0.00490856792310598,0.0517191920652214,0.203923219413844,0.0113309056453162,1,0.20309440080057,0.0872145620669456,0.379941110962338
0.0210387477235058,1,0.0208329480587782,0.00261544485027879,0.0626425487504955,0.00194390769956847,0.860028784191623,0.00087379989387127
0.167467710033159,0.692138011584696,0.136901943489057,1,0.337636451143421,0.0195047395205972,0.617203573285736,0.0307573135248218
0.0642251444590375,0.508855162484057,0.0494972576165312,0.0708118421206473,1,0.0624404327018335,0.541551446542778,0.527870222741866
0.791790661637202,1,0.155341734922707,0.0978075152678697,0.206784118670523,0.202312126738791,0.142291856685305,0.0914221184952461
0.0135493648144013,0.0223135725248334,0.0707414139758141,0.0185791014934205,0.675588410753992,0.0234458037806784,1,0.249047758295347
0.8056052713879,0.00459566252695177,0.298258408759854,0.00632707608176374,0.115480379702638,1,0.201592572125453,0.0340974872101564
0.394585940691163,0.324378142446074,0.408324145111954,0.0687577241388418,0.301175227855311,0.234724015747729,0.224767974092767,1
0.0316581466545532,0.00230132441939664,0.0105183019768965,0.0387098005141161,0.0081758548034547,0.00819352586705934,1,0.0256311836618244
0.0102710898812467,0.361933779205797,1,0.0179519753191685,0.0372814400846374,0.639039279225358,0.0423545372507967,0.157192351493638
0.0207901114424529,0.0524975461656921,0.622636761646654,0.0542334279685992,0.00353626383247097,0.0270695056627805,1,0.026921872654293
0.0437443742551262,0.301193286775903,0.371454147191088,0.279829256238856,0.683486205708424,0.01437152521573,0.00856937619600873,1
0.799298628646165,0.297586471374813,0.197142079392525,0.0184013333778895,1,0.606018657515059,0.0245587332334051,0.198640366711673
1,0.0405039648117402,0.000869428067501834,0.00117499361570565,0.105972583272649,0.00459273904303708,0.00531930180145255,0.0216063460235887
0.0142248399676085,0.0506873945715257,0.0303530957637307,0.542045173719754,0.282895013151045,0.00532333643507091,0.0605550001035598,1
0.0178367054076598,1,0.0116881152184502,0.0193302261273296,0.784581201738818,0.431711931582678,0.186411302815654,0.719654121052987
1,0.0275852116207823,0.0390408040734891,0.159265022144925,0.0587499939289329,0.0559153359595203,0.108974607066617,0.010638669619433
0.458596429550001,1,0.0505692931722992,0.211351906481403,0.0419086275128243,0.231795139372922,0.353008130566072,0.0140142915277557
0.314762842697451,0.350746397320259,0.310847223096801,0.244815045287787,1,0.772262234348658,0.0591185978190668,0.194580562637779
0.0221347362136431,0.636714362542591,0.270193464814542,0.0699488995845841,1,0.0867876964856113,0.484107645316425,0.387127632748382
0.00205653817510763,0.00290377780853598,0.202155415742011,0.0351864765980946,0.0389853556218723,0.000584513830787365,1,0.000153968092904516
0.0912032666999845,1,0.243299844429707,0.272696330069694,0.0894776828656966,0.110495844626194,0.0821174628505843,0.0191703582022521
0.00578804437865229,0.0626937526459404,0.213213975329708,0.00768490208638569,1,0.0180795201606367,0.0434850765040739,0.016043096313172
1,0.0137421113648348,0.119917461663788,0.0954143536912878,0.0152314689864469,0.207793175098745,0.0966085254960891,0.00600348282874071
0.0695048539102082,0.0218900341095357,0.0862196731520219,0.0596938798105988,0.0280653999591425,0.0154559314220679,1,0.0831777931954546
0.0208732731293777,0.0707841464597431,0.124419054681329,0.0172694104049814,0.173636145234829,0.0194773187040479,0.0540084462285169,1
0.0893701808308644,0.222090827713041,0.00337355526183772,1,0.273427642753324,0.00120731236315042,0.130346806636077,0.0893118248461272
1,0.435038439768441,0.210675436441308,0.594036560051746,0.652720911739756,0.535920990645216,0.693386292888099,0.757191058987622
0.116890213883407,0.0245686736235599,0.390402379069122,0.109894864133107,0.285222955654241,0.030846508945996,1,0.109351302306574
0.189998509549988,1,0.218610714991106,0.0170952127629259,0.0337572171818087,0.050787802491564,0.00435388498048108,0.0040502553644952
0.0853450882797276,0.0779192070452159,0.0598781365226079,0.0176188540580569,0.403018465963107,0.0125105804734654,1,0.0765820887376472
1,0.132432040890343,0.133009949026299,0.0344602756600881,0.085345615402031,0.0112242787425154,0.091857001750574,0.34856698703536
0.00306006953950427,1,0.7412590731351,0.0998739526515866,0.344575790651471,0.289705082253432,0.140375137723179,0.414394028311783
0.465694268359839,0.678602996484628,0.131532177264077,0.412990557841637,0.456242959329624,0.00751715593437246,1,0.0205413346817815
0.929927676811214,1,0.499837287462933,0.112201904615296,0.185357373621681,0.986604278852853,0.167560047771402,0.246076020313353
0.0414094380261575,0.00701169402947185,0.108146432104149,0.0102620712517187,0.0205640003139347,0.161647027044991,1,0.00727743538961911
0.0236962592948665,0.00827579025099098,0.0037536516732797,1,0.00696639650812946,0.0039457256373192,0.0527045595518702,0.00332526390945032
0.0263061680331804,0.31356262923267,0.086189104795869,0.0877262783175248,1,0.0329374710535386,0.0100274474715875,0.00107246687588438
0.0221345045859421,0.38758808458277,0.161464330602028,0.551261266874609,0.269704016134001,0.0623700789086144,1,0.0956553219902738
0.00745735899774191,0.575462121083209,0.11571833947079,0.0685503163325833,1,0.0389753374716109,0.147575889850318,0.0538701807868143
0.231292551889749,0.0153376156004462,0.134505143051209,0.188883920931017,0.0189787092505198,0.00920481604500907,1,0.00234142591810252
0.0238077575216358,0.0430362590771634,0.0619072971913013,0.0916262529401585,1,0.0245643077584073,0.0868785574622916,0.0714910913547475
0.000480033414961587,0.0682131471812791,0.0114911611689691,0.00118549447524593,1,0.287204012123103,0.961557802689901,0.0360226490009895
0.149688254394469,0.0710816435023837,0.841593548885271,0.104690042698086,1,0.0149578258110805,0.0317271010310118,0.310016314530984
0.0050317921552759,0.545172583276315,0.636485177414381,1,0.233891741648582,0.081218847552979,0.112535024888408,0.147672471501844
0.0272629599049628,0.316874942210146,0.0458147277791498,0.0724476882014179,0.916419096361972,0.00516820458989424,1,0.0134824077456578
0.00928618650291875,0.132112725926447,0.00277487787229809,1,0.839787624874854,0.0494529567165247,0.0246616619402093,0.193320802611579
0.0568453396805732,0.054929824730568,0.134864063870108,1,0.278579052124017,0.281805420600042,0.0486418340702849,0.484209828498084
0.46235396965934,0.248425322966593,0.113807990136569,1,0.0553814586503014,0.0867910259536964,0.328949659115867,0.844776564398596
0.00238076849573744,0.0215430961182731,1,0.0118151027702185,0.0787181279800504,0.0152787566467571,0.0465816759912382,0.0390860317439013
0.229914228627152,0.519576607978307,1,0.0199440665833262,0.0115188070306795,0.201080228141636,0.324857264537537,0.00952281239070189
0.09731762864988,0.273246524364149,0.0329444335506797,0.0823111889124792,1,0.128570720620647,0.279069093616472,0.380306089396282
0.00996504666019652,0.0602491672976995,0.0380288887821732,0.00167340974752973,1,0.0178478020660857,0.00689243818423976,0.056597197395958
0.0156676752386641,0.0840811895365422,1,0.408636425790664,0.0557130369931919,0.0340584515387909,0.509593914516071,0.0575396429998463
0.0295999391448785,1,0.388497665278842,0.0963912493931955,0.0389429110658801,0.126649782186773,0.647287035526278,0.0226658099295379
0.00891379429142903,0.189958443693977,0.0815217050041,0.0161114799201388,1,0.0117534225200104,0.0295154460338589,0.00906859349097543
0.0286007933500191,0.199298848242866,0.0302959828632006,0.193002708383044,1,0.00535390807855983,0.108739801818974,0.154819611228155
0.217182523246893,0.208381686163418,1,0.0367363211223619,0.346074275412259,0.489581471922942,0.258073562707983,0.109294134927748
0.375430975338135,0.030162519387813,0.0680169205530544,1,0.124539655497329,0.0272081132399772,0.434551771184088,0.651047939786713
0.00664003174693873,0.114648114857082,1,0.0769039490471311,0.232634270744988,0.00502142029716412,0.0183549971545109,0.0351735250603479
0.00799025486728479,0.738967417292558,0.0852393768413953,0.0938133575165648,0.05149287282346,0.00873657583108977,1,0.0205953180234733
0.267841289594952,0.306457551058509,0.0216898391112401,0.762139036363349,0.0685099146994542,0.0977003459047732,1,0.980149822666092
0.155095006181435,1,0.032750627328862,0.00122805179032656,0.577832891885239,0.0590150013989547,0.700213594965526,0.0603775308932933
0.321834309390125,0.609037019946346,0.450429209660674,0.310569404675389,0.102165218141656,1,0.166262879346848,0.023194756402577
0.0168891458382323,0.116542378879271,0.0892926227111808,0.073688691026885,1,0.0673235116541785,0.186836700365683,0.0526709765323282
0.183535664488034,0.580113547499155,0.0242247552571827,0.160669912277667,1,0.690401810804924,0.241009667151199,0.00756120420344202
0.461909801489444,0.307351091444215,0.31648271994245,0.11179824070936,0.00136508683122387,0.0124467885738877,1,0.0068171018523544
0.185672761329457,0.021868714640523,1,0.00769066442141514,0.10981865240295,0.0692657130152581,0.798741082291828,0.117901553429451
0.0624914155121171,0.573469096755182,0.447970529443634,0.192002581006093,0.0150439604967555,0.0188361705266954,1,0.0262348166755165
0.0752945920934071,0.203046993239019,0.142680845795056,0.0878006576023856,1,0.00274143650672093,0.166798998885457,0.153008330241619
0.00547427236632624,0.0145466375960642,0.034876080232967,0.0221910625294418,1,0.0769257957210882,0.0540308271912322,0.058374645909597
0.375016950535632,0.150139052093756,1,0.0527111808036199,0.0335765517805472,0.00142871284401123,0.145736583634992,0.0332979909336179
1,0.0877598029352637,0.256388201128982,0.335716848718554,0.0196242473481448,0.575665385093645,0.0595549587199148,0.0172067087302903
0.00387553164187293,0.107928182260346,0.173488071219851,0.0438437556830321,1,0.129982457006484,0.10638314048671,0.0759025082982706
0.269733459301492,0.297714877823959,0.648502052622387,0.00907762023489405,0.00028750997088912,1,0.0530138557104425,0.11936060296633
0.254426487654828,0.194709361875728,0.0418603416062754,0.0114519561707649,1,0.115112864478787,0.121437049840458,0.278543917612528
0.188531708425488,0.0572538623575444,1,0.152494088009665,0.00986213946433308,0.271412132914288,0.0474360426776678,0.00860802907123548
0.0835496339771556,0.35610033404969,0.256597334334634,0.0932737817068182,1,0.0493465033490301,0.787524892192729,0.545273095172586
0.0109354704322506,0.00749504504589143,0.0940055517894076,0.0252433664921138,0.000176021151275224,1,0.00782139828352749,0.0028210750094951
0.00854430918089432,1,0.0468581716699547,0.00128583735350413,0.0540240218076091,0.00270389935921409,0.0480167633545838,0.0134527840074625
0.0065565400176961,0.00492546957279044,1,0.0150494620887944,0.000876793696132939,0.00810487607271045,0.0335659962138653,0.123867112860964
0.0439041501891992,0.0365853870298479,0.0219863218510727,0.0316383992311039,0.151573107134924,0.00258579021668022,1,0.0802470495267493
0.00277636390768553,0.0193480207303835,0.00769757592785711,0.00227813751684315,1,0.166230552987772,0.0884803063833163,0.012961473110188
0.00261169958901887,0.0303404199217247,0.689721456525996,0.00703615532993594,1,0.0642277942289216,0.00646359664189509,0.0076631639421128
0.334581413886001,0.000498418107640908,0.0708884586181874,0.0125404839006121,0.0172128504409393,0.149136843344113,1,0.0265380008501901
1,0.168847670431848,0.322068771984553,0.202933446885104,0.513951173360551,0.0600831611576965,0.233083883461343,0.288245364054308
0.0113621005383473,0.106489400426664,0.79369572875671,0.0582227716335873,1,0.195785546235911,0.0126940090440621,0.53116880236997
0.0024703565094996,0.0635206026543839,0.326922275280237,0.00145318757849845,1,0.269385894055755,0.097345821004666,0.010887624968248
1,0.0430828368648147,0.00904719803429439,0.0136884435380968,0.0356441718155047,0.0408371922577688,0.00348323771569238,0.00285290819734595
0.187752523411268,0.613777066012971,0.0381333115806493,0.00216760649313182,0.284175201533641,0.0636811001207714,1,0.0950587929567471
0.189477410443472,1,0.304373991893213,0.15891142541306,0.0014235333387502,0.401052376233451,0.516475973722584,0.0156462721064573
0.00151207353338262,0.0706283742721558,1,0.0395267377029329,0.280551633983635,0.0702176739344488,0.452934449279557,0.195751941313817
0.00582567326017269,0.00539902748902023,1,0.028352709789154,0.46359129451323,0.0282136199113415,0.821903223985222,0.0510668401306033
0.0260704194948545,1,0.575553136185522,0.0276720816165448,0.0451784334807649,0.0136452816567729,0.0674107369358705,0.0609072213001065
0.00414473816405708,0.0810948955807441,0.160280098089617,0.112270305487304,0.497974772705836,0.131459623273175,0.0124867543453001,1
0.00662993293026297,1,0.123237273707838,0.0930256187447377,0.872860026331011,0.0328222306261294,0.598366442254231,0.13877645146734
0.00999121642677083,0.161137729985058,0.00647270949089549,0.0363369514887415,1,0.0577282795931618,0.225349082952138,0.0547229795299689
0.691582741637124,0.0539312597670809,1,0.155406900164795,0.606750036977828,0.0968902496354602,0.19741104003051,0.855582257055719
0.0478574105049784,0.122642011217066,0.214466163293333,0.00996675873589249,0.462345886169805,0.251347072171955,1,0.0346967277691765
