"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00199674336093029,0.00472489692951897,0.00417633512535376,0.0259407298041081,0.0216494203007352,0.00226901664851022,0.000705468468996418,0.00452508527739509,0.0750582206318816,0.00209493438313544,0.000414128262319927,1,4.50695788478315e-05,0.251104420757152,0.00343774379806159,0.0212164463625079
0.338403323522523,0.0461112977438975,0.105239857225471,0.00165274893852718,0.00188907502035673,0.100883945359217,0.0252981061133928,0.0240865023774048,0.0134915593440628,0.0479955551774033,0.0589095257958748,0.0136244899083479,0.114732840829558,1,0.0049123865648722,0.100387621652148
0.308864562371742,0.107101744082037,0.047614065194061,0.00748589044478558,0.292336201916301,0.408647908843845,0.0529005646902125,0.0645003733680408,0.0110191957804883,0.0601490064750399,0.0845503900883492,0.718162014175682,0.0148335800032604,1,0.135736493987097,0.942432612927047
0.130857936702269,0.0700347778352465,0.00118069876488684,0.0925852490131141,0.0233193028772606,0.00109214296773518,0.000411190576658415,0.179236067869872,0.8381992486502,0.0542216055514315,0.0237796678938536,0.161588392852076,0.00393995405598337,1,0.0116115337438401,0.630686365633598
0.00779345038633392,0.0538563133715405,0.00666051987171607,0.0532322443466354,1,0.0940384158085172,0.000654961919972896,0.0331902105590979,0.291246744855054,0.064283982654863,0.00498016520206588,0.582812899368191,0.000925524483469392,0.385529842174581,0.00133431308101837,0.647674506368025
0.773734846734633,0.00664794733089132,0.037169534996835,0.0838128906756415,0.106942794435452,0.190187277510538,0.0555192095575911,0.043474797071204,0.0800727406742863,0.319684808166704,0.303332921182337,1,0.0144348016253071,0.102732713030898,0.111155565504778,0.336572202067586
0.00424387490609459,0.000646961946060021,0.00046538570704779,0.00269342355139842,0.0228475993742044,0.000611612506868026,2.61547084016107e-05,0.000656036255172456,0.0142210540217646,0.00553699542970991,0.00255091307289503,1,4.01331836726829e-05,0.00792604453156965,0.000131195947357295,0.0181626668320739
1,0.0105499218688156,0.152045809731855,0.0053098453210502,0.183572826202781,0.505575358859105,0.0736191738255405,0.187860515659816,0.00527250687790292,0.382615593284441,0.017697671887526,0.0659270849221455,0.0470827710476664,0.231143103728728,0.0046684919088259,0.188990110014009
0.0518168485230936,0.107604749160965,0.28860016832442,0.00110916235612655,0.0498432051674969,0.0652964454490015,0.00583849921937013,0.193167718890382,0.00696023038688838,0.158299770155957,0.0578338447665318,0.116760065479959,0.0010180251068699,1,0.0685671451629597,0.0656282816063328
0.08205790734591,0.00298268209507764,0.0391663089867468,0.0684934912131568,0.0926194914650213,1,0.0710583765036555,0.033852799713112,0.00426518032309337,0.0624605373375656,0.0448769869548804,0.0262682504855954,0.431937388400341,0.148258175207146,0.0617470862672818,0.00531173639703853
0.0916345747794269,0.0158204958805661,0.00706493753720003,0.118530700692295,0.0579694068380551,0.00840951610075908,0.0015468282855338,0.0133936254799877,1,0.0150167721311817,0.0290508748644511,0.241152605235,0.00462361001110421,0.063546376669901,0.00137550955728873,0.0200332460328517
0.0565365528442303,0.0208596978954642,0.00668526778874801,0.105837962428234,0.0131533034954488,0.00248606904584862,0.000160197716777166,0.00650478590884981,0.0174828340761006,0.00912222260704029,0.00366534442051049,1,0.00176558214890899,0.0366444145118909,0.012144021491974,0.112135023706423
0.738754151978789,0.00647813508867903,0.441856996737553,0.000760963053763777,0.0516224385374182,0.0204927520481259,0.00947526937765821,0.303149039600306,0.00757601916800002,1,0.157569707388532,0.0292426713250756,0.00213979456929213,0.363935746671935,0.010652578105042,0.170069601949677
0.0333185280079099,0.0808211885234622,0.00120181262323172,0.0416595938439711,0.720162296264583,0.103334092265094,0.00162091690042592,0.00170354297897225,0.381848162744973,0.280754692119898,0.0213543336128821,0.288918936187809,0.000266144117402585,0.4172129517619,0.0177106018843287,1
0.00725274141341637,0.000824810924838102,0.00542581757075642,0.00866636152352665,0.102977471220174,0.000841859668078596,0.000104491562401855,0.016312396170578,0.0202745418559473,0.0010460696316736,0.000968581948419467,1,0.000308570749233633,0.201323114803167,0.000290752348429628,0.0239655067654252
0.0168197188511128,0.00348450299366465,0.000996956278446394,0.154990867146855,0.016162679207247,0.002732767242008,7.94156169215883e-05,0.00429502167948536,0.285033174686794,0.0176254013078919,0.0039816396156005,1,4.4639842969737e-05,0.00577494131187181,0.0077279728505508,0.012073272298655
0.0249220044890193,0.0188788962852891,0.00328380826683262,0.0687496633352513,0.333762142441361,0.00310191542156703,0.000749265925563158,0.00464358786281949,1,0.00255023794400627,0.00518829098940734,0.151062198874296,1.78091367166817e-05,0.241090137903121,0.00524347512087359,0.156363034420262
1,0.0158980689650757,0.0375461965474703,2.70102870805064e-05,0.28020666741558,0.0863968151813702,0.00704989086697005,0.789492352082124,0.00179408167513889,0.00273110920614754,0.332530281705025,0.00568721708212796,0.274353865515486,0.214063886338422,0.122400960528372,0.199980643337179
