"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
1,0.00205174076116992,0.00580641401412911,0.545449352767322,0.0124902075403884,0.000176466437321449,0.0253090101795893,0.0308109366402255,0.0119582277438691,0.0026559725347974,0.118365013935912,0.015845248345792,0.000670111846718362,0.000535624536861902,0.05853218051713,0.00522833056842335,0.0106156573704517,0.000765322493788126,0.908349120326106,0.024113015245584,0.122405316407778,0.0267091555418382,0.125436270085747,0.0865537343955755,0.00302048995105935,0.0123015621428876,0.00176022565482234,0.020955045045555,0.874164084795247,0.00556604373611675,0.48202265384335,0.0938325088728951
0.0331047420691204,0.0066052835794305,0.00188167520837375,0.422247846669706,0.0176882664134756,0.0690242888708349,0.00742547875209076,0.0273005910414491,0.00674824135748774,0.286686885621744,1,0.28994979278945,0.0274373625925885,0.00123370797587396,0.0516985503333282,0.0220846882638854,0.0833920455331179,0.0156253623253953,0.54324696409021,0.00566064177910899,0.0729822795513647,0.0556873282743587,0.123149343329397,0.0113723623537924,0.00897817864258618,0.267628795487152,0.0286239127289731,0.0175753456815596,0.436795620349609,0.368554189473673,0.0304670487025705,0.00935099901014275
0.241289134476691,0.00099808697784657,0.0233447982039185,0.3755455360696,0.00698958636301564,0.000772051711704194,0.00951066671503723,0.0860647761063633,0.000613140702279346,0.0232207044440238,0.0327912391481109,0.0183282048392505,0.00124247777276496,0.000171915425948143,0.0303028325501851,0.00163661341698931,0.0930409726407405,0.0213555344281026,0.19431176688576,0.00592260046090734,0.0251257557828542,0.0198507487172809,0.0437931606556879,0.00954284310441149,0.0619413627686447,0.0318223807961671,0.00425762882609154,0.00417394321032599,1,0.00480459985456654,0.0567239271550512,0.00214638620587271
0.00341228586862721,0.000391618990443426,0.104021594238278,0.00913498132243582,0.00603226090802092,0.145430344319745,0.0165419712177372,0.0336197334182777,0.101844869416347,0.0019292754158228,0.0283812667364687,0.100263380900247,0.000894501299538858,0.260034857577867,0.00133314217770735,0.0785757828319597,0.00985076833343857,0.884270218437682,1,0.00472534344014236,0.00611464146094975,0.0576401442011928,0.62360204171666,0.00107123477866058,0.194389478307876,0.00938645088568615,0.0170891658225818,0.104423386402425,0.00613637410337916,0.00282976134605271,0.201566465126321,0.00411779543922179
0.0022246995216927,0.000531051621837243,0.000875367272245313,0.494208489041438,0.00569298900815565,0.000441064890927006,0.0103617095242755,0.0124978853719393,0.000421102418091451,0.0111520160543736,0.76728609560563,0.0265427860654191,0.0108005795310037,0.00176245098047457,0.00331971360691994,0.00527396607922772,0.0066568811394483,0.000560326780878849,0.0166258984166156,0.00416658729607379,0.00252647433140272,0.0401787410940646,0.174951321767216,0.00268024757821171,0.00274218704266284,0.0446193506046671,0.00109032725991708,0.0017343349948947,1,0.141038385438149,0.164063940487644,0.00460327258727112
0.0541017019782152,0.0680143851303092,0.134528393924689,0.491018492286067,0.005333526364283,0.011174550173061,0.0441737501723107,0.000913001046344674,0.0384992557207929,0.0904326333285727,0.0329696600052028,0.00547719049114091,0.0186833088247374,0.0128745147986933,0.0106484378320167,0.0206255905050546,0.00123185488420002,0.0470035275040159,0.0910415027665985,0.00397787769867517,0.0538047413259288,0.280518412279991,0.10189122481071,0.0017569236370983,0.000905235262114775,0.0415161358548214,0.164056358361609,0.0197081617382472,0.0353426302868576,0.0134624828995639,0.0191243409848822,1
0.00643896296967725,0.000461600112412827,0.328211407845087,0.0113264473050882,0.000717271476506524,0.00767390714992118,0.003904352962968,0.166792064718471,0.0571303650382471,0.00335039621032505,0.00707737258990318,0.0553731837763341,0.000751345370666368,0.101921635972023,0.0107172361835183,0.00201857655387278,0.000706641315448236,0.119776670991288,1,0.00873596049700147,0.0126497242210776,0.00388594837712926,0.469001882654734,0.000496891255737922,0.0223569006673451,0.0416888754554145,0.00373435856662181,0.140686127276989,0.136719587468061,0.0004957678667041,0.00733587006902183,0.0390644404697669
0.0341411072364506,0.0035457969872075,0.0244229805980536,0.0133942299878401,0.0292829169967315,0.00360537396387663,0.0386845841671295,0.0325720325383008,0.00349908528826809,0.0015361500278747,0.0504836370293038,0.0538732792424658,0.0028973376400448,0.000487282951712121,0.110458178158667,0.00576646452350896,0.127991113124891,0.000297184079881021,0.572621805253067,0.00303261330665757,0.0088954333672971,0.0196469445940891,0.00976883747976705,0.00563767508861919,0.00506642784073879,0.0868235870466188,0.0043605581543484,0.00134370843210854,1,0.226337407180438,0.00816986573472229,0.000497089947386754
0.248010438946167,0.115990394522516,0.162834285202218,0.0979946737308261,0.0171370004018494,0.00487526899576564,0.101162000505562,0.0584265548615768,0.00886930997055455,0.205308198023183,0.098887678057764,0.107561196781413,0.00114488375285449,0.00638569108850259,0.191486344587201,0.00888421894808354,0.0435897150061626,0.0486777759782667,0.67344961623515,0.0106874408459162,0.0481808304593706,0.00290815553431276,0.331242490480986,0.0789641600555735,0.0517457059663453,0.0960375585666007,0.191598073253651,0.116271764772803,0.622209880467482,1,0.0323280999250453,0.00219471166941534
0.0102744690610935,0.000813821534139732,0.957441184113446,0.0155384540609227,0.000393724077924104,0.0238081282276042,0.000398298358094015,0.109916698163634,0.0792297119928223,0.0169998513726867,0.00592857656324861,0.0809026862930953,0.000333234676610557,0.131355213602686,0.15098788754931,0.000500327783348322,0.00282245445360574,1,0.0314289250837028,0.00231125839727394,0.0176562881130288,0.0682713441792727,0.0802610874580155,0.000558167789876332,0.00630404766007096,0.0210374790073629,0.000547908846613191,0.0156497592045379,0.0134466462469243,0.00821418362510699,0.123743472165658,0.00599583401966711
0.00467467113316782,0.00661225236537229,0.423341813376194,0.0685318607715832,0.00644169974594349,0.0479131107510434,0.0223987439642216,0.103794909179883,0.0987309533892833,0.00559774817511332,0.141708952699786,0.0789723292826434,0.00412461086688512,0.397900089030883,0.035741877745378,0.202836041252232,0.0148975957657868,0.303983577941896,0.683622596322345,0.0885765455122596,0.0566270024912552,0.0547455050152754,1,0.0839027095168768,0.443402119094016,0.0344740846815764,0.000454680242271375,0.061225457720859,0.897710742080697,0.0133547536576108,0.00962406541629364,0.266929805644292
0.00105679613553338,0.00161316474753901,1,0.0196523342390123,0.000767903606414834,0.00112403556567288,0.00852113908733464,0.0146694365639381,0.0151904731133125,0.00327834049191179,0.0138243956392961,0.00774209490844041,0.00233240545297499,0.00980603483167607,0.0385798338576492,0.000906279767519541,0.000573355078677689,0.0207454425596763,0.0132570871019163,0.000247409127693351,0.0187288565132278,0.0839649093085698,0.110538125481724,0.000162553312185067,0.035295256687242,0.00111329754045408,0.00054279594165894,0.00449044185503583,0.000984972791077212,0.000559446259649538,0.00919563372609448,0.00194288337750801
0.0483863030796757,0.00551347144519774,0.00688932350652659,0.185279995234464,0.00307320594447596,0.00196565794411307,0.0257592739130262,1,0.00279434591333413,0.0340663444020055,0.0414027389145149,0.0117477847519949,0.00609416405788723,0.00012545900731981,0.0161431682100456,0.0021784274857604,0.00197240058368981,0.000282654628380799,0.176050273336584,0.0564929217692828,0.0433285688057401,0.00527418515513028,0.115144923285616,0.00239470161527865,0.00805968066041668,0.106158397565425,0.168817498339366,0.000139650185027585,0.661310163764501,0.0135829141137489,0.0091996446950747,0.00712667001760074
0.000316952594486241,0.00211780987720876,0.208577073617058,0.145340935015933,0.00180769171691328,0.00675575574445783,0.0360963378300393,0.042390768939114,0.103473706599005,0.000810377276486304,0.0329335403382459,0.00322804612958462,0.000154157649261469,0.00730883879247362,0.00828079268081158,0.0212209914079289,0.00969581968193205,0.336977717152795,0.00532630340900384,0.00234261084530598,0.0463510504379294,0.0140737412946806,1,0.000356678678507058,0.00730301613731852,0.210599666349776,0.00172851639596426,0.000418421196073958,0.00450927149163887,0.00140330428960854,0.0401474405731238,0.000471657080445634
0.00669218493449662,0.111784218778678,0.0036238131554278,0.011894579301976,0.00296521394525347,0.142598539967051,0.228898527130486,0.111326396885038,0.0552199191599684,0.0954844441794619,0.0126369814254627,1,0.082371871169324,0.00747465510260497,0.00330174224354035,0.000314845385850836,0.00675478910062504,0.00804700468580917,0.00968964910042991,0.00205856700790627,0.0425829036633141,0.0473184772887316,0.0277305786134133,0.0147335015091637,0.00738546588669211,0.10762371755361,0.390869578407673,0.0186557192839571,0.0129121210957916,0.0831142267705976,0.0053925939454547,0.016311272332644
0.00411174959618127,0.00783301056326802,0.00918614300193276,0.111153056958393,0.00403001246891101,0.00226948570748848,1,0.111561846002362,0.0159464641227051,0.526138742484562,0.0296952955351478,0.00553306122363352,0.0530696416552624,0.0884940744148818,0.000839606143035583,3.44024769786012e-05,0.0430780813088872,0.00304788190578226,0.408706268912306,0.0675564147464174,0.0189164989027779,0.0110099981483194,0.352715191629012,0.00185937145597052,0.00907701401198414,0.00623246534233846,0.0152978141927263,0.269947876105614,0.00200575459766113,0.166590193926976,0.00369397043804716,0.016755623838967
