"real.1","real.2","real.3","real.4"
0.126271886933845,0.184779751190069,0.102574082073138,1
0.156522118952758,0.197972047905141,0.639391155023527,1
0.0281683645416567,0.0474583333614129,0.145351138699407,1
0.0555227586782545,1,0.17012886500495,0.713869228087442
0.709289343551805,0.0369381318441513,0.308721003078978,1
0.025716165313064,0.0890222609953047,0.0517731471159795,1
0.00939628378663123,0.219336999448928,0.17305667036028,1
1,0.048278953476588,0.0129941803484632,0.282690755085125
0.00173780713940934,0.00412426699550881,0.129006829591104,1
0.0836579100569846,0.035218001864876,0.0607569142648115,1
1,0.0369755457013187,0.108508767685322,0.537220715414056
0.000753637632922454,0.00267239887329977,0.0187942452586181,1
0.00441912692580762,0.00820859782201639,0.0389414317949462,1
0.048344062502235,0.0347364957427873,0.256496102659625,1
0.0715385581384944,0.109055359928545,0.0933801388353578,1
0.0457938548193086,0.0521912832092447,0.366887768473123,1
0.431486324707934,0.0381215023982508,0.451467998410025,1
0.0020951076908486,0.0105061618462933,0.05414838801585,1
0.364179474205276,0.0357767642575432,0.177017205966425,1
0.0550530870204403,0.155038865249847,1,0.370255700434423
0.00519447198916458,0.0121597997299885,0.0924103977352815,1
0.555161857382423,0.322977057553714,0.70227163028885,1
0.0914210487459534,0.0240433202963039,0.0609693289639924,1
0.212428857625926,0.0224436832064688,0.0510939740737003,1
0.0207779626529247,0.599791992306499,0.681639538077256,1
0.246303579188843,0.0463159622360367,0.786936261019682,1
1,0.0527151398159084,0.222379716849971,0.275043377369562
0.0936965006038003,0.00739009973272406,0.044657683035301,1
0.52427461211857,0.231495963986349,1,0.488870012147827
0.221848347462401,0.0378667904513025,0.168037890319946,1
0.208360867063146,0.03019240528108,1,0.337555821199565
0.071880476345266,1,0.0825108378867176,0.58617220709067
0.00701732257790663,0.469712889898048,0.388652409583282,1
0.286506322474394,0.20049533777337,1,0.563409957590832
0.0144756680998939,0.00404826479883701,0.00661947665514204,1
0.785165034210431,0.253819718949714,1,0.389681526832174
0.216371077707439,0.122656509870708,0.11716382786772,1
1,0.00763494511389205,0.0740786718316847,0.218007116305571
1,0.16216492256908,0.178038444715132,0.558038536562651
0.27708835867861,1,0.126054353519072,0.424722213497753
0.176859638912289,0.29480306545909,0.123984426484995,1
1,0.277505916007681,0.088106239722938,0.079701671625954
0.130300477121981,0.0300602430411284,0.0665954296240621,1
0.572699656504755,0.0393613475371412,0.168320279514926,1
0.222325242688856,0.23348095100907,0.0244734609224792,1
0.246679748043528,1,0.523863674378223,0.613708551449503
0.126948814204605,1,0.130173713696066,0.605476489262669
0.0372177197586266,0.0270063119241059,0.259793393905249,1
0.0198826393087997,0.0704522229415412,1,0.236689927008053
0.102703613949273,0.0848203576399221,0.388508954637599,1
0.00151419879659718,0.0609983455848745,0.626833160078381,1
0.399664632362568,0.0494234514556619,0.131947361125256,1
0.212940672550355,0.228632379789262,0.0990969041877422,1
0.324762294960451,0.087154260228294,0.110225839998757,1
0.530585694092979,0.103762639867316,0.246867884820844,1
0.692511679473027,0.208255115962416,0.100034791320807,1
0.00519813654869643,0.0382466446362677,1,0.278932745086471
0.166212070985593,0.0224376958292989,0.629062076938573,1
0.328569530558658,0.835159065245382,0.0603406595028059,1
0.037072461387139,0.128466247153496,0.164316583853703,1
0.0428956574017318,0.0285357450059852,0.0274256343883631,1
0.0136481243115317,0.0456120133582439,0.0605816962138446,1
0.10292911360116,0.00237762849307377,0.268731197026634,1
0.0325288826003966,0.621466663792713,0.849404145146367,1
0.402123914981528,0.0687442568307547,0.215929413225326,1
0.855803721814569,0.0532051981691437,0.201950273005189,1
0.895491287072934,0.35581901692186,0.071226885760831,1
0.0941511443239201,0.168530645137085,0.630049820786913,1
0.289828878712994,0.873859759801908,1,0.784207951762918
0.150665306011007,0.261111205112447,0.367162669864467,1
0.0160107723595904,0.00262643069209117,0.00214098105429752,1
0.0421205701734502,0.535800687294813,0.0637529363956741,1
