"real.1","real.2","real.3","real.4"
0.0445369610773694,0.0039803347214922,0.138954781691631,1
0.446532828864033,0.0203036207584389,1,0.122077326854278
0.00589721813745743,0.0189637957565884,0.570607280188396,1
0.0397400535800326,0.0146112051468536,1,0.116225891553259
0.00511179293948483,0.000750454947915906,0.00872565388976468,1
0.511928916832931,0.066515175619243,1,0.012385191525446
0.0185215325720523,0.831921665980508,1,0.0627293884804936
0.00878729230686057,0.0162556177950092,0.0563619487350911,1
0.218710856460534,0.0280735865970752,1,0.0646648925238713
0.0239822641131979,0.535438432987572,1,0.930418939192197
0.00197823290512291,0.00217177716866348,0.0441986078351296,1
0.0363611752260153,0.0104094427928836,1,0.0229255211989646
0.0819288429676586,0.00924000280730776,0.0564130226200523,1
0.0814702465423904,0.0151657565150322,0.352569953339856,1
0.138595075709441,0.00652094418350848,1,0.807887027765732
0.872138961362401,0.0110720197339556,1,0.245280775460968
0.646781331281896,0.0818565164341817,1,0.664541836122502
0.503049319759752,0.0386288980218005,0.228703549456705,1
0.0834132256019082,0.61102183745173,0.612534669339663,1
0.342093218110158,0.924537240363929,1,0.94398319443255
0.00539320659458074,0.0236500534886672,1,0.0953879083360003
1,0.506229866235355,0.252191908354742,0.0165117410218224
0.0509274543110069,1,0.0354474259746746,0.170547488436596
0.0841134162769721,0.0404010800598548,0.666953197218127,1
0.0291957416180797,0.0141459067676547,0.58491493286872,1
0.123790954713133,0.00574950688040036,1,0.0993083010950637
0.03019208488458,0.0191099152302068,0.0157063886702302,1
0.00221978248023846,0.00283515429518683,0.00972601875647534,1
0.128243702859073,0.154283642152129,1,0.628644546628163
0.897753853476016,0.00916634900739722,1,0.302142658768179
0.0618758033548467,0.397313534075061,1,0.251279211583518
0.00290868924631536,0.00174699197938322,0.0123958245357543,1
0.0235327308687365,0.02359491852477,0.0799561085763689,1
0.718223166411075,0.097886287786037,1,0.23912666548078
0.0532207245139496,0.00621735179575774,1,0.178786616159732
0.335873919325296,0.273257447804418,1,0.162924762997058
0.341905365694308,1,0.578551532627302,0.0248638944350188
0.108090569223615,0.0154331435682224,0.507536648783729,1
0.11627716311726,0.00565564031863745,0.257726918682234,1
0.222103859170803,1,0.361201910407794,0.156407866763054
0.869030724265904,0.222067222267188,0.16928789799318,1
0.0685165485264315,0.269715359724921,1,0.609555765426656
0.0154678047725025,0.00268637920664913,1,0.560320491283043
0.0878830291647617,0.159433300722882,1,0.253681382004468
0.226532109879724,0.00167346784570741,0.116220590089532,1
1,0.0313412812238156,0.929428280193526,0.157232702987208
0.0924782790154582,0.211886349306449,1,0.538965196823442
0.00902746388724379,1,0.132550717270138,0.403366860276417
0.591849591908906,0.0250938860120117,0.138112480046147,1
0.089808671996467,1,0.0350779626826578,0.21816428627114
0.0152073402263903,0.0155205636170132,0.192036538631725,1
0.0355793222319973,0.00324892685121436,1,0.00675296238556142
1,0.428505426212336,0.982069082929421,0.10639250008981
0.134536050155487,0.165507745538233,0.0614229488249281,1
0.0950480034073668,0.0503178174021761,1,0.00899045094122672
0.402941546205141,0.0614324122297135,0.203800050536879,1
0.0192063768176175,0.11443567739576,1,0.370909373340858
0.073171040148877,0.00138561778726752,1,0.531390211251924
0.0449935364189118,0.00790481885714939,0.357691756388956,1
0.722045134059256,0.057244729945664,0.171065901112936,1
0.00745943869963644,0.305831963894302,0.349950113392293,1
0.00672505231151342,0.0971910507890254,0.122855800418872,1
0.0902586527285564,0.430534107345097,1,0.559133832007425
0.000280970793075389,0.000417909603081131,0.0228762680658674,1
0.00932794274019275,0.000703546488133437,1,0.0122677890604318
0.110540662242687,1,0.393499733819781,0.478159616976916
1,0.100769853679457,0.825536975483677,0.621199810716954
1,0.0270491237061754,0.413054356260048,0.208622518062007
0.0719973494884877,0.008120415874999,1,0.765589650980335
1,0.30004423293708,0.136953651421968,0.400976699366384
0.111627647775512,0.0513310138040443,1,0.389026149523433
0.0115883290145767,0.00329986219066686,0.0800179555371875,1
0.00784819010595634,1,0.182406637420404,0.0154265132348587
0.219342064672449,0.00929945917017768,0.0439212215368586,1
0.936223407244463,0.0956926971968698,0.567828124350289,1
0.98761771127035,0.0241126172505116,0.910164484231964,1
1,0.174477596302934,0.754746752567017,0.208596986948715
0.257876528128357,0.196391451299384,0.440104399157505,1
0.565879365277318,0.0715037788499343,0.548675547677544,1
0.00233622390783232,0.0257282619810643,0.331567630538232,1
0.0859997782910668,0.0903774308913429,0.0536760690891076,1
0.375647508388246,0.0623184746954083,1,0.01056020236447
0.0592432261506085,0.0305150889019428,1,0.103762546438317
0.181543192638828,0.120438490082347,1,0.49546469681726
0.00473241670499697,0.00344758433067862,0.0709182030996857,1
0.0457201373705812,1,0.0196942751755715,0.3368779559445
1,0.014216153086149,0.265978188659346,0.0725831601183627
0.376814404644458,0.642756356652721,1,0.16711491865847
1,0.28539813631348,0.663666012946981,0.995029915936652
0.146678375629484,0.197991779970997,0.294873423814752,1
0.0499220450341759,0.0134614881267501,1,0.381619788506375
0.667261228048849,0.0136429774150694,1,0.62685238204642
0.0178172191929328,0.116468579369669,0.298885234111998,1
0.769068105763567,0.0690655461504154,0.220559925171608,1
0.0967131286281627,0.00595761306540506,1,0.871498354123511
0.184584075636102,0.823424921498469,1,0.0175406552695837
0.227208098793341,1,0.488538165609696,0.0973391888221893
0.0717587854530296,0.307328159995019,1,0.489925568567059
1,0.163521429953938,0.533797554140653,0.284084290144973
1,0.0205906899513956,0.359625662724966,0.130399973787205
0.499962917823827,0.813835730861608,1,0.495121395567974
0.209602020865388,0.01128180372687,1,0.694996776907912
0.00985153480735649,0.00246517644874204,0.00833133666828504,1
0.315631449877144,0.206288698097947,1,0.140381327642761
0.00641897463811473,0.0122283141986816,0.308000693702804,1
0.00309382990480074,0.878765592892493,0.297857238265155,1
1,0.332516785308095,0.585277606754395,0.270019772144099
0.325160518541386,0.0207838072732232,0.818859782686581,1
0.516227643561157,0.370347697809124,1,0.0203518081160889
0.0121444413475713,0.163529611003475,1,0.941426891401474
0.0376322727534394,0.0114139066611307,0.590198659805918,1
0.10085145755842,0.0589863168634839,1,0.00633478332523241
0.00547228513763906,0.00754744240549346,0.0492975678559254,1
