"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0382363533334285,0.0116891430822605,0.00293449404404889,0.0122755230582655,0.180779018588064,0.0112778736071579,0.194822350417838,0.0445231908936415,0.0112196994441336,0.000260264906415394,0.00300772908505087,0.0180228992848362,0.0276965858094032,0.0319658467647958,0.0221775829863224,0.0115045718831686,0.00750988172976646,0.0247816070802396,0.093373635805601,0.103267497051001,0.00364852688178476,0.158853978041076,0.0751921495193475,0.00916597662748647,0.0011455033574377,0.137386125696798,0.00242920584920327,0.00292171876497292,1,0.00940662380917724,0.0267212557916297,0.0119829763983028
0.0891026822341148,0.123117242350742,0.16939075238035,0.0989015787170366,0.00311990474772952,0.0142992687574538,0.00109674364899218,0.0137771658975496,0.0714286047847091,0.0522727201386854,1,0.0727627816838916,0.00295430022505656,0.0235470666288974,0.020257977863177,0.00793081860882539,0.00144393494573882,0.025732772867887,0.0628518913674034,0.0525425113472134,0.0258105766231191,0.0280487305502171,0.0618915312059134,0.085762804881824,0.00477954318213916,0.0037992929819594,0.0161956882030773,0.0946483992929763,0.0297738540070899,0.0879074358744326,0.00249919865597545,0.0271530706775554
0.00429970585033475,0.116301745585487,0.0247984527384586,0.129962660096246,0.0685787042407218,0.0368967730265086,0.185055591977245,0.117907003728938,0.0150043043137616,0.0332251751004326,0.234606631154892,0.000522330431335875,0.184920774643809,1,0.0498227882920716,0.149028963360467,0.00684204788783082,0.423505212629549,0.10186824330022,0.108940560745804,0.0364580365033947,0.222645364996467,0.735799616726227,0.00912314834946366,0.217180747529822,0.00472806342877664,0.133105683885456,0.00357694430521098,0.0456404986883916,0.029628773633328,0.0277657501720441,0.0240160443092975
0.516207343032272,0.00524135049806406,0.68632920569401,0.0353428038320661,0.0143825046570046,0.0774572487993994,0.321966672189724,0.0158561905922018,0.0145207557488987,0.00846048358782055,0.00512485392792179,0.0611260110549428,0.00190326801662162,0.0246800039070343,1,0.0282011065562612,0.199430895869283,0.00794708263288587,0.0039139620254189,0.0130764526636016,0.0316936271207467,0.37190944010883,0.047037334455297,0.0212915377725477,0.0105357909405852,0.269522473559009,0.878926086820087,0.055458959617095,0.0287847022072294,0.843943015913656,0.0528130406583848,0.0616119662435375
0.015620862480609,0.830251113581373,2.11927598209208e-05,0.00126771508865607,0.0844261265987742,0.00778771115492656,0.258901455575412,0.0335101679936718,5.31435269847334e-05,0.00150641821146853,0.0242140810576272,1,0.0124698673183527,0.0126721753603531,0.00315597039721919,0.000408665452832716,0.0140704301964912,0.00245855290653657,0.000236476042196461,0.000606913651221493,0.00197146523179682,0.00864119339502009,0.201124837820853,0.000378236905499144,0.0140002112667557,0.0107630970665488,0.00188774384557114,0.000358899200818197,0.00102506091330165,0.10618917824067,0.00241688824455854,0.00378967437403764
0.000406772327915696,0.000164653419792701,1,0.0391683585246721,0.00258302350704435,0.00467097693596751,0.0979419777692556,0.0105504561958408,8.44904917387487e-05,0.00654250517032613,0.0160580664089517,0.0288950085952801,0.138764091680746,0.00814555784520712,0.00345217068845948,0.000470679620063541,0.0189965262092447,0.425689172601803,0.000116301336590188,0.000248098464724476,0.00249186943283697,0.0420052783087935,0.0466710201000101,0.015447513600289,0.000711238777981199,0.000267362623001046,0.132666792055155,0.0168061879053534,0.178329618628795,0.00353691842635833,0.00142586901058448,0.0013629002820817
0.039461796230881,0.00077521707164124,0.505205078095618,0.0106587435853503,0.0504646931176414,0.00360378991706799,0.0566808561517439,0.0492277414522802,0.000963957637973784,0.00322705749510498,0.000230576812106962,0.441809386281441,0.0245692580075198,0.0717217454373092,0.0041282161055056,0.00277801582664664,0.00556698718785655,0.0105718543025418,0.000302567311684147,0.00742522560403324,0.0278206630233204,0.400373725575904,0.0113356049961602,0.0730182472341,0.00338828848828752,0.0141374877387331,0.044974102811718,0.305441345062273,0.00103980253199264,1,0.0337792459014263,0.0241538432129165
0.00250459914338978,0.0330058298142998,0.000929601620082789,0.0301903452688149,0.00121846109828884,0.0221162096796159,0.0170572727483128,0.00447981483161051,0.00291696418271622,0.00155957588220572,0.0568827261737098,0.0041909265563815,0.153406602471948,0.184785022484546,0.00746982743473764,0.00560823168214153,0.0125835676999947,0.0219481301146078,0.00554660916565461,0.0322494721459403,0.0141233407735664,0.00757089634043776,1,0.000957651994133654,0.286783321703923,0.0043603489239031,0.0102242065725088,0.000399602652664874,0.00629300428306008,0.0373905452635385,0.0165653821993703,0.00127427225017226
0.0515174171315048,1,0.101228992111396,0.0542714759643688,0.000642225625555079,0.0160387827217077,0.028694042296586,0.033134395529846,0.205832515786482,0.0603829217955395,0.132788481167768,0.780079711192068,0.000505616292054276,0.0936969313286616,0.56548702467037,0.0575322286574031,0.0132216095166334,0.0159878301933553,0.0123620491425576,0.0121598359061129,0.153237753085905,0.0386297155598194,0.218909230922353,0.761616051053141,0.00869089097665088,0.0294596295945064,0.188248138498188,0.056796476491664,0.0740710129874145,0.0166881171369866,0.00127341666031811,0.260514709982882
0.0707230748821285,0.269300749489026,0.000654424963154547,0.00417615548752297,0.105731378405451,0.138988242710428,0.389892463833131,1,0.0958313653485205,0.00824890663950077,0.000758963256731067,0.0086791748127029,0.0817376232487699,0.0290208809875272,0.0105193149324133,0.0362168408147332,0.0367567279862555,0.0324113865484684,0.0342059115400991,0.0117748851513265,0.00289410214104373,0.409256729561774,0.172772528031168,0.260718035845267,0.00348468594271385,0.0308597803757686,0.00219631305758489,0.012545518092378,0.541689921181692,0.000182222270415202,0.015849229611008,0.0182398129798472
0.00153882970747555,1,0.00167011502021563,0.00797484787382966,0.519370990067877,0.00377425031072321,0.0913936891327254,0.0241983116743938,0.000994455803624845,0.00606176047878359,0.00826697866828188,0.0340850465927919,0.00731869280429491,0.0119023942975745,0.00196433560708828,0.0184617082220459,0.00270460091747136,0.0115987547779718,0.00177331488439401,0.00648725701554775,0.0320994122541708,0.0162361821751001,0.0244382752630357,0.00158733108204228,0.00230173098873439,0.0456343987664637,0.00356183144313277,0.000411937822003347,0.0129080237796338,0.0182960982591449,0.0192251370053361,0.0253769073240456
0.0589708770273939,0.191966090893603,0.00607959698273351,0.00693989628904963,0.0116838080761368,0.118458735081317,0.81496634384636,0.0330395840670345,0.0416866705166651,0.00431252357427384,0.00402738861450483,0.0419508672920744,0.134581428061593,1,0.406991339679347,0.0116792336198303,0.219256804764083,0.0108790997687342,0.00284449775728746,0.0379375817181416,0.0307100449219451,0.00448652153321823,0.0427634041704793,0.0312095649283543,0.0366179212886353,0.816933262173918,0.00190682399468814,0.0011363798487988,0.438620033081251,0.0634756932288826,0.158233389714866,0.0496641257068734
0.00454195164601532,0.00760693773882691,1,0.0786600258641816,0.365530078936163,0.0138150783449504,0.0225527389962116,0.643595855780403,0.0398650938987822,0.000326870478155366,0.134039954208796,0.00486507149182251,0.023701880629766,0.00534316024279008,0.0591858572887216,0.00132424537370634,0.00315119933277223,0.42511169500098,0.000423767644201444,0.00647580634661933,0.029808853798325,0.206625027821728,0.00326532517329648,0.0023780970607467,0.0430912917868789,0.00377943005257531,0.197098733228787,0.00112691633346752,0.212456548549607,0.249881141635302,0.00580420955959584,0.0168663687884335
0.00996262321113211,0.00697190374479991,1,0.0334594017644412,0.0249438828373579,0.00267472096025564,0.0870359357754223,0.0469063028449285,0.000864829113881062,0.0283196898377989,0.0433770317850993,0.0926565597769158,0.137703127627384,0.024090140651789,0.0593854498462679,0.0201408147082719,0.0118243696568179,0.0350771223355271,0.00448336223349354,0.00400199917219419,0.0596007118088547,0.0998380144678998,0.119027285356506,0.129400272777338,0.0308332360101274,0.00757443533993908,0.0509132920479003,0.109672394317888,0.04805111651372,0.027611327637762,0.0427032585578733,0.0765895358769567
0.0658492618452687,0.00022044275138341,0.0524296694291721,0.00493536842526812,0.0098883581208594,0.00741407393929598,0.171155947348949,0.0641069688009824,0.00113926650277849,3.83661163755804e-05,0.0140898886320707,0.0243679351331212,0.0108692956391229,0.0327038895076078,0.0648896350524786,0.0228138597053097,0.0320068989053259,0.00739773574170471,0.000356443833864311,0.011763165454106,0.00434449096474978,0.0434812339302081,0.0073790316137509,0.0029991450943119,0.000185375176157441,0.029226762663264,1,0.101248917865441,0.0232527788339542,0.0300312800194942,0.0400824900689497,0.0259623295990559
0.886059419241398,0.273207519520927,0.769058153482523,0.10375730585557,0.00907263776322024,0.000877476304120092,0.0251086439190794,0.0425026774630078,0.250304492200986,0.0189184019015694,0.0457286228905609,0.071581708055443,0.00516456652728595,0.0282536302600916,0.287797043504026,0.186920452052455,0.0215006719702373,0.00583874825622804,0.00511636940879521,0.00836786046257332,0.135710761697413,0.170140886504588,0.00462830028591408,1,0.0553910709720149,0.0446763700312658,0.151763437428412,0.047237578570762,0.338297506341368,0.0440109228518305,0.0395319256545585,0.0101777393319014
0.0155808715487124,0.168884176947935,0.000298851631956458,0.0377382195103759,0.156600276344236,0.00669581634908387,1,0.0731396262041878,0.00596389354753133,0.017683579309585,0.00199570562139319,0.00213609985895026,0.556008531117692,0.0451244272902055,0.00269565937637441,0.0509150804260113,0.00260881480383392,0.00219294443102968,0.00325153023553838,0.0138919463139003,0.00922748436707827,0.0846452559609845,0.0143368529778935,0.0568069133241069,0.0107396804877214,0.0011258444832845,0.00379720204848143,0.0253731111891865,0.336901667394672,0.0285290784620484,0.0364015042781142,0.00232388527080357
0.0729248044771574,0.0444926923923394,0.0220904916275058,0.0604272727662289,0.00704805334032682,0.000399201552110363,0.0123050189976285,0.00521862999350175,0.160355266933913,0.00467960043308694,0.0346617381868744,0.0168238820944712,0.00270630611735139,0.00414973125642185,0.150303593862383,0.00152422298300282,0.00243442426673451,0.0133359477288232,0.00524954526060498,0.0462616722794396,1,0.00366259549726779,0.0536880852526225,0.076196323335051,0.0215539396014682,0.031308880584722,0.0363002681582097,0.00745979657586502,0.00271358944148522,0.0926979046893753,0.0528581304095817,0.00278050732051816
0.000836556408144985,0.00451295554176952,0.0241321456864865,0.00232911831112585,0.00106905046009186,0.00927111458024087,0.000566926075205615,0.0525527117317284,0.000370832718393594,0.00200187028435994,0.00724015924716859,0.000192453707455449,0.0174660886348744,0.30231489242203,0.0353465930067388,0.000832865773368828,0.000286121159654411,0.00732978768902231,0.00613966641580813,1,0.00561224142762144,0.0136612386681719,0.00776962230313392,0.000297784628474026,0.153406294926873,0.00155747727328464,0.00125107505319929,0.000147748906067343,0.0074264862737531,0.00180493554846766,0.0104940626335596,0.00424591967179507
0.00250953094207521,0.000268018730194117,0.484703954041676,0.00556557565739056,0.0580973290167516,0.012880794875512,0.162438875499884,0.00912174451629831,0.000453948625542549,0.00185382932774688,0.00297894664024921,0.018755328539825,0.00719617465394815,0.0347997301989056,0.0856510316317163,0.00699756560189945,0.00260777820451304,0.045879787973195,0.00173108103421603,0.00549555782853538,0.00287893181489797,1,0.394611232737808,0.0611413811899225,0.000830412626299942,0.000543542922422486,0.086007348178642,0.162457147270531,0.00677877925486258,0.0118041112696218,0.00513342034353736,0.0166914284236322
0.474605362924545,0.15908250625606,0.0201575616292331,0.0600260318055789,0.0185900227216991,0.00942812026100165,0.354429241741,0.289511883447446,0.0553760156976652,0.0178760042999547,0.0203878902470875,0.569753872496447,0.00150072995031261,0.0729102780399864,0.537325733805147,0.108217213018298,0.0127216354589131,0.0564186704665191,0.00184475652130483,0.0319436305131614,0.297939178053389,1,0.0437218565272261,0.0870351794286197,0.0495991580055266,0.0772409772740003,0.191078994395117,0.926358326138428,0.139837445566573,0.0987614137860622,0.232414505429665,0.00578756853470899
0.000207916433128212,0.000244111854266772,0.0164827690790264,0.00127015235798845,0.00119422027866826,0.00171658025027509,0.00619242424890958,0.00545794463866014,9.86183583231414e-05,0.000239486913482182,0.0082121068144913,0.00334725659287938,0.00272972977808064,0.00191214201584385,0.00211460174990463,0.000782066256224525,0.00217041540366294,0.000490683500663832,0.000140795386192126,0.000409897912564662,0.00149289471092079,1,0.00444512908258919,0.000705989303385411,0.000448054275546494,0.00217584197000567,0.00530562436863888,0.0102107396470704,0.00210012581811123,0.0145473132446893,0.00181192862472689,0.00742033863271641
0.0394887719425368,0.0573308871410732,0.0657714370694325,1,0.0128250151057183,0.0258311978871726,0.04100292667314,0.443919829707726,0.0459508409392194,0.00765737207348835,0.0460633725798763,0.0456906642739604,0.00115532271281435,0.00503558486210337,0.484755298953446,0.0184630739742685,0.0320921251881318,0.0119969930227843,0.0154892623113677,0.0540844731246386,0.0593711887327237,0.060540963780062,0.101950021062926,0.0354290946394331,0.370803654971554,0.159411256206282,0.207561410835783,0.0453825220328062,0.0291468818726033,0.0797533769096027,0.00715300887908138,0.0494598836996398
0.0179933091636932,0.00221914499572691,0.492603435681837,0.259223149259004,0.0735594092486131,0.0107647137351879,0.13236477707813,0.0684636437155751,0.00229819922659096,0.004360268820256,0.640981038284552,0.139212232971533,0.0431997957115809,0.13704796417722,0.149219254819203,0.0119276902516216,0.17603378154646,0.0397432789813449,0.00178321804343555,0.00246019963049538,0.051694884888821,1,0.719355311819045,0.0143830436225652,0.00404600506877006,0.0423530700748835,0.0359456056812693,0.0732543788651484,0.0659465438717276,0.774144450034968,0.565330232650517,0.091360585543087
0.00857168293928631,0.000447085471545973,0.559025694138927,0.0420333487814948,0.125940385019767,0.017823587296087,0.186931547656534,0.0197635907946383,0.00187561822235525,0.0235127941215798,0.069663988856049,0.350167887818872,0.0509280050179056,0.28831155549426,0.301532701222634,0.00815277388695087,0.140399140584331,0.10261963537816,0.0015851628058357,0.00173474850907498,0.00467983385375154,0.249962049365573,0.110405705941648,0.140325705932301,0.00494180612640839,0.0232269963288734,0.469129533418566,0.000727227403681145,0.14687062904425,1,0.162667580921626,0.0235675292913873
0.00255609991626066,0.107829646010081,0.00368770791953266,0.214177892029446,0.00268940709589806,0.00888141865394735,0.00323624140744043,0.028152244866148,0.0232384232665851,0.0165520601264121,0.0388332129712027,0.000905679506657367,0.117261872121968,0.192513482539657,0.208407175728137,0.0010186744702537,0.00165940501970211,0.00799661146997847,0.0107801323889212,1,0.243895651054502,0.32694314931386,0.0641304518533936,0.0202204850651026,0.677874148504697,0.0107691284956314,0.0115213331747163,0.100667018728671,0.0107158012259677,0.103003897777882,0.0167793177325214,0.00537452975351073
1,0.049255900593094,0.0166561939262492,0.0977192704648236,0.0196049966179533,0.010650850158861,0.0876965897015405,0.141618727038857,0.00992764385639381,0.00297387148357336,0.00679794263240174,0.0256411278316941,0.0035712028290665,0.0314327291517316,0.266987756975738,0.0191206470100327,0.00284807719212457,0.0156522263902854,0.0699197000062325,0.0474092687630756,0.0395912967459785,0.000412401854665554,0.193589002156233,0.0535377544633026,0.0180669917043974,0.0416127074390136,0.127832464154969,0.0801331665357178,0.0518688064958802,0.0207868493822439,0.00120950819482524,0.0145163014102368
0.00497398288258311,0.00258895784651689,0.856150645538232,0.115608198591831,0.0195015653183729,0.0125439581560054,0.0608399524717476,0.00823745858123908,0.00138756394019192,6.48949358235373e-05,0.00512124665747993,0.00985702871716739,0.0831571537048226,0.172412055643946,0.116080381707873,0.00895019174509147,0.0794121869259587,0.195154212708148,0.000372897853612732,0.0218073098791726,0.00382575392085573,0.0394373700506819,0.365461116759981,0.0217975461849798,0.00313669552791814,0.00726853480177671,1,0.0419479455676349,0.0185172962401615,0.136140171768354,0.0010325156412014,0.0421731784157695
0.0122674941645955,0.00132391562295872,0.258989030905855,0.0326068026808868,0.0570958997318287,0.00649910549064769,0.0128272475192318,0.102095518188251,0.0329257177882673,0.0026459892801204,0.0798663901339402,0.0168409693822164,0.0198014297657622,0.0020234255639976,0.0259503562882839,0.00448303558013057,0.0353830909846429,1,0.00323991434387305,0.000402854669295699,0.036617168710934,0.319824803893412,0.0941253341214672,0.0394115266074672,0.0218677968140821,0.0554954091327809,0.0756045269337532,0.00155996909311443,0.0368630044161964,0.15890490704806,0.207433529048209,0.00512494872576878
0.0721790253047386,1,0.00335438244123983,0.020170108120784,0.0883639547240902,0.0169928898233417,0.508396439224301,0.484695232736297,0.162528660234952,0.024988975803273,0.0503797308568864,0.424094641713787,0.0164415047539406,0.348910258536907,0.045494695714449,0.00966751823263685,0.0545842402952516,0.0471609053880807,0.0431985782204816,0.00586914295159319,0.0634658247703857,0.0170607887480457,0.134312436335924,0.03401027117074,0.00832991717915598,0.244152464692926,0.00300658882000884,0.00267696210443268,0.0632002349878586,0.139502002193253,0.0533830392906113,0.209723702351382
0.600876137477762,0.196053500645971,0.330319869045906,0.0577757062438177,0.0052971418072021,0.0043519130546783,0.00406928872556027,0.0594480973049271,1,0.00215892229739905,0.120616438197878,0.0162403184237151,0.00125421222438944,0.00984234852242294,0.433601251213303,0.0146545836729371,0.00647946923689038,0.0747439153688006,0.0369532754515102,0.176200517211346,0.0488635560901139,0.00148410218137944,0.275145569399659,0.152533312255227,0.00194108107101766,0.0213104802328421,0.193124435064383,0.0562665057092017,0.0408194348403389,0.00256122355304107,0.00307854864490341,0.27997539704591
0.00104270846691074,0.306210012031778,0.00122857258489895,0.047096928163364,0.0675847559811075,0.00772528896735143,1,0.34716572842629,0.0121056638993507,0.033110244592411,0.0154782875259859,0.0118627518998668,0.131159090664466,0.0561864590610225,0.0175408128825927,0.0803923622440046,0.121924969316645,0.0064784304783909,0.00437154242116404,0.0164245337932682,0.0116451545066545,0.0032096608248502,0.093336379170587,0.0060178798364176,0.0096961626064685,0.0929484499852094,0.00234027014043911,0.000476832558345546,0.201599145484355,0.0423463863693347,0.057392456085356,0.0908209546129297
0.0459152708199483,0.00294059777288826,0.141825306483626,0.0440623031843346,0.0343010790521543,0.00149138967369703,0.0816638786025892,0.00895849813240369,0.0085602901008573,0.000298977535210394,0.000137709576180603,0.475239458615831,0.00787944577500773,0.0229377835872367,1,0.00682086690229795,0.0571519982483387,0.00273773331674307,4.61216862729768e-05,0.00508587709359152,0.00972985266675824,0.392505977342792,0.00129375782106794,0.00309242017881894,0.000309456345451529,0.0243682098871393,0.875164596120897,0.0646036448760111,0.00938338601292813,0.0461645719435136,0.00294083530797404,0.0146494728860373
0.0529694922082914,0.0381889919073104,0.00599522044298537,0.0104871143994335,0.0083691315189958,0.0096749210548933,0.00118671177229561,0.0125503133944122,0.0101599589566658,0.00433751392899385,0.019033828732351,0.0395577998782931,0.00170021670877631,0.00357291606718722,1,0.000548710069074501,0.00129678287832339,0.00141790192094034,0.00562656382967638,0.00234137548366879,0.17948207599054,0.0789417612412277,0.0160846557453597,0.0604389809537333,0.0202153998129611,0.0181403026905744,0.0190309748006269,0.0408578156367928,0.0276226573455809,0.0410898965901021,0.000399132150093771,0.0237261271949666
0.00391472535618783,0.000591551699952494,0.0553030944460186,0.0425500130924586,0.00543934005851078,0.00514027426578179,0.0648496155063222,0.0252713761105591,0.00474171235508289,6.60083928424733e-05,0.0119119090383028,0.0343772527393457,0.00172042583859687,0.0358505227110445,0.00850640218691705,0.0206920923509896,0.022702775673533,0.0129768117729212,4.19457764663675e-05,0.000577154963044226,0.00791991691676979,0.015046961193041,0.00136250644628003,0.000314059813706169,7.40982976697099e-05,0.0247689327382592,1,0.0050212712027246,0.0328857562717227,0.014340850644767,0.00475902743271256,0.0160879390320917
0.0199919684796009,0.000639248198010274,0.0459581763658713,0.027579772950754,0.0113652600565872,0.0139964484892727,0.107578758396358,0.0246169406178475,0.00174301856622883,0.0116814044657246,0.00854076691801056,0.116041547052868,0.0054170423300049,0.124320968734048,0.0110752483811944,0.0132714568826625,0.16924467791185,0.0879005751243669,0.000874683861824297,0.00128134169408356,0.0847631313852773,0.0858520473024229,0.0288556192512479,0.0255493428957407,0.000717059791429617,0.0144171099585551,1,0.200714391317953,0.00825545131496718,0.331589393248629,0.0582709639146592,0.156787299456754
0.0310486889260465,0.381827958187315,0.000888835371601903,0.0664623898946409,0.236466797767865,0.00537286665159439,1,0.189024750533759,0.00714766393002634,0.0781096221827358,0.0347692131938438,0.997860793993067,0.101189794242808,0.339136635246784,0.127526405045353,0.0868130703204678,0.0237804669192553,0.0113807100377803,0.00478954273102354,0.00946736628877653,0.0190045384149362,0.0965789161908915,0.0734380519469407,0.00198914279041838,0.00453774631018123,0.0884109858749085,0.00829938019038052,0.0238048536357868,0.281466713330696,0.00541019401312469,0.195295708174821,0.351806507275812
