"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0299470542270278,0.0030575177901151,0.00617649594114181,0.00775843860931334,0.0312307050709008,0.0125966037720212,0.151053275104387,0.00123655329924012,0.18515612232421,0.0851327547099568,1,0.00605235657849828,0.00248250126984962,0.00217423318643151,0.654096952154427,0.00151904949488078
0.077570353247162,0.0396693803052517,0.0113456438076828,0.0758884981500738,0.0287408299878864,0.0378016037662947,1,0.00167120744840032,0.0750364315419705,0.0558099752290599,0.248040896392236,0.00286931816446333,0.0681015995508451,0.0183159773140402,0.0546321793231157,0.00242644602888649
0.267575251756971,1,0.0172407576893074,0.00343266851089207,0.00163616460793395,0.27224448914878,0.0159435889500143,0.00518683207436878,0.0038923028331222,0.00235972105623235,0.0857419674205141,0.000330501160101754,0.0484438089682778,0.010712223615048,0.00124957624275415,0.000174565613449762
0.0267560953680203,0.00380539792449876,0.0869376831733947,0.0171427747180425,1,0.00731165296179355,0.0310054883986605,0.00422050343154798,0.000988689561347197,0.00388675517403132,0.124737810493535,0.0659076699530425,0.244790487326042,0.0113631690524896,0.0363017576179645,0.234815933053185
0.0169255015144007,0.00296750893680759,0.15659792007076,0.715749321590946,0.0138287493471883,0.049010021367592,0.0122145986522489,1,0.243782073902034,0.340397012414044,0.300300379721009,0.369755057893883,0.00134576068585736,0.0585195630717723,0.0663456194632288,0.015085888614091
0.0146755569559737,0.0207116583919885,0.0296234339193446,0.00237443185734211,0.00342108557833314,0.0217586412343552,1,0.00181722959153637,0.0631257467996645,0.0167416474825599,0.0610715540618744,0.00638470029356655,0.0111088172686723,0.060044349035442,0.0268811935342226,0.0211279703236619
0.0712684680308386,0.025299178681596,0.0169555097941265,0.0130398294499875,0.08201515157223,0.184358256968867,1,0.00301990065222279,0.0423425994793163,0.0893113317272057,0.0618930546943747,0.00520258740737526,0.0337737794110618,0.00706276419220562,0.093652379252288,0.0322372736236046
0.209489188201161,0.0273181707437656,0.00525922236958587,0.245143599457293,0.0167935694180266,0.000894958154184392,0.0088329636436153,0.0154099718515328,0.00077223240734447,0.00444103196403591,0.00461331059957981,0.0181016475011413,1,0.00872666291476461,0.0161723629866118,0.0447050979592945
0.120490052318779,0.0605325503643073,0.0385468529325486,0.155416739252894,0.0748324173033319,0.111953707555498,0.760878824386033,0.0310023045137953,0.0925232076733108,0.025885141551015,0.33638182093783,0.186012219567941,0.0213012587706461,0.0126213467976201,1,0.0158406488569777
0.875694275562126,0.158087708013417,0.00522125982511803,0.0196553911479154,0.0191474998213223,0.0191960812919342,1,0.0034359866714193,0.00496420584531848,0.0309428516472714,0.0378732348711474,0.0188930891129515,0.0149743739449685,0.0154881161109767,0.201504598890503,0.00169180908976314
0.037230881889183,0.101610667850921,0.302560027119509,0.0239978523188359,0.0260852597257737,0.88355350718986,0.0253807435856394,0.204103758632362,0.54485858062346,1,0.0192349436228468,0.0653035304857339,0.0891750541138017,0.0445845142741867,0.150123464283677,0.206887004474816
0.613683235459775,0.0189615994277394,0.0900171295685054,0.0478212243107398,0.0116872735693639,0.0312209516779903,0.0996766984895317,0.00159231029757488,1,0.000417742449600912,0.0876325235202536,0.00145586631306671,0.0118999203451096,0.00144894060195811,0.00218552038069897,0.00494641853985484
0.00283953309215968,0.000888818694055583,1,0.00426669982314946,0.000974604919438917,0.103917880434017,0.00151785388600282,0.0105986578033979,0.0672044606323579,0.0697038471318185,0.00514453797383148,0.00242678573577921,0.0345535307199041,0.0497104357237415,0.0112055614856502,0.0125109777884266
0.0148273301246754,0.0207795880808159,0.0559325515057875,0.0402207713252814,0.0185070475496009,0.224835496860711,0.0181635687659798,0.0395600904735203,0.138200800805616,1,0.0863430122330612,0.0937394257434559,0.0033647244788619,0.00367598957076728,0.0376847101679262,0.0179206821110137
0.0322326388909444,0.0637354898907065,0.12024526045987,0.0240427186499247,0.00104309824148994,0.117826644967021,0.0519732530311991,0.0111282810749577,0.072617408021862,0.0172384047146863,1,0.00189736308183693,0.0117861426591339,0.0145049839486926,0.0112232922886056,0.0295381690835743
0.330775130637027,1,0.046415222679158,0.0186095909850205,0.00908940855932888,0.252985641753816,0.188420744570405,0.0431425024380649,0.127246012925719,0.0141835546535095,0.876611708081206,0.00127902482023971,0.0521436714515271,0.0133177185125001,0.0599441999545556,0.49716222839316
0.000843530779316244,0.001402479857346,0.00820161336700048,0.00107208206771447,0.00138747912420745,0.257771214229909,0.00145329848546967,0.00289786459938311,0.0775820523706519,1,0.000578416023106865,0.00129355731112108,0.00269815447817878,0.00212460238409265,0.00290633994395109,0.00243061102998968
0.0351279296413099,0.0363275205588468,0.138694239631511,0.124270219883706,0.145959202037557,1,0.00421368490436154,0.0478738478183897,0.533097766654896,0.148257052385851,0.111054224117108,0.058405397838972,0.00279078173399382,0.00453218752924046,0.043791090724296,0.208064561939713
0.0774306170293968,0.00736812330297142,0.0445424749387787,0.0143496798451971,0.00397969810008459,0.0273411861378131,0.0520245980625037,0.0110790486053897,0.182724157647641,0.00575742463068534,0.233039492649496,0.00637698655302075,0.124989363588088,0.0173426224576855,0.0581592212222497,1
0.00589116046484929,0.083941485612012,0.0546543067953289,0.0302681640070976,0.0290583268824128,1,0.0056718241564669,0.00797575950529777,0.140563646782554,0.13364050795639,0.0699224503684722,0.0397934303642039,0.00249615539880716,0.0183606639937664,0.0306530669453449,0.0222406646215272
0.503659831439463,0.0072889825573205,0.00940884169203604,0.00696628360388743,0.0170171767082496,0.0236605781561643,1,0.00329236762942792,0.0740673006132416,0.137495160517257,0.0224047044992746,0.00540662692882151,0.0729982115745911,0.00376660626868277,0.0300666519101896,0.0141302236446008
0.0321525430639184,0.0165016603833244,0.121819533930259,0.212256181047599,0.341173044859365,0.00777849382244968,0.155654053532577,0.312533324256008,0.0122672186937627,0.143538455789632,0.0309214556267893,0.0295497069123201,1,0.127910011518247,0.0162780970674261,0.470245630768968
0.199418357883596,0.250933727856184,0.882622298072077,0.103200549476904,0.0084564572450716,0.674614398186062,0.0601240441777,0.243246286628402,1,0.0611142289002978,0.0511590378339901,0.536460199521695,0.00268545247907516,0.188783576090834,0.28845237229002,0.0594078521126614
0.052499021120139,0.00913413000118161,0.0138207616080134,0.00501792997486275,0.00147126909395056,0.0596581113976398,0.00318158041758179,0.0556211236287425,0.0090034480023483,0.00118303703839628,1,4.48860515370611e-05,0.0106419491874552,0.00208367187336481,0.0017519268356752,0.00356415309097687
0.0985737812960541,0.302721866133319,0.298304284515135,0.524126372032719,0.635884262530294,0.0560186838778209,0.935459617908942,0.0963942862386841,0.00787993892990028,0.00934059331539498,0.00206726404265318,0.0667089698122494,1,0.545881541260541,0.0109503933079417,0.0492474245945411
0.0570914050181296,0.0935650051556078,0.0141095509810987,0.016529014851974,1,0.000429512586935697,0.215516162506302,0.00538803964218409,0.00275930158141016,0.0291792642076104,0.0338537333799064,0.0420105577975431,0.190601024808394,0.0460466212540942,0.036596537627318,0.0345325368662601
0.0344135396933109,0.00200034380953824,0.988710293270327,0.0283422026510907,0.00196778587947531,1,0.0482045328677888,0.160443408552554,0.132635285070104,0.495549646502677,0.364401797433157,0.0208806143988971,0.024408022488835,0.0438388516167927,0.0358146946427812,0.00805523992285934
0.012471265132562,0.0174720301194626,0.0177835392391489,0.0143585944848505,0.102420941485694,1,0.00618465325266754,0.0186221509588135,0.0200064007085965,0.00613310122768019,0.0147429234704422,0.00420519894897708,0.000207922065992337,0.00454243354996197,0.160838451677279,0.0115019870523485
0.0474496467998964,0.023483285804631,0.00936636633060399,0.0198496434148782,0.115586434084097,0.00064957530399577,0.00962155899556296,0.00247752105081352,0.000515127095835009,0.00186377098896065,0.0267304774121875,0.0144070513622535,1,0.100344725542646,0.00480205019082614,0.00322195141460829
0.00343181161649023,0.000958783753775601,1,0.0317795987820244,0.00111440320950127,0.0269371201042822,0.0114094554171059,0.0219777297910731,0.0608282141055077,0.0296406451355198,0.00827716379283595,0.00486194761516443,3.52181657159932e-05,0.0539135933641973,0.0387043616982723,0.00708711300696107
0.0891455625830249,0.0496400897928932,0.00528687434944021,0.0168177864588742,0.0519088816062995,0.171054709760573,0.327219886514737,0.00153343783736532,0.132882308352494,0.076996683354989,1,0.00258093233621969,0.164862095951089,0.0771628852049422,0.404978375876283,0.00842219785517227
0.00988420664551856,0.0255192962987155,0.106714192783833,1,0.02308653029494,0.00127614970998537,0.182413639153391,0.0409798719852712,0.00119208409032835,0.0087226041766877,0.00265315712800748,0.022528203513428,0.0467764925734677,0.0571844757539353,0.000184348925182185,0.00161494644094
0.691805664017555,0.0793935642240459,0.01189065040938,0.0734072470904552,0.0227971835185258,0.0286003998345585,0.331855896094977,0.000563325388540473,0.817853964933997,0.012250128861745,1,0.0166430505056765,0.0999107126589865,0.0213534592027669,0.516674956806891,0.0924483878609806
0.564499760954009,0.146028301840766,0.11732662710058,0.0166333878964133,0.258423041056592,0.000829275074515044,0.274979709103971,0.00479288553207521,0.000141260053688466,0.00318062998196393,0.00629719103475665,0.170051118470821,0.108956004020873,1,0.0026312645952627,0.00503340056215965
0.0164327404128862,0.0764146406165042,0.0348418707875234,0.0305227400689851,0.166806632931507,5.14858850956159e-05,0.242041328930644,0.0343979804487327,0.00332021716190438,0.44013534413626,0.00298530748726236,0.0418903953645757,1,0.121208758841425,0.00115871145497085,0.00899201779576595
0.00495739149727537,0.00192501556779416,1,0.000465835583534098,0.134180164006991,0.251794016006919,0.00571556140930995,0.0033775564096129,0.143405709496815,0.210629786451491,0.000964275216664442,0.0088869257926345,0.00304458187113632,0.0176903408659082,0.0272551070120228,0.0512799371232131
0.000287820511464811,0.0108787105059214,0.00138327477299503,0.00588231008319198,0.0181698746784533,6.33668553399043e-05,0.0012400497471358,7.73155596574051e-05,0.000304668201728675,0.0029636859274981,0.00261662348130893,0.00258156769096903,1,0.00236322342493593,0.000721053998206043,0.0186000145730761
0.0055898459065114,0.0106028500724539,0.0118347833879503,0.00506239031701522,0.0884112685194921,1,0.0027594491342659,0.0168784364835854,0.098698349674502,0.00379903932510921,0.0347213437214757,0.00733182814972218,0.00108965017865543,0.00328895393734563,0.0124740293519313,0.0583441567877587
0.0437878088097686,0.0628446675042634,0.0341111987394912,0.0100143724793435,0.031035972472345,0.0555326878338549,0.0260889113150653,1,0.0075006019917868,0.184577712942909,0.0243422096228968,0.0126013320808403,0.000262410239166134,0.0105294582813067,0.600229477287446,0.0603062083619611
0.220878358367194,0.0985458302725885,0.0278150222846729,0.0143817133490713,0.0891976636239019,0.273804860383757,0.752680786477029,0.0241722743083054,1,0.2623386304101,0.304865854259024,0.0474757714928689,0.59518217805764,0.738721812084029,0.0912041830430682,0.0140139978023198
0.0161061644166318,0.00194377416621707,0.0214861403970849,0.0381687721095392,0.0761851366321875,1,0.0210515139594903,0.0321517920851321,0.558889897035034,0.044307250967561,0.115247422335951,0.0233207974483629,0.00692627379472088,0.0779884918783396,0.00542241459332586,0.216868677781088
0.00401679776657824,0.132081803193625,0.0243344073192594,0.00796005287326298,0.00316777644453529,1,0.00110288508187287,0.00803515577414496,0.0692845602417477,0.00988564027207641,0.0486712295191472,0.00584747860652389,0.00017154160772983,0.0252047042791092,0.00991233633084392,0.0712814686435904
0.0920716378492245,0.0509673670222113,1,0.137137210027465,0.0785510838305224,0.705989392235911,0.00679672549067345,0.16517023283229,0.653446999305938,0.911549590270652,0.0422041870719207,0.161521892133028,0.00506373120924208,0.140113048448724,0.131039995126649,0.203850373513554
0.0390752930391529,0.0465548659428125,0.00274718615921421,0.208716422383788,0.00156597016027364,0.018472383223945,0.240600921495208,0.000451654511327304,0.422745875797151,0.330337270433048,1,0.0371936809193451,0.0733194057111882,0.0958586199247782,0.219776216077645,0.00444005637529164
0.168610402016258,0.0400798073281966,0.0241753270806828,0.0184340920941496,0.485856064585793,1,0.0429589149566595,0.146896099078753,0.0297396930401135,0.0259648321837944,0.10448874259782,0.00271442163376075,0.00384268509855296,0.0200412112286964,0.0712848256493892,0.252426643603396
0.00378184110237621,0.0472208747830347,0.444878371956221,0.0158050938375555,0.0941127318025214,1,0.00120467552013218,0.0212487632450005,0.239849142294612,0.00766706859313693,0.300125068982983,0.0249628605638677,0.0438182002837165,0.000921007250444944,0.0116539369831646,0.0896010606207889
0.248275534257678,0.316526821075466,0.153531773226054,0.0172204535117179,0.010291174854114,0.0446540991964834,1,0.0337369165366854,0.0252810150260478,0.0976660456942469,0.656132300584201,0.183802068845677,0.00550501468107284,0.0478680940428922,0.594149301634423,0.0196966712350082
1,0.0313303589096922,0.0129230030597012,0.00631247510060683,0.00107309054928178,0.0381767187272626,0.00406226604684729,0.0161946289755347,0.00081463695609067,0.0212534205051098,0.0501543767661646,0.0151384202116648,0.0095098923523608,0.00710506896123324,0.0912180224916317,0.00432291038148147
0.241449179739987,0.301647875454449,0.0383170582716073,0.0442441650860565,0.0137022496803423,0.171674321738501,0.136748442518677,0.0604377221263068,0.689045482096779,0.0184309060830631,1,0.0169490974505783,0.0740278168641205,0.0172706271916577,0.0355619308906357,0.0549285007489834
0.114920182632413,0.31143452735429,1,0.0107854901313118,0.133644163457037,0.134537751631347,0.338869019386181,0.0930790934589263,0.330725752548897,0.380780610084091,0.0571004974903719,0.0701970216239221,0.0181065013152876,0.223086899324961,0.92302084982208,0.0947297992367102
0.0496547887315652,0.10685012457062,0.340386581665069,0.0172096664995748,0.0151642785813532,1,0.00994327676239675,0.0390476199121535,0.738829609274399,0.0160867428569392,0.330895299429381,0.0167613504760241,0.0100579103614165,0.0141674884230281,0.0247949011926585,0.0568120165228037
0.243560373105893,0.203698392307601,0.0555239238015373,0.323745956062485,0.0051797777586252,1,0.119498267899158,0.0052505653779583,0.0463457744873616,0.214581651079816,0.948899556021381,0.000916023240139865,0.0970335733756022,0.0762215577405207,0.0151947308261957,0.0932975069273455
0.961783131191477,0.0494774033920091,0.0488298864301904,0.139918810879269,0.0018934870591408,0.0240464993801428,0.561301800757045,0.0207171908806554,1,0.0350423151449192,0.792331188957844,0.00986100277149802,0.122095981064738,0.165488960033799,0.279062862874524,0.0351094360867219
0.747116312177619,0.112731049923327,0.0425935119037124,0.00634310244541618,0.00374890156655878,0.199032038452994,0.0118331431887483,0.0248307039510107,0.0562573787095547,0.657524326006628,1,0.000553452741219917,0.00144822758371402,0.0102826385574767,0.00782999995847893,0.00376829303127488
0.72820827701758,0.228894533873265,0.0402849976467681,0.0304746020425865,0.000776097087480864,1,0.34037359083441,0.083296465270104,0.0781796946361443,0.0340975938236982,0.135721053472386,0.000161607786206853,0.00931767811763382,0.179895879172208,0.00208362114073598,0.0105124556504855
0.035858174621885,0.0401029947772021,0.350049107327508,0.140940076637768,0.00193688699371891,1,0.0420707417723715,0.084397996940482,0.282611168658438,0.389392977333724,0.0980007609523877,0.0493542720022099,0.00202474686805018,0.0475037385311052,0.0343554490380051,0.0582257533673483
0.135032306319548,0.0755669282090045,0.029516938912147,0.013742829088252,0.00316414849255412,0.0420512731460217,0.019764006221743,0.0254824673324665,0.0463561282501372,0.0326368723243721,1,0.000365407675491126,0.0740796134911356,0.00579399522656468,0.00319103052040656,0.0712435866707319
0.0410872564968419,0.179341095686399,1,0.0985354411326389,0.111600272579337,0.494559281798501,0.511344836824129,0.00868823722507588,0.483163300662259,0.018250806224205,0.725030401103261,0.00923058374976586,0.635893743791045,0.0275205649448227,0.0480392392940127,0.298643315565401
0.225621303595391,0.0429525376633419,0.0081995510306384,0.0209183059487911,0.0601572199485248,0.00744659415442096,1,0.00808289007150804,0.0335677304142266,0.0802579845763315,0.128000824622436,0.0277739119835931,0.423190247122545,0.0264167270486756,0.00923135176930129,0.00322800131519067
0.047089714590035,0.578069712347306,1,0.0553802602549901,0.116467366931251,0.00342084632145733,0.214496943488751,0.00315735264917731,0.00158916593714222,0.0201067776936577,0.0551421123037198,0.0596272595368151,0.523339085133176,0.0541058895671536,0.000829170983858976,0.0299019351321279
0.164235945285339,0.326165179261335,0.0256210601473896,0.0199720661433595,0.000401601016030378,1,0.192702849995662,0.0200027906134855,0.0291574589063346,0.00266726741581356,0.0173585078158023,0.00501204696726793,0.0169744124962217,0.0169030625059252,0.000731803846443618,0.0011245220309032
0.0761703048704283,0.726445733455487,0.00615035532397777,0.00606594083280662,0.000482600041036453,0.167519967142014,0.0183533450427804,0.00400877575620063,0.368818109245449,0.0103171966925309,1,0.000627237123083144,0.0320406728637235,0.00453272568584075,0.00285154660418011,0.00526625392544213
0.0016842268460495,0.00119716578543288,0.439168545886678,0.0645817777635832,0.0954487584095046,1,0.0140049579331331,0.0521226473024909,0.202718705664522,0.179546693500466,0.162176957276375,0.0254395809271869,0.025578787272147,0.0443904568143059,0.02354171274752,0.0154475833007052
0.143373852486496,0.301650138418104,0.0467589364798773,0.0306596214567816,0.00758192053000502,0.0190593832949714,1,0.114651190114819,0.455202293206269,0.218208177764472,0.243405021722761,0.0904558705263093,0.075650109098456,0.1833748312144,0.0808722227140548,0.347594025176054
0.0799818401874754,0.0563480586138191,0.0787919126259841,0.111104327572445,0.0954111649749102,0.97971279542177,0.374103117957431,1,0.299172106457096,0.125480779437467,0.0728729530943359,0.0621425414281361,0.0228186795484803,0.256492885492185,0.0548942515386257,0.0556096832723635
0.0174779243745829,0.0948651029644959,0.496861083935618,0.128606812423523,0.149101691778978,0.00515729347233476,0.0957526250164786,0.00155713679715617,0.00523173999604336,0.00889120616277416,0.0306098596619533,0.0962020218651677,1,0.0922143763512657,0.00575891403512074,0.0299638401301778
0.946715959154771,0.182093066965708,0.263327885719408,0.0460278316913409,0.0213284778425035,0.769100670723268,0.935156378458816,0.0115415644703967,0.319120568623821,0.215202074491853,0.464806819610922,1,0.551001804015717,0.131579530067905,0.261835494976824,0.00695578279922772
0.0217692397720279,0.00253201553772646,0.0703032037503848,0.0496586168042403,0.00496780547424053,0.0108701434226708,0.00953896035700633,0.108642930781879,0.0323474073022878,0.010117063526456,1,0.0025724858445348,0.00119531565646338,0.206655980218017,0.0167059496570696,0.0252422953769591
0.157351057590039,0.769061943790362,0.298396329648095,0.00350985222387339,0.00154293097167807,1,0.0627897152431815,0.0181367244455878,0.023721686270778,0.0112667183221586,0.466752939080288,0.00294682187256301,0.183591073468619,0.0260019692930712,0.0102056460168001,0.0168689879984919
0.441135130003825,0.904031458640809,0.0499975844784489,0.0847655873642279,0.0501912860749891,0.0886493852486495,0.491456854223881,0.00124405969651563,0.504806405439064,1,0.658820832540777,0.012435571397936,0.181634914644212,0.0489815956678231,0.0315474583825439,0.015366941236746
0.0227626977986146,0.0210683774178073,0.00616070835784499,0.0329436435428904,0.015389606900088,2.90610161873205e-05,0.00844502933225691,0.00637062222789204,0.00277779124504277,0.00185630326950668,0.002838739794654,0.0146049281888604,1,0.00856586638190439,0.00103280640455076,0.00256483597056864
