"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.039278252827039,0.0420620443483535,0.356088730084887,0.144516270828484,0.0590218443636708,0.0016574414071062,0.488113393548742,1,0.0155263008973198,0.121932777628561,0.00158492564761394,0.229734310392569,0.276368468232174,0.00115563086233133,0.00379224314108047,0.0167889456513996,0.0279724101610112,0.0451493020667288,0.535981880101283,0.227405400037379,0.0843931584503623,0.0726242785498797,0.0131054347004794,0.0456835199613499
0.119757084181689,0.000690918640281919,0.171194950743132,0.000251108450296559,0.018411269082109,0.000684268927481374,0.00586372852948938,0.000501276349584253,0.00264388670784054,0.00351480364028341,0.00704516215855856,0.0189771303315847,0.00921941570044589,0.000289866578854857,2.83989006110506e-05,1,0.000302013488644356,0.00643223393463383,0.0126494175471395,0.0042627059320222,0.00019858728084417,0.00279890634095912,0.0434828863488699,2.0754500459776e-05
0.1787964099616,0.0125961092483978,0.820568139344273,0.017996724562381,1,0.00325473993794689,0.00107816454161015,0.0230921338055128,0.0851223922582301,0.0635137231098938,0.0228313247635338,0.381907038993265,0.028129876400126,0.0815633357620162,0.555255915361872,0.533794224478012,0.0152911656730146,0.00284279500132057,0.124837694822142,0.0125789808206977,0.0778043502867018,0.0736772610749645,0.00844542682027318,0.769260029824219
0.261042963001152,0.000805531607749317,1,0.0170719326408493,0.00230500472771373,0.00427276209415262,0.00169896469104901,0.000337837740797508,0.0189505364856204,0.000108387759176172,0.00803856831466427,0.0379539517953665,0.00478796291096343,0.0150279226795118,0.000186704070039003,0.0792237424679431,0.00247508117841512,0.000257920621441779,0.000453011007013196,0.0065000109266629,0.00184070488998491,0.00129524346533117,0.00246615199715497,2.63845378227939e-05
0.0143920509561643,0.00341507580587672,0.0315678065337486,0.00399616466477881,0.120264432631856,0.00651913712273852,0.002389694321093,0.0220689588573197,0.00227860174037715,0.0684683511277062,0.173864131098932,0.0776380202147668,0.0205405989517561,0.0262118825439986,0.00420402692374887,1,0.00432926611376653,0.0247907013296751,0.00528655669859614,0.0012645584449347,0.451873495586104,0.0053689093972302,0.0097125997615587,0.0241085795294819
0.00198916163551678,0.0798153648135402,0.00281522520961317,1,0.0188846393272001,0.1926806104788,0.152798171338912,0.0242598144663092,0.0062140179253379,0.0150820171622569,0.0774863008662636,0.0226995274038942,0.0441961657785696,0.325374630173953,0.00505376212470118,0.107960721172866,0.383537532670584,0.00370280697132434,0.0899114723261681,0.0500860807016456,0.00178118626436327,0.0126780120945991,0.0250288507834502,0.0318991350495641
0.0361658271278238,0.0132653581028479,0.0922438886448974,1,0.0872308429183393,0.152488121953273,0.00185213535188284,0.0180785578832678,0.0110279673042446,0.0222315174014314,0.518315540765193,0.268644364590117,0.108777509110577,0.0601823463591588,0.00396946455918689,0.104887572333084,0.0145333649328664,0.0220216236695688,0.00719857738851754,0.0461224007138505,0.706091177997117,0.0145076734435709,0.036489976175138,0.00420024109461709
0.2285028831268,0.0636082258335712,0.188443221801382,0.528748352399187,0.026445976264361,0.463007906406616,0.453246649848258,0.00986692247971363,0.0373325037073114,0.274564630757466,0.0569564559852517,0.0252257159203612,0.0386772481077865,0.0481852021467481,0.00868557805829534,0.00124238872417459,0.461498042307749,0.00741063757846769,0.035268220865999,0.0031422178032777,1,0.00135854934441008,0.0228570702797394,0.0873925433376632
0.000193619877267881,0.000147068603941754,0.000380131984509942,0.00635130537877796,0.00212039480135674,0.458661698615397,0.00241105820994045,0.0018866207778949,0.0127206941032808,0.0170648411571099,0.0114964486896184,0.0304782848488222,0.0151726344764966,0.0176202705599735,0.00114057040326932,0.00364630104935534,0.000390905284683833,0.00188537693085023,0.00166119401908614,1,0.00317263423183378,0.00805304638718127,0.0126574603842086,0.0163573423480448
1,0.00594537445485076,0.00175899298010052,0.117690296386443,0.0436157364709378,0.00227054783615426,0.0149106693667299,0.00387293138280137,0.00273950631382966,0.0248399079645816,0.00337541750563513,0.0145835781187215,0.189495888792723,0.132761553720833,0.22933221019716,0.175073204582513,0.431119244987668,0.00826905921609903,0.517653492163643,0.000917337310817249,0.0471736370029965,0.00184737866079066,0.000349968604689155,0.250092504523146
