"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00174361376537436,0.332850173803863,0.0299382757406367,0.00508403697305703,0.103679443279854,0.0183491409654556,0.00912485674908395,0.0384275204596557,0.0819618644870746,0.292284205698272,0.0169519508866139,0.000369806780676251,0.0123262683135064,0.191868860838899,1,0.00613433237637148
0.0227305411525566,0.0872744645627744,0.0178329056669106,0.0629959442809847,0.0698268373728023,0.0173039688021905,0.00376381051280827,0.73744487715417,0.0266654803251851,0.44760782860656,0.214819863432882,0.00583439920764103,0.00297341741637221,0.974341928045439,1,0.187816080712957
0.00250424017458011,0.178136897115933,0.000963083915548643,0.038850720948004,0.00381044332064376,0.00103353533586543,0.00152504291510878,0.131035897612532,0.0120149599457168,0.0986128786850315,0.0118355563157319,0.000489338774063618,0.00752252659006708,0.596945603369192,1,0.017490591080126
0.0819064141447376,0.142529949094733,0.0292300858897393,0.129387291084101,0.0689551875431532,0.040859676651278,0.0469253426501399,0.162281109088884,0.0966290504325551,0.570138955841861,0.354859212714998,0.0445466885930816,0.0239348775933404,0.394690399724626,1,0.0147930290612457
0.0162664698666014,1,0.0312238612314485,0.0510989097629269,0.288822296148136,0.0364719838133128,0.023163482746512,0.41159210324662,0.0248458998733571,0.451151159452893,0.277352546783284,0.0238360987731273,0.109678216811815,0.171674442495958,0.431538852713254,0.115813058771315
0.0359832449121942,0.196133141647279,0.264650118583902,0.0253334309423593,0.0178456288165945,0.0129450959671389,0.0118171802229889,0.00379741491075323,0.0125717729746728,0.253397419311563,0.074837318814278,0.00300710232915306,0.0893090190961997,1,0.0302037964499897,0.0641708699555294
0.0642546082888315,0.415643165147719,0.0867953090313349,0.063151003016588,0.00225128827762552,0.00819935873995395,0.0575383484074869,0.653699101170396,0.00986298175744908,1,0.0771672704220616,0.0102447238778354,0.00682887343350004,0.347603252519876,0.207725760462823,0.46765667539929
0.0190931616518907,0.391453446879301,0.0789204196101588,0.242341635105635,0.0140517111964217,0.0610765326501667,0.0177355598123006,0.0137857047056864,1,0.935996352207277,0.498014384857695,0.00112993698733642,0.127512391248408,0.542379951364478,0.207825938221758,0.0846673595922011
0.185292499236187,0.0473224224386026,0.285363991006201,0.0463849622900742,0.0387001686871656,0.173017132801771,0.0323767211317685,0.0626303513018657,0.693629860039745,0.268943554594314,0.167871656726727,0.0121655116218567,0.0190996572750106,1,0.0376698116408605,0.0544112102731308
0.00858390178256021,0.353828451301667,0.00527941723635719,0.185767927405637,0.0119983403150512,0.00578098589625529,0.000769984026062049,0.258890402595317,0.0193661068556957,0.165451201375932,1,0.000726185790239327,0.00344138233347189,0.565900276598611,0.0556267990644538,0.0371888690664051
0.0230215794936774,0.224734188101617,0.0168758513571512,0.00782222961968412,0.0503276275862255,0.00533597057867424,0.00478969543257614,0.316533354121204,0.135743514892133,1,0.0215705688119285,0.00406436033195022,0.0158013910302594,0.528766572730201,0.164196059889969,0.0787742635527132
0.0119775806772526,1,0.0251045858937563,0.454199239769123,0.042254081003335,0.112998520339492,0.00704969196029844,0.0299364472072343,0.253243429984979,0.16295134748697,0.0405971040612476,0.00273105588784385,0.0211483544280768,0.678042327618508,0.751201370556352,0.135858301531827
0.353631204838085,0.519338935326322,0.305814442603997,0.123683035960425,0.0321352979786969,0.245561479619149,0.00804926238636696,0.0932719915740586,0.0830688925422349,0.13031957536208,0.221422016154296,0.102170497635732,0.0241949362594529,0.242230220323443,0.434264384194064,1
0.0636025624044793,0.301183737780619,0.491059352226974,0.0367137381687375,0.0894943870899746,0.285465602153333,0.0239496779198916,0.103331740410716,0.0283001964674282,0.529412680086554,0.369218271626548,0.00422791476427279,0.0342579943509079,1,0.269647526285586,0.334889087659216
1,0.0165072723051463,0.124741895331702,0.0681293894565651,0.0446960881688006,0.0193891046269262,0.012440419436242,0.00861968876096635,0.0437177361129833,0.0529023041749368,0.317906132318847,0.0208430793108553,0.00698465027664443,0.0303824099071582,0.127265941943912,0.214121894734995
0.093271702532911,0.40154620639074,0.211156982488013,0.588997850640339,0.0372008131797999,0.0433086967140836,0.0969839650730297,0.0145979909335112,0.104064109307819,0.615849290262453,0.224749312699774,0.0125687842310396,0.0386479001736277,1,0.455650675518456,0.465081826389045
0.0394226454417934,0.101196281520543,0.025144516381615,0.0429854432650993,0.190383764760007,0.00099300094268577,0.00522577854487526,0.111703559105157,0.00393255212174494,0.424643108073773,0.262051355962833,0.00123143092375224,0.00381448901878407,0.204173565096375,0.0352734810965726,1
0.17579537842449,0.140229698169498,0.0163236979306241,0.100672755795242,0.0243570962973082,0.130083311399576,0.00872050113232724,0.0430301766495193,0.380321462336073,0.0420219899300064,0.144653806644788,0.00294205416631935,0.0182356904207759,0.025987926718615,1,0.00247890925237446
0.00795952815862186,1,0.00230064503845447,0.005574015917467,0.0210992280000469,0.00513414439695675,0.000600604028385812,0.127509033580992,0.0022227905447104,0.578950211049975,0.338424758980146,0.000270176089369147,0.0185413501334434,0.232928597691828,0.191462088005377,0.00943847055400131
0.00380171343271128,0.0948593510333429,0.0159818557577087,0.0338167500804406,0.00239087219937969,0.0165649758794316,0.00326161303906054,0.0970327082720636,0.00303343805770481,0.0739022254395873,0.0868737565310994,0.00247104081652412,0.012676764236138,0.0285595726142059,1,0.00105345330498445
0.0174997478194066,0.301052748249129,0.0184472120586804,0.0884125184463251,0.11702310519924,0.0123308877065363,0.00226685146256333,0.177006288490254,0.0332406969666991,0.18364388932558,0.111515204828436,0.00266313439513407,0.0129737794468073,1,0.92000841307912,0.439404861970219
0.0161828053891232,0.455748110296109,0.169211331158136,0.2671227770632,0.0194247977239203,0.0281361070012488,0.0154133291592282,0.00643090978518675,0.0396132948682626,0.498348422518952,0.150893600005586,0.0187502695783429,0.0709108704844524,1,0.940243936860601,0.252062323010617
0.00863478898850274,0.357172314130844,0.0100610002802391,0.0222662931437729,0.116818089801115,0.058837870676972,0.00328706003860854,0.01152598101844,0.100482778854786,1,0.044918592791549,0.00323383989118673,0.0049575796120333,0.211720640019072,0.140843839394035,0.0784281163292117
0.00496227246023661,0.371466698573859,0.0107138479376236,0.00650679668682494,0.0421069416199757,0.0133841732382821,0.00215527341396617,0.0427684263770021,0.00229682509760223,0.0479426204255129,0.00181787310734186,0.00327137778840242,0.0260242500710675,1,0.122716638738659,0.0773136479640276
0.0005832574434922,1,0.00366554245341863,0.00921054125049514,0.165393056620538,0.0044115045715924,0.04449423831539,0.0132248108867665,0.00669859370564915,0.193960271475429,0.0565721859918659,0.00246422538982876,0.0299516836866096,0.179985444040187,0.164097918223575,0.0398416453112136
0.329566586404281,0.0490004549171592,0.00636146039316514,0.0290717009623213,0.195260471462058,0.00889544792614743,0.0053822862802297,0.0308420471639171,0.0319011190575332,1,0.339177792883281,0.0265889164830722,0.0145652166874669,0.0905818295768438,0.352189409008637,0.0069544379504909
0.00413517845861318,0.390049409956559,0.00699679328969421,0.0342077354006753,0.0477535540518515,0.00744438527274902,0.00474935466704198,0.0506727959838458,0.0121287035350365,0.0920395850725443,0.079399883271287,0.000972167471852597,0.0425273346009716,0.0129395864185716,1,0.00396739053364136
0.120319881095909,0.0165094847164185,0.00592284830043665,0.0289421294976728,0.00580866410847089,0.012948471355149,0.000859780215016017,0.0422546920068187,0.00179614708249951,0.221924551179986,1,0.00246025822224307,0.00256900061040521,0.0939278790589088,0.203485289812843,0.0762878583221489
0.218711582366856,0.69906159707606,0.024221026479191,0.387244762677643,0.058791235976506,0.05911946445786,0.0276629247168988,0.0617886318583695,0.0166495535680265,0.120588359006461,0.209869546249182,0.0531856125838556,0.0283567923042237,0.060182209317104,1,0.0824049131952989
0.0107816999173418,0.225929562701745,0.0268526174423899,0.0901185599763034,0.132780751020964,0.0726131476819026,0.00204643478084674,0.0468406348390358,0.0738312702168546,0.238827420611445,0.00768857609302448,0.0711712068646679,0.00147274457186212,1,0.0463830612459199,0.375705374120058
0.0665773684921726,0.921471404751436,0.00733045192010482,0.0564992823377996,0.00808459609663021,0.0568700655684894,0.0256543524123629,0.372038433518951,0.00947653694118739,0.103802098209832,0.432488102211548,0.122360052431485,0.0107702414918515,0.142383886361764,1,0.0578711370375444
0.0824061266230231,0.076423753275309,0.0153844812458002,0.00247070173877675,0.223052681786045,0.00699223129828733,0.00996997173854615,0.25776943503486,0.0538764046755531,1,0.129262896260893,0.0336125984170571,0.00778769502725777,0.410791804808422,0.205175607434781,0.106378335729005
0.0157098646282566,0.0526953191422406,0.198001357681384,0.0447914995096663,0.0948389945690729,0.00653099755142158,0.00614454970873431,0.0134554705790377,0.00207826060339148,0.0198290922553053,0.307513550501314,0.00962359312894863,0.0112840230147461,0.654463249537168,1,0.694258310993235
0.0256505395432402,0.440301104943832,0.0044179132707447,0.0937487595035809,0.101323030396158,0.0052173054174316,0.0337836286322739,0.0284525390159687,0.0258842746939729,0.0881095057185311,0.259289680454014,0.00230294903536224,0.0158530436202561,1,0.585686798611639,0.634912244930604
0.0899810916211377,0.754516131675601,0.0172302223946716,0.0222640832213028,0.163040460682443,0.0117705392296722,0.0853170890626869,0.0619274519871057,0.0980669044232496,0.0716801381095135,0.211529871948213,0.0345126914710601,0.0609764906753164,0.282602857882439,0.110457289773919,1
0.731830012341865,0.243205591223346,0.104660581347731,0.181168221584066,0.72697646225616,1,0.137818646682108,0.406659398613215,0.246594363654914,0.165417746049649,0.0997916993717421,0.0543176004502564,0.0501711801040004,0.871472914399364,0.501631180515993,0.754636866230825
0.0212976254107143,0.344608399141104,0.0369102323356327,0.400480778656494,0.039762859407443,0.04420401631324,0.0183542710970182,0.140547950730037,0.0225216605838194,0.580679233911757,0.463038383210582,0.0176845982392838,0.044418446955115,1,0.937830974648933,0.341420075432192
0.090850888031603,0.762264280798194,0.0891448607154431,0.0306591555262032,0.031004491613842,0.0913296374341861,0.00725347145721178,0.0316484034200423,0.0734126538442822,1,0.459534695250021,0.00185642322497845,0.0401009296874805,0.178714351207865,0.281540988288884,0.562991362446035
0.00213651847997497,1,0.00505301979654015,0.0103492971347208,0.244637873185007,0.00953152294426061,0.00438118026297086,0.0232442840363505,0.0570741676281405,0.533164605586109,0.0168227210144058,0.00594106257696202,0.00418174076859255,0.395580555965373,0.0375709846751323,0.158207108675217
