"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000940090760715399,0.0208503572692274,0.144497960175841,0.104819441640921,0.0454680853850613,0.0146546789978642,0.000571088405857295,0.026750101266323,0.000280239126775594,0.216239575388125,0.0162713849939544,0.00260555909479011,0.00255755265104028,0.00719649032874671,0.00796402782881729,0.00155163177196187,0.0152692071798142,0.0245199545402061,0.0284478016029663,0.00145301474018219,0.00327700893104519,0.179433054813826,0.000960975594043762,0.180138831656859,0.00421872009032264,1,0.0211522080677401,0.382593094557492,0.0039374217027509,0.0101659539289244,0.0233064476817645,0.00475340590048726
0.0180526725620179,0.00265840490719808,3.96596853775589e-05,0.00862039802496429,0.000596306347794828,0.00396059417017931,0.0442903385572057,0.000243920208352125,0.06896982730269,0.000379931444874761,0.00118795904111869,0.00272526124924371,0.00151958960411499,0.0148647727260278,0.0059620865852276,0.00648438045299646,0.0138102524541749,0.00461116242611431,5.49033689112731e-05,0.000131819022937597,0.0193301197401004,3.36451405149576e-05,0.000908532038882731,0.0325433356617679,0.0355350571385193,0.00552554861526236,0.00786862464734031,0.00158406272631838,0.00951035891325487,0.000771998123226513,0.0451255154657622,1
0.000604669144375401,0.00472880066381444,0.00448042395138284,0.00151481206793885,0.000387804965253665,0.0012261294811122,0.00697780525057483,0.000887304285563088,0.0364509012914722,0.012367428354082,0.00943347041728023,0.000271325920211678,0.0165403614132409,0.00152256845739643,0.00911750714973674,1,0.00726150088980156,0.000239494268655483,0.563437490199563,0.000994500010362314,0.00064191014185289,0.00205690700212263,0.00084126177785123,0.00938665032900622,0.00489878909202647,3.26639499876127e-05,0.00099882582925446,5.02681263432647e-05,0.0568904536991168,0.000658148856548645,0.00165159166638243,0.0311830536095773
0.138494316734215,0.00302677898565482,0.00309178222699825,0.00305143539610307,0.229491939663862,0.0020923995888566,0.0775315148639564,0.0012518260547347,0.356233460638899,0.00166002891904384,0.00733153465798272,0.000435583407479791,0.0580424023587754,0.118252196598003,0.00148046549721033,0.0240039254874809,0.0620171695984427,0.0447369577775805,0.00802305054129523,0.0599617435178521,0.00239683158567972,1,0.00630472658826208,0.0193056497414465,0.0146659432842365,0.0013071872898284,0.00207772634757636,0.0265330676307389,0.0382656833026829,0.109110852790054,0.0527099830636294,0.113128681903069
0.502334515278436,0.0862239071564249,0.00864607787133763,0.0107861826632839,0.386494663906581,0.0618373056129312,0.0599175244133381,0.0135396794521457,0.432467873781458,0.0321189354260665,0.13102904652715,0.00257915229480874,0.142553195742876,0.74692047288277,0.00537663263719334,0.187920421994982,0.152307169384954,0.0897086372925203,0.228670333623243,0.392854184376625,0.0173256302080277,0.388945237128429,0.031423997159662,0.564087023647095,0.210412446599435,0.0124167727150058,0.0190436749184821,0.180891261904514,0.134410819796913,1,0.0656531392873783,0.60961243129505
0.00828806502270054,0.0367254638136335,0.000348951480554359,0.0242158898837855,0.00729137018277812,0.000435171580499311,0.000290486854481461,0.00107781121051309,0.0750651256329717,1,0.00279032509200739,0.098158530307422,0.0504512249752267,0.374174996659615,0.00103672187728681,0.00304923350148803,0.00325780405066544,0.00218780324680392,0.0100490871587259,0.0145528154190024,0.0536291765727585,0.0077687473209197,0.0169241302484886,0.0175248151981882,0.00949723770752387,0.0805310923250529,0.0126422682410358,0.213687100234173,0.0952446949916084,0.943628269577854,0.0838354775322526,0.00669713759121058
0.0274158333040773,0.415244024603365,0.566562352131538,0.285890194861345,0.0101992916548305,0.010576536443143,0.0279341065277717,0.0458352231933676,0.0276024740584375,0.691705858786204,0.0350307430547684,0.621258271308966,0.0144723932200555,0.0319862949116813,0.0101509386055828,0.0186065837948295,0.00553041948049644,0.314882191364857,0.108689031933164,0.222299339775554,0.0125607902962178,0.073840053930761,0.00640334913846464,0.442202258837371,0.0989822367406562,0.419014775914203,1,0.0182766796088335,0.458134612801414,0.158044969709759,0.0070914745432113,0.0416641126999667
0.012967941774535,0.17730459364366,0.0551438350083189,0.630812721338018,9.43776944182637e-05,0.0112147956276431,0.021330169190192,0.00195774284761449,0.000473695588678606,1,0.0686972299635464,0.126091466673553,0.134211356196967,0.000612354092784885,0.0011339164221477,0.0214439016073731,0.00271730919208243,0.0408883158185173,0.00438345600773711,0.0108307887317787,0.0366089823512301,0.138611271965445,0.0647140933524324,0.0589189433578132,0.387744470172572,0.0534014626934892,0.00904593076033923,0.00279137862431592,0.218620850109718,0.0763000589271107,0.192973910333812,0.118838265101753
0.000539299430710261,0.145432175897121,0.0170436197226325,0.0672692966753939,0.111187069494523,0.161943809613347,0.0013345567723151,0.032242056166456,1.51260438696458e-05,0.00093223287170275,0.0233999509850022,0.0084120524071663,0.00162476119991453,0.033970676588907,0.0100046698838873,0.000605782116032378,0.00119382683388372,0.00752210908364203,0.00296805846045886,0.0395944618984865,0.00884250024025921,0.144922324961121,0.00191650847860745,0.0368959382411024,0.00195841047603083,1,0.0552750986263076,0.00920762000034757,0.140048018086624,0.0025265276836447,0.0490951616609189,0.0289394355245476
0.0188234164802646,0.0804941794640581,0.000306176038660578,0.000924195775128858,0.0293907764975307,0.000911977346855313,0.000832002853090375,0.000872732034697929,0.0430016688244759,0.166089629883483,0.000941669223901337,0.390163221816732,0.0831821071902627,0.130908958882601,0.00571432282719334,0.00201652662341795,0.00445014173458597,0.0389448801172752,0.00332216702514108,0.0712709542893771,0.0611065917092387,0.000677355859279292,0.00160832836584298,0.187488544472912,0.0273158414384448,0.448655391389526,0.191587069266108,0.0697346102135972,0.112246641963754,1,0.0204711050602668,0.0348848222596864
