"real.1","real.2"
0.224544839790966,1
0.869719335657458,1
1,0.150069320456154
0.00281297057469329,1
0.00366771620894248,1
0.0934368086792363,1
1,0.0579093599774205
1,0.0784960989811188
1,0.911477794622939
0.0138179706248523,1
0.0196126576024208,1
0.0855827045527296,1
0.11262125825957,1
1,0.020488066058379
1,0.109318973406904
0.00411225302031763,1
0.187517157619671,1
1,0.94298889578852
1,0.359758742045931
1,0.476125584583107
0.130080181284384,1
0.010817006941889,1
1,0.232523334582343
0.337071723818622,1
0.0225289555615813,1
1,0.0805880492100066
0.00743643412706134,1
1,0.187415233633079
1,0.246046495261938
1,0.00503154976744852
7.73310966979169e-05,1
0.0102792987646504,1
0.0966387304864177,1
1,0.92412572307923
0.325797368748337,1
0.801537238958543,1
0.253272860262201,1
0.00798735074977801,1
1,0.0171073669978885
0.00529272908299414,1
1,0.995144562135011
1,0.0914078491802326
1,0.12030868440162
1,0.131028825347967
1,0.508270336745965
0.038601709289447,1
0.156537476415728,1
0.143248092295642,1
0.407969359540522,1
1,0.0344351569420703
1,0.00692236181974988
0.076680034784226,1
0.35414538104965,1
0.281298849105788,1
0.00144858032357882,1
0.0100674204135936,1
1,0.0241664132238134
0.0602367769900634,1
0.944881665385247,1
0.130204505769298,1
0.154481401980453,1
1,0.532925878477243
0.00982534486870913,1
1,0.739287252442321
1,0.29050991327194
0.050486895615876,1
0.0364437224431651,1
0.0587126563695402,1
0.480488419723046,1
0.00349066288202275,1
1,0.0654092135826786
0.851772001222915,1
0.476798839062228,1
0.1542381203375,1
1,0.00409016339755163
1,0.14155584904821
0.293230988896104,1
1,0.248841092391635
0.0874124129910862,1
0.0097159387701016,1
0.00857832973581616,1
1,0.590570376942843
0.0475134703218506,1
0.0368744183369396,1
1,0.935308967658279
1,0.0119949700402337
0.0100544048711971,1
0.0924336329309691,1
0.405057884305305,1
0.0601125935360812,1
1,0.133589728619736
0.0188469229772375,1
0.350003100107412,1
0.0632741965301705,1
0.00283934538221753,1
0.00492587805592718,1
1,0.0376630002950314
0.0322380291568358,1
0.00845081768721248,1
1,0.0202060685403136
0.495434937772745,1
0.187155317167815,1
1,0.0059027198589908
0.0713972044127353,1
1,0.0191702651876484
0.0306634298010546,1
0.89166452893021,1
1,0.264012400978044
1,0.29792317252865
0.682008302200036,1
0.790121168197362,1
1,0.0318099263239508
0.00263543160288643,1
1,0.0255990347271986
0.00515857666756091,1
0.734892462121285,1
0.0839190564318666,1
0.126508837040032,1
0.00286374233346378,1
1,0.147936594001888
0.378655997027371,1
0.16431887496907,1
0.00177771796741316,1
0.0565947798139208,1
0.301470331736703,1
0.00274342742069672,1
0.10641666472163,1
1,0.771578437062627
1,0.416876690883838
1,0.800058014764696
1,0.241326983085591
0.0745473626838731,1
0.00228418813460709,1
0.33637797617143,1
0.33161488127127,1
1,0.68899438124614
0.00251431354923942,1
0.676015668801618,1
1,0.52477383441177
0.0419739323504641,1
1,0.223623544047777
1,0.0633516073641727
1,0.0857665296150547
1,0.0417404867965106
1,0.749705267208931
0.00668914079871736,1
1,0.124908089921875
1,0.00251638450027868
1,0.923226926912987
0.453597028133,1
0.106699674879633,1
0.119038952317592,1
0.0423361331839641,1
1,0.618201958759488
0.000901994262219142,1
0.300671391667518,1
1,0.261601145672096
1,0.00646870401881165
0.0692364796614073,1
0.000935917459381741,1
1,0.0155798357961863
0.182186637157932,1
0.00220281529392163,1
0.0877402567021605,1
1,0.018685457575516
0.0309703900852591,1
0.254419479722511,1
0.0079166214491501,1
1,0.85565903484623
0.51180822390748,1
0.220248290320394,1
1,0.200732753538434
0.00433245641460442,1
1,0.688717824391852
0.0173404379286806,1
0.00805923598287122,1
0.00266267439589056,1
1,0.297913063568564
0.0476517562052935,1
0.0831735206806515,1
0.00422737519602397,1
0.294373867215074,1
1,0.0434569738284108
0.000333718285148848,1
0.384525670017738,1
0.0337051296895674,1
1,0.0189035114083364
0.109818924472052,1
0.00728148246787328,1
0.237028798453098,1
0.0466169847901093,1
1,0.344317029609563
1,0.191828798140107
0.000756799019484228,1
0.0211906402488584,1
1,0.473417010089641
1,0.03670261208802
0.122106689962661,1
1,0.0563751844627939
1,0.650086520623164
0.00179595667429841,1
0.292895085132282,1
1,0.0693155591816095
0.0220108817138385,1
0.225294461312791,1
0.273805768520185,1
0.00514437045680928,1
0.0289841987672516,1
1,0.011198840945715
1,0.860591477663588
0.00117237985954075,1
0.123572382103707,1
0.00146194863964779,1
1,0.0447162879059656
1,0.0174011456693336
0.0171263960291113,1
1,0.0858126585059086
1,0.0393948366708598
0.0652111598362002,1
0.0235575813224631,1
1,0.594343019509659
0.0058873002778289,1
0.297314227232441,1
0.955055075181462,1
0.264122436095545,1
0.32768380081763,1
0.0385695333949684,1
0.0363361899228783,1
0.235341782829366,1
1,0.430944263779491
0.178766628985228,1
0.0894185338192105,1
1,0.907441781681376
1,0.0264366127963615
0.00267832961146572,1
0.405848242336319,1
0.00142129729514316,1
0.00165686634265385,1
0.0108916811744436,1
0.0103989833534198,1
0.288350934612302,1
0.0192246519116381,1
0.0233412598615374,1
1,0.034100361143908
0.0054816539368058,1
0.071233186705784,1
1,0.778557103268825
1,0.0997580640910489
1,0.829603390241934
0.0400577810382236,1
0.203781849698572,1
1,0.50285939401184
0.0170160772678507,1
0.0749893083645092,1
0.0853652842936837,1
0.156608458814544,1
0.343352977538061,1
0.410859002126254,1
0.526824472383493,1
0.0522774514813766,1
0.389858312106086,1
0.286749423751089,1
1,0.304909261971633
0.00594234762830613,1
0.276734736228052,1
0.0211823964319405,1
0.00767727083381094,1
1,0.132196254935409
1,0.398196471734411
0.204334915422193,1
0.0192010669797811,1
0.108655260390331,1
1,0.0528306336453766
1,0.0405092120930746
0.0615056972367319,1
0.00342847429140244,1
0.0263915465334125,1
0.000871536414433202,1
0.0836627246634591,1
0.00459386635148719,1
0.00153743519335367,1
1,0.133849758305361
0.0064994317250716,1
1,0.194018088252322
0.128398637014072,1
1,0.0622540329154647
0.100340238898751,1
0.279067814746069,1
0.0638681486884263,1
1,0.0017491844315486
0.0322042626650331,1
1,0.35457960902757
1,0.0379950075525077
1,0.554650732891975
0.726019122978402,1
1,0.00453133260677203
0.0314784817726963,1
0.290997402466759,1
1,0.320698489110106
1,0.932105757758977
1,0.0254894157910452
0.0876042987754987,1
1,0.0729849377796561
1,0.253770655707676
1,0.854723669184508
1,0.0596871321408602
0.0212746531704143,1
0.185643428634396,1
0.923700797733557,1
0.3355485503123,1
0.0485571743857346,1
0.467572993037151,1
0.00269585043650713,1
0.0022888714523095,1
1,0.939235498498976
0.121578033661336,1
1,0.52848941316385
0.845951312695149,1
1,0.630816718594557
0.119394845909497,1
1,0.228093794615205
1,0.0784314977306877
0.437964179523271,1
0.0231684124156098,1
0.00847113586546432,1
0.058820817614483,1
0.00194586827960912,1
0.0044341470404662,1
1,0.0447097911525671
1,0.22552751608358
1,0.314898208879206
0.146145614771714,1
0.0114116174924315,1
0.0200787378466655,1
1,0.023423229792077
0.0210998337062189,1
0.0415051858024755,1
1,0.0477355829524211
0.0268935537445947,1
0.00403911253328887,1
1,0.0928756233869031
0.0473940206946915,1
0.000974059487293637,1
1,0.0304133384367114
0.00453623097111439,1
0.0238953265796162,1
0.0491523182394486,1
0.0414590036416507,1
0.265609309222885,1
1,0.0439352439148349
0.010034285334348,1
0.459737060151065,1
0.0557460068630348,1
1,0.351319059981557
1,0.152723934449717
0.595605191717641,1
0.628157906625554,1
1,0.102239050194417
1,0.415727919470718
0.000860617993619285,1
0.367695188383431,1
1,0.0365118542685804
1,0.875855490478836
1,0.271188354450351
1,0.681559312407415
1,0.871859007244758
1,0.011985989800418
1,0.00342315900340296
1,0.0298255277407266
0.0142186916257762,1
1,0.328060781778573
1,0.0832670473891528
0.185633562116959,1
0.0219256593285005,1
0.408398030471061,1
0.113930567928091,1
1,0.164077106304052
1,0.020900485043084
1,0.398838931037746
0.0027867509909712,1
0.00994358997456517,1
1,0.0517152138760395
0.15368673027147,1
0.243613063057085,1
1,0.0931152923234132
0.00997353703644021,1
1,0.0393609356104918
1,0.0822409662705602
1,0.0220598409853564
1,0.331015698649936
1,0.484473458316993
0.0409807569456948,1
0.0427892207979472,1
0.694106836341544,1
0.760555311681753,1
0.00501363024599964,1
6.50524525401349e-05,1
0.12319624157002,1
1,0.603715231644125
1,0.615732685349268
0.00680576628518709,1
1,0.173576302567668
0.0868016211689528,1
0.819810001985616,1
1,0.741985478166909
1,0.145367485281388
0.00787671078753361,1
0.0012687117546012,1
0.38166336334699,1
0.0873989883165712,1
0.00351810808773359,1
1,0.034600075294274
1,0.0984505937337915
0.00202994524374275,1
1,0.0842690633890178
1,0.0845778684879192
0.329610425366075,1
0.157426938337698,1
0.158556801741659,1
0.0170407856899492,1
0.664493398235284,1
0.0426085325658828,1
9.95467394832054e-05,1
0.168279755006239,1
0.0157558052010259,1
0.04585647999796,1
0.717736004300819,1
1,0.380288069309267
0.47066202514762,1
0.0253697808039747,1
0.398367749935848,1
1,0.030150273976217
1,0.866120110816892
0.0136105810953655,1
1,0.0669367107659276
0.152679972318157,1
0.294138919136331,1
0.751819440663319,1
0.188266601521629,1
0.000544357468444161,1
1,0.00652391484828914
0.0773169772821574,1
0.00335952555210942,1
0.00447066814718305,1
0.217281609267234,1
0.00119159400833687,1
0.000421667128580154,1
0.190541289992264,1
0.10775597558427,1
0.180928797458207,1
1,0.301648526508857
1,0.00338226604783422
0.00682593187429068,1
1,0.0120519910567954
0.0104815539360243,1
0.000934303222355913,1
0.68098221699591,1
0.00890940262537295,1
1,0.0838947954563986
0.205970517051349,1
1,0.154567820991194
0.214585194193222,1
0.0881705372941995,1
1,0.0153037210036698
0.00516168335207887,1
0.0128045715242473,1
0.136061850912003,1
0.0386110286944712,1
0.279033283637707,1
1,0.140196634961458
0.037657150777784,1
0.0597538526190238,1
1,0.0290088973625316
1,0.634656867111432
1,0.104682632776227
0.176159116918694,1
0.0629363047737794,1
1,0.102765803381767
0.00261445124487585,1
0.149147123526564,1
1,0.233081493883685
0.105418220428911,1
0.631886581297062,1
1,0.253808680512099
1,0.0285511724907568
0.061512093835739,1
0.0030829890629019,1
0.664692975363284,1
1,0.926145304682568
1,0.303868248918579
0.0126280428857271,1
0.00495631888971429,1
1,0.100748516025983
1,0.00822004311655797
0.00947314985577372,1
0.0313855204999776,1
0.0635347332304534,1
0.00276236556422599,1
0.249316555113597,1
0.0364813768342032,1
0.11898706019802,1
0.0262172652452882,1
0.0158238459768968,1
0.0071188309465542,1
0.00118100356964466,1
1,0.168834748117046
0.212171132810522,1
1,0.354907410978339
0.0961983607541227,1
1,0.0152677103911082
1,0.405869324004162
0.00384238222213244,1
0.00516975408821547,1
0.0929297106365345,1
0.00530928787101562,1
0.143070111432122,1
1,0.298141486287276
0.340955327420446,1
0.0234339447885064,1
1,0.00644175734056126
1,0.0450827743053625
1,0.657144090915988
0.00805495587051736,1
0.215524057098616,1
0.0150402233380952,1
0.0116629706964877,1
1,0.30901654241904
1,0.684192971929695
0.0257545554561354,1
0.182262995733036,1
1,0.0180098908896047
0.000225829378310845,1
0.0283223500071088,1
0.0447528416509299,1
0.0329409798107023,1
0.110903738177296,1
0.000323096124011749,1
1,0.129897138383923
0.507723238493021,1
