"real.1","real.2","real.3","real.4"
1,0.0187909438655463,0.113288795164097,0.937045197261332
0.388353460124054,0.414764054302938,0.0819044678527916,1
1,0.00121672230729673,0.0694744199659275,0.0269119129733687
0.374548109074626,0.546197536747585,0.00631594924408856,1
1,0.00603108617628052,0.604106477167241,0.342105287542754
1,0.00296351579172045,0.029878006668722,0.576495039701326
0.000683265806826105,0.393704470115101,1,0.0201245860073575
1,0.00553797713828347,0.462098731510924,0.207408771936528
1,0.0380151472243848,0.0168979367063998,0.0240552259769655
0.000540297839586725,0.0678648466981076,1,0.00962627184699574
1,0.00842524403331515,0.739867069639212,0.0854990107939896
1,0.0137224923346681,0.126276172166299,0.119420219193431
1,0.00185461386669689,0.0349055310233306,0.015086059483757
0.000551027795233837,0.114431271145676,1,0.0819440767301848
0.00120154382247365,0.0121208408658532,1,0.00308260826397409
0.0141519010772734,1,0.000302222999253466,0.00713590827048391
0.277930754995211,0.171101253354501,0.965741785285509,1
1,0.311582325071247,0.00159442155068342,0.101561742206601
1,0.00428444308071478,0.0676104538216533,0.00986056303511678
0.000529360598434854,1,0.840948697140734,0.00141256117729315
0.72295539971359,1,0.00128380944163433,0.405951088910029
0.158084580887706,0.198720975080747,0.00535706258016705,1
1,0.0955375373613574,0.122549491041962,0.716659183244482
1,0.00466031966412256,0.0609568762416587,0.349072619782867
0.0419669916921167,0.014954148843369,0.0077609318784034,1
0.0155559304992026,0.0343512933792504,0.0604617281520593,1
0.492141125342181,0.0274589653107471,0.0985843668008706,1
0.021359845693197,0.179064924651023,1,0.0987186259955456
0.2820847338085,1,0.00335732994780723,0.500615427110854
1,0.322249771371733,0.953113664165739,0.498790676353778
1,0.00279400012755351,0.154233697484803,0.0518656195603097
0.121038275952739,0.135224268761456,0.337140371050736,1
0.110259854706518,0.0674169437896519,1,0.327178109829633
0.0902633210556645,0.0117027420067574,0.00495602930516167,1
1,0.44239080855941,0.0041026776201026,0.0878640368801416
1,0.0113441305723521,0.0138705346614842,0.189081218644811
1,0.015682722634456,0.00267058626433069,0.025537467881251
1,0.00214806714882989,0.0798588974609282,0.05515453338145
1,0.000792293369536032,0.000789026026177537,0.00599921736363345
0.782578040970914,0.0196855422257219,0.641106031909391,1
1,0.108525862161322,0.00028897172897365,0.235165518861395
0.0361972005511964,0.203347072619318,0.0265329265079661,1
0.0464588073894932,0.258178616756964,1,0.238442004079955
0.0599414370861229,0.0147918268875996,0.0321120835459596,1
0.234319795409212,1,0.0582987926941317,0.381862303791538
0.00207113176305668,0.0582720561417752,1,0.00734391956495744
1,0.122162227288901,2.82093680370669e-05,0.657595173941695
1,0.00316951795636989,0.00403082349870966,0.0523455441946479
1,0.230211401788482,0.446869664475143,0.302360402233653
0.000514461305306946,0.363786697358681,1,0.00859442909651445
1,0.00463433692107273,0.226384623818036,0.0343060435872423
0.0684017833640805,1,0.819200091210015,0.593901640115178
0.833688369979527,0.212106814212796,0.00112155693341387,1
0.940554780210233,0.677963645407455,0.107931461000851,1
0.0849440234078058,1,0.00135212185475014,0.803452963531575
1,0.0025425370981351,0.518295080485992,0.650969190686613
0.153723041085588,1,0.000843140184288829,0.2116898307384
0.0162916424770318,0.192610633479733,1,0.161674875628733
1,0.805443012705845,0.00189946780890048,0.10609347081553
0.00254847118651543,0.0334313443902825,1,0.0620527776278705
0.0174130210113096,0.0566518666077762,0.235906134065088,1
1,0.00236735776203792,0.190421075123499,0.339165784392269
0.00837926780818506,0.422129918894158,1,0.0794571113513325
0.703254073480181,1,0.00436184618508055,0.161163086100158
0.000612613026726337,0.250389510427299,1,0.00780663972099989
1,0.4373189253631,0.000763792031947838,0.025759998982316
1,0.0118323251998586,0.475209140995299,0.178029188040917
1,0.00424342301644411,0.227840814736263,0.0521720354796232
0.00373750604175891,0.170749457742649,0.295291018615727,1
0.00593003112572471,0.715522883398243,1,0.0749063974131946
0.318608802925288,0.059154355172093,0.0494225362604943,1
1,0.0012813223608865,0.00831521791881114,0.0571993805085859
0.368850777256481,0.27381631915337,0.00682399527694644,1
1,0.0267160488012568,0.192877611687425,0.605909509111333
0.800455660794445,1,0.000864511186931396,0.16306004735282
0.438292457583677,0.132058658980931,0.380882003558376,1
0.0162051910694482,0.620608019578468,0.270291414328775,1
1,0.0946271397260749,0.000137916991174316,0.0656604663393553
0.004611353487995,0.0599057126618132,1,0.030791362571238
0.0230211953164801,0.144367344061033,0.197070544565486,1
0.00793550318147509,0.136109072816462,1,0.0201067665493789
0.001518157524226,1,0.440656099055399,0.00115139324557351
1,0.00112406632855852,0.000507333237688932,0.00718429989384204
1,0.00264420677723804,0.250395076879853,0.100296269542436
0.00206523115651134,0.0629999265509265,1,0.0197254275950273
0.00106920265027894,0.285217473202396,1,0.0566004948370875
0.00136133455049455,0.0123714149300125,1,0.0340428541846825
0.544850653455627,0.00617306775227434,1,0.035038618798517
1,0.00328605025206276,0.0158039471177927,0.00418179557005365
1,0.00171085851133439,0.0425340807455516,0.0824014344303178
1,0.0393365075175021,0.0419640187796795,0.0219077373690163
0.862595365381273,0.0284775724316608,0.0594064474414564,1
0.00698919007257246,0.0203305164796786,6.57158589437895e-05,1
0.300476205041192,1,0.000169638158503648,0.0429582634030391
0.00108771238863628,0.421884234456821,1,0.0319736942669851
0.433541028074571,0.0197543550918212,0.000830295648579043,1
0.000227110075510797,0.0287680702983042,1,0.0196830851817907
1,0.0494567459190201,0.0403138163789647,0.0415938372771839
1,0.353546111439867,0.0015330185482831,0.635683192359237
1,0.0277559936131932,0.114877829530392,0.893783366871498
0.323898774887433,0.0643459180963609,1,0.50339058898926
0.0273514203692801,0.194088971170193,0.0445132691022518,1
0.0689712256248018,1,0.00257574501579175,0.325703022922825
0.0561020839692394,0.0103825554264643,1,0.00482254320590776
0.225972992584197,1,0.000224632325520964,0.0315196856747084
0.0282750260012026,0.146749857049397,1,0.145920168831082
0.000889755906367119,1,0.343102516018157,0.00093767842085957
0.0586025989329343,0.181365337476754,1,0.210894232136399
0.271915988925664,0.0700157830628628,1,0.254208337854071
1,0.01806377027893,0.444193140229014,0.136393266594655
1,0.0209605610778673,0.00363792165462833,0.0658813325907057
0.062540149634527,1,0.361491716959947,0.702450669944135
1,0.0360652784051875,0.031773615443632,0.518963968614227
0.00432357610775243,1,0.193293615527739,0.0298944491355813
0.0132962294620532,1,0.787426336127489,0.0333149807104693
0.103050521560772,0.0054035153923615,0.00366516705264987,1
0.409430927426014,0.00488481147699165,1,0.0185776008102211
1,0.00423046423633548,0.00782057073648363,0.290545376559912
0.00691604294820846,1,5.59890382650999e-05,0.0181334629538704
0.0112473239325521,0.132810026075395,1,0.502786056819945
0.555232512088002,1,0.00684033257725847,0.561693938135472
0.00844384631903976,0.330198008843633,0.0701320892432994,1
1,0.011963122281331,0.155217739225598,0.122197690833227
1,0.0182210782457017,0.14229675192901,0.112072589280845
0.00631464979214816,0.0347761606786876,1,0.0222386025992732
1,0.332710836153182,0.000328137137848145,0.0838211061563604
0.451385469528997,0.305543738441532,0.0492079685579525,1
1,0.0273502886015506,0.536929540398692,0.0330392794379906
0.67475786641271,0.114512332050528,0.00958902183354727,1
0.000467559057810623,0.161660925524578,1,0.00783340543354585
1,0.0123598369993895,0.133849529527169,0.238900006740839
0.0402315529344614,0.112153138936457,0.0285456260193722,1
0.00210400424634387,0.212114463092607,1,0.00987193393903467
1,0.0362958921620726,0.112891528783701,0.405081064015614
0.646156589346345,1,0.00114200173908199,0.303575891135539
0.82234576861712,0.017951660814013,0.0306572795588822,1
0.0117533976268242,0.0558489608194349,0.0212581115596461,1
0.00681514000894515,0.334850574096065,1,0.0177948631061221
0.0601382464838445,0.0274462908767008,1,0.0231251921856823
1,0.00518926101161563,0.124337309754523,0.0228249313070248
0.763651084022921,1,0.00968374523446914,0.357438245625905
0.0674913796980326,0.659743648754054,1,0.107632062884744
0.853292688891519,0.0151874680845568,0.0308984454497762,1
0.13598290419788,0.137672544018473,0.413468495873982,1
0.00664287004188018,1,0.338059743828773,0.0870730334393961
0.481451794956311,0.00520222247154976,0.195598481214213,1
0.0663444425418453,1,0.000361273167102818,0.389747102449965
0.0293949383818346,0.018182890829531,0.00303873789759257,1
0.00110426314157582,0.430359233059761,1,0.0671352210805218
0.0197406855301072,1,3.52735843937927e-05,0.00930828467796243
0.134694638396433,0.163723618183785,0.00302661543323797,1
1,0.00558076778100231,0.0215674686451785,0.229488265750467
0.000402237374023171,0.226089709544001,1,0.0567120906913246
0.521431485098178,0.180763797313733,0.00692910594555484,1
0.009744709894137,0.4469717326494,1,0.0291842224313437
0.694570427011973,1,0.307746338810639,0.599217740394341
0.00128934828270411,0.824205233410942,1,0.0739781234470876
1,0.330273312730972,0.00100309678807162,0.760148177151297
0.00441310764330475,0.453832219200491,1,0.00621065257321126
0.00291931002610568,0.32533912922296,1,0.0676505750976123
0.633007488684812,0.165669019337182,1,0.450051821212238
1,0.298192159887963,0.00057644293725203,0.187467216661582
0.188381129163395,1,0.00257618362779784,0.0904471136004301
0.855766207727102,0.0811654083009268,0.00173678963104697,1
1,0.00119041509249566,0.00739680729759946,0.0369586422746287
1,0.00201512672991357,0.00254185873375849,0.0149586195869636
0.0243590001174778,0.0616095760136176,0.0135972676174686,1
1,0.00382573718826632,0.247500637407143,0.217797768662721
0.668056603437153,0.0137925974127371,1,0.077060218442086
0.0152737841366382,0.128276671844929,0.0651671325948973,1
0.0604072557998023,0.379616855599693,0.0153986798343146,1
0.0649120287303843,0.0671145604899834,0.00310608124773854,1
