"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0583673470087413,0.211662239360258,0.42814070367089,0.0541603267453702,0.288768459444507,0.690960900075303,0.0411857785943065,0.670984033523412,0.449317255539255,0.298679836847131,0.0323918224908287,0.581036807104199,0.817191498882338,0.00216157133829033,0.0527583964335579,0.00693059127054467,0.0759775464887569,0.257404883777884,0.00744580728025221,0.194209837880494,0.0831903263617803,0.0260537648435394,0.0816570667809529,0.996645573170312,0.699989891137599,0.013634163228551,0.232530994479823,0.212881786996907,0.0569837721319988,1,0.0156474331856892,0.183909531626013
0.00269077860179719,0.00255780333065092,0.0080979542598588,0.00201274239165767,0.0108314657688328,0.00748238429827495,0.000924239813177394,0.028929737944231,0.000309900746438758,0.000179666278170057,0.00154012262908307,0.00207601076490214,0.0045699984391303,0.0788846796168507,0.00120057653155337,0.00471558873715682,0.000191286547782443,0.000421606854071602,0.0787818074436998,0.000144607750018072,0.03314676767322,0.0103716604559545,0.0168726647445762,0.000509740182435622,0.000660016090011721,1,0.00905553452527455,0.00212649462597088,0.000238008735856646,0.00152906896659271,0.000364719114461033,0.00105167392536304
0.0370261473717292,0.00896177462139139,0.573027389654539,0.0110496447959491,0.155429960673121,0.119330253933788,0.0266743463256816,0.0219323625517328,0.0102374754309489,0.00455678183120795,0.0465639106202003,0.0232171165298167,0.00607875129619407,0.323413274711421,0.00720075778958259,0.0405059593852213,0.0182293825377769,0.00334639434910475,0.0420958873853134,0.00781510269417389,0.162895588042827,0.219647935675478,1,0.0117771321972612,0.0514637863568309,0.431375988946487,0.0270072371178753,0.00972360853210394,0.000471889688507477,0.199922490856014,0.011863872318091,0.000459337905947598
0.0830603979270556,0.0336246238684858,1,0.0158719738014451,0.0213149593476948,0.107209175911424,0.00427159133690628,0.856477669458031,0.0142340472857528,0.0489527814873033,0.00499767821446358,0.0949484633850869,0.0088163209115835,0.490398216425199,0.0356878455846504,0.228815781954196,0.020187125477534,0.0298174257900093,0.117982538966621,0.00954714412338766,0.0925083885425715,0.694117459949671,0.0206944077944559,0.0981631115418962,0.0213816713333565,0.639288446215731,0.400492341199682,0.0248145629982564,0.000208804032058659,0.119207662331593,0.0317296441673099,0.0373986574722431
0.0245215914189873,0.0158980131282118,0.0443778178810401,0.00481561434078832,0.182031573340246,0.0219458229779173,0.0140784181415508,0.109656018276318,0.00449254832533988,0.0303411815361603,0.0643982723257992,0.00800702416761565,0.00490062297519779,0.384492614760834,0.0335373014220872,0.0803080881902153,0.00457164316381863,0.0162423724011837,0.234626721062852,0.00356352123126573,0.375861443172017,1,0.0722019874558688,0.0205139619950381,0.0327065809107253,0.548097211403548,0.871724389038037,0.0179602884952417,0.00291725460767847,0.154905507778931,0.00298686717401813,0.0185838861635533
0.0461375270201648,0.00804863429538008,0.164140129454506,0.0151254501654511,0.191009412038573,0.176641575303653,0.0244383421339011,0.00304591162813473,0.00121720765375948,0.00241254642336667,0.00601053511498536,0.0111417965595372,0.00710910982875447,1,0.00324072026709844,0.0549179431778009,0.000461161076706616,0.0188108529096211,0.0287805037378337,0.00364813597565489,0.0205774798847869,0.0119784731362669,0.182872764207117,0.00456550844971314,0.00846299439592842,0.278117037419038,0.00213010911254044,0.00204175775366259,0.000326530296473741,0.236347079947696,0.0537413337190524,0.000473144888132769
0.000593746952892851,0.00465369582057452,0.0543497626417171,0.0101466564311462,0.22199570556702,0.0105535348434577,0.00703006445139688,0.00421173292227755,0.000514746497257196,0.000802631566572409,0.0109665978202291,0.000696667222660224,0.00367281636904532,0.145015118120397,0.00433112426596962,0.0180203465376926,0.000249572270880051,0.00416624509933225,0.0273975769947315,4.92493427114688e-05,0.0545203670546877,1,0.117984134636517,0.017941740802463,0.00910088930075967,0.660392727312597,0.0118534597433092,0.0760506339543261,0.000295327434237436,0.266122631025495,0.00123994823031697,0.0021521755555482
0.00327078861194429,0.0971982447014885,0.0255737843233766,0.109320436831232,0.285263766811497,0.147448189993905,0.0532924706383242,0.247311135360764,0.973456805846218,0.0676007020970515,0.282424707610633,0.0625442318397227,0.335129314189464,0.0156453036816912,0.000951273632870852,0.0199565636152992,0.0681671560989125,1,0.00240186966907316,0.0575898767563321,0.283019264881989,0.0192468035426872,0.0371961419598673,0.0320074797218212,0.308856914347701,0.147874790235302,0.0802349449225293,0.024236607226827,0.0945045756512039,0.180509872152733,0.0613482053278329,0.12459432115375
0.000139744373207025,0.0126176819524502,0.000423754318884343,0.00935836167786516,1,0.000915380145874269,0.0205228981886094,0.0348510418065539,0.00466221262586484,0.00694747131224536,0.023063810217748,0.00146190591994051,0.00939519247594257,0.000453621422156659,0.00342226197730086,0.000393638307369284,0.00142511356540606,0.0029840028914985,7.73534309337886e-06,0.000509420761911363,0.00694867131084931,0.000129764168077778,0.00115597988555378,0.00242294817833658,0.0156698439452274,0.00140614340298197,0.000345513904815054,0.00245024298634578,0.0145398568655554,0.060489131082652,0.000276642566862357,0.000568491920576765
0.015406383567378,0.207576876490171,0.0315902690942166,0.0597570886650808,0.0964291427096585,0.00654242014141301,0.1317898814967,1,0.13387438010817,0.323889193864191,0.0259031635638544,0.024933787862325,0.111983362715619,0.00077530587984867,0.00239921995730345,0.00280448541397606,0.0821327562812046,0.0338244813281804,2.07111005213182e-05,0.00873800238434496,0.0943582714333507,0.00926208855266159,0.0343786655292269,0.379062095501719,0.425298326816139,0.0616830932629591,0.0206759038257115,0.017082852165987,0.235732459814937,0.865768610351315,0.0017750549575527,0.0180772621963997
