"real.1","real.2","real.3","real.4"
0.135796162527316,0.0380807216356194,0.0157267568295793,1
0.263313196169923,0.000638507071067024,0.40543881837074,1
0.00232184413166987,0.000996431433025439,0.216080956765516,1
0.034657816528739,0.0110349871294785,0.0408918547528871,1
1,0.291324025484115,0.655450228721797,0.563627142307122
0.0196144953539734,0.000128511526252351,0.251702909398093,1
0.973303447594015,0.0191782566975931,0.159111540698464,1
0.0350414191175922,0.00194024632981041,0.0674760861801398,1
0.291765795461047,0.0670135476993875,0.181745323091859,1
0.0569473617167805,0.00676895932826767,0.0422323146178376,1
0.0768043707860485,0.000160847157908481,0.00619946835449481,1
0.261274825111949,0.381181145332467,0.044925813496167,1
0.519734913622959,0.122832899485895,0.132470448981374,1
0.0240303744928569,0.0188714536925916,0.580157430359001,1
0.0360711660609716,0.005761488707277,0.0209682826647217,1
0.0556181307267462,0.0143387298050452,1,0.427814039583418
0.0976188885173646,0.0974592386503346,0.0508593973868769,1
0.112708965361061,0.00492086698439943,0.0118032715026574,1
0.0123790202735762,0.000613962511200932,0.00506366112309706,1
0.0173368458195906,0.018907087177324,0.00807236009343286,1
0.214678574241207,0.00258747342809912,0.0471893852001677,1
0.00626661796922774,0.000246113569551943,0.00787382711317063,1
0.0100153977070489,0.002890186565079,0.0254834904024884,1
1,0.00215695606612801,0.0301635886332043,0.101100615576042
0.062009289981091,0.0687411607355949,0.0744227273266672,1
0.00352222843328654,0.00256450297465058,0.0097017102235198,1
1,0.0456292218177058,0.234954847947974,0.323566858304468
0.0290324804292959,0.00167462839013517,0.0536399517093273,1
0.079553194566768,0.00975980549058995,1,0.4934697761692
0.0045632165180155,0.0360885061938659,0.0298486658996121,1
0.109593350910258,0.0337088051148814,0.205064866581964,1
1,0.00686061057008073,0.0173986183314958,0.413142434528269
0.0260134835316604,0.0858239431937398,0.322640716381277,1
0.0554092586407939,0.00677957968588529,0.0329124033111365,1
0.227076625654142,0.319370593650793,0.296063934209933,1
0.555427801149198,0.00290940634380303,1,0.531592981179775
0.562938113682533,0.00935804781572246,0.0382515353836205,1
0.0274173748053761,0.0157475458858633,0.0738671490901807,1
0.569457741929624,0.197957340629467,0.163372485639079,1
0.00464825398998158,0.0412096931556685,0.00343222601518292,1
0.312613892309447,0.00159536571602068,0.0803733905548213,1
0.129143192158341,0.017582193183943,0.0768854403750484,1
