"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0138749236116967,0.0203038458916334,0.0112709771578081,0.10988133581124,0.010992527377037,0.039693584809241,0.140538291061353,0.00390345306623023,0.0238414650200055,0.0644427218679296,0.00717723405447761,1,0.0618848504009789,0.0179592081704369,0.00117400371550218,0.000191611119703271,0.00300976915985134,0.204778928616672,0.101810011711553,0.0865904002380265,0.044357836070633,0.029101831174072,0.0185121704586609,0.0154632746497003
0.0228773035747911,0.0289356333120941,0.0934535364993649,0.14616019593816,0.62270310777434,0.107655660676882,0.0138788921342892,0.0964974797030212,0.0217256334730362,0.0447766394178709,0.00132278503576811,0.112841009462941,0.658217403612048,0.0422920081978289,0.0130809562647153,0.000114103452741143,0.0102227657236912,0.169928256265983,0.0212830387958194,1,0.00677381748699022,0.194522325541982,0.0228326371866061,0.0730772288092277
0.0131574900162316,0.0221678665961008,0.0678937590947857,0.467101666366667,0.0347905949506861,0.0158050339653374,0.395979833189744,0.0531679451049839,0.0919689299196267,0.270222937387412,0.0540920258522725,0.0783865466793559,1,0.683979507553145,0.000631180575709849,0.000308498228964083,0.0295949982615409,0.493513523512508,0.160940019364616,0.480441755692429,0.166241201763517,0.377268319881835,0.0973383768144876,0.18321772097513
0.0145067920342643,0.261276499576126,0.0444506743253526,0.186517253069798,0.197485540460911,0.00414523980315929,0.0179211904611463,0.00764062515206884,0.0212119632170501,0.0738687489307611,0.00865981949225658,1,0.318785143663429,0.0577730894082337,0.00111104453671578,0.00448646761186737,0.00884844977979354,0.144808067035241,0.145858482370925,0.145430296120446,0.0287660839270726,0.10064365592063,0.0103893338489659,0.00226550402914242
0.0127662840119438,0.000664838244476768,0.00555657580589402,0.0179986970451522,0.00834198866414892,0.0162140323628595,0.0078738593065395,1,0.0751806135125543,0.153860735926163,0.00294126077089203,0.268882348470197,0.0742680990387031,0.00716087821788688,0.0191728807761813,0.000924861033200528,0.000264039577537765,0.0179632970019433,0.00158582549132547,0.0406898067648599,0.259316500167169,0.0157551813153855,0.0623367433055531,0.00175463156787335
0.00939370348313441,0.0325184067300763,0.0189119017736732,0.365283990391925,1,0.0485963776554826,0.114741369539052,0.0370922945512543,0.438669262178796,0.125516485599546,0.0103805174993971,0.326344548208853,0.0171348721832982,0.0140619350472158,0.00430940274009648,0.00157269834913728,0.0452700729268684,0.0100498485268847,0.195831445339115,0.836126293579508,0.239146905996656,0.0472973340978104,0.0216308425632656,0.325871957224042
0.0022263621388364,0.0519698640768861,0.0410041701072711,0.236940708623978,1,0.00446218934988635,0.00734873853470562,0.0669929578801145,0.0632787365661742,0.0270536634981706,0.00380434947389825,0.308420505729522,0.0469499115640343,0.00967445408541701,0.00432914978619015,0.000312704802465542,0.199413829811791,0.0158973681080126,0.280107337943021,0.0812222530919147,0.0396697642703409,0.242366612539138,0.0114437723193441,0.106929155635239
0.37482070816667,0.0180959515316404,0.0048704878802564,0.105958349013177,0.446459600712609,0.0705841258987305,0.0201406453622706,0.00721812420426342,0.142548735555921,0.520157466810462,0.00489921379528707,0.747977958064515,0.128350923020377,0.103723541962192,0.00934448976386839,0.00634575583490031,0.00358184263669048,1,0.143090337012988,0.169313968909148,0.0624572490532724,0.108250323027901,0.0021166785186386,0.00603860556068849
0.000664064157842666,0.00157599645379621,0.0492970765889973,0.382127649716281,0.221552918632119,0.00340247071003858,0.0171467438534415,0.0242890026844318,0.00109046852539707,0.066457705930403,0.00223905297184029,0.121040773739324,1,0.0917607814185215,0.000102069135533534,0.000160682405988014,0.00113836400750519,0.00158908828803977,0.0110124835812677,0.0515669763795548,0.0021690119982028,0.0144620122890981,0.00170323940421805,0.039796999118228
0.0119116506368627,0.00501452324181933,0.00865088711878273,0.142385228470911,0.13823674426296,1,0.0602441884526611,0.473428998095725,0.0914328665988241,0.631017673894213,0.00884134373388897,0.899901192629505,0.147227959150684,0.0519365402989922,0.0997200899161873,0.000993141322415659,0.0101617906373577,0.365141225890366,0.00534047394617044,0.21946664850662,0.517206379587727,0.037067819445873,0.107556381700978,0.0188906040902321
0.331271413947744,0.0122489413059653,0.0359458528968438,0.177965865997233,1,0.385530369686833,0.0253634078144325,0.21757021273091,0.058395134121446,0.0992958442165044,0.0197480230364919,0.738891703189595,0.158241037721317,0.0468066875883461,0.0143841338217551,0.00516731749556167,0.00339020504498872,0.498481435827034,0.272253453707972,0.132580754959447,0.0840728423184987,0.565983289962968,0.0178960590102932,0.0228569592850027
0.000344775908524626,0.00122257529246409,0.00859803531698297,0.457482340933076,0.0815221008770923,0.0127752384393952,0.0169664971805237,0.0670001531735484,0.00267872754379484,0.086907247000772,0.0084663763459614,0.0354846565521671,0.103680527953673,0.0354221036096383,0.0101707354597935,0.000178578476105616,0.00733317023265262,0.0105123817268159,0.0259536498458488,0.0713445651007456,0.1481435328891,0.166171798606416,1,0.0295734014009878
0.00056420346221056,0.0010480168116532,0.00497177180266886,0.127673061145998,0.0164643552414153,0.0235780991979389,0.0134017978142095,0.00359333265379651,0.0131393482740808,0.0313408758071965,0.0050491459189217,0.0161079463184899,0.0156012661378324,0.0510233569848335,0.00236082270422289,0.000198382787447953,0.00531072095669588,0.0199276547414355,0.0566889002874464,1,0.0411469429101012,0.00313104745615537,0.011239317920706,0.00960077994812112
0.0427055306909235,0.0306850605484419,0.226580093134012,0.883366611751944,0.136599503762694,0.0391114508906571,0.046811059940607,0.00944290961610217,0.0447282318403494,0.0296947954845279,0.00683222331539945,1,0.230296610317782,0.0152038247709232,0.00342667423185154,0.000504307170221419,0.00573381979085762,0.418103740332236,0.156959230901694,0.0478362283900605,0.129011121501044,0.066547608803889,0.0234457658759202,0.0265423486432869
0.0103809283214966,0.0158249747262388,0.0135503503722371,0.145109554785822,0.192617793160907,0.0181013904580451,0.0309965266989049,0.00182811127931088,0.0160634131409598,0.0121607695853505,0.00108810903344175,0.0565432790419321,0.0548353769359705,0.0199467641734877,0.000873487430362445,0.000892191310747222,0.0137800329066981,0.00864979077210473,0.0362940988488455,1,0.00979877151677542,0.0160238924442839,0.00685375930628365,0.0624941647665289
0.0076360739218804,0.00870283792958936,0.0611781238366779,0.166748878250379,0.221637686743216,0.105915494952606,0.00575261949929871,1,0.00219327579409138,0.0306221765507627,0.00252825262231745,0.0659673152986635,0.317721124651521,0.0256118529114587,0.0038202651636645,0.00132485623362015,0.00966409043967168,0.103749602350757,0.0149786585720211,0.327228119462901,0.0325921662550118,0.0346340413494366,0.0133390859732257,0.0744225622462231
