"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00122937182636532,0.00410505967142526,0.00285878375190706,0.509839557526934,0.00402919580101087,0.00285822545615106,0.0105881234004314,0.000919468117489683,0.0410288913328829,1,0.0013384309487625,0.0214647059455218,0.00294729526658123,0.0011208396890379,0.0238211335369279,0.0336664103475691,0.00101083796562504,0.00698989301905958,0.00489202631362003,0.000416717939668253,0.00392244802864762,0.000347329873800326,9.33988605869419e-05,0.00644783882731292
0.00428426256853422,0.00360776348955066,0.00841956807779149,0.0475182707506913,0.00162311643015668,0.000531985168669305,0.0339666072710732,0.00495188482687217,0.0173813361491406,0.0708453911269242,0.00118588054577744,0.000828083531152088,0.0024907715752755,0.00682100658963796,0.00869110618176586,0.00150638112019247,0.000575369950734743,1,0.000393372247258592,0.108445307648093,0.0914036082508044,0.0012650671030901,0.00164947749390579,0.00277991677568448
0.0284227356773162,0.00340778742753753,0.0195461885447213,0.0837145359717757,0.00340155687674828,0.00154070120242638,0.0496669119858649,0.00760110103212193,0.179308207857396,1,0.00356058884791588,0.0203848475191038,0.00588340003325139,0.00908476794474892,0.00206695613908446,0.00885064171944703,0.00138322434971347,0.604594668225643,0.0275447897326095,0.0182711317502376,0.014354255215624,0.0211453229129696,8.28156757736414e-05,0.101413056041422
0.0136586074644876,0.0104709830497974,0.00844317293903083,0.0645734102314549,0.0135053812260104,0.000339637154338935,0.0109184353286225,0.00116643992245992,0.00293831592139524,1,0.000697318345333006,0.0681591906809159,0.0158359342148807,0.0061182312269055,0.132319681478532,0.00112531811912322,0.000617051735366732,0.0709022256902293,0.000405587956071347,0.419279072634892,0.100442163641842,0.000219605856887844,0.000337828315281213,0.00191850575514987
0.0283307347481716,0.00705243613766338,0.000903996557490222,0.117455763249732,0.0108493887186546,0.0139469831755059,0.118670933967149,0.00225489078910055,0.0217948648556225,1,0.00688938869403901,0.0311438157480477,0.0268257658941411,0.0121569536926486,0.0228776761140838,0.0904726035436218,0.00791931320371818,0.498642703806432,0.00507545772337085,0.505601991740235,0.125548052510606,0.00423739751082024,0.00387830252961841,0.0142405955542559
0.000485895038764627,0.0093621672461853,5.89553299555548e-05,0.185542551081885,0.00247005559566345,0.00692736086736644,0.00837181356420394,0.00769890659033932,0.00410855651540008,1,0.00113779550225334,0.00380903673403652,0.00171376388043181,0.00481490458217454,0.0025864372838223,0.0303452152192648,0.00354229671330505,0.00753335676162078,0.00339254215084322,0.00401968064791375,0.0286442616578535,0.00047946458331279,0.00112431754400164,0.00306710946880431
0.00106251243342931,0.0124535067839412,0.00189293656434342,0.277104501894636,0.0628058176708191,0.00204412290541492,0.0116649387995718,0.0276434735811837,0.0728563679689931,1,0.000925225375580624,0.0001973159843209,0.00590033307852544,0.00149140265292761,0.0631188406909421,0.0263610483936556,0.0102093412897238,0.097231348980539,0.00318503005294845,0.128813220187199,0.051275241711598,0.00135206774416302,0.00109820439154703,0.0163622721356831
0.00360861011812048,0.000717589102336875,0.00650576163452658,1,0.000686521479257883,0.000117867158611175,0.0246300449546731,0.00495556652637219,0.0203170122020941,0.337919517950166,0.0007384586334844,0.000591630986817576,0.000154796252730392,0.0004091958990731,0.00641725030344376,0.0147880863725897,0.000174333073340046,0.00295675999891726,0.000491246764688888,0.00289805811771872,0.0086182524666093,0.000355055277565487,7.41863539181239e-06,0.00048076545263877
0.0220800403008466,0.804703257451532,0.14257573569705,0.557287729013126,0.0279255688898913,0.537340866068813,0.129957514269461,0.0490532964375366,0.0590061944628579,0.00674068943259018,0.0151764554893355,0.140570146817686,0.000415402892871658,0.0329809244426465,0.262713702841219,0.0100988068984271,0.0631250680192834,0.0125909121505683,0.0638269260432221,0.00669532411731486,1,0.0612493863015613,0.00468930969174917,0.0266657043892447
0.0404084894308057,0.0717885393833839,0.122036385648757,1,0.106673575090763,0.0314482637432373,0.0347253088459532,0.440071142497648,0.739898744761797,0.941668641668662,0.0320567022180866,0.0413052922201022,0.00739019724486205,0.0026813261013347,0.00606718676578658,0.083177050912074,0.0338372355424123,0.191290453323139,0.0751070293239965,0.427944581688161,0.0519336465521042,0.126473688644746,0.00637001227164993,0.131868999562376
