"real.1","real.2"
1,0.0893714933665452
1,0.045469491705886
0.310972455786369,1
1,0.36766948784878
1,0.146808557545278
1,0.129930491191515
0.0222635535645327,1
0.540569569097425,1
1,0.128359364740273
0.0447899564836702,1
0.910882080199934,1
1,0.286279052538324
1,0.11278082873641
1,0.186150860696625
1,0.0470503309740914
1,0.0126952472306244
1,0.126559800778333
1,0.0767894846577846
0.136514311746669,1
0.370015617732714,1
0.22804204638121,1
1,0.506229866235355
0.0509274543110069,1
1,0.480316718165631
1,0.484519521809123
1,0.0464452907219592
1,0.63294453838684
0.782949444411871,1
0.831220348898818,1
1,0.0102103142992993
0.155735453359001,1
1,0.600611420280201
0.99736436233216,1
1,0.136289516077809
1,0.116822005948606
1,0.813571498356699
0.341905365694308,1
1,0.142779741832007
1,0.0486393042882722
0.222103859170803,1
1,0.255534374178513
0.254032801826008,1
1,0.173675530959944
0.551221286684112,1
1,0.00738733174116433
1,0.0313412812238156
0.436452274146777,1
0.00902746388724379,1
1,0.0423990932072384
0.089808671996467,1
0.979818813391574,1
1,0.0913150292754178
1,0.428505426212336
0.812868604535542,1
1,0.529393733674959
1,0.152459861258481
0.167835567147428,1
1,0.0189366966008448
1,0.175687876221857
1,0.0792813734840102
0.0243906444723825,1
0.0691941516931597,1
0.209643443315419,1
0.672324328045752,1
1,0.0754235427606086
0.110540662242687,1
1,0.100769853679457
1,0.0270491237061754
1,0.112787705834886
1,0.30004423293708
1,0.45984139975137
1,0.284757378437914
0.00784819010595634,1
1,0.0423970622509862
1,0.102211391486693
1,0.024414929962623
1,0.174477596302934
1,0.761571643316179
1,0.126358696283072
0.0908037981559639,1
0.951562546566087,1
1,0.165896148127781
1,0.515081485001629
1,0.663415071266011
1,0.728503964377928
0.0457201373705812,1
1,0.014216153086149
0.586247651609068,1
1,0.28539813631348
0.740830632721066,1
1,0.269650173936877
1,0.0204462313132791
0.152978762936408,1
1,0.0898042002168895
1,0.0616008720833607
0.224166248575761,1
0.227208098793341,1
0.233492386295459,1
1,0.163521429953938
1,0.0205906899513956
0.614329033322875,1
1,0.053824880505878
1,0.250232729919526
1,0.653574598406599
0.524927192237733,1
0.00352065434721593,1
1,0.332516785308095
1,0.0639186066206802
1,0.717411596276225
0.0742644789102645,1
1,0.303301018673861
1,0.584883136957292
0.725051592795994,1
1,0.0350679272105191
1,0.0134687503438606
0.722894404852205,1
0.596097350165264,1
0.387166796377938,1
1,0.44892920743121
1,0.0902974849589111
1,0.0323051134958712
1,0.707142224266988
1,0.0564290958120606
1,0.364794000252483
0.278775448670924,1
1,0.0213768140708189
0.145807606996586,1
1,0.0736506386314724
1,0.0174428999757675
0.191233350362691,1
1,0.322964180732198
1,0.0242235018647097
1,0.197745103245859
0.16864943623726,1
1,0.153649482827118
1,0.675009799305567
1,0.337642172680681
0.115504444834619,1
1,0.218508929300582
1,0.0212805280519605
1,0.107169012838497
1,0.190177568259246
1,0.0438713033420785
1,0.896344243831563
1,0.00298598210374972
1,0.569429438254189
1,0.050351557533682
1,0.846280619930875
1,0.139297477740821
0.156860780384871,1
1,0.660822787207775
0.139181377743565,1
1,0.827144530972066
0.361144560385511,1
1,0.0397692310720178
1,0.326298482855921
1,0.0908498943168547
1,0.44628596602335
1,0.425268832508893
0.018913386138254,1
0.348484365765056,1
1,0.25351404524461
0.731890934032399,1
1,0.0969448216418518
0.167317826669226,1
0.0711811154292309,1
0.477790324412071,1
1,0.167770734437296
1,0.0289086073333932
1,0.0244052840378539
0.612499225446989,1
1,0.471533657021089
0.0960348700943685,1
1,0.0463739563472832
1,0.932929180718836
1,0.149881242700626
1,0.0260276961122323
1,0.224661100585198
0.0312805488410649,1
1,0.649915998528453
1,0.0188096845950892
1,0.0601867994878172
1,0.058253276996381
1,0.272674990850688
1,0.181104706445484
1,0.252559941097193
1,0.491696955430386
0.284676180101763,1
0.690620194648091,1
0.189045361989193,1
1,0.701756245121825
1,0.0696989648316234
1,0.706929753955329
1,0.31730447553018
0.796624866048014,1
1,0.417361786201544
1,0.236924739238843
1,0.0857035427961382
1,0.429047357307281
0.156259797308609,1
0.110656137089412,1
1,0.0764386461165695
1,0.0268808010153135
1,0.00838154083479806
1,0.0331572135184869
1,0.0573648230598303
0.883166391278165,1
1,0.0426971649388063
1,0.07833531090789
1,0.363112464494292
1,0.0190619231916899
1,0.162686880236054
1,0.347197605490285
0.726787015480591,1
1,0.141478677629114
1,0.351423908979792
1,0.708484401763133
1,0.0240807149043098
0.576436445596743,1
1,0.0211663640867054
1,0.0174898100379307
0.030357550523294,1
1,0.0969522765012068
1,0.832984197928388
1,0.0335097642185449
1,0.054738549882835
1,0.727364926258449
1,0.295728666265527
1,0.266904815498746
1,0.210275996164226
0.0455331940013525,1
1,0.140161998808936
1,0.00973698420408473
0.57146983560135,1
1,0.457807364655024
1,0.134810556877148
0.0679553324730845,1
1,0.0818940655907114
1,0.711938421330327
0.292336470832437,1
1,0.179891717914546
1,0.345056211899147
1,0.57629405301752
1,0.482208923174668
0.131072718831388,1
1,0.72877716175502
1,0.0350776033276427
1,0.0317122607653537
0.0858023937393106,1
0.165923544249169,1
1,0.341458534883862
1,0.054929729323976
1,0.238574123076706
1,0.409981585624535
1,0.132840733909665
0.58225793519327,1
0.623887345858859,1
0.125960155839836,1
1,0.538974379813177
1,0.308604091299198
1,0.044132230934649
0.0609806846701294,1
1,0.00406739878399899
1,0.156558837238691
0.690617227302152,1
1,0.212864147014987
1,0.701818459570479
1,0.521453425108582
0.427445540219518,1
0.420870783523731,1
1,0.0859500246105873
0.706426028748935,1
1,0.0631554407696065
1,0.0508352403414823
1,0.0104310532592134
1,0.839755810314986
1,0.194136825391216
1,0.00708600188594817
0.132663258749106,1
1,0.540099594388486
0.513454427823312,1
1,0.099888742476818
1,0.890695067724933
1,0.957639898070926
0.754515045671853,1
1,0.117866193575967
1,0.0781200157580688
1,0.0252750115700019
1,0.0751154762876116
0.359873233022641,1
1,0.580547703500564
1,0.458114538919377
1,0.102562692850542
0.445765788377423,1
1,0.0595739603429939
0.606801545882281,1
0.680054788331498,1
1,0.490891148377512
0.0825430418738821,1
1,0.0268628784235319
1,0.124465619926868
1,0.880011177275655
0.343382122600154,1
1,0.00373549608532134
0.234014329156426,1
0.0708873266851364,1
1,0.138323077181901
1,0.0709162109917429
1,0.276483900875046
1,0.0695481179406441
1,0.332878318198492
1,0.0586187161708904
0.0104176589384962,1
0.346868010885669,1
1,0.192985716276107
1,0.00963828349376188
1,0.0621403997804425
0.42136608385294,1
0.0581290816580675,1
0.347793765339504,1
0.927860540306334,1
1,0.271661083445012
1,0.0783733070537159
1,0.23977324526167
1,0.433078542420404
1,0.02748411426931
1,0.232245623383585
1,0.0372472133541865
1,0.0544196312538938
0.249718052484344,1
1,0.950658240812098
0.331112046736582,1
0.58278788618921,1
1,0.6347001548872
1,0.249302134558004
0.123827186086771,1
1,0.3516817526336
0.191903027219116,1
1,0.708096368670875
1,0.498828268355311
1,0.466839915476299
1,0.322592382261471
1,0.534566523191022
0.360208632935455,1
1,0.142178453996659
0.492962325603977,1
0.0388305303664319,1
1,0.586846632127064
0.0463167667177246,1
0.0997883038551306,1
1,0.0156717925899094
0.996563593132068,1
1,0.0482701311932826
0.646987760997981,1
0.981705607152626,1
1,0.944593085164807
1,0.414838588793117
0.548568879153657,1
0.134952907157112,1
1,0.195491009324146
0.47936344140574,1
1,0.251097878440965
1,0.00284664676263972
0.154990274283661,1
0.911865814649821,1
1,0.072960121203094
1,0.762276868346054
0.255561924004161,1
1,0.278155056118223
0.25577111495317,1
1,0.410421389455784
0.509344126464901,1
1,0.076479452266708
1,0.0371937622689744
0.452576935069447,1
1,0.174955884009111
1,0.352284511757608
0.271847279187074,1
1,0.803127232620816
1,0.368260867660289
1,0.743910571103817
1,0.0904683359223987
1,0.0370939154074956
1,0.0166698274610936
1,0.215889263468982
1,0.878248181828518
0.377768617617118,1
1,0.0280276046906371
1,0.203384616603404
1,0.190504310587701
1,0.666455220024211
1,0.521273040971076
1,0.141760320143939
1,0.400262858280516
1,0.00189201183883128
1,0.468185209723181
1,0.182746314343034
0.852538724932385,1
1,0.054966471517393
0.510191941092424,1
1,0.0235370276386172
1,0.00386142807988669
1,0.285832646035577
0.32319544610323,1
1,0.0160302640442457
0.692061779783134,1
1,0.199233299805883
1,0.0411858255018878
1,0.0660099698554667
1,0.0186893780193207
1,0.348026584580023
1,0.0766175777104741
0.253496423596556,1
0.468069298175965,1
0.294746075128737,1
1,0.665407209680995
1,0.119285366782578
0.0218862523588532,1
1,0.0315317500791376
0.469918223657563,1
0.889888276911493,1
1,0.140986830825042
0.631060235850283,1
0.605274256396479,1
1,0.0509077830818506
0.878238354863478,1
1,0.106921658150706
0.206903625171196,1
1,0.91596522886881
1,0.74652903047807
1,0.0730780843643299
1,0.476655396000796
1,0.0528121438843919
1,0.101318248815029
1,0.499757597919001
0.107026985312035,1
1,0.132505262660977
0.262373002727831,1
1,0.46336080302999
0.34224420871603,1
1,0.628045863857976
1,0.683163866933203
1,0.12819659544861
1,0.0243945100843603
0.880954717543251,1
1,0.243350455406103
0.0236909363267494,1
0.20894170593575,1
1,0.0618093900743864
1,0.0364628823280314
0.219085036447278,1
0.587852444468129,1
0.471952076090085,1
0.754788936374677,1
0.866561442773168,1
1,0.132456045095745
1,0.0518154607006521
0.181223546118866,1
1,0.505949284164515
1,0.0696115775959366
0.316087717898336,1
0.0236094539403694,1
1,0.114665496206331
0.759497126837438,1
1,0.47095126959798
0.332379660818603,1
0.0351561018170453,1
1,0.257465729372486
1,0.0640735317252314
0.374295199107746,1
1,0.0636446135421719
1,0.142267982431467
1,0.00456141957764083
0.0672785447372218,1
1,0.0152767983561017
1,0.713309068564811
1,0.123827261643456
1,0.504803951158086
1,0.820721661264198
1,0.208271508091363
1,0.215113371604342
1,0.244108888638814
1,0.135110698229719
