"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00248726935115478,0.0131199404948583,0.148045004184161,0.0485314867986545,0.381804802240448,0.00316796224157092,0.000619076977728829,1,0.00828669015228584,0.0185789362200474,0.117119513878242,0.0169864846279216,0.204615519790696,0.0228426537067346,0.00779096203390959,0.30245427418294,0.00838157917696505,0.00741364249974688,0.0137511304899786,0.00381870507918894,0.310706601153325,0.0616754401125246,0.0222744737119883,0.0017830537712167,0.00899470812230044,0.00244704888907269,0.00596131185938027,0.00816702448068835,0.00276495632793198,0.0697059234903736,0.0913582518689202,0.207351695308799
0.00312525723863775,0.00203197041030215,0.00117169836267356,0.0179862902903906,0.0541321534819964,0.0491840603331158,0.00181852787319353,0.0422335862377732,0.00280580357352748,0.0159389147557029,0.545405795641144,0.00198512139385071,1,0.0224736595920707,0.000465482175820132,0.0273517334077994,0.013297271358161,0.00197960053955381,0.233469073701582,0.117112679933626,0.0655136421981748,0.056586442628,0.00775941712099757,0.0023499237550567,0.00578221799902179,0.000737504401245884,0.00111560413960724,0.00829409815660792,0.0011718138803753,0.0853476251585927,0.105598666207942,0.0100250319086427
0.00436593118309501,0.00355608365696727,0.000775394058334409,0.0251037977729546,0.00796443095330837,0.00345856966724496,2.57675721514011e-05,0.0099094998649068,0.000244703711233008,0.00228453643780331,0.0692985778531244,0.0217437338931805,0.050019466382924,0.00326924031510316,0.000314185035903294,0.620974724907196,0.00122601976057623,0.00171347620381971,0.00396782667883385,0.00763252411350782,0.0207409556381737,1,0.00488231583522883,0.000241028821336554,0.0342736831407844,0.00101189938600821,0.000381343060335117,0.00259232129013108,0.000528583014648825,0.00856040377931242,0.0322168433974623,0.0685501941203201
0.000118225277555388,0.00203380111770522,0.000455370912710125,0.115664837382063,0.0025867093855715,9.07079481397828e-05,6.19914116017412e-05,0.00223534764394919,3.70692346866912e-05,0.000883416769471755,0.00121380958700243,0.000716407753597181,0.0108774959234175,8.68254308933281e-05,0.000280394985920653,1,0.000261322684755314,0.00605572691381614,0.00270952895839111,0.000746232306354194,0.0365164139326324,0.000897245611408646,0.00020677892437211,0.000113860162591413,0.000257389178629162,2.86666646918575e-05,0.000149007288734794,0.000400759317616771,3.63252436534693e-05,0.00583042495211858,0.00530372290107675,0.010483737876302
0.320006172590498,0.0390081838547112,0.0399270949472421,0.694732627844372,0.418701309782305,0.00392457869572221,0.000473031966758431,0.663834396749189,0.00404952488344997,0.609477498045154,1,0.0268824964398559,0.65841453465047,0.0199997694626656,0.00483477366259252,0.947343537934331,0.0227638264500205,0.00247119425909468,0.0311456250060355,0.98342254554205,0.187309096396648,0.093713115441389,0.0180308340299793,0.0290017040835538,0.00727406677581345,0.00202240450284229,0.0346274607669215,0.023710436713846,0.00182546358891324,0.297265430392895,0.702741536430343,0.0609198559118857
0.000907978222621994,0.00854410095996252,0.00170822084131944,1,0.0414391046050523,0.0012313673893305,0.00156675284478241,0.0453517140988607,0.000203935188869214,0.000872482530281822,0.0270546516840854,0.00240656790498484,0.136425762967893,0.00617595106063025,0.0016980149628725,0.219582837009211,0.0010522544595409,0.016542096737686,0.0559540899955964,0.0379116820382577,0.0545397749049252,0.0310296657571689,0.0119037472278762,0.00506624151651866,0.00637050509903556,0.00054624928100566,0.00070888100136614,0.0117430929863949,0.000854707307646953,0.011954137160678,0.0106207847986229,0.18193041106955
0.000465960722120522,0.0030017226212005,0.000154160963493763,0.0189839457375695,0.0362421737188993,0.00650827422490368,0.0020235596194102,0.0118804398893068,0.000959687258015959,0.0605817331189104,0.0239445936992423,0.00150391372328499,1,0.0147803350550809,0.00149657298119812,0.186002361730873,0.0243380185237143,0.000544191243170086,0.0155613438381369,0.0262948786566583,0.0500228938678491,0.066408070820268,0.0757858379241382,0.000452523101878181,0.0764446913925784,0.0016966388984124,7.44371783427688e-05,0.0108690666527127,0.0683296736666793,0.0126748168641199,0.106802666011573,0.333539350793574
0.0078148564326686,0.00100744232517101,0.000157637730612408,0.191483631641517,0.0155875441470984,0.011380174093563,0.00164355587496613,0.0294479084811281,0.00585510540084252,0.0206771670995365,0.021189940081875,0.00142869000569834,1,0.00600240797242773,0.00176827172417308,0.134041386355938,0.00195611605070671,0.0250710978036884,0.23405674643007,0.0334892428726458,0.00927701010820451,0.0820688544340155,0.0214302154851395,0.0116157391772522,0.0394492776272147,0.00080752149705911,0.000545126096983232,0.000918091770460612,0.000103464975040884,0.0119796139146506,0.0112186234722952,0.0544915277578966
0.000115378178190792,0.00795532484287902,0.000605298703753762,0.12214406937125,0.0223466781619423,0.00622784877990189,0.00190430468599686,0.350499391550244,0.00265336002695949,0.00137195345052317,0.103511396980495,0.0301524461873799,0.623084842424878,0.00679935625318276,0.00995095822066334,0.422292013996616,0.00583243017078897,0.129112629743031,0.0568035283863281,0.0174672630441845,0.0553367412442927,0.0547795634813833,0.0045327071498609,0.00238506746655704,0.0494265321992242,0.0025270100114899,0.0313786471920916,0.0064420778264019,0.000831605629610016,0.0269495157956856,0.0268269415232703,1
0.0058284346242764,0.00747426632241155,0.0367668098764154,0.0243776543790081,0.0132983215925877,0.0227411733433583,0.000551167229835398,0.00421052883493973,6.5117943593324e-05,0.0416714453100849,0.00511481922577597,0.0097853234496881,0.0630449693182422,0.0120984554518661,0.000237880497721453,0.023198524969407,0.00184993568086214,0.00354843592303692,0.0624718943868442,0.00506227177193005,1,0.0272668663237693,0.00402745033488451,0.000504442526035288,0.000608400338088477,0.000688606205800584,0.000504402402746558,0.00758754622107358,4.95941252372904e-05,0.00173622054514783,0.0463240325978116,0.0193419275219856
0.00241566142661347,0.00245060396354695,0.00111506468088866,0.235739229574054,0.0903660862263405,0.0635723559502356,0.00668204104690595,0.329696607538077,0.00349948237425402,0.0047918615494356,0.0548227944395178,0.0353979334054334,0.219856017810354,0.0160339159144807,0.000309875459638338,0.192837658484234,0.0288322298965079,0.00336378033575773,0.01336296888135,0.0497882270598463,0.0118053421918219,0.019409927644996,0.0818089491106867,0.0074228197814207,0.04583919602094,0.00666557239372657,0.000857417871288741,0.093892327946697,0.0144268245838873,0.473809132659799,0.0546429439582371,1
0.000484322241910772,0.0199009013345084,0.00873869092145435,0.97189378463061,0.0116535194887997,0.000681374634374932,0.000514323013205169,0.0219904387336774,0.00108205538688732,0.0163464823109952,0.295322778710073,0.00266733626603742,0.048789729106308,0.00154962216680191,0.00156561766445534,1,0.000348711137171292,0.017515099152357,0.000950152518446513,0.0107899693337619,0.225000605495166,0.00320506779235625,0.00354735141165121,0.00155163977443746,0.00332487793812996,0.000901743377393164,0.00397426879049022,0.00218877236856948,0.000185009020734644,0.0362574612866173,0.0585791144961008,0.0596490301699139
0.00642679661015594,0.00598216824082556,0.0070328257798935,0.156350044554076,0.338895325194681,0.0476589777643938,0.00113266767207087,0.0247915169321259,0.00368003290490562,0.186124286027126,0.0392267975313066,0.0756061345718465,1,0.0222122767532263,0.0120822531780658,0.553585426742825,0.0081996196018557,0.379889945248856,0.0963879210507268,0.0188552683971636,0.00840731854003463,0.84593285282126,0.083542864554824,0.00675594680635163,0.0457415831282761,0.00997383755182558,0.000743125823766413,0.0174271193720447,0.000919416273591241,0.00861778998499196,0.0977221936637988,0.0551501015164094
0.000966718599094657,0.00146755235467247,0.00411042466547361,0.826117402404747,0.00375830192632957,0.0141159532382836,0.00337016363793046,0.0318148937165519,0.0131028286454867,0.00561402892601189,0.0987901046616704,0.00274490344186229,0.0397759109297185,0.0077730827913052,0.000593052929461661,1,0.000902502888541136,0.00054798581919695,0.0123252627887685,0.0185762890148532,0.0753693168986563,0.0755921242034748,0.00870013392498198,0.00273362437177274,0.0133522594824477,0.000259308438814542,0.000240859325690646,0.00108045725762553,0.000573511333110033,0.0158381922033383,0.502164680716247,0.151015432241038
0.313320328111887,0.03033104329136,0.00795325028956088,0.934036851362734,0.0325955139655442,0.0122348108076026,0.00393306646536766,0.114497605167482,0.00886663528795377,0.0222281648756011,0.25442536352233,0.038119152605909,0.870125099698105,0.333512607492381,0.00490016820851686,1,0.0445532669057859,0.0731739267541892,0.37106902006759,0.0245535889854033,0.443780681767169,0.145903670659335,0.0110785786075837,0.0192418661626108,0.11134720425573,0.00186616055206427,0.0106013826019461,0.0531108084097832,0.00130998156295491,0.283653416018836,0.0765893272395158,0.156610249371588
0.000592492530243025,0.0121487298613385,0.00184590147911973,0.622928984306978,0.017567962713795,0.0618287261313988,0.00140160840093712,0.21164629279658,0.00643254252917688,0.0203642158791011,0.259312303818463,0.0492837082241096,0.941662791871922,0.00177157896335353,0.00301179768143532,1,0.00325879854599825,0.000396720174448861,0.0625372331827653,0.11442959030637,0.409118783703383,0.0156862582557931,0.0637418526549313,0.0255342919183753,0.0339781787361229,0.00274423095345985,0.00122385300518735,0.00238340814874979,0.0032566208776922,0.157008741159365,0.0693825163312857,0.152179807068043
0.00226398878486232,0.00139891894686079,0.000122587953380057,1,0.0120916332840943,0.00851368225727302,0.0043920747122789,0.0368364064739146,0.00078780412050703,0.00202536661326467,0.0578593171278533,0.013233098047992,0.829139290734587,0.0112726095748007,0.0144914794088965,0.395765728758607,0.00117535936701789,0.00394368024724482,0.0199696278627559,0.0231410013396454,0.0314007753735945,0.0317033120155753,0.0662178768990652,0.00910730030406336,0.0266208497320438,0.00372469265592187,0.00192987952558075,0.040064884621838,0.00352215329003935,0.0084369842256414,0.141699507975689,0.133852888085609
0.000215438493622881,0.00546269739947044,0.00887089480272421,0.414484352799975,0.0617593736922196,0.00813674226349273,0.00283706420289752,0.490956174216641,0.00415427636831134,0.00571619850118403,0.257578795085528,0.174532482116587,0.932572754648096,0.0540073648101731,0.0138108638596505,1,0.0430404899777039,0.0820124597468278,0.0881534647605032,0.0268315951231687,0.311432868603398,0.207238927768633,0.031441932555272,0.0228621442927819,0.0981188117065796,0.00274420178044748,0.0224332990756726,0.029056788734072,0.00369295481037317,0.495506381790309,0.172047364570232,0.443216367963672
