"real.1","real.2"
1,0.0991995619227013
1,0.252510674707771
1,0.124644201184758
0.498827321870853,1
1,0.0789458121730244
0.136063267189982,1
0.416732540796751,1
0.734248570419214,1
0.591064378608726,1
0.0899039193189781,1
0.0268204060652437,1
0.675972763485496,1
0.12847850077236,1
0.152073335270631,1
1,0.648067297782182
1,0.158744656015606
0.300776268378537,1
0.815568208830839,1
0.178535874512798,1
1,0.0170928820931439
0.576726203242885,1
1,0.126519431837531
1,0.502020428882202
0.714125407022841,1
0.736454280863748,1
0.0534628545483937,1
1,0.288623982239999
0.051764459754612,1
0.213040137156951,1
1,0.371483713073273
1,0.064255282710265
0.386160888662049,1
1,0.291131531215763
0.0360991107461728,1
0.666115732969272,1
1,0.732112628703277
1,0.851799080832732
0.0184094152385825,1
1,0.673514528149
0.0585082710612321,1
1,0.322576381360994
0.17260424308888,1
1,0.015576155314178
1,0.0866339269074712
1,0.280504146424899
0.0745345423487979,1
1,0.0653184168337332
1,0.424192187771425
0.164895230662198,1
1,0.0114062266980897
0.47405656386816,1
1,0.227080013967169
0.0245541704600814,1
0.414398708590768,1
0.00711281420299972,1
0.219227676784964,1
1,0.226969170969477
0.129338461993613,1
0.899898069716853,1
0.417700834934271,1
1,0.122361175251203
1,0.0102177481082603
0.680367453335747,1
0.178322869400951,1
0.111350879960916,1
0.795318544996433,1
0.129170842745,1
0.6094044660234,1
1,0.0185297663546563
1,0.921889931277215
1,0.31468358442217
0.0285734803629647,1
0.046388406968576,1
0.13783508824826,1
0.00220870980273322,1
0.00161563924734755,1
1,0.797681651300473
1,0.040240754896047
1,0.728616402748169
1,0.975509853050659
0.433378000349132,1
1,0.689765725031603
0.185740695531125,1
0.0382036520993852,1
0.0135029969482209,1
1,0.0326864644745679
1,0.815776509967616
1,0.985069968324119
1,0.00304598672922371
0.501957328287235,1
1,0.190217107815964
0.036387221961284,1
0.00936374164174735,1
0.794615501996628,1
0.0370296391577278,1
0.751127116297991,1
0.0388559577314372,1
0.708494956204576,1
0.228567173015318,1
1,0.0699467131987404
0.00957258137660289,1
0.00852923658758932,1
1,0.709015326347476
0.275673946716884,1
0.30064023818319,1
1,0.540600485596641
1,0.318455128307856
1,0.317154828945219
0.0418124801956594,1
0.438691312655196,1
1,0.0346406042049848
0.18754284313871,1
0.222361700694488,1
0.459833782878058,1
1,0.154913722947333
0.05885676259025,1
1,0.00128450974383455
0.656804901090782,1
1,0.00686289420636189
1,0.0261558179838645
1,0.545687593732005
1,0.101636158585999
0.0564426743675577,1
0.482836013556345,1
1,0.0506557715004218
0.566540520051234,1
0.191177006073057,1
0.430216604730814,1
0.141582536905615,1
1,0.585139599058462
0.0582784630285213,1
0.55606051589364,1
1,0.341112760808899
1,0.139127137918877
1,0.5900640422546
1,0.0865576877238249
0.0609160781133073,1
1,0.0668716126984198
0.00645598346818522,1
1,0.590642065398593
0.000715779787147337,1
1,0.590636449226493
1,0.147256872490629
1,0.1071497609616
1,0.103351935289903
1,0.631825569731468
0.214537607026575,1
0.321413006295119,1
1,0.045176479382984
0.215720411167199,1
1,0.187423303495591
0.00332306632805873,1
1,0.0148030360247086
1,0.0498201899984823
0.296020221390672,1
0.0334277920255536,1
1,0.21233438949923
1,0.0166988069850427
0.206346133954051,1
1,0.105463768144029
0.00304818808567379,1
0.981904507793514,1
1,0.22664458290703
0.00839353557282559,1
0.216782120540031,1
0.764789836468879,1
0.857588579259735,1
0.521374781581345,1
1,0.0281669487279599
1,0.102491261747609
0.655137800786108,1
0.196964375168596,1
1,0.639806287406687
0.919405741435705,1
1,0.0111786481783462
1,0.143269990399048
0.00184620109846472,1
1,0.0133950364030901
0.939441412803561,1
0.204595294562042,1
0.665564868777823,1
0.0716601796864342,1
1,0.144664592930383
0.25570219428312,1
1,0.538416109147
1,0.00279675243442042
1,0.0443681831604716
1,0.737445628470956
1,0.175881280987063
0.348862593442264,1
1,0.299585323824097
1,0.869729973550911
0.161373900127241,1
0.8908529972458,1
0.744810644687248,1
0.00592944344766195,1
1,0.00189613688456838
0.662062021534207,1
0.552723948446752,1
1,0.932632195736143
1,0.303150719124465
0.0293446494457815,1
1,0.404541193345718
0.0730434320849558,1
1,0.0284933579624992
1,0.0902137135042732
1,0.224713468428936
0.127500270205892,1
1,0.541276985893602
1,0.256885604023873
1,0.0171652063303522
0.080560232143998,1
1,0.802901410112401
1,0.0863295474960057
0.986893631521257,1
1,0.11612509450637
0.984012370136468,1
0.143236396282555,1
1,0.430577719463321
1,0.193359160125887
0.0347665515047946,1
0.0266341845786326,1
0.259305654331067,1
1,0.408158153432364
1,0.165043783360461
1,0.143576734054493
0.00226614151967299,1
0.626656451963142,1
1,0.190620224357101
0.112363667814571,1
1,0.482843521306872
0.745373135107381,1
0.886786573712699,1
0.724294949076903,1
1,0.884516430104891
0.956357053750539,1
1,0.56641448001262
1,0.8693005143668
0.0811957620860748,1
0.126762064974924,1
0.0271309557068074,1
1,0.43856528747568
1,0.412904208160439
0.416193739034629,1
1,0.259370729520782
0.741452461630093,1
1,0.71273393464753
0.00288339090757457,1
1,0.289588280076047
0.00439197576572968,1
0.766338362804983,1
1,0.568758488371834
1,0.370761735280446
0.817267345705765,1
0.0116976780109827,1
1,0.152965543716951
1,0.416807145291783
0.479515920511319,1
0.15015939980487,1
0.169215395702118,1
0.251011217262742,1
1,0.634641483407342
0.432800665173917,1
0.402180089104561,1
0.132623969888734,1
1,0.32857644603108
1,0.600355603882591
1,0.619678124795242
0.828969064096296,1
0.73648903524184,1
0.176826494945301,1
1,0.0327899870623013
0.0775193181291214,1
0.0353042930696001,1
0.277132896752065,1
1,0.162447677438117
0.262922172490118,1
0.987768336059444,1
0.0317019585341906,1
1,0.331627231540974
1,0.00507513057709851
0.0433817571358762,1
1,0.149995581777152
0.171795646488777,1
1,0.295644110076997
1,0.601780802431864
1,0.643563256650511
1,0.0419747470202849
1,0.727995996432768
0.342784667965681,1
0.444191403443462,1
1,0.988742231860046
1,0.0938562858381334
0.648223852872876,1
0.227483718553554,1
1,0.551340676367595
0.154570797338465,1
1,0.709507922323552
1,0.368470583576618
0.341462710767625,1
0.848499370301211,1
0.0667497237869956,1
1,0.880529177183091
1,0.0992498588801687
0.412548892911715,1
1,0.819284425841681
0.143813598800474,1
1,0.915145276942915
1,0.822189504349089
0.244277743203468,1
0.00318180770252813,1
0.222776250967972,1
0.335069608187994,1
1,0.905736655466673
0.319805072982541,1
1,0.170407029526608
0.0245101463947736,1
0.285517729932134,1
1,0.297879385298193
1,0.560491843322977
0.000202635885604934,1
1,0.196666528854767
0.734979031568613,1
0.055695152732891,1
1,0.0596800132874277
1,0.114610956333201
1,0.01803613093781
1,0.982180976250282
0.384323891225151,1
1,0.0177746068025649
0.0176054748118002,1
1,0.0833647663970775
0.917908599118314,1
0.831458324484967,1
1,0.071431346189186
1,0.149203743117765
1,0.195790249426643
1,0.575076361000127
0.529985632391202,1
0.167420712825655,1
0.323468684872591,1
1,0.249468494727167
1,0.197299152428488
0.338540172979406,1
1,0.64222594418573
1,0.263006145921113
1,0.0203361792159572
1,0.0499824292328476
0.694997468187841,1
0.283926173195695,1
0.118768696020123,1
1,0.0504951373193194
0.173014713284359,1
1,0.704635172145287
0.0247048297204183,1
0.0218678421854718,1
0.48551934895903,1
0.831584819477599,1
1,0.0731514155780249
0.00206680351599895,1
0.897189812233911,1
1,0.529264972895238
0.0467414333319856,1
0.00579278402403819,1
1,0.608505103584227
0.318068748841309,1
0.507841543638569,1
0.272738242814435,1
1,0.00318125747028417
0.301022689319993,1
0.127877513658148,1
0.347204183617323,1
0.0628915620866551,1
0.392678868268073,1
0.00884561057572003,1
0.988930384334921,1
0.0633840032714126,1
1,0.0574093749517338
0.503333154128674,1
1,0.0258265753113147
0.0348746733430206,1
1,0.938759723623654
1,0.0848784780644886
1,0.0131126119766577
0.526822567790862,1
0.0160743172570916,1
1,0.0457706967142671
1,0.0723844593630237
0.626613006210685,1
0.283631001854453,1
0.462313141730642,1
0.213268478359519,1
0.296451967806383,1
0.0102723150160992,1
0.516367239965962,1
0.380098782400301,1
0.0417990678538337,1
1,0.0701325079476369
0.210775169115559,1
1,0.0490229721324875
1,0.745440349397763
0.0190851204014381,1
1,0.0206865196266569
0.717530521824359,1
0.0390655003872109,1
0.74310214761299,1
1,0.618888564134067
0.138351574606301,1
0.28326830317623,1
0.846000624571486,1
1,0.315941225785413
1,0.0788021889373389
0.103188436417089,1
1,0.586116622247351
0.982603659896653,1
0.22300688415187,1
1,0.473109741754022
0.0253201225338293,1
0.566092137696796,1
1,0.00979590968798349
1,0.272786928409935
1,0.528375154798039
1,0.039981039248441
0.500370206026797,1
1,0.668271382193077
0.161511772461652,1
0.258904709057724,1
0.131128349735415,1
0.548633674593377,1
1,0.00955681672563434
0.736351861829185,1
1,0.140345954881783
0.61525512259533,1
1,0.233225290394795
0.137752283025239,1
0.0606420536953074,1
1,0.721452844843319
1,0.604761624896448
0.228684624826326,1
1,0.0191040570776035
1,0.890137432597158
0.218853621897089,1
0.234610287435438,1
0.109702594773269,1
0.900584767387245,1
0.158282908781881,1
1,0.208355743193769
1,0.829502785457348
0.329954196846895,1
0.439063039129184,1
1,0.00366816188189677
0.378793963298233,1
1,0.539835542132199
0.186587667957575,1
0.484412826948456,1
0.0615523899068979,1
0.0205061206208611,1
0.697330549366434,1
1,0.0194973430837612
0.00450676004009234,1
0.00876195738459236,1
0.0756366943599283,1
0.134095142236079,1
1,0.190883508592009
0.303910940871237,1
1,0.335375507829656
0.0576670211981499,1
0.330415644177236,1
1,0.375400657588007
0.0151958810551423,1
1,0.414910403143727
0.620604901071653,1
0.0748823112558806,1
0.332927053901832,1
1,0.937643420676331
0.199565669576651,1
1,0.118449305447291
0.0611633023138545,1
1,0.585323847817372
0.853556319888928,1
0.0535878630022541,1
0.837536824514437,1
0.398593729972394,1
0.701895960638652,1
0.113903669022087,1
0.352518011945909,1
0.298880055067679,1
0.1199172462317,1
0.0687698567888783,1
0.0254626841375814,1
0.130392994508023,1
1,0.844452830170627
0.388203755240655,1
1,0.393878636910589
1,0.270284977535763
1,0.386790026613588
1,0.876131271280871
0.532818214513079,1
1,0.115615808453539
1,0.021464345495896
0.151128057861399,1
0.376815223679993,1
0.141855287675086,1
0.504995610906342,1
1,0.361153695086192
1,0.321507014593981
0.118215324890733,1
1,0.489637060408806
0.525335974260398,1
1,0.865496545765264
0.349388013101927,1
1,0.684440521304703
0.0458664635157843,1
1,0.0549781329063911
0.503709563138368,1
0.985983149558372,1
0.101341733557098,1
0.0877561889219709,1
0.455135414780486,1
1,0.0842256809610354
1,0.0368571784028356
1,0.483819533347657
1,0.237914401077758
0.355304202574935,1
0.597820302921592,1
1,0.385308379342024
0.0172647227058235,1
0.494810236525022,1
1,0.0370992559464735
1,0.219248398142562
1,0.873698340673384
1,0.696017760703178
1,0.148836171059206
0.114245033381926,1
0.564163531979125,1
0.106354289996345,1
0.133449741523237,1
1,0.241165466441108
0.353297339264358,1
0.115168223541186,1
1,0.0964010266172289
0.0115745138210711,1
0.204961880541057,1
0.328445294987898,1
0.0746971865721676,1
0.992627104201305,1
1,0.0424813231670345
1,0.620348557839383
1,0.00480136085879012
0.0550805511044108,1
1,0.18347668558679
1,0.485012603962769
0.476721620776636,1
1,0.916701405864448
1,0.621349668972395
0.0276424002101999,1
1,0.0110328238806071
0.241923647890968,1
0.121942322645329,1
0.168568662280007,1
0.111466500765942,1
0.990600385563804,1
0.0753148671671057,1
0.138801405453081,1
0.172389932934675,1
0.157547677132994,1
1,0.79517136686579
1,0.595579444725969
0.0504176567526642,1
1,0.475044882467862
0.0872833094767372,1
0.190471268050686,1
1,0.00649958129652426
1,0.0456977034622061
0.576585655280023,1
0.226399120258166,1
1,0.257792596373028
0.151344359288028,1
0.597347993163247,1
1,0.0935765315288633
0.0750301845691448,1
1,0.233802360777478
1,0.488411926107415
1,0.622028472101376
0.00555386083543363,1
0.621009103706184,1
0.746685005876179,1
1,0.0642165928060594
1,0.345599486693184
0.273555297055572,1
0.311370470087012,1
0.757080802124722,1
0.086280075190051,1
0.447037357609505,1
1,0.59872389189859
0.855345071498115,1
0.333274172164543,1
0.515219334291509,1
0.248792751855911,1
0.58098416254294,1
0.363815144721649,1
1,0.0741693320227826
0.0558529744930575,1
1,0.0497419170979839
0.230651052709976,1
1,0.937152035203406
1,0.0928184141987417
1,0.0162714536101453
0.395641129430102,1
1,0.287073179180552
0.292090829947125,1
1,0.426155277171485
1,0.0930954225218858
1,0.0377232379795185
1,0.0244913177755549
0.882988176900252,1
0.554542778134824,1
0.526254759412044,1
1,0.229370901291313
1,0.0509943899700849
0.127492188573168,1
1,0.542839879353435
1,0.369270525521922
1,0.267366791002076
1,0.131311821860418
0.487390792933564,1
0.0588189652723883,1
0.0538162913861202,1
0.0714741655736578,1
1,0.000344749332780443
1,0.102715948804454
0.325899441631902,1
1,0.923007954966117
0.200625481242593,1
1,0.336429840816309
1,0.405327966938755
1,0.0125456535439344
1,0.245389746993762
0.29306851723418,1
0.760480863712288,1
0.103143117142773,1
0.0391182213984905,1
0.0770386046789952,1
0.509355623268321,1
0.799360451156513,1
0.64187992833632,1
0.395392052589664,1
0.360719090664408,1
1,0.109499309921729
0.619848314948005,1
1,0.34054922517718
1,0.10043784842986
0.266519969272207,1
0.311553268032595,1
0.467414849564991,1
1,0.967599905939521
0.092938626155581,1
0.236110139309112,1
1,0.0634613467542922
1,0.381943817246703
1,0.108884719057
0.330708200305517,1
0.0671132671673609,1
1,0.211148766413332
0.0601492004845007,1
0.131229923343205,1
0.0809492056222584,1
1,0.133905045723228
0.62880640772907,1
0.319700443147634,1
0.300448663361322,1
0.575754618384887,1
0.915571086395072,1
0.0135988277512657,1
1,0.504541398236235
0.620048992280302,1
0.260145263476459,1
0.0169433607800369,1
0.252639660968642,1
0.0823754105780693,1
1,0.0399981163717781
1,0.781895370568374
0.232622367425015,1
0.461225694488349,1
0.00127619295721537,1
1,0.0668458483013956
0.0868118571579515,1
0.708957248195014,1
0.0163184438370745,1
0.121674381982204,1
0.0941363365867735,1
0.855699263017596,1
0.0413434047768737,1
1,0.00868448915584391
0.0709203408269876,1
0.0788584918195213,1
1,0.411464051857467
0.126199470737876,1
1,0.654682798411383
0.354147118140169,1
0.0729904431573657,1
1,0.0825189296644115
1,0.0548900813969906
0.186049557586551,1
0.47679945582201,1
0.0286338025373358,1
1,0.708135194647624
0.0168078018817816,1
0.00722385322615816,1
0.0788718096830885,1
