"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00110707703589472,0.0395019912003093,0.0286515324193491,0.289143249695843,0.000831370822794524,0.148782469462764,0.106745929649361,0.172765263412603,5.61875835849666e-05,0.00873152419557934,0.00281270325745795,1,0.00392321830329989,0.019735434794292,0.00655060744372959,0.0191055866901035,0.0108543763435745,0.19991529217065,0.225598156736306,0.000488274690531857,0.0048281248070136,0.00269374193676544,0.168062395683091,0.00549618522775694
0.00848150135874433,0.000151132112497796,0.000300794310011889,0.00365887970337477,1,0.00013770576966981,0.00197015122377437,0.0013399074533619,0.000713808718130801,0.000314803360834262,0.000242343507565935,0.00408957621727399,0.00236274976368318,0.000103967788712835,0.000247217550929581,0.011192338514895,0.00497531822311899,0.00733015439609404,0.00190711554180134,0.0229105475624448,0.00992186521168323,0.00130368854317059,0.00997803505202935,0.0209293624174643
0.00465359663539826,0.00281708210697457,0.00229417657895859,0.00315176524681426,1,0.000437063727168242,0.00921726921016735,0.00389765273376946,0.00173371925649908,0.00359872465347954,0.00146268641392852,0.00930529862994606,0.00208336870395367,0.000730580144175285,0.00045629581235914,0.0653104483384177,0.0240806755440991,0.0196128294219921,0.024690572155053,0.00361598375135327,0.0116768255801179,0.00109108305091735,0.0161942453876512,0.0104646783842192
0.00574028426099446,0.0011930811519847,0.00748115994326589,0.000134796080282988,0.0494477602548429,0.00784993175864787,0.26352536382795,0.00340055262598688,0.142179665831134,0.304054703481438,0.0118104771946824,0.136765202513189,0.0465252179114348,0.0167788151541971,0.000426157968776087,0.000993292662191451,0.00621466824989511,0.00250915159053292,0.346473785905046,0.040363505924058,1,0.0204142283593809,0.0017764618980728,0.00106698239069015
0.00531663705148386,0.00168889502258678,0.0010227897441158,0.00996412340382768,1,0.00107823141786495,0.00221310885459289,0.00375993205338406,0.00117210888999533,0.00204332759727713,0.00164233294888888,0.00562661421487833,0.0133645817886503,0.000593382894017333,0.00318773428487016,0.0205761457295911,0.00933477651454022,0.163003601353985,0.00712545673868018,0.0296585909221477,0.00351469851103318,0.000611025145558858,0.0152549867446478,0.00240147125207417
0.00682872374498273,0.01236738543275,0.00218525747707173,0.0517444254210791,0.0195535689748512,0.0127449668604111,0.00156687698199787,0.801891120480794,0.003042202789804,0.00531547179722365,0.0230505008302917,0.13840468367013,0.0218593722101501,0.00659095734541417,0.000281641127197504,0.00455444718706306,0.00279085132890706,0.010022961499122,1,0.0014020363032415,0.00251867653918868,0.00106728500871905,0.107425876541423,0.0205779077916096
0.0190001526877594,0.713772505361305,0.00841096716728689,0.380872244716581,0.0118346393693742,0.0352783715680493,0.0145365304252697,1,0.225800037063555,0.00497352788016608,0.0124149697713438,0.0698604372654428,0.49451115824171,0.196780884145486,0.503261202882035,0.000552582591629073,0.00149574390563184,0.164904388048845,0.270373765254652,0.0662061207309125,0.0227919220278895,0.117820684330215,0.259973483923741,0.000686091303397075
0.000422288255858472,0.000433690790981239,0.000472164965497398,1,0.0253870329370232,0.0888411759103575,0.00802290455842371,0.163543964979832,0.000113345429999065,0.00289639525447325,0.131791784815766,0.0337958243004339,0.0275242176172419,0.00500043821436702,7.67977644582821e-05,0.202351087312388,0.0121544617297449,0.00371930452896061,0.0109664861467845,0.00171787672009587,0.0006941266170293,0.00146895380455953,0.00617224782532868,0.0036233830369957
0.00649950931319816,0.0248472574880167,0.00023949474395845,1,0.00360986866102607,0.00041088471571787,1.80925556888954e-05,0.000791041585778867,0.0400082021679944,0.000439700100013859,0.000533152594588788,0.000189070133107595,0.157225144482648,0.000528957013072708,0.00728349069187538,0.00119222701310245,0.0152545972964239,0.00330333546590938,0.00757186683022784,0.00279551693507392,0.00118726750921907,0.0185066122949224,0.00601742823515189,0.00013646808748255
0.0665182175754367,0.0597411056950024,0.0653732713543061,0.0109320291123829,0.081548040003146,0.00436587898149929,0.195437505641502,0.236350810928335,0.145118765653029,0.012171934762017,0.0475233279085842,0.0315148853344509,0.154051001704446,0.00732505491958967,0.00764332317153334,0.00383581350317537,0.0174756640281722,0.00122131892957064,0.00667117069623587,0.0113153159398968,1,0.0163905181308225,0.0107729493980801,0.139107701366485
0.18572881843957,0.0212350222678212,1,0.0163970628529239,0.00771596906457956,0.129058845904544,0.0152469553831643,0.90831773713705,0.158378381222066,0.34033477961745,0.0537305815992263,0.0132736236506632,0.0692229485475153,0.175358673632635,0.0118514935083868,0.0294616151094184,0.0540043778427387,0.0126070479807931,0.0195847888958636,0.00471587405616856,0.0765900823810243,0.55929428765622,0.388157980506668,0.249912842615614
0.00528195145581068,0.00329940192173815,0.00933892839817565,0.00065325497448617,0.0003721264082624,0.00856594890198248,0.00518292160569783,0.0797843455333945,0.0570770000653869,0.0128315392436763,0.0192964164883616,0.00176869300554887,0.00169083283744352,0.00816100617148901,0.000455093587244327,0.00701170232272466,0.0126634070435294,0.0011460810321284,0.147567060781634,0.00318589508285362,0.0646252964729502,0.0970999413612393,0.0171276214251664,1
