"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0618239078405579,0.0173370070338246,0.00715991929939251,0.455269918456802,0.431900433762218,0.0830779225319975,0.00254092809222479,0.319438686008309,0.291069693225499,0.185913235492875,1,0.0298836233477416,0.0900381433983582,0.142752551436173,0.0707550160986238,0.554758942605923
0.0417825164158742,0.000101318249774665,0.0643349985136181,0.158679918149301,0.19720337346149,0.0166355098259167,0.0155077668004924,0.585337648980754,0.00195385773489485,1,0.237545629595404,0.000196673204766886,0.00794168045011716,0.00815722090207856,0.00814036418208351,0.157265575540183
0.00232184413166987,0.000996431433025439,0.216080956765516,1,0.0105435065371919,0.025388086486615,0.0052970996380089,0.00615750648939998,0.000911240612691701,0.119442007666984,0.28242013694379,0.000905055759979854,0.00353323627037135,0.00216198030970079,0.0298819017519111,0.383519475979468
0.00930849338875339,0.0029638077359707,0.0109828488273483,0.268582799526179,0.10238910091783,0.00604509969756479,0.000224876939776893,0.00103119749320105,0.00731970521894727,1,0.222265525219121,0.00790890461038939,0.00188920233876544,0.0100437249782408,0.00631006518335386,0.103862191057894
0.0135661497535232,0.00395214535651673,0.00889193595882096,0.00764625021768877,0.00481507054625474,0.00211449235470046,0.000523164206279702,0.0355642065366595,0.00180417710678799,0.39550095750955,1,0.0009079006482297,0.00992025696855,0.00121801875234411,0.00209107489665281,0.00992257915633867
0.00757380631732941,4.9622556778272e-05,0.097190830092057,0.386133121482279,0.0213199658416412,0.00520138780085591,0.00198445953609001,0.00306585417036243,0.00302756106421437,1,0.0590883191608487,0.000137459665412921,0.000719465329019867,0.000458137678735691,0.0396702352942317,0.699782162811441
0.0465573321428154,0.000917379332413972,0.00761099620715967,0.0478343442200931,0.287362986433933,0.00468670376634626,0.00400608514092293,0.26941864098904,0.000452232338939754,1,0.284154022222567,0.0056861699536047,0.016546742890829,0.0337626483881264,0.00893254371023507,0.195009113896514
0.00306031756153441,0.000169450041303849,0.00589297627552477,0.087334292919604,0.00283929660619915,0.00139938725609602,0.000421648529209747,0.00326025468740704,0.000490655092193674,1,0.0132539007920916,0.000151647645137358,0.003688644506484,0.00314933291794825,0.000551813486843818,0.0718720040505667
0.01026714458848,0.0023581852099194,0.00639555951894729,0.0351896786676309,0.429007095413905,0.0509475899088799,0.0388166082215108,0.322495447142633,0.0194630125755313,0.724083446386762,1,0.000297423076026328,0.012042852767162,0.00670172525127657,0.0257343858579203,0.650955990720022
0.000600554237201671,7.13839427057964e-05,0.000445372616500035,0.0105457780500604,0.00112511228272945,0.000280692663347971,0.000183757626723812,0.00490307114695639,0.00153349205023462,0.0138653967979086,0.00823111317647438,9.00415048296807e-05,0.000112118568827348,0.00122636532029738,0.000216371089917813,1
0.0240871910809672,5.04444758510523e-05,0.001944261470107,0.313617452163837,0.0139260987473921,0.014423310764683,0.00029356717780488,0.000627278719422876,0.00697870286607729,0.109933445992666,0.0837985117247426,0.00150020815064042,0.0011389653184031,0.00170424787971627,0.0052430083204279,1
0.0647195724460802,0.0944211932391652,0.0111284332121109,0.24770688266024,0.0919053973357997,0.0308986671990148,0.00765715878005574,0.26105874643185,0.00762906565894754,0.189886212519515,0.230172806273674,0.00385661327846433,0.0397137410798959,0.00533451997793422,0.013100155504943,1
0.0749164203442193,0.017705566604787,0.0190947569211707,0.144143520822939,1,0.0126752825570993,0.0216031423271583,0.373976734768228,0.861452062103607,0.719938785775649,0.0554530661980212,0.0312413064746561,0.234051690432672,0.861995471714856,0.0202445972924272,0.279958476746154
0.00588808208034454,0.00462400901619031,0.142154029704821,0.245026646675639,0.217474250568746,0.00974488532316389,0.0152401321990369,0.635776131290092,0.000581917443281238,1,0.299820851965892,0.0156864942139237,0.0161615138765444,0.147938028313786,0.00115921621407346,0.394001909518209
0.00549694174501776,0.00087800232836793,0.00319538958364176,0.152391573250673,0.0409978177628121,0.0752492650122884,0.00201636983038549,0.00355212380437654,0.0158496602789854,0.012283802350839,0.0174639631148853,0.00374005558954546,0.00610030846725273,0.00805729325326639,0.000173326027710648,1
0.00853790739110459,0.00220113019948502,0.153509427223501,0.0656734881746225,0.320634430485337,0.0996575737754372,0.00589160277455702,0.245731890782026,0.00417496758189311,0.723569437545018,0.100476285201092,0.0306926009171956,0.00321807028219916,0.116582887298251,0.00202176390652466,1
0.00102842857761535,0.00102674664404532,0.000535810830335927,0.0105351391849991,0.0191390286439859,0.00182787456175325,0.000148028422718835,0.0149589885964557,0.00134162190975189,0.00599231572563241,1,1.90202949087849e-05,0.00885566035679434,0.00496935067742687,0.00122566135024337,0.0282135710997272
0.0434643742048468,0.00189765209304375,0.00455173914328331,0.385633689969645,0.0531021405696015,0.00626233354785911,0.000199130775451938,0.02566409506055,0.0168341301235802,1,0.822528463662391,0.00727117027265889,0.00235091336101943,0.00638463086660879,0.0246994457686846,0.483996026727315
0.0123790202735762,0.000613962511200932,0.00506366112309706,1,0.0222533860476045,0.0411726897961416,0.0131815668335701,0.125699320535852,0.0671547276538396,0.387902552443511,0.290426174467257,0.00560262374771489,0.00112180489031905,0.0119464773432956,0.00587525446618432,0.914917329653869
0.00792149276161169,0.00863896211438248,0.00368839538141325,0.45691660663328,1,0.481036733735209,0.00291044477089105,0.362521640916312,0.0206746909840972,0.225010184293478,0.952782074467328,0.00736914342927165,0.0448795750908602,0.0631258897652721,0.00392758038526351,0.458673119630368
0.214678574241207,0.00258747342809912,0.0471893852001677,1,0.194970032820173,0.0613168179087729,0.0274105653275137,0.0564878559373028,0.0143531011568147,0.32405215335977,0.143354547128083,0.0282986300650662,0.0126012353456533,0.00219176584313049,0.00818101208751956,0.33402622566968
0.00626661796922774,0.000246113569551943,0.00787382711317063,1,0.117718185965113,0.0925241265853212,0.0051873542013863,0.0358341319154184,0.00242064962169221,0.5764780564564,0.312598850015475,0.000635033370417507,0.00343448374913757,0.00572973818581835,0.00639093031623106,0.582445932197345
0.00133495435226024,0.000385233542067014,0.00339669950396888,0.133290198882536,0.0986846757884774,0.00446540480981088,0.00458650956445388,0.0587543106024062,0.0075829665949113,0.00389342341433996,0.0216833333292709,0.00089787100212518,0.00373399106388043,0.00671179179254643,0.000597968058850237,1
0.835620961850087,0.00180239770264627,0.0252053269465285,0.0844817936312882,0.329947638578416,0.0026959279807236,0.0582520059242886,0.411901067623119,0.0210976799322296,0.197780093196893,0.366354281725334,0.00733499910552057,1,0.105014060256946,0.0186456915025912,0.0356385590227702
0.00858456397710528,0.0095165239333516,0.0103030798172541,0.138439965684546,0.185137248761171,0.00272528347410511,0.00230477412659827,0.104032409369547,0.00780504006516088,1,0.211241642478375,0.0027484227346766,0.0102029332313371,0.0013323469426783,0.0576172505965255,0.108862119953284
0.00352222843328654,0.00256450297465058,0.0097017102235198,1,0.00462273306209026,0.000770705994535582,0.00045420882745095,0.0735049048412759,0.00423691018738324,0.979081540927231,0.0367675896028469,0.000881855301087918,0.00297570276182125,0.000324197573389739,0.0180741239430081,0.315575092827897
0.0698777534578307,0.00318846751265032,0.0164181169386306,0.0226101251517244,0.0783701375304127,0.043031311431888,0.00492770765679705,0.0422742898824838,0.00232876687672683,0.12061614038317,1,0.00116004255298807,0.0377272482253926,0.00643439908177472,0.00290710142325769,0.268393341500903
0.0289083162593801,0.0016674664514753,0.0534105479525752,0.995723266903833,0.2177353335693,0.0160544827708784,0.0117960915495533,0.246137097777695,0.138405618075275,1,0.0927971905483503,0.00873545171615118,0.00566041774346797,0.0207846781988257,0.0134135797501866,0.399455665508237
0.0220640003194626,0.00270687245980471,0.27734901709,0.13686335738415,0.560243518155174,0.0452541240954444,0.0349848776585343,0.0443476156936111,0.00417424502265075,0.151743372728217,0.361885648221039,0.0215172286737129,0.0129909636124993,0.00584249686956628,0.00650891934114987,1
0.000924555356848227,0.00731190851682392,0.00604765166046974,0.202610451026836,0.380011523828046,0.00572432085317512,0.0094208776828351,0.50199896323245,0.0282568650178922,0.465368506995566,0.0251965734009902,0.00532272029693808,0.0865473734927116,0.146798176001707,0.0189372407763476,1
0.000846131445600477,0.000260253744998407,0.00158323320312514,0.00772064581083336,0.0103307196598135,0.00234306203652482,0.000163764841670448,0.00240595701403558,0.000622634640854723,0.0170591349822591,0.00609116670822508,0.00063078820960484,0.0004239664792832,0.000515576972077871,0.000329064969557641,1
0.0993338714321504,0.000681491008314451,0.00172827211643786,0.0410390374745967,0.095455873819504,0.00437568461862606,0.0140953628534241,0.0665538098435521,0.0064192356908294,1,0.0374657636896576,0.00239471620503099,0.0334132194449653,0.00167133247631703,0.0143146401652719,0.0789353967322255
