"real.1","real.2"
1,0.017318944968818
1,0.256467049519489
0.17438174682063,1
1,0.0627419504538705
1,0.590579532914945
1,0.863553261178341
0.0507699528380096,1
1,0.35691066682882
0.136991016471322,1
0.0819951648439042,1
1,0.430434035772942
0.0349145494325547,1
0.148013100196946,1
0.0347822954775439,1
0.226922472764537,1
0.142160367171866,1
0.708762335143892,1
1,0.574508399939988
1,0.0798901379426542
0.0315975698176131,1
1,0.238500448849585
0.94296471559751,1
1,0.0540814356117275
1,0.0370747244765595
0.00938612316205415,1
0.626043418247273,1
1,0.715408815645447
0.520023062095282,1
0.0667026593240586,1
1,0.0511669955023646
1,0.638429561322071
1,0.22417709607769
1,0.0560643191809702
0.0686819903173688,1
1,0.246447255677999
0.0277681374133082,1
0.099402601968785,1
0.57019977013792,1
1,0.0718884290150499
1,0.505481608221425
0.962533870900712,1
1,0.993333632866194
0.356260785332891,1
1,0.0181164012162406
1,0.210779687519924
0.0414782638156938,1
1,0.119097951026189
1,0.0164907249346628
1,0.00316236325761898
1,0.11087529286805
0.0230815543712138,1
0.284456877578357,1
1,0.820209389073593
1,0.0669135798816059
0.847050764037134,1
1,0.269081134019661
0.595408248244892,1
0.110983684514243,1
1,0.157558654039893
0.0519898772236352,1
0.169808598354702,1
1,0.454385217141302
0.273332003918593,1
1,0.523045630303593
1,0.516181414968051
1,0.892784219647761
1,0.0618733753414953
1,0.794653279798556
1,0.256714371278001
1,0.0561668229499305
0.527490017442961,1
0.109270044541249,1
0.661970626044734,1
1,0.0250987253712802
1,0.1174816651692
1,0.265041971038551
1,0.152769771839879
1,0.366807566447862
1,0.726408936955612
0.00169794932698619,1
0.282854807959788,1
1,0.817128728688502
0.203642634224786,1
1,0.398129903913609
1,0.0746473695941586
0.190208962636714,1
0.0457596565065359,1
1,0.0145336679162658
1,0.906361831960957
1,0.0642993725721622
0.0561784474791197,1
0.126327925351241,1
1,0.060993622401863
0.156496738629166,1
0.346481592535646,1
1,0.152837118335466
1,0.135910202219273
1,0.0667727538094894
0.219485671961073,1
0.087898276574047,1
0.0467458304719194,1
1,0.979242239785478
0.0934845821810252,1
0.0141369635828386,1
1,0.366465574553497
1,0.150397892960555
0.407979946476177,1
1,0.28729905395968
1,0.056055103709773
0.0699473486064934,1
1,0.31647576065551
1,0.0159739584470825
1,0.34944439468045
1,0.118770269298439
0.102065649187913,1
0.0173312327031512,1
1,0.622115410754838
1,0.0232837974190178
1,0.213352168927098
0.0162141661177451,1
0.215545271614522,1
0.375886198361376,1
1,0.23794580713099
0.181156313569369,1
1,0.972760250717686
0.0627905508376024,1
1,0.0207744824185026
1,0.0728772407587931
0.0458486300002477,1
