"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0150502960746951,0.000313091247869535,0.00818475536529146,0.00564817452142584,0.000414253279978535,0.0102147626211046,0.00655669559369427,0.00166124227701538,1,0.000972965224377831,0.288522845763795,0.00526379774659629,0.00030624502817422,0.0170452841039001,0.00156387241038061,0.00634127520824619
0.000421409613649167,0.257362872856022,0.0112907424884637,0.0009138479434706,0.00493821554899419,0.000252190421584418,0.00449509830926694,0.0137007039510316,0.000244945703337841,0.00251675989197829,0.0175207470182334,0.0140682358472717,0.0829232429289543,0.00444639063961654,0.012625809700466,1
0.805593900177273,0.00830151036703661,0.00256051275766932,0.0107214597871991,0.296650094095093,0.245749047205085,0.0643062213352562,0.0303340130013415,1,0.0111095391935418,0.134881009161095,0.0122883400344462,0.00024294530914328,0.0235441178762496,0.0512724433428483,0.588870916281141
0.00764803261095195,0.339413253151966,0.662039643350684,0.0181174002237996,0.165503844377564,0.00981884520937345,0.17523548600363,0.0229812492207218,0.0362768966493848,0.00160040262815196,0.0361799615676509,0.33201241474302,0.0317821642358258,0.601717710076158,0.0577887501012424,1
0.02542152477336,1,0.0957838355245624,0.0698454940050252,0.0257660926997102,0.00578575039784763,0.01964169654357,0.201301635983517,0.00912626391205863,0.00419065780700682,0.115303860049981,0.368411094378222,0.163061062183204,0.022522083176276,0.0352245074416577,0.516530722047895
0.0060153267829312,0.808340930403403,0.00978498689757774,0.00367826864725295,0.0129123176787531,0.00644321157807256,0.00152571786839744,0.0805268701534821,0.00551038104265382,0.000886406367862895,0.0127391028016361,0.0485043013270529,0.0398210182644843,0.0178618602987198,0.000732377302346417,1
1,0.00149402853265803,0.0111946845695192,0.0335049293329717,0.0240922857373764,0.0284621224099927,0.00712157380134181,0.0891162049298891,0.66626221224285,0.0269407957376606,0.414373722421223,0.00912483480150275,0.0109472104924926,0.230535687195534,0.0144634901805953,0.0760355290404722
0.0573656830989666,0.00101956140561724,0.00455229118958706,0.0899128796793247,0.0191141504515171,0.0185032094059505,0.00149145227367869,0.000523866651211733,1,0.0257539615052999,0.0351259018193993,0.0865102584583708,0.000336817353183333,0.0273957510134848,0.0468156544392096,0.100328360791381
0.00301376623405433,1,0.00616552030272418,0.0265366668003531,0.00202546134711755,7.86506749717399e-05,0.0074037520581108,0.0174580356819047,0.000763125448089017,0.0001415904769159,0.00341398623113112,0.0306839864087849,0.00859029038757639,0.00180459747533004,0.0013527010784259,0.507786731223501
0.133813452773592,1,0.0744082269474533,0.00679480664458331,0.00619609863205581,0.00597288448345187,0.0496559201706762,0.863467550219924,0.0117923424822956,0.000411760041768573,0.00507200694626006,0.0315579813726399,0.00619984802431629,0.0225498608640218,0.00504094057698077,0.390621924650071
0.0648117584150738,0.228407326888761,0.0316287231704923,0.0466467846476562,0.0776350380278613,0.00481875210867552,0.0132731326027172,0.129555551574588,0.121996402420878,0.0026969323198458,0.0135185814956352,0.108496483524344,0.0658706024088338,0.0112645019977041,0.0136861270620657,1
0.00215871058160987,0.541052187672505,0.032063372316939,0.00380179752400685,0.0125748626437373,0.000392671548580478,0.00206399764092593,0.0146746669080751,0.00140942415169897,0.00492184360495442,0.0501905775392233,0.0255566141366465,0.0597170706671911,0.020435013425963,0.0171662279652848,1
0.0229314575379275,0.0034900171267479,0.00330030253795528,0.00384684754409097,0.184754607346242,0.00273772706812397,0.101496855423929,0.0409863138782805,1,0.00111394220451811,0.0563206070480103,0.0077332852430885,0.00127171675565265,0.132304395824948,0.0166000744167672,0.296160479842011
0.00526083998107562,0.000313244637587385,0.0371480802842069,0.0105942107775888,0.000703725246726263,0.00336042956408865,0.00133567709130801,0.00333080193554179,1,0.00932059783700712,0.0124228350241444,0.00167973211036376,0.000100266624506788,0.0129926441182311,0.0147308173504113,0.0157128315612183
0.011452117856493,0.00604130698060084,0.00738540330455785,0.0285809941287115,0.0369333242644146,0.0234905446893582,0.0074006029031408,0.0185029568470045,1,0.0262589941699787,0.0660414658514848,0.00559119632770796,0.00314172909176361,0.0161175791747841,0.00969794936946248,0.0123939947135479
0.0465150648149114,0.056304224916629,0.0491029765653983,0.00291393786000359,0.0121835048082416,2.45489917407596e-05,0.00309397592499673,0.021668939279776,0.00134415893616706,0.000313734337532664,0.00367676884558339,1,0.100302783354187,0.00804075925235954,0.00118917105103326,0.0162965548304042
0.0119951831428927,1,0.032248937780204,0.00071328620009307,0.0195816677887973,0.00154606329683819,0.00392485484335944,0.0260273017642055,0.00196413977084028,0.00045364269853555,0.0304765007615471,0.0125425183599311,0.026740907652346,0.0108523614579189,0.00183968265727773,0.390477961809144
0.000583191965089421,0.000660252112334231,0.00243585812436781,0.0330969873066272,0.0459164010359458,0.00270000026951924,0.0100702745129785,0.00954964024965636,1,0.000506859955954345,0.0137718653012196,0.000485657518058113,0.000589407599809295,0.22348561584453,0.0142622430066157,0.0200224228203488
0.00965677581890421,0.000124017290146807,0.000657617647245669,0.00757693671055887,0.0024065722240906,0.000755412189564626,0.000690565244117013,0.00710399644383746,1,0.0100342717213924,0.00427750388701085,0.00125150753963272,0.000172408087624209,0.0086704849861922,0.00730461316930586,0.000636783828675631
0.625097505699959,0.00413568756812397,0.0593531445115109,0.0728832634250536,0.00893103940858526,0.981463788172204,0.00344600649552272,0.0414418768077669,1,0.256315723869102,0.00358598646705429,0.345422438318338,0.00352826571607716,0.0546594398662884,0.0533189566442631,0.25478308216413
0.0028642343075842,0.681662162419984,0.0648184732360246,0.00403698256334875,0.0115248178170556,0.00744487163735,0.0167570644096345,0.201324445979316,0.102366136639356,0.00213670628467788,0.0697205837797532,0.0235213933076459,0.0541012487830427,0.0159223861803893,0.016459762540859,1
0.000104767240641787,1,0.00622215900071355,4.87474156999279e-05,0.00184517027347283,4.07182208869784e-05,0.000308437287321371,0.00118711070902691,0.00134171269681878,3.04229503458224e-05,0.000377766129337243,0.000200511219090269,0.000951043876288011,0.000284294775180901,0.000654307535969843,0.0185703185019533
0.0418855168632608,1,0.625310843494333,0.00768915355652066,0.0364982925410948,0.0332427575647112,0.0156293480456269,0.0747325421854707,0.0143407715208164,0.00100027440076343,0.0866344221836234,0.56555680499228,0.328056585757177,0.244325163403047,0.0310287617817917,0.31638710357609
0.00146880555348207,0.0047513872479507,0.0125515053136285,0.0304197957291463,0.0145513770431186,0.00390049106403309,0.0019621066722103,0.0165035664230789,1,0.00074269682094016,0.0245203540033568,0.00140435596412902,0.000144552101774773,0.0580262537286048,0.0117148278392928,0.0876966421114894
0.00224845502065299,1,0.00449086161778118,0.00439998504206824,0.00301914643992873,0.000638420657249269,0.000492844608489311,0.0232993713240708,0.014718946054796,4.11513642324631e-05,0.000144394810929451,0.00371747647536184,0.0064416943480165,0.00209167201234376,0.00157727533577462,0.0241270978611457
0.00147714063303911,0.00529182906092476,0.00280423834697414,0.000495610273366076,0.00127429290795935,0.000632759915090443,0.00175050990219468,0.0688339008327946,1,0.000737497018987537,0.00372054389992184,0.000838473482875495,0.000319115977609254,0.0175468910978925,0.00787197541140134,0.0195042933669087
0.00363036555546871,0.257519176346009,0.00332726547994475,0.00158058000142883,0.00339022863022515,0.00128650101180857,0.000285840760072007,0.0114285533780911,0.00159925221015364,0.000509874713233555,0.00147431396609166,0.00434217367442081,0.0064906887834815,0.00421993187391128,0.000354353139258491,1
0.0061108509547232,0.00247549183330768,0.00580559451301274,0.15148654853928,0.0308944011780137,0.00990022740492322,0.0228047637130376,0.00275567166739108,1,0.0937060714867952,0.00213642637558336,0.120416107023332,0.00603625201105545,0.00833388129318982,0.113268368927607,0.00332105979932628
0.388132952584587,0.79545458556196,0.0979360703560544,0.0222736333633445,0.0408990052103953,0.00119501392408964,0.0480931355865827,0.373721618248435,0.0024210785020599,0.00210381456317483,0.0102785519032545,1,0.111700315923162,0.00541340866547322,0.0118182832812263,0.401080140643443
0.0058080872038898,1,0.000672273508164343,0.00416523135631924,0.00549426591813685,0.00159427977916144,0.00519753211076054,0.025195993836748,0.00246963168902542,0.000201161906504435,0.0030150420914937,0.00390313695724273,0.0106747043350971,0.0147762489829626,0.000865724072317826,0.569520161254023
0.00495835025849021,0.00160019677750247,0.000645895077516525,0.0086188872925858,0.0146071159094168,0.000348272436554631,0.00196251705230102,0.00386323554456885,1,0.00060522677622461,0.00940386401886433,0.000373244015364218,0.000141318057943766,0.00534504238350201,0.00485689670461879,0.00258283334903929
0.276688385168745,0.0086545685862058,0.0106131422287298,0.152093144604743,0.170858122261233,0.0396865597649315,0.041833669702925,1,0.879771184900409,0.0050400145966156,0.379787359921763,0.00722045710341437,0.0198573783216838,0.192674726830398,0.18400626267463,0.206700071553185
0.203621228861288,0.447680043704426,0.0187223934113435,0.00962477882505604,0.0109355523920719,0.12090677121685,0.0277373684850569,0.118846993683162,0.0076155873866965,0.00295510041448362,0.00236371253057311,0.0981501540115767,0.0399152930401779,0.038802240581557,0.0110528238067582,1
0.00228064742355555,9.61717126679887e-05,0.00888659353975924,0.0266522163303164,0.00273237063276987,0.000894456037237391,0.00066971673856132,0.0167535494654838,1,0.0189327874352778,0.0785120656970994,0.000552315455787556,5.82810536805489e-05,0.0481742615310685,0.0110527795522637,0.0105301093555648
0.0291723580592334,1,0.00915990673595362,0.00224613619655444,0.0174768068388546,0.00287675623453219,0.00753907589046051,0.0341216074357684,0.0168019620496297,0.00106476361262886,0.000864512435807253,0.0498595480917001,0.0198132640515294,0.00969158662519209,0.00540839232104128,0.58792113023074
0.0510788898941702,9.21207270357918e-05,0.00337654922177497,0.011534743634196,0.006289115467962,0.00611220230887112,0.00095370852096893,0.00223250600512097,1,0.00852100953453118,0.00632438417651565,0.0039806120371456,0.00274587068510125,0.0189678639709468,0.0310778127151947,0.020538258500402
0.0691211777737087,6.6918048211384e-05,0.00219859191070503,0.0123051599878608,0.0129489056705282,0.0160162051753957,0.000998247699691643,0.0073786124211143,1,0.00953047178988192,0.00566247768107069,0.00403831426197766,0.0034656845138543,0.0372894425003423,0.0111887095272533,0.00682090954867878
0.000373502784070403,1,0.00068613539984395,0.000113369766190749,0.000780131266215339,5.58122742450743e-06,0.000330136876723609,0.00162811642053181,3.72022866018757e-05,6.37268457202629e-05,0.00468992244744969,0.0021503057311658,0.000821026763477596,0.000415008175452222,0.00688826647310095,0.175765395749907
0.0272594338399832,1,0.0179922825512248,0.00618157695112465,0.00567432652716835,6.87151651852128e-05,0.0243339101955799,0.00485259575405333,0.0102549221930562,0.000642346019128913,0.00274126541777944,0.119751483144331,0.00816420561311356,0.00800991135870163,0.00311756490917124,0.0980240272179455
0.0135562997795426,0.015777232652267,0.00330149130531065,1,0.01843542842322,0.139553213340929,0.0424305949226675,0.0501191733925405,0.118036132064926,0.0169741776472009,0.0178992503766604,0.0299547677160475,0.00420429883758914,0.63343433546058,0.224989823483966,0.00305652032896551
0.00179721086967327,0.202497364094672,0.0190911976449516,0.0161024726415948,0.0152468497874429,0.000932195629595771,0.00368746601944302,0.196377940289563,0.00495500531184508,0.0034162326047794,0.0391457532440837,0.249197589283603,0.0985916135443708,0.177832479680625,0.0801681835501834,1
0.00985147353608658,0.00166621389067232,0.00189301582479625,0.0648938931210508,0.0019773945392823,0.0263870692533753,0.00344170511915467,0.0177061216483671,1,0.00553640325054015,0.0030820688001269,0.113957817676336,0.000320281246434466,0.0664515454623479,0.0115753390693192,0.0776187154121481
0.0903840774589807,0.00120952836738474,0.00337288029532545,0.0151642399512668,0.0114928804738811,0.00850354280656956,0.0101265620384085,0.215036114900992,1,0.0115320366117729,0.0890543570677727,0.00492415772054182,0.00253280942298169,0.116194205848716,0.0558049400642128,0.0413370696221203
0.000187390774201145,1.04233522517808e-05,0.000535641369486518,0.000385536478578907,0.000866592072083721,4.16244671984739e-05,0.000863627935276111,0.000840331697184842,1,0.000278114561805731,0.0117373053149615,0.000145495125278628,0.000103569183002309,0.00232461137706032,0.000385078769225179,0.000347066887542728
0.447805579345544,0.0125024430508231,0.00773139115867179,0.239035700577526,0.021443659296201,0.16057804581111,0.0276157189831325,0.0153146462113107,1,0.0771380669671286,0.232014411769141,0.0651413801383452,0.00228213897234041,0.388835887469252,0.295200169407499,0.400021710518339
0.000534776698423551,1,0.00335087219318076,0.00886546235351559,0.00682136721402019,0.00137104849892587,0.000513571888967989,0.187573955160666,0.0015154935322315,0.000468568841524852,0.00615929380094516,0.0146142831122827,0.00644174277820665,0.0185299187131474,0.00130019998476035,0.18191360228283
0.0963045612273608,0.000906386739359088,0.0135376159451919,0.13086960603915,0.00187367465426214,0.24343112415584,0.0041592638704321,0.0547935332499542,1,0.110839659047911,0.0182925265487011,0.158748926220773,0.00189195055861922,0.034597966650462,0.145753382276123,0.257934574083636
0.00777095820998564,0.000193112372705112,0.000385732857672681,0.000539420649577,0.00454013219892463,0.000745620636533461,0.00140330331506765,0.00266716395972084,1,0.0010672140526156,0.00303464210802577,0.000260727522920476,8.79737594255864e-05,0.0327107178882761,0.00508838106561046,0.00190024991409412
0.0202693413450562,0.0985080223324832,0.181503181269847,0.00407987690686743,0.0693398493726094,0.00427450629269003,0.0728853016736627,0.161407902797745,0.00760598817785632,0.00402946018600416,0.0730887382984039,0.0777002863171981,0.153771723378372,0.0898996759628661,0.134078012412715,1
0.867014257021151,0.00526280028464448,0.0137044907617101,0.10092138603913,0.0115410716020908,0.0530120450564022,0.0461369526079526,0.0170970542352267,1,0.0296819927215723,0.0368648124786975,0.0509844111593694,0.0217501941443961,0.0339503026359875,0.0270720741799242,0.180632827850475
0.00612248282940162,0.379505634226669,0.00852974759985673,0.00120881876862802,0.00212496291055135,0.00363522192477996,0.000579486071508046,0.00473161105631824,0.00102203936404879,0.000569442277365612,0.00175310399743286,0.00846587783305997,0.0063515458860489,0.00334569442385081,0.00805001626856393,1
0.00432275766497344,0.000536884231124008,0.00565377655856028,0.00793288079310537,0.0352978891085445,0.000970239478524733,0.0570878700980879,0.0192897233901094,1,0.00871324177853114,0.031604699783577,0.00327853105819911,0.00016735388532307,0.00619652799343743,0.147509201404516,0.0702132633890082
0.00344296044296288,1,0.001604365572409,0.00341530545382073,0.0139934324953436,0.00114707640981321,0.0189292077462231,0.00536447421101856,0.00928383366020881,0.00398859078223498,0.00390504780365119,0.0559984485446443,0.0101926885243693,0.00119659258906877,0.00363553131659576,0.0703752640220938
0.156417064024103,0.151721676876229,0.00539957210649599,0.12370630055786,0.177689881705694,0.027574592379536,0.378131027521368,0.108642938578445,0.0245662431234232,0.0033842975597996,0.000387833725342522,1,0.124893707309241,0.0118651445636723,0.0480514936663251,0.172670750544507
0.054825161241938,0.000899616757683593,0.000291041452617971,0.0139939586816259,0.00249842559258445,0.00119002531653133,0.00370795659023203,0.183587308032256,1,0.00567974854590901,0.00385253966054993,0.00199285829672598,0.00279329618565984,0.0387568393235532,0.153744811183884,0.0213473619433538
0.0159526470160857,1,0.0145658907716042,0.00161970855366919,0.043693795477388,0.000158989146336635,0.0258770464703318,0.00767395981038952,0.00168061668959422,0.00141052514276986,0.0176881752657464,0.0352068639960643,0.00942494638255426,0.0160648923678267,0.00169844175939632,0.131107285472073
0.00455143082131734,0.0010954047480321,0.0659758435323145,0.00156453728184883,0.000357265997877929,0.0983039493076064,0.0122736883184497,0.00251780047215337,1,0.00156853091668658,0.00831228418740259,0.136116441454916,3.96695213593354e-05,0.00533036283476826,0.00530284071347716,0.00805605357781313
0.00321311567474234,1,0.0090216149179057,0.000661626779870531,0.00627400679115966,1.59016929942164e-05,0.000352995629738454,0.0202470445193509,0.000659016652970354,4.25039725683131e-05,0.00465222734576478,0.00353458514133614,0.0010478276152291,0.000101722315538363,0.0027884824407818,0.202742788296459
0.0557574490154746,0.00162811127294095,0.00197427305578661,0.0231138609395174,0.0130112175582233,0.0173333674642749,0.00941849024498715,0.0264131417340092,1,0.0330092887881201,0.0680578289081802,0.00876642465850854,0.00459093081897699,0.0409191268285786,0.035479801543016,0.0336987959949549
0.0572955443573711,1,0.0862490851708028,0.0294109416498387,0.00585023919766903,0.001391096034323,0.0472873472402799,0.0276498719152287,0.0329959883493826,0.00307332131943796,0.00201567555029456,0.0221716860024728,0.00480488084860196,0.0145223625097873,0.0469433972098063,0.237958288638957
0.168445914973759,0.44907502997178,0.125551639464854,0.0107639906769864,0.336198416727624,0.00657220509590468,0.0572591749999563,1,0.00297235727336747,0.0044323988106331,0.00768815681381324,0.0627637467283286,0.114350763149258,0.0113747531471206,0.0141547368019059,0.208797896725253
0.00352992630938976,0.000931243069836162,0.020062172277991,0.0101335568737026,0.00438375560512177,0.0159033400933393,0.00521607704442398,0.0122900492658202,1,0.0495204781632958,0.00794564576778952,0.0333059575094413,0.00656072572472524,0.0309932445283165,0.0304720905141902,0.0105044830792006
0.0308403686841879,0.000322919604471831,0.00858478232426995,0.10620958678082,0.00284793125670463,0.00299245579756212,0.000982183847890984,0.00832079560140449,1,0.00342696193851947,0.00497468574826582,0.00968463579776134,0.00236923260916128,0.0121526908265294,0.118910233297588,0.0130176317912628
0.0344883522286382,1,0.0411881136120167,0.0419142015361103,0.0295073818227641,0.000922699377010904,0.0101194166088152,0.047762919237966,0.0300716501977038,0.00149537652895725,0.000530515582560298,0.220942816539475,0.0286500152993738,0.00574563220200864,0.00150010794928721,0.107025795234256
0.0583157959377742,0.0117110376118006,0.00100983899712719,0.00530486654060807,0.00296578728585203,0.00427676035529752,0.0025579259454439,0.0020920128073666,1,0.00386600127181057,0.0419157848028865,0.0225036519486767,0.000512897122160891,0.00452659380252151,0.0097632138761924,0.0557956585058597
