"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0309853507864133,0.236662932785435,0.0524610140688128,0.103301232983559,0.643767839122224,1,0.00705880554356878,0.174457651550881
0.00942629276259343,0.00702507993604061,0.236164772074176,0.00594155435713047,0.00395212141199309,0.00558117131362519,0.0303327722112565,1
0.0762268926538541,0.470586964582216,0.126461091112804,0.00252970986999581,0.00450487776915125,0.395123049841913,0.366093544122899,1
0.101002580316258,0.194227954941745,1,0.0835685423578293,0.0292021912921337,0.366551945257159,0.128000089863366,0.692884043248173
0.601657257622633,0.00426447451517889,0.167166676429169,0.027899972586555,0.177840902083577,0.000580067172188383,0.637021248357032,1
0.0866137587179521,1,0.0970229430325271,0.684757932678964,0.418110869142078,0.0901779479687475,0.00593335826886524,0.0324197631575684
0.156528668025785,0.218780463338954,0.00503362957779157,1,0.50408041983288,0.00940101810328043,0.152725947847994,0.613480053413991
0.065598849372458,0.75104923667963,1,0.00192442361538082,0.077354687574132,0.000479938504707293,0.0388068094093864,0.0068379938615089
0.60811548675452,0.136896754785096,0.0501798317937028,0.228135652273731,0.0300903289270668,0.00619649423365524,0.682959133634268,1
0.104763714191005,0.263143421755391,0.530886040305522,0.00192146599765373,0.0326570051327657,0.0425985729767872,1,0.615865790755719
0.14630335728741,0.523726752766391,0.430937254580749,0.087125065784478,0.00114887395317342,0.0980018265686621,0.390052451602869,1
0.0698913997166471,0.325345439973615,1,0.0158588039807105,0.638883373249173,0.00804125122455101,0.280111340859192,0.948034765502367
0.420381796801213,0.00241496836459932,0.109647999971443,1,0.178949991090798,0.0101504458005972,0.0609269413606393,0.0366998019809755
0.367182216411196,0.120308144622131,0.202629698832309,0.343608641014633,0.0131667055352311,1,0.0352432077574124,0.111395880375908
1,0.0160195941255477,0.873993357340037,0.0238093111433208,0.129183033131144,0.0381991201116741,0.110036896577622,0.522365017557565
0.00287109033922417,0.00267010588537935,0.499175737904575,0.0339459632377348,0.0124913799890232,0.0685466264734414,0.00193816267527018,1
0.185579606290538,0.0424746114790704,0.0214960647848541,1,0.0118886692447417,0.227737615731893,0.127871005246838,0.388681535187821
0.0196878244138792,1,0.890526435839837,0.0123900927002372,0.667713686244671,0.0123487217682487,0.245518323083837,0.026452784245824
0.00145930594787363,0.0131820752132053,0.374384215320047,1,0.0186803815647408,0.268369969179635,0.135010048585687,0.395755641128095
0.053107146546475,0.039561855086297,0.0480573825222223,0.171104257741316,1,0.035787386194603,0.00244942239671009,0.03821831782508
1,0.140334451769354,0.526989843050064,0.570747037468966,0.0405482588769848,0.995103068264729,0.343713999268769,0.256097599511911
0.0116801462074614,0.0568899247728014,1,0.00264877957908363,0.0453873796241521,0.00235220810553801,0.0290317754788251,0.000785201009182293
0.0981805475617615,0.0219411251279677,0.211337646655057,0.0224141797143602,0.344564686774049,0.00685170605067735,0.571090627141638,1
0.028074496462057,0.124247893246218,0.130379170588819,0.286029177274212,0.0411052572031113,0.582004598902441,0.760680814114397,1
0.0329005637474966,0.00110376346569582,0.0118219404331491,0.108059982655913,0.00232865815158381,0.283642042166531,0.00834177360553989,1
0.20384483849975,0.130243590986083,0.000937710779410444,1,0.205675937301459,0.126521433379097,0.133915301712106,0.101532018973893
0.064426943887103,0.00176662452944492,0.0893100135287549,0.715430423158476,0.00516773827237266,0.00586134760377168,1,0.0739992892531014
0.0177131966754624,1,0.787761929150267,0.573421659650164,0.0871458834711897,0.125397850964979,0.0883016539035949,0.0986232047174544
0.266153683631139,0.119513822156112,0.444338190051557,0.704822379961539,0.0324329799696705,0.300469035178642,0.17494564817843,1
0.210874025213094,0.21392518097136,0.407957738618781,0.213872309976615,0.257649159379776,1,0.00443696177064287,0.101207126791666
0.487689422155952,0.332639194428364,0.324854021684206,0.236198353830776,0.655291786292124,0.141101606422417,0.15007325723802,1
0.145548539192927,0.050680116999471,0.187750137877839,0.0515566331077644,1,0.878561824514308,0.00935150251803914,0.0219050992874337
0.0224522783190609,0.138338371486894,0.103317042125995,1,0.319481902294476,0.0711885386481149,0.0379444440111555,0.149140332126333
0.00673004738967781,0.438333037427436,1,0.00518687331802799,0.0679403932691351,0.000773666713947168,0.207584976638493,0.00617419246562341
0.0402860509498759,0.014509202797904,0.0170531305033593,1,0.0193755165303947,0.0143341971397702,0.0111706413712852,0.0177926505475007
0.442957372364185,0.0906436945461253,0.19800757237212,1,0.148690086640755,0.0422828804873856,0.080676184923087,0.231861204701738
0.301584641611053,0.00176002880962533,1,0.00239350671793929,0.177856631965867,0.0124137107018048,0.604206487520327,0.48385496305556
0.0142943571568827,0.19865632979846,0.134736427164733,0.994742884977385,0.13392062961238,0.08125784838912,0.175376078529448,1
0.114472157049435,0.409104258139756,0.089567584400963,0.246255437914613,0.512020616948597,0.00830139678574522,0.0282401654103061,1
0.0280534912992549,0.146730323456675,0.428695099052931,0.643800283701185,0.0375027319789674,1,0.0648437251578021,0.223428728680199
0.00391356850912861,0.0250422933976433,1,0.0019347739228275,0.0348399457990392,0.00111988993025534,0.11071344527756,0.00210063886631238
0.0280089562433895,0.0743696201687621,0.226450393420804,0.00265705380625403,0.847439838716968,0.0517368659701754,0.0313627067511326,1
0.0152009547469428,0.007339745494069,1,0.0415417849117126,0.0376576607136148,0.0186029394841915,0.00818983689642031,0.0333987848459996
0.00834941331290522,0.224980205985447,1,0.00151399601609183,0.0139439776630132,5.42887270725305e-05,0.00664291239956657,0.0231027651526995
