"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0769732916540411,0.182142020105029,0.160995282588094,1,0.834572522215883,0.0874692680446825,0.0271953979060642,0.174439397486746
1,0.136261361927282,0.310989431575327,0.00488396189884694,0.00558231816606552,0.29811747801142,0.0747572625766753,0.0711769084496055
0.755820733906575,0.262088075735054,0.116516111213616,0.0183186804160208,0.715374275971176,1,0.129452674405896,0.157838500998394
0.730087075985587,0.390740427792093,0.00658739493071252,0.516554787847344,0.130103852167694,0.00609332139850381,0.00229412852862263,1
0.00779345038633392,0.0538563133715405,0.00666051987171607,0.0532322443466354,1,0.0940384158085172,0.000654961919972896,0.0331902105590979
1,0.00859202265342892,0.0480391120468469,0.108322497079399,0.138216334557993,0.245804203226956,0.0717548263360465,0.0561882371650692
0.185747081633707,0.0283164080157348,0.0203691293525228,0.1178865012155,1,0.0267692240594236,0.00114474645555717,0.0287135748674383
1,0.0105499218688156,0.152045809731855,0.0053098453210502,0.183572826202781,0.505575358859105,0.0736191738255405,0.187860515659816
0.179545454959145,0.372850611230431,1,0.0038432491656752,0.172706777881943,0.226252277772759,0.0202304082262592,0.669326424900902
0.08205790734591,0.00298268209507764,0.0391663089867468,0.0684934912131568,0.0926194914650213,1,0.0710583765036555,0.033852799713112
0.77308726131055,0.133471714822947,0.0596042839191558,1,0.489066600462806,0.0709479995616505,0.0130500222853602,0.112997100344133
0.534180284154341,0.19709088702089,0.063165121808549,1,0.124277746790219,0.0234893887676113,0.00151361300899753,0.0614598557985331
1,0.0087689999052148,0.598111016437631,0.00103006264225453,0.0698776966588209,0.0277396099815279,0.0128260116742197,0.410351723625927
0.0462653046135991,0.112226353618725,0.00166880803044732,0.0578475075133143,1,0.143487228921979,0.00225076612429374,0.00236549870467863
0.0704303701331862,0.0080096249700538,0.05268936502777,0.0841578397764041,1,0.00817518296092777,0.0010147031303424,0.158407426180634
0.108520709385902,0.022481989150774,0.00643235499483831,1,0.104281494160122,0.0176317952942265,0.000512389009646236,0.0277114500908998
0.0746699559953774,0.0565639234791466,0.00983876794058381,0.205984006551402,1,0.00929379047868503,0.00224490986330122,0.0139128656978685
1,0.0158980689650757,0.0375461965474703,2.70102870805064e-05,0.28020666741558,0.0863968151813702,0.00704989086697005,0.789492352082124
1,0.0251664544199929,0.0232184677300339,0.00565026044457491,0.0216909354917085,0.478633465513759,0.00205420006582175,0.160058294017262
0.0699805660300804,1,0.0104977732297234,0.0301816215885555,0.26279063937318,0.00964408563690958,0.00303704534309783,0.0432988393863636
0.191710764499238,0.0903147229659057,0.0111222577564338,0.598729472925,1,0.283554717997578,0.0254104918925874,0.0473547666573426
0.145978752303602,0.0441314264498506,0.0234055189954223,0.00157414804848699,1,0.372074770875057,0.00257986354296503,0.185193353063109
0.0155882461434028,0.01212859981512,0.028259182125099,0.00588034232315737,1,0.0267883324551036,0.00145953059406923,0.00310565820789983
0.0493036486085626,0.00962754686933307,0.0603608466817166,1,0.155162495758672,0.0108675158521314,0.00408341492617448,0.254481736272201
1,0.0191786590714558,0.107770921339935,0.0531951439250919,0.815201611812717,0.0377932995423215,0.00190770414599419,0.33377540933774
0.799052173471705,0.0175545125236445,0.0609016609237286,0.0148812952435383,0.0314155859501416,1,0.0342655902467494,0.823505373539675
0.226219577205959,0.0331315649655123,0.0709189006970891,0.536273950422828,1,0.0912079812678359,0.00698086277070406,0.00870544113138964
0.121538447134862,0.0299545493477029,0.189934013298091,0.140456400213255,0.079190130676065,1,0.00605194255279864,0.0234930530782317
0.0821429822877819,0.039172544772303,0.0171192598094964,0.318121002802084,1,0.0332493350273188,0.00665837566858246,0.00674844731113204
0.0344575600680699,0.255126832232194,0.0353586775806449,0.451938020718117,0.10104206574818,0.0341850739059021,0.000696122651303749,1
1,0.0557912936088521,0.420216431237817,0.020216064844162,0.113998896662838,0.156504611889611,0.0134576019348836,0.646127946241877
0.0303840499815472,0.0038164363947233,0.00459505151660081,0.0227744357192458,1,0.0109545931966184,0.00038118353155528,0.00588004794958052
1,0.0605235086261758,0.0958721233108483,0.000868005637913673,0.0263115808082379,0.313720620005456,0.184510484048458,0.371898628743309
0.29981542140424,0.0192124770918742,0.137896275045722,0.00573369910517865,0.0257205280997376,1,0.0204232310771031,0.143165409801845
0.0594980542250516,0.01060240240482,0.00841634255607947,0.0167462011835234,0.00313607072724144,1,0.00384893883566924,0.109636881368676
1,0.193034846395086,0.162984261724071,0.36718189372857,0.442463240670899,0.0256123965486934,0.00140813164739502,0.364309710482646
0.00483666822952953,0.0328364049631339,0.00715289319049404,0.0434697760565182,1,0.00403291678278708,5.02793455481232e-05,0.0489562456983989
0.125018978643016,1,0.235280054630526,0.66242123098377,0.795496415790317,0.0052645297436462,0.000223566967449441,0.820510812444488
0.00966472781751204,0.040999618425852,0.00298634041265446,0.0102218196656395,0.0689023456373569,1,0.00106661193961695,0.0297263184013373
0.614025195978227,0.0857508910336747,0.241568679615988,0.14469167478807,1,0.0642628380219905,0.0159075235852197,0.00913145376739188
0.333165245220643,0.0317399449135044,0.0234167721641119,0.000960488504667762,0.00315278309069639,1,0.0108479156895195,0.0116583603222067
0.079050036466827,0.00744993487002459,0.0224070332208461,0.0228634140291115,1,0.00762308871094453,0.000869571689362336,0.000422923815866192
0.448005347480895,0.0740163596415757,0.517544657235026,0.0112106443802565,0.0690956402532144,0.528785799696085,0.0242934873952144,1
