"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00248726935115478,0.0131199404948583,0.148045004184161,0.0485314867986545,0.381804802240448,0.00316796224157092,0.000619076977728829,1,0.00828669015228584,0.0185789362200474,0.117119513878242,0.0169864846279216,0.204615519790696,0.0228426537067346,0.00779096203390959,0.30245427418294,0.00838157917696505,0.00741364249974688,0.0137511304899786,0.00381870507918894,0.310706601153325,0.0616754401125246,0.0222744737119883,0.0017830537712167
0.00312525723863775,0.00203197041030215,0.00117169836267356,0.0179862902903906,0.0541321534819964,0.0491840603331158,0.00181852787319353,0.0422335862377732,0.00280580357352748,0.0159389147557029,0.545405795641144,0.00198512139385071,1,0.0224736595920707,0.000465482175820132,0.0273517334077994,0.013297271358161,0.00197960053955381,0.233469073701582,0.117112679933626,0.0655136421981748,0.056586442628,0.00775941712099757,0.0023499237550567
0.00436593118309501,0.00355608365696727,0.000775394058334409,0.0251037977729546,0.00796443095330837,0.00345856966724496,2.57675721514011e-05,0.0099094998649068,0.000244703711233008,0.00228453643780331,0.0692985778531244,0.0217437338931805,0.050019466382924,0.00326924031510316,0.000314185035903294,0.620974724907196,0.00122601976057623,0.00171347620381971,0.00396782667883385,0.00763252411350782,0.0207409556381737,1,0.00488231583522883,0.000241028821336554
0.000118225277555388,0.00203380111770522,0.000455370912710125,0.115664837382063,0.0025867093855715,9.07079481397828e-05,6.19914116017412e-05,0.00223534764394919,3.70692346866912e-05,0.000883416769471755,0.00121380958700243,0.000716407753597181,0.0108774959234175,8.68254308933281e-05,0.000280394985920653,1,0.000261322684755314,0.00605572691381614,0.00270952895839111,0.000746232306354194,0.0365164139326324,0.000897245611408646,0.00020677892437211,0.000113860162591413
0.320006172590498,0.0390081838547112,0.0399270949472421,0.694732627844372,0.418701309782305,0.00392457869572221,0.000473031966758431,0.663834396749189,0.00404952488344997,0.609477498045154,1,0.0268824964398559,0.65841453465047,0.0199997694626656,0.00483477366259252,0.947343537934331,0.0227638264500205,0.00247119425909468,0.0311456250060355,0.98342254554205,0.187309096396648,0.093713115441389,0.0180308340299793,0.0290017040835538
0.000907978222621994,0.00854410095996252,0.00170822084131944,1,0.0414391046050523,0.0012313673893305,0.00156675284478241,0.0453517140988607,0.000203935188869214,0.000872482530281822,0.0270546516840854,0.00240656790498484,0.136425762967893,0.00617595106063025,0.0016980149628725,0.219582837009211,0.0010522544595409,0.016542096737686,0.0559540899955964,0.0379116820382577,0.0545397749049252,0.0310296657571689,0.0119037472278762,0.00506624151651866
0.000465960722120522,0.0030017226212005,0.000154160963493763,0.0189839457375695,0.0362421737188993,0.00650827422490368,0.0020235596194102,0.0118804398893068,0.000959687258015959,0.0605817331189104,0.0239445936992423,0.00150391372328499,1,0.0147803350550809,0.00149657298119812,0.186002361730873,0.0243380185237143,0.000544191243170086,0.0155613438381369,0.0262948786566583,0.0500228938678491,0.066408070820268,0.0757858379241382,0.000452523101878181
0.0078148564326686,0.00100744232517101,0.000157637730612408,0.191483631641517,0.0155875441470984,0.011380174093563,0.00164355587496613,0.0294479084811281,0.00585510540084252,0.0206771670995365,0.021189940081875,0.00142869000569834,1,0.00600240797242773,0.00176827172417308,0.134041386355938,0.00195611605070671,0.0250710978036884,0.23405674643007,0.0334892428726458,0.00927701010820451,0.0820688544340155,0.0214302154851395,0.0116157391772522
0.000185172500332012,0.0127676430258182,0.000971454708155157,0.196031200014268,0.0358645831841696,0.00999518581717504,0.00305625262618461,0.562522737972882,0.00425842493075795,0.00220187261366188,0.166127291072683,0.0483921998006479,1,0.0109124083755938,0.0159704707017698,0.677744000886251,0.00936057142409487,0.207215167103984,0.0911649979564005,0.0280335226519179,0.0888109250562684,0.0879167005061397,0.00727462271786428,0.00382783740537645
0.0058284346242764,0.00747426632241155,0.0367668098764154,0.0243776543790081,0.0132983215925877,0.0227411733433583,0.000551167229835398,0.00421052883493973,6.5117943593324e-05,0.0416714453100849,0.00511481922577597,0.0097853234496881,0.0630449693182422,0.0120984554518661,0.000237880497721453,0.023198524969407,0.00184993568086214,0.00354843592303692,0.0624718943868442,0.00506227177193005,1,0.0272668663237693,0.00402745033488451,0.000504442526035288
0.00732692230184527,0.00743290621594862,0.00338209328028914,0.715018669237682,0.274088614078032,0.192820776728476,0.0202672423498753,1,0.0106142504782973,0.0145341548559373,0.166282555495165,0.10736517330208,0.666843433579954,0.0486323351465752,0.000939880643456575,0.584894275753088,0.087450793357581,0.0102026537697063,0.0405311082244203,0.151012251632271,0.0358066838478418,0.0588720878565738,0.248134033654679,0.0225140920825624
0.000484322241910772,0.0199009013345084,0.00873869092145435,0.97189378463061,0.0116535194887997,0.000681374634374932,0.000514323013205169,0.0219904387336774,0.00108205538688732,0.0163464823109952,0.295322778710073,0.00266733626603742,0.048789729106308,0.00154962216680191,0.00156561766445534,1,0.000348711137171292,0.017515099152357,0.000950152518446513,0.0107899693337619,0.225000605495166,0.00320506779235625,0.00354735141165121,0.00155163977443746
0.00642679661015594,0.00598216824082556,0.0070328257798935,0.156350044554076,0.338895325194681,0.0476589777643938,0.00113266767207087,0.0247915169321259,0.00368003290490562,0.186124286027126,0.0392267975313066,0.0756061345718465,1,0.0222122767532263,0.0120822531780658,0.553585426742825,0.0081996196018557,0.379889945248856,0.0963879210507268,0.0188552683971636,0.00840731854003463,0.84593285282126,0.083542864554824,0.00675594680635163
0.000966718599094657,0.00146755235467247,0.00411042466547361,0.826117402404747,0.00375830192632957,0.0141159532382836,0.00337016363793046,0.0318148937165519,0.0131028286454867,0.00561402892601189,0.0987901046616704,0.00274490344186229,0.0397759109297185,0.0077730827913052,0.000593052929461661,1,0.000902502888541136,0.00054798581919695,0.0123252627887685,0.0185762890148532,0.0753693168986563,0.0755921242034748,0.00870013392498198,0.00273362437177274
0.313320328111887,0.03033104329136,0.00795325028956088,0.934036851362734,0.0325955139655442,0.0122348108076026,0.00393306646536766,0.114497605167482,0.00886663528795377,0.0222281648756011,0.25442536352233,0.038119152605909,0.870125099698105,0.333512607492381,0.00490016820851686,1,0.0445532669057859,0.0731739267541892,0.37106902006759,0.0245535889854033,0.443780681767169,0.145903670659335,0.0110785786075837,0.0192418661626108
0.000592492530243025,0.0121487298613385,0.00184590147911973,0.622928984306978,0.017567962713795,0.0618287261313988,0.00140160840093712,0.21164629279658,0.00643254252917688,0.0203642158791011,0.259312303818463,0.0492837082241096,0.941662791871922,0.00177157896335353,0.00301179768143532,1,0.00325879854599825,0.000396720174448861,0.0625372331827653,0.11442959030637,0.409118783703383,0.0156862582557931,0.0637418526549313,0.0255342919183753
