"real.1","real.2"
0.130926083023341,1
1,0.745264348665087
0.161982584284985,1
0.520020819590833,1
1,0.00708788011970368
0.0866137587179521,1
0.715459989602807,1
0.0873429412730236,1
1,0.225116376357568
0.398124009683166,1
0.279350551627576,1
0.214822127896783,1
1,0.00574470251322822
1,0.327652427718345
1,0.0160195941255477
1,0.929997168288642
1,0.228875426174649
0.0196878244138792,1
0.110703809853229,1
1,0.74494409244292
1,0.140334451769354
0.205311331560164,1
1,0.223477314731469
0.225955513035723,1
1,0.0335484666514203
1,0.638934946524252
1,0.0274205855944467
0.0177131966754624,1
1,0.449040646462534
0.985737276255128,1
1,0.682071784452182
1,0.348200794597422
0.162299715384375,1
0.0153537306454842,1
1,0.360154506480578
1,0.204632996765208
1,0.00583593647283672
0.0719552061159317,1
0.279811697805232,1
0.191190822989893,1
0.15627835865452,1
0.376618250568318,1
1,0.482847664259061
0.03711176846129,1
1,0.888674953600841
1,0.0135085322632733
1,0.0878737051836538
0.0401129757794894,1
0.388804581836753,1
1,0.465507837397881
0.300500734896947,1
1,0.057908261704456
0.054956733337954,1
0.278218319298526,1
1,0.15470505260412
1,0.0786910269219432
0.113092379012463,1
0.0197421745674174,1
0.603581949627289,1
1,0.260406539751073
1,0.688078301547208
0.374232640930097,1
1,0.203823181542682
0.677305245332486,1
0.410471994821294,1
0.0635094483777468,1
1,0.991185195913705
1,0.197897647903297
0.996176719082356,1
1,0.0446029769897705
1,0.177831895324074
1,0.929737111032866
1,0.0710534043585142
1,0.146934475070726
1,0.042466647149783
1,0.0542521981848044
0.244400829867685,1
0.47085400595725,1
1,0.229738160531444
1,0.0448110976155549
1,0.128085342431879
1,0.016769570117268
0.192176108405222,1
0.579760169682767,1
0.775475928839291,1
1,0.417696887126085
0.588156235852893,1
1,0.491295098646288
0.0730216733228181,1
1,0.0170497553327611
0.467870738824606,1
1,0.966444917975374
0.172383367532587,1
1,0.20374681608697
0.0410112538924767,1
1,0.112018952016023
1,0.0650968222435925
1,0.10176727345393
1,0.0996034790258476
0.0919825285441465,1
1,0.75772641612775
0.186681934460025,1
0.433270410964836,1
0.335905284908994,1
0.511302336402273,1
0.304087397381308,1
0.520088504366707,1
0.805060573203947,1
0.0992322396907103,1
0.2096344985529,1
0.341244913909625,1
0.549816799822569,1
0.765014479663885,1
1,0.065512884171123
0.082774915511636,1
1,0.0490630587809089
0.0810599551094155,1
0.540184388084824,1
0.165483766204324,1
1,0.133096547763108
1,0.755119903291368
1,0.00813862901053166
0.055876932942132,1
1,0.96548191022518
1,0.166409052422574
0.157398271850133,1
1,0.24252684276997
1,0.109977778921204
0.395530536045465,1
1,0.0105931330172431
0.55763118626184,1
0.34478228865403,1
1,0.120910999946266
0.325690579684033,1
0.828965802743177,1
0.496964786756857,1
1,0.190193824603192
1,0.344458763833749
0.00739929857809095,1
0.234535123208992,1
1,0.571720268600741
1,0.0953434208087439
0.397407322625558,1
0.0862932827957902,1
0.911536265295422,1
1,0.725065795668526
1,0.146836774719479
1,0.132388181808007
0.0984088912479411,1
1,0.115338316984198
0.643039213625595,1
1,0.0156519833592781
1,0.16123301550292
1,0.0345360520275671
1,0.363306456733725
1,0.0692038526213111
0.113574997979187,1
1,0.190195336556485
1,0.0160616208661455
1,0.0737934617535428
1,0.0612807528723501
1,0.0330849292251519
0.00980801432131315,1
1,0.923659873910784
1,0.00562034301421139
1,0.36636912469077
0.409923579455393,1
0.047047436557298,1
1,0.267461044919236
1,0.657141241169809
0.0795859501737075,1
0.0383685665667677,1
1,0.488589815582601
1,0.441704623381654
0.581751756950598,1
1,0.0337579644190757
1,0.233066396201661
1,0.0427879912023952
0.069114585403631,1
1,0.332757583143013
1,0.936271627591589
1,0.0846199943993457
1,0.806139083211954
0.927009933720655,1
1,0.0534501524705342
0.998823820245298,1
0.0466157771675719,1
0.0485724877224492,1
1,0.55112748531372
1,0.355761142406931
1,0.0113337004687894
0.137316185571985,1
1,0.200517937866209
0.205342027259244,1
1,0.140844202785105
0.277643070667222,1
0.0233058384801957,1
0.133640293182003,1
0.100305258554328,1
0.180691040974576,1
0.279845527396616,1
1,0.175462901464384
0.772293646697086,1
0.815817012579951,1
1,0.810325649400545
0.0568538081346269,1
1,0.90940660213378
1,0.535104931380637
0.176902325515376,1
0.218424612016746,1
0.647460107538612,1
0.199064480464899,1
1,0.5430767586721
1,0.756749513741147
1,0.138145937451614
1,0.927925394092774
1,0.381012768704839
1,0.0161388777734908
1,0.00708275858304073
1,0.908053526129313
1,0.0460856397043652
1,0.219207039462346
