"real.1","real.2","real.3","real.4"
0.00882453555401534,0.438658287695514,0.00231000689597915,1
0.00110733276410937,1,0.01010285318041,0.499099152126166
0.0151924849249576,1,0.0036243107008627,0.116945155262605
0.129835922341602,1,0.209186643575661,0.0338318293300161
0.623400618269936,1,0.0753014297042687,0.0736089034278996
0.447897431713904,0.576867764240654,1,0.411748559046825
0.104346375518025,0.0328503548573656,0.0447048986722391,1
1,0.643476834372006,0.913151606267967,0.536305101790854
0.323388523274559,1,0.223004737460798,0.0419122362609945
1,0.00789666103697458,0.010198541109534,0.192624941549859
1,0.273455588546166,0.0354289316928052,0.0451342749722875
1,0.919585552587193,0.0684287019141621,0.270205459655588
0.0391417783485492,1,0.38273314088123,0.207251152501071
0.632779293105389,0.460614307965149,1,0.376276576056597
0.00449483801544668,1,0.0328641832743666,0.0239465359628293
1,0.0279549403218745,0.0588730184483565,0.7678958749102
0.321109104434286,1,0.0744252302988139,0.0699935943622592
0.140532589069996,1,0.0210921063684062,0.844262199933786
0.0256575569601926,1,0.870482705512406,0.0347206998197146
0.0248725552125713,0.0884240767736074,0.00218825249337248,1
0.0315686477624979,1,0.0811058274663176,0.328866835700046
0.0540631496883489,0.192276446599669,0.00431967806470558,1
0.00106704964294261,0.875851148842328,0.0218142683324057,1
0.375758115817652,0.0185697996953648,0.110656622574907,1
1,0.566096665486829,0.0240858414673512,0.030021427180277
0.0531017625494746,1,0.149490115931894,0.168405732089923
0.00535924114382908,1,0.0958365889552344,0.0776664142848209
0.368910405100709,0.0371979807842194,0.187923524576881,1
0.0577381407444173,1,0.139683676154189,0.160387333259315
0.00900861386565659,1,0.0441280331240668,0.0356151455035153
0.0825442888314726,0.445763187181564,0.354815989783581,1
0.00460855019227266,1,0.250255755197675,0.635239888326531
0.0220509335824936,1,0.745303604063629,0.23267741618821
0.143944913088551,1,0.0229668051779028,0.024360406457052
0.00355187651916021,0.0111267624277933,0.0178255823073298,1
0.218957529542965,1,0.428179460982608,0.197276521265386
0.00402359186318177,1,0.0185629159037695,0.0206419067266546
0.0487897717590562,1,0.0585036947790421,0.122179166000255
1,0.401281585356226,0.0151311446781857,0.503793649347324
1,0.0108024533505828,0.00571529142665691,0.0314119222065675
0.0399383073041366,1,0.0828593567137928,0.00347582345232859
0.880142143008792,0.304279411822657,0.254424046963132,1
0.372040457698685,0.04221902006895,0.0334796807267806,1
1,0.0427329861013403,0.206027030147677,0.309833823174766
0.00833335755003707,1,0.0112455276608623,0.00917242885617235
0.0130715224604453,1,0.488204956082648,0.289557507870066
0.0732039934499427,1,0.134721576208861,0.165200889015428
0.07393440948994,0.245599492335979,1,0.100519322763682
1,0.086164075250928,0.105270819145044,0.324818577981469
0.00552261331654192,0.026044405452425,0.076110849098409,1
0.147142797777187,0.712028144932236,1,0.102865379757148
0.300697532782544,1,0.165490827392922,0.041734247378249
0.00018319980369734,1,0.00216567913834634,0.00177990689286727
0.0837805475848837,1,0.0260684755292017,0.0248680448235904
0.0364466380274733,1,0.271695630806052,0.0149719737668223
0.202107992784335,0.582323962147375,1,0.0721773003780206
0.070167363751788,1,0.10028666790925,0.072167384408174
0.0343029125927318,0.0608054661804108,0.0291010750903328,1
0.0143468589330048,0.585331310240461,1,0.113468414090672
1,0.11040472171857,0.0331566236474046,0.113505425713332
1,0.336408342766603,0.236069214791405,0.357422906543008
0.00316408032638263,0.533212649616669,0.0327550155044461,1
0.889530968237178,1,0.42718201025354,0.623263187907956
0.109531972321877,0.816093789079015,1,0.179691790184962
0.00952135676619699,1,0.0964749383137027,0.294776492212193
1,0.642273088823189,0.11708936722099,0.0548056399974737
0.0302277569247764,0.00268474066002085,0.238661510267443,1
1,0.0533195495731672,0.354037968235729,0.105837032356506
0.165803305416737,0.104835931109388,0.074672225232071,1
0.0866949388058332,0.0102565526512855,0.208529500520355,1
0.543968464471624,1,0.107818844833604,0.1131860872336
0.0364061781985071,1,0.125812212743794,0.846000593017687
0.121325933899048,1,0.437743044884697,0.0401173596731954
