"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0714243198669706,0.259011797907523,0.523917226569846,0.0662761749472977,0.353366940110675,0.84553118947067,0.0503991765095889,0.821085430331946,0.549831044686319,0.365495526147337,0.0396379826945466,0.711016705262935,1,0.00264512215465614,0.0645606280849897,0.00848098796918905
0.0341102811707738,0.032424589198744,0.10265560181256,0.0255149973535257,0.137307596626393,0.0948521859329023,0.0117163410901395,0.366734555869975,0.00392852893545326,0.00227758138896818,0.0195237229404185,0.0263170336114122,0.0579326487896909,1,0.0152193878124962,0.0597782580858643
0.0646149696161141,0.0156393477575202,1,0.019282926078997,0.271243510309036,0.208245288250059,0.046549862724298,0.0382745448955855,0.0178655952852808,0.00795211871801642,0.0812594850802372,0.0405165912641865,0.01060813393206,0.564394094506369,0.0125661668527288,0.0706876496944432
0.0830603979270556,0.0336246238684858,1,0.0158719738014451,0.0213149593476948,0.107209175911424,0.00427159133690628,0.856477669458031,0.0142340472857528,0.0489527814873033,0.00499767821446358,0.0949484633850869,0.0088163209115835,0.490398216425199,0.0356878455846504,0.228815781954196
0.0637764952500855,0.0413480324923818,0.115419168476472,0.0125245951571366,0.473433211333527,0.0570773589281246,0.0366155749189304,0.285196682762106,0.011684355311049,0.0789122609156835,0.167488970798195,0.0208249101809049,0.0127456881798526,1,0.0872248260033509,0.208867700203213
0.0461375270201648,0.00804863429538008,0.164140129454506,0.0151254501654511,0.191009412038573,0.176641575303653,0.0244383421339011,0.00304591162813473,0.00121720765375948,0.00241254642336667,0.00601053511498536,0.0111417965595372,0.00710910982875447,1,0.00324072026709844,0.0549179431778009
0.00267458756184633,0.0209629993007662,0.244823486575551,0.0457065437605188,1,0.0475393648561892,0.0316675695750093,0.018972136922739,0.00231872276962491,0.00361552744690414,0.0494000448892391,0.00313820134889908,0.0165445379209667,0.653233889142136,0.0195099461717383,0.0811743024112346
0.00335997302838827,0.0998485439906034,0.0262711033194179,0.112301271278494,0.293042038535567,0.151468651827576,0.0547455935571763,0.254054554732686,1,0.0694439667903773,0.290125566860795,0.0642496220316149,0.344267267100915,0.0160719033322602,0.000977211959645109,0.0205007181576496
0.000139744373207025,0.0126176819524502,0.000423754318884343,0.00935836167786516,1,0.000915380145874269,0.0205228981886094,0.0348510418065539,0.00466221262586484,0.00694747131224536,0.023063810217748,0.00146190591994051,0.00939519247594257,0.000453621422156659,0.00342226197730086,0.000393638307369284
0.015406383567378,0.207576876490171,0.0315902690942166,0.0597570886650808,0.0964291427096585,0.00654242014141301,0.1317898814967,1,0.13387438010817,0.323889193864191,0.0259031635638544,0.024933787862325,0.111983362715619,0.00077530587984867,0.00239921995730345,0.00280448541397606
