"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0158880678064396,0.15901064533218,0.00181623810747362,0.160208883649196,0.138773410889748,0.0179016522211674,1,0.0471819670492991,0.214721448628225,0.21013484351202,0.765599435734115,0.0228139490325516,0.0321791058599752,0.000827089836084072,0.571419196348519,0.14456549574973
0.0277562755274819,0.0087899950008069,0.00836482074648034,0.189697146198939,0.0218892241400315,0.00217571447133053,0.0173201661535756,0.117417436233624,0.00567068657823938,0.0496967513449328,1,0.0548388401146033,0.0455460170743441,0.00161747629334463,0.151454771416445,0.0677103064602464
0.0709775836648061,0.000948242884004195,0.00211905892581919,1,0.262752824209339,0.00137804270216453,0.0218141289003152,0.0689670558075627,0.00718015176559002,0.0107721995363117,0.262609982252774,0.178042430268151,0.00463960866522891,0.00173164243546349,0.181937422903237,0.0133976912269314
0.00255451591073693,0.412420359807723,0.00102987792334328,0.64358551412349,0.0556142278642689,0.00151049322701412,0.0474255599926453,0.00483348256033435,0.00144091761558775,0.0335280470106816,0.0365224683710574,0.00799427542337193,0.00107171627376484,0.000688298720703798,1,0.000830303967542179
0.000832051601107407,0.00458414380414641,0.00204221481761741,0.0175454198784829,0.0161914625699457,0.00510245007602702,0.00907000194504526,0.0597712375426183,0.00189810157362136,0.00177420790762655,0.00844376769285497,0.0246632372376574,0.00259339476306247,1.78660845911863e-05,1,0.00164843856930343
0.00437162010360456,0.24911841867485,0.0459148780828708,0.0932592580124169,0.0884712205297904,0.115253231577508,0.218751921602542,0.0526866424394722,1,0.0544420055739606,0.841237440188568,0.212380587137983,0.0557751554767769,0.00100157042573378,0.522454531280553,0.204801568600942
0.00179571435166833,0.0117345356169496,0.00426323033956948,0.350196290182312,0.134269306739486,0.00449263208727121,0.104472258558707,0.0206499739887709,0.0434099179509106,0.0178957282739215,1,0.0279427158776306,0.00268172380480921,0.00123970084358616,0.031698858361322,0.0135658932729407
0.012188313786656,0.442528935239504,0.0219482213972873,1,0.0168670085689261,0.0401452934702361,0.0530691602901603,0.0152429284059637,0.0800322848434842,0.0113479816206169,0.147288806212801,0.020148238221651,0.00873550490916237,0.00376056026385124,0.237540527015415,0.0373193101107024
0.0250487708487909,0.131450207561102,0.0153200850288609,1,0.092357744155754,0.00325578306532449,0.0068616124885973,0.126229866056772,0.0206737936433531,0.0325304653294617,0.275502147806561,0.109752644808307,0.00410568196913423,0.00070563236340433,0.0760816702001125,0.0407842551435577
0.00776387636005242,0.00573221852409359,0.00433639567622983,0.0463695714368464,0.00602344250398701,0.00212522459211496,0.18760762028646,0.0650921801111116,0.28320571673472,0.000720334739207364,1,0.0576261169126156,0.00274777845787503,0.000225516511111175,0.221275535952692,0.00472687752993686
0.0363282020227228,0.00894681999975111,0.000245226639884704,0.480979105550152,0.0216316084183007,0.0085833220892745,0.0842110209435408,0.383732277126808,0.482090533106037,0.0174250666272073,1,0.0609886314536762,0.00594609553433925,0.000917345008012426,0.113477113133456,0.0452849089099419
0.0146326773831748,0.00989167502977732,0.00149299088975721,0.080507747199437,0.0447898662434973,0.00139235309727785,0.0593751212565818,0.101158890607206,0.0719357573866619,0.121622985414572,1,0.0252064665711531,0.0252360262062577,0.00182143513403914,0.0244619968256597,0.00659681547044066
0.0190395251664706,0.000662421491557412,0.00346136282427424,0.128596109537171,0.0090692363539163,0.00125754517457358,0.11378055407746,0.491856378121271,0.0937539027949109,0.00277242745925963,1,0.0421953738301035,0.00688217414016679,0.000783832533702712,0.0234553945829853,0.0093450523045739
0.000252162596428271,0.00834122302572529,0.000620124512280049,1,0.00711286790830382,0.00505052762197646,0.000612331844598509,0.00341264372715028,0.00882181456268205,0.000313591035986209,0.00156177163548101,0.0142323970557072,0.000437037231107954,0.000192221232217805,0.269197698447278,0.209580936926584
0.00823807954118033,0.354958573238243,0.00889305471994266,0.447509953120346,0.0560450283411826,0.078589746035129,0.0389195490021161,0.0590951113322644,0.0127186274146314,0.0532899902762819,0.248383926665153,0.0785734065548117,0.0113214347265728,0.000401919106040694,1,0.0167246113109274
0.00393339914182728,0.0161620917414495,0.00538629845464921,1,0.050778724789533,0.00443950891348335,0.0381884208958888,0.226518274371216,0.0415357673793208,0.00137051816120796,0.0550571926749571,0.0689089578283046,0.0202062875233436,0.00171687040371134,0.86067819877837,0.114370753644322
0.0574180126924262,0.047676499186941,0.00396660838714545,0.606769641988411,0.171957119595355,0.00143601855020672,0.0280433173047144,1,0.00935836805300368,0.0204451046762281,0.122022695388322,0.149408993202441,0.00105754489933759,0.000549307390834045,0.936852638162762,0.0135299291148818
0.0307465782372299,0.0782119509843117,0.00462440131320248,0.296848690798766,0.171594007631645,0.0324663106473264,0.189314164958468,1,0.025172310234882,0.0656616408421693,0.573562986407433,0.0346347190913289,0.0326014729786188,0.00357913573537931,0.383270480610465,0.0356393613355863
0.00879407890323967,0.0628051235906933,0.00430464699229166,0.46097007277411,0.0454107797613998,0.00594801190214233,1,0.186693921513681,0.44011023674676,0.0597138249262418,0.0773406220978009,0.0658043552345431,0.00698955702516518,0.000616528410097083,0.260790907781275,0.0557975096187178
0.00877826094546034,0.0412323567962088,0.0069511444757935,0.825961453077418,1,0.01344017008973,0.0812143054569195,0.278944436350286,0.00220789148365701,0.0329927747748747,0.00598850216595824,0.0844730693003411,0.00103220605342036,0.00123691590239093,0.647653560555557,0.0372877202217057
0.0169422648735742,0.14324384264208,0.0340174973452601,1,0.130692062048561,0.0267313610374915,0.361983242950394,0.75994256642662,0.0544719768807694,0.00687246380801809,0.406449163394232,0.0240066567014541,0.00304499904251037,0.00383083229385431,0.588521526518347,0.0399160073148023
0.000439407893133049,0.248904887477585,0.0307309761849313,1,0.272332652609746,0.013891166463842,0.0112822101470719,0.139952160284669,0.0435624246118347,0.00202373685968089,0.0811933803913415,0.122892768187509,0.00960783669845366,0.00138643254153424,0.648788827069,0.0649934120293407
0.0144562377674154,0.0380024513578186,0.000709832587425357,0.491599226773129,0.0158403138853006,0.0454766104536477,1,0.0765642628053234,0.0364158001191745,0.161366516816726,0.0301270271526795,0.00640050268209834,0.00864442972239856,0.00666968383499261,0.302900395426722,0.00250478831492492
0.0765777205321087,0.00540134573654004,0.0152006591468614,1,0.110544344489889,0.0864388395289488,0.676361169318372,0.383181447323327,0.0669663380928194,0.0315697048968595,0.44121250727908,0.0542820265703121,0.213418593799927,0.00472546528445434,0.208007080773709,0.120710857580137
0.0984160358896191,0.00505267167886025,0.00718584987862114,0.402839108677593,0.0890049273098217,0.00307637136485283,0.0341376826692994,0.0291116352608621,0.0318037397711752,0.0232767498020999,0.0571186235012078,0.0817902458134791,0.0319087559946668,0.00298962077536522,1,0.185507488131232
0.0131777066886928,0.0652459052606212,0.025516215325419,1,0.189263547599323,0.104896593212204,0.0995521400838295,0.0515559048812047,0.103291599972483,0.0101749879876557,0.114808886238755,0.0290616352116289,0.00518512807434287,0.00341188633841748,0.111166799541127,0.089505995186522
0.00493110886856728,0.00860284995821277,0.00261296459798746,0.130673795123923,0.0155217124521279,0.010866651555897,0.0825890040956432,0.0580664494278711,0.0142893735949816,0.000457394436910908,0.0247283345864003,0.0571589278474672,0.00166711002351605,0.000401608548729285,1,0.00177234120802822
0.0630576734271546,0.0303493077270768,0.0197058678076855,0.782164186227596,0.293051434366129,0.351160460635472,0.809334354282722,0.239499232456249,0.156963392882179,0.116283758777757,1,0.230936023501522,0.111472838126512,0.0124157539981724,0.715937758466792,0.0112799505809573
0.0289013574282922,0.0108497318858654,0.00633361042167092,0.296430443840606,0.328086306812887,0.00373596679664461,0.0684472655529615,0.508203676829217,0.425476990902657,0.0112626653353097,1,0.165685288212301,0.0133491659272924,0.00337694172280332,0.05716047774927,0.0759049472224493
0.0093338641905564,0.00208932231962112,0.0075962227584582,0.286641740953448,0.125480131827529,0.00178214215908593,0.0947211667576395,0.125913696277362,0.239080338056023,0.00732074203811034,0.112716365912744,0.103666593024826,0.000994743720924961,0.000417908739262464,1,0.0508972811109753
0.00935916842681285,0.0239583479136555,0.00169237903569781,0.845788900443563,0.526911775032473,0.00867375834145442,0.262585292206426,0.0895143035345402,0.060723161280531,0.406070802777677,1,0.317430431740673,0.0102920305855066,0.000321649722861933,0.167796687390175,0.0437668910548164
0.100581727701885,1,0.00814899749007967,0.767142391368559,0.128178985303085,0.0268622932933945,0.0472882925868403,0.852665134240314,0.229868598531297,0.0954807570183896,0.0754104046279885,0.180974455970169,0.0163684863586745,0.00422333454792106,0.980855861580267,0.0339501557194119
0.00984718697861908,0.010161284642715,0.00464872447893171,0.20673240242515,0.224540688211227,0.00453324726324679,0.0213257203924444,0.157732062625967,0.123071042205085,0.00932102419588538,1,0.568484482737133,0.0115808149443703,0.00013414127045556,0.0545119382810115,0.0697225707806044
0.00396448676730521,0.200920636555745,0.000527590954618295,0.0631379195141655,0.136219864441838,0.0236046402418274,1,0.0236187810894196,0.979546904225367,0.0511041475352605,0.267618351478586,0.0104962579068492,0.00155568959881593,0.000310378253362984,0.263335177767096,0.00102525157686033
