"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0353483176346282,0.388877753247761,0.0357226059758743,0.0931673216487265,0.673689902049047,1,0.0544003993100053,0.904753189593392
0.00121732136350057,0.182081505085361,0.00605833819924286,0.00120119411308021,0.0212955545243606,0.00802832890186497,0.131845518300383,1
0.050542463894853,1,0.0611830992422143,0.0273225561661142,0.526213252525226,0.0313327751414908,0.280513132070023,0.850363247073764
0.00586415583508348,1,0.0862855472645422,0.0264278671241669,0.0394091746936568,0.0241649937603245,0.667420770543498,0.727330583649644
0.000417347846772456,0.0447357317140258,0.348596157640389,0.00966788685212122,0.0048999753801128,0.0223066023428252,1,0.0294533215842989
0.00146844911257194,0.0964499303473902,0.0658801891354587,0.0195887788410577,0.0155996109791589,0.0902839619700303,1,0.347541025346245
0.0111591710600365,0.115347597882197,0.0213018656469953,0.0448194707650512,0.617972311783831,0.168216075442204,0.0660549345615242,1
0.00807384946265416,0.0415446332365367,0.31523124729177,0.0397692229301325,0.182275681769824,0.0186347244593153,1,0.330153931636339
0.00213769531714635,0.192575993864335,1,0.0339423542754471,0.0192359862036741,0.00807353881426777,0.438657268565291,0.0625605036842418
0.0636850610497791,0.0447643798335409,0.0378456201347419,0.0131923746935902,0.0187490973082317,1,0.158200268989158,0.0510625350454535
0.00282065558259456,0.0983303841240988,0.0456480206671928,0.0922230019611933,0.0245067865695845,0.00305026328695057,1,0.0129667960772417
0.000762840201126546,0.607016955294827,0.0160205507072309,0.0295367114927446,0.0578626971662142,0.452867380514066,0.0540216161609661,1
0.00278878081574423,0.226822083418057,0.0916779342009278,0.20791120820567,0.1079783966423,0.019458652493335,1,0.595375101669652
0.000743044688486777,0.0769733690982807,0.0143619242088913,0.00760037368136151,0.027904550379785,0.0566159569713193,0.00661675177047911,1
0.00575647716853742,0.33296523672443,0.00266248139449262,0.0147058956352451,0.294044522970662,0.0366401500114887,0.0721142127679901,1
0.00863039468335748,1,0.472453770396555,0.0545935566750606,0.00782222275434458,0.2234634304577,0.559841240489352,0.146443782482302
0.000471320638259187,0.0200935507741768,0.0215973316169494,0.000944795883917732,0.00278297246731905,0.000493951616695613,1,0.126933830878427
0.00106652346687916,0.52453093783574,0.0217518878896534,0.00556277271647269,0.537850506080267,0.0593601892190416,0.258218290504756,1
0.0276288904790736,1,0.0189851062814589,0.0432371351306886,0.0045956418618171,0.317221700597802,0.685610421040294,0.355227794240769
0.00422101434521311,0.0548756748284799,0.771884309900232,0.101991929066047,0.431676370969388,0.0031630608252042,1,0.134800987892683
0.0124800692940886,0.292600000327972,0.210092582941328,0.252245731875144,0.107322491025784,1,0.250698094151686,0.810176557016874
0.00410347278206956,0.258764420652484,0.433162554463903,0.0392948235149736,0.0340055148552551,0.00921412492090933,1,0.169110108107288
0.000272324049127481,0.0131699451256513,0.00160618345848833,0.00728493698164978,0.0585579119446029,0.0600895744463848,0.00677985821704532,1
0.208869206576953,0.890069730903069,0.752095647374419,0.484258405439598,0.434953929844198,0.0793415484109035,0.281969412751504,1
0.0100795110610462,1,0.441600470057626,0.0678134110113137,0.0313425366410455,0.0167728387894892,0.395078762846219,0.223678515584579
