"real.1","real.2"
1,0.280425609434723
1,0.00242489582882499
1,0.429155178607448
1,0.318398221086089
1,0.291324025484115
1,0.00655186503313822
1,0.0197042933989408
1,0.055370084279387
1,0.229682672684414
1,0.118863440275462
1,0.00209424484911865
0.685434807862976,1
1,0.236337594928255
1,0.785316670707779
1,0.159725601815541
1,0.25780675505784
1,0.998364559672265
1,0.0436599428327245
1,0.0495970196051356
0.91694958916693,1
1,0.0120527790779526
1,0.0392737471408797
1,0.288574318226512
1,0.00215695606612801
0.902069288873411,1
1,0.728091043276737
1,0.0456292218177058
1,0.0576812027554267
1,0.122682760180029
0.126445148311268,1
1,0.307580750427863
1,0.00686061057008073
0.30310287040689,1
1,0.122354636250159
0.711012942858581,1
1,0.00523813596975767
1,0.0166235818614333
1,0.574363738237094
1,0.347624285445103
0.112795161381642,1
1,0.00510331036229663
1,0.136144948023166
0.973155156210999,1
1,0.0449523046226314
1,0.324944669579027
1,0.896349412203202
1,0.00190567869664459
1,0.116234748021444
1,0.047319563488754
1,0.00623010685661306
1,0.0867310045416177
1,0.0446307293040425
0.254854432549485,1
0.604751183497335,1
1,0.00425492685331581
1,0.0250374044748335
0.885882237190769,1
1,0.836327777128907
1,0.0345608778471719
1,0.00577534680671748
1,0.0131517161676919
1,0.102231742849039
1,0.000380406195831789
1,0.00994911114456677
1,0.0519096524229445
1,0.0436330996732106
0.68256903969229,1
1,0.00212893879201915
1,0.00921872065669745
1,0.536977312213248
1,0.0758566226908266
1,0.021804734636856
1,0.0291498568215252
1,0.00251909983629859
0.840997217700471,1
1,0.0330542525449157
1,0.0253549997550257
1,0.0647923660887996
1,0.0519811655090522
1,0.0128559035151753
1,0.0327668206336953
1,0.795577897665556
1,0.0285125456680034
1,0.335704758502846
1,0.272752896739619
1,0.106649364601085
0.968563754345292,1
1,0.109332024943984
1,0.119946332930016
1,0.10786458129849
1,0.497684856136758
1,0.0786806008218257
1,0.04198215634411
0.184067473597526,1
1,0.134939643839873
1,0.367044115430859
1,0.0445374529683986
1,0.156762510145086
1,0.00730009402755247
1,0.0307481554643626
1,0.00237955616781772
1,0.0283516130500638
1,0.029153750686453
1,0.554555783777321
1,0.313352378517185
1,0.0162267744643661
1,0.0321914698197152
1,0.0134370625433973
1,0.297223869526934
1,0.0383621343090569
1,0.279288963884679
1,0.00415768496417248
1,0.0194850099222233
1,0.035913015503681
1,0.235154988110106
1,0.355053855255464
1,0.0898680413170984
1,0.0293519251944136
1,0.0012754073409975
1,0.282269123219742
1,0.0780854051741049
1,0.0181196979262327
1,0.0441174707926344
1,0.153333960003602
1,0.709867923528091
1,0.0817989511236621
1,0.0104551476218356
1,0.0548160113039834
1,0.297072945819984
1,0.329977994495048
1,0.0573486129676893
1,0.38276523891442
1,0.00354276038416396
1,0.00162035236015334
0.430626211036059,1
1,0.037927113751067
1,0.00138989473694516
1,0.0263489777156348
1,0.00559734371114205
1,0.214550348806084
1,0.00523588717279361
1,0.294012447610409
1,0.25844947317647
1,0.000837167175482587
1,0.00167330017899891
1,0.887866929199665
1,0.509077573409138
1,0.0903589319336173
1,0.127504732023688
1,0.0256842490735986
1,0.484503463817256
0.0545947284307277,1
1,0.0220705448298023
1,0.0054300051627123
0.489574397043844,1
0.188150643134018,1
1,0.0415043396805715
1,0.387809866533489
1,0.0214784191799278
1,0.0117266757232641
1,0.17392553415011
1,0.390090868039195
1,0.111943793372089
1,0.169159470720625
1,0.0155748896261222
0.787304934827967,1
1,0.0669692545858001
1,0.454868537280724
0.905182593828903,1
1,0.0332657943365412
1,0.00976561114309324
1,0.0275466801047473
