"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0190984611470026,0.0120595243077301,0.00392871157013487,0.00262157176303417,0.0482869733780138,0.00115139292388221,1,0.0207583842570167,0.219338026814772,0.0246386895066851,0.279968465519831,0.0181423332217393,0.350041397205189,0.0750801966054986,0.00791939820252666,0.0323426975709631
0.0384106516169077,0.11968286933858,0.276823319144683,0.00243690652172426,0.0401836997095904,0.000184520181126148,0.244299778131376,0.42956880984774,0.0621491671633001,0.0289949138238636,0.344650510881437,0.00706804213250378,1,0.0992679770626162,0.200431692077297,0.0636377949299648
0.0406842844630825,0.470696883957176,0.0357448403764079,0.599113218562928,0.708545309946224,0.206438697093638,0.0884156398681964,0.0268586834237898,0.0276860589079748,0.0444025085243865,1,0.0539152957593036,0.366632941461733,0.784487691053944,0.0328106732058847,0.0258650890703468
0.0567164411995895,1,0.0682968549805135,0.268478751862412,0.00108114420003673,0.0978622560245599,0.00272072644614852,0.0499504714341961,0.505349218897126,0.6080678080776,0.010879892242783,0.341426929366709,0.182097962120421,0.00468588897975084,0.00493322859183214,0.121278419528442
0.00312488904594443,0.0486994800442687,0.0049316299798146,0.069246623510934,0.620982652366972,0.00634969543946499,1,0.635517162449241,0.11640555955763,0.00424011217222064,0.0513806496296743,0.00972031765987274,0.0816296799847213,0.0243386107658219,0.0195224270173984,0.101729579348436
0.00114102386055987,0.171487194053352,0.00250213967999009,0.0226567875288874,0.570793468255505,0.0812978945973892,0.91712684374335,1,0.286896407131405,0.0423178031971774,0.0143153445027707,0.169087500516657,0.00578925238960372,0.744607792648334,0.119073762521687,0.01738363630088
0.0752398434165975,0.00130928298940902,0.0706845467087687,0.14095186511778,0.00904240659245028,0.036674982676628,0.483930564829704,0.00114374503400546,0.0956358414632182,0.00880111931725271,0.0449345996945161,0.00171923802456811,0.570275347476529,1,0.0107755465211623,0.00267022720346293
0.000433022628438912,0.0739769081768448,0.0162604693233797,0.0739747801649237,0.876340498963651,0.246633352747736,1,0.231212331806564,0.0961653598703672,0.0725912855221172,0.495269918267897,0.043758153918438,0.147926929617611,0.0415896503298605,0.395492504752185,0.0407257906590138
0.0237293657614537,6.8728264048181e-05,1,0.0707809032878793,0.00695188988406111,0.0125407104200164,0.184626320875233,0.0259029329502085,0.146442568508912,0.0256498760392095,0.0790407689696069,0.00123356257082977,0.747149759681325,0.475348450111843,0.0667430742629609,0.000251862654963681
0.00230314933369026,0.0125122062657578,0.000288997824198574,0.0363123409175662,6.28998446127201e-05,0.0061701562442896,0.000149608518887678,0.00613261783472579,0.0208805815747013,0.00327315702802193,0.00173497631873023,0.00466240847995662,0.00814452684881006,0.000964681726384987,0.00250058086967146,1
0.0585421930410961,0.284391960192252,0.0188623761893041,0.0571230453042003,0.000711157267603088,0.866054899357262,0.00202847975727424,0.00532757379327974,0.0986245247234123,0.439775371192751,0.00688041539600424,0.126159083251857,0.163512727588489,0.00495102326529302,0.106691873908673,1
0.104842383072575,0.0176125392894963,0.0648793351591969,0.103934727395941,0.0115722512925222,0.0161159931291669,0.0175652385777114,0.0109288862370051,0.179066593311255,0.106309687342474,0.164532362895807,0.0262650594326776,1,0.0857559622257257,0.0259233413208781,0.00160839120888792
0.00663740592294339,0.0528405292990289,0.0217441808821097,0.00282735621347601,0.216748873595,0.0389443350213771,1,0.248356175572386,0.717015630869369,0.011082614565498,0.0211092615582761,0.0079015435520796,0.00169644881377572,0.89141297085477,0.00653876839472074,0.139680429239001
0.0355544627378642,0.031121610045908,0.0160834692484832,1,0.293368163283469,0.0132745864423512,0.0245314811472253,0.00518572213037443,0.0955049175228344,0.0144724479936349,0.0869444509324694,0.326219171142994,0.280297325819103,0.528502387332146,0.0804260202260497,0.0031605747570244
0.00186415040577565,0.0410428050692495,0.026953836461711,0.0928260781565842,5.13159630724746e-05,0.0621259654003199,0.00243958373341209,0.0197045337421232,0.00827243905464176,0.130536919124825,0.0131492983112881,0.0449138353239146,0.00255955224831278,0.00192022891306328,0.00547587880784029,1
0.0108014973694015,0.000967964369707783,0.0218380519729818,0.00510679174196955,0.00280893738933575,0.00114853095706906,0.0498161629832066,1,0.0173314459164335,0.0492066559808192,0.0181632964208449,0.00969186131793881,0.0256821502856736,0.0887273170728121,0.0011645658112847,0.111974600400041
0.0243506494801939,0.0904075947995267,0.0923793221013668,0.130623698627815,0.403122510324557,0.166045174763833,0.748445625004527,0.787588527783645,0.319086274514132,0.0849448638110555,0.129830016879168,1,0.00476552175013086,0.128123937418623,0.260532670469421,0.0527737880083113
0.00708530555255201,0.841276253580135,0.00216501037191956,0.0545022816241168,0.000592135997904006,1,0.00151147388191699,0.0040501389236414,0.295230621683157,0.524698391314417,0.0417814391316641,0.0538151311940629,0.0270734742931435,0.00523320074768221,0.00243782318508903,0.0434275594452635
0.0309873352946615,0.00152412241055649,0.494551942797644,0.0242165811803938,0.00958086753666388,0.00809008724987352,0.0150141985087972,0.0180942788269374,1,0.00187197906017949,0.0630616314657775,0.00156274189304473,0.46844263075621,0.0487994902246083,0.000716393823496879,0.000162249296025711
0.0131099983303634,0.368651740437182,0.0200357606084234,0.000151562110460607,0.132839948261023,7.0599492685818e-05,0.113220579669414,0.0091765393516389,0.0300654269937282,0.0109495417771871,1,0.000844488604861419,0.0528705639719549,0.0634416765071567,0.0530505625738145,0.00887366555818989
0.000577958017264732,0.15173479374252,0.0146021557801992,0.113381534014413,0.00421867637528915,0.159510107271121,0.00132619206965636,0.00488071144630653,0.00761440619643805,1,0.0262050366937562,0.112254589714152,0.0015969581193539,0.00420282129537626,0.000746451367273105,0.109313744300617
0.00137252476540943,0.0982505207254762,0.00294180719747125,0.0324892686202792,0.00046705582338144,0.0516860447808446,0.00335389696804974,0.00124778972382089,0.00185762213627262,0.130861015073399,0.0143479084173336,0.0425063384185076,0.0796370699020509,0.00420090430494567,0.0116736470465279,1
0.0051919186638007,0.391103765671252,0.00969621576425298,0.0851613284095545,0.623438552889082,0.20837665075984,0.218911776764597,0.367758520897527,1,0.0226810014826085,0.832262855296086,0.219283679266452,0.002402389070252,0.385821969548839,0.0107434553039824,0.228179248526032
0.124392390388646,0.00193789209921333,0.224175218679167,0.0230040396789729,0.0031566496091229,0.008839858080117,0.159791974232593,0.0111807211159777,1,0.00182499256798521,0.147576586647415,0.000322099421152775,0.663634146439976,0.132061444181043,0.0919261588747406,0.000178367212946251
0.0882890732654313,0.0411901875506516,0.00351132278528506,0.0700316609741583,0.0449109956570651,0.0521540180498549,0.24925549872455,1,0.0118130416812359,0.0814722220478952,0.00304717419977117,0.0148761698865329,0.0106149335088577,0.178358484593531,0.0193394314284891,0.12252332010179
0.189279486249529,0.00805352877697706,0.133987176057741,0.0630203899329416,0.018350371091522,0.188396350691544,0.167270924838978,0.00374262245067515,0.267481062445469,0.0219405139918632,0.514236186626146,0.0153369831625693,1,0.198925884845828,0.00514253358927368,0.00376806396672911
0.000986907940018279,0.0836543626496615,0.032824428141112,0.0566949770199105,0.000933749599313263,0.207579968606559,0.00428601380672408,0.00935510506576246,0.0173935278377997,0.32424348343402,0.00578993148034221,0.0076261282364907,0.0150253622037079,0.00654172120368147,0.000176448699194127,1
0.000500745633415551,0.0290052809421119,0.00926250465901893,0.011733087396765,0.000203730459654336,0.0827852400660183,0.00175971529906645,0.000149183316369192,0.00156216784677659,1,0.000894804929534675,0.00239695843829479,0.0510213858150748,0.00201589054866172,0.00248587246346236,0.0184141408572668
0.0305064055555461,0.146239437771109,0.0154304352571697,0.236874387111784,0.00113151204003662,0.23261446988793,0.000402412891016573,0.00171617750105886,0.0451891183232961,1,0.000957500239494954,0.274032660037519,0.538347174811075,0.00493592909426206,0.0155799385270379,0.0357818015464868
0.000274794321642173,0.00351603827032542,0.00023292496785604,0.00280553395798124,1,0.00224690404816864,0.00456838787275193,0.0283562826592286,0.00583695573621122,0.00482478069416514,0.0944954769853194,0.00159437664837871,0.00773768182151924,0.185080971804512,0.0123806124664837,0.00939028678208851
0.00662878109665008,0.114724168465319,0.0101131039281572,0.231743539587872,0.115375499729077,0.0225671389033656,0.155880795411061,1,0.0484102082375701,0.0411103719679983,0.140374797200031,0.116525008163238,0.0630188228949165,0.186273381075188,0.0389090879189029,0.0349199716459295
0.00658902560888457,0.00549137946952142,0.032304031543093,0.0882971767985287,0.203389303087026,0.0405535274576572,0.0618589857004211,0.0503913466518188,1,0.0261886976529115,0.149218174894151,0.00407084750862072,0.0104277406521158,0.162486148856081,0.00763279739495814,0.182841849493748
0.100223730190507,0.00212622555543933,0.0114428706700834,0.0251182209093501,0.00359428374652693,0.0143848669779095,0.000857962285956021,0.000705827435677057,0.337791747373792,0.000868643077064505,0.0285940444477611,0.0466190983789919,1,0.207088171548119,0.142057512322933,6.13421672092687e-05
0.00905333345484992,0.270714196028426,0.00699505960918884,0.453457996464403,0.000384831013659878,1,0.021907229434244,0.0307162585733811,0.0158664131655527,0.466429443241662,0.0362227345361166,0.0785830040732051,0.640737656075614,0.00955729599526729,0.0176202056994259,0.289265971340026
0.000649976261628696,0.187207534158121,0.0207969034429074,0.00728762374012754,0.001949854556333,0.101505086390078,0.00258768242257699,5.43286493011012e-05,0.00686237418910584,1,0.0216145121213503,0.279995560219089,0.0256525610828289,0.00169961130039596,0.0180730165872615,0.18629231389825
0.000138616806132002,0.0103611067368788,0.00368427477996098,0.259637540633927,0.000332728460880107,0.302182149208648,0.228227386443556,0.000446710938805123,0.00230672855239673,0.362976753342373,0.235945555821851,0.558851553101183,0.0236858732977426,0.0085010658218975,0.153015222232413,1
0.0412186586894067,0.051679938578786,0.00614600573327653,0.019507278916578,0.0659745384619179,0.000176054113279247,0.24999031301538,0.0125548440857654,0.208569165293242,0.0770255834502486,1,0.0221396729980232,0.182021260368764,0.0743807334863637,0.124384421719199,0.00558026304638488
0.0171469266528147,0.0110550439014391,0.017781584808441,0.000856929296514638,0.0726757421303716,0.000831853970013045,0.375393918613083,0.0652088740376413,0.212027925972285,0.0616436977332634,0.372782457145587,0.00481013745404974,1,0.118637723117295,0.72489213378734,0.0365174071535105
0.101929411297922,0.000596493276637863,0.0615541600696071,0.0347550402501612,0.0131571244594028,0.0308019773958659,0.0601567934794891,0.00711350172945633,0.025499722258314,0.0332871073216181,0.399482968204014,0.00322545377953512,1,0.048181958142469,0.158891114291793,4.38274179142167e-05
0.00323663532725051,0.00765335899335203,0.00229120330781792,0.131628493308499,0.00288686965846601,0.0239725925090166,0.0176359943614288,0.232949821434945,0.0337147185526361,0.0116784152995154,0.155450835052224,0.00629161895150675,0.012544202337615,1,0.00578452531255372,0.0306896335631489
0.00021577393938095,0.00272373635784254,0.00068850158124878,0.000873829194905611,1,0.00468040368019836,0.343736382952088,0.0043344253738508,0.0456720296614125,0.0250337365228471,0.00471792109057542,0.00775043966303296,0.000642653991960958,0.00912073352489998,0.0148373766949327,0.0511406819580451
0.0403858002229649,0.0375602580598187,0.0015556018630771,0.0163207545759238,0.000107138068950177,0.0518010348213559,0.00908938519050532,0.00908860563127821,0.0150167573654249,0.243018575224144,0.00738094858088597,0.00597985987737462,0.39315720080116,0.000771331937947997,0.000638626343524023,1
0.0172825868442908,0.0166949094649934,0.121531294006392,0.00694435176871838,0.0505850098211305,0.00060841552340907,1,0.0214231522164596,0.0293341250858857,0.0539035135743641,0.552542879985738,0.00278733601480956,0.625232287835103,0.0150930149304236,0.0272408593364099,0.0143520031768988
0.0166707145031538,1,0.0139599182021342,0.0880914599594151,0.000748709514957964,0.0880991684327422,0.0011658037053484,0.00263810342506812,0.0207564228806487,0.695197531030595,0.000585830532276402,0.0439274010211157,0.0415083235325853,0.00295847955903467,0.0108536600418094,0.0488504622269047
0.00108858746441853,0.0128528743393315,0.00403447434008527,0.0277376854413457,0.374540910620575,0.0321513097336539,0.198347782434498,0.033502571765561,0.110339882980551,0.0356833883546267,0.558321906884782,0.0772563952780144,0.129877427333202,0.0852264774624591,0.651047118541305,1
0.00146221389575613,0.0591385546667762,0.00112887259451755,0.0162042748714618,0.000607703215057306,0.00342514980444333,0.000922179865507983,0.00221365047960591,0.00274975509764605,0.0211895600630161,0.000881446022461881,0.0134552241250171,0.0224892602030462,0.000204740060769239,0.00206294176700022,1
