"real.1","real.2"
0.35841444298989,1
1,0.0434660735562794
1,0.0106546046447985
0.0814970276816613,1
1,0.465302241890718
1,0.435228776556277
1,0.81305137433924
1,0.0823863662521479
1,0.0356193324477237
1,0.933501141634013
0.20658163622439,1
1,0.00797781212024376
0.720045865224418,1
1,0.760700680971274
1,0.029432636298529
1,0.201568415921277
1,0.479558679293443
1,0.398278654703351
1,0.153398795882487
1,0.090845770459142
1,0.00235579614925011
0.300027909650177,1
0.556531428179148,1
1,0.513373663741795
0.767248215861901,1
1,0.39880741765576
1,0.00523278514124992
1,0.0922102853780914
0.935366419030385,1
0.681472048888203,1
1,0.176043560786585
1,0.00356508612232527
1,0.0544806331135206
0.8065700474864,1
1,0.208509695618785
0.115496809358372,1
0.157446626484375,1
1,0.213339394126233
1,0.116143980010809
0.751343585032287,1
0.216241329739203,1
1,0.169041839711383
1,0.085536621209793
1,0.444267807305673
1,0.256722745022802
1,0.0580127001458847
1,0.498489716443398
0.360497688567397,1
1,0.0976810234083018
1,0.357987007013901
0.118722132580818,1
1,0.449759932104326
1,0.0170755574653522
1,0.402344372818366
1,0.122549511080746
1,0.613315597299108
1,0.402204468013189
0.014589845415988,1
0.418220405749364,1
0.169484814893847,1
1,0.0237930597020945
1,0.405666402635877
0.689090329498858,1
0.226819303067037,1
1,0.0683435646822162
1,0.0637082494769462
1,0.625111208639392
1,0.271940385915271
1,0.398642515371435
0.0764181550031277,1
1,0.174237414543803
0.0984909074601027,1
1,0.293785807116887
0.334143339655181,1
1,0.0623043272845378
1,0.497893659756747
1,0.265656446773712
1,0.0905974191036466
0.40723594431974,1
0.370245419673984,1
1,0.215554412453931
1,0.242845356856709
1,0.0230904450353522
1,0.915546216330774
1,0.00688301709065425
1,0.365293743893937
0.400132883190783,1
0.331409516479856,1
0.653339293597495,1
0.153983684303982,1
1,0.0475032461775306
1,0.114449460499358
1,0.553922844496205
1,0.0180218387140186
1,0.020819822589714
1,0.986786495541996
1,0.130062858109361
0.441247230853301,1
0.277506381792183,1
0.774581957715323,1
1,0.188797871525117
0.313809735325101,1
1,0.184405879957661
0.0630133263227216,1
0.658801071077294,1
1,0.0894056974384655
1,0.00800080597240786
0.503193348950643,1
1,0.00419618279638234
1,0.211896404421892
0.504393542732114,1
1,0.207580542095034
0.950616937488959,1
1,0.0521504223395958
1,0.0586462855131166
1,0.0207722330474725
1,0.0538468408251878
1,0.0206115268370175
1,0.0889264942414382
0.694942577161657,1
0.136446540096457,1
0.650810982975963,1
1,0.0542934765054409
1,0.0648366434910618
0.261578801671891,1
0.390800623236206,1
1,0.642729586504661
1,0.122064604215971
0.284252854656484,1
1,0.265342987634347
1,0.3346366775332
0.364410651828541,1
1,0.111035413712614
1,0.153075370206668
1,0.506811583148532
1,0.873122816409505
1,0.0476304998216501
1,0.555408001327615
1,0.205256566616535
0.662774652842772,1
0.278408456246782,1
1,0.265737748200861
1,0.0464950771108399
1,0.625406144167796
0.437191026130754,1
1,0.0671011215967449
0.599643308694248,1
0.0678934520244706,1
1,0.906787189044751
1,0.186893819408502
1,0.315476201831919
0.889403659574369,1
1,0.203775237449519
1,0.747471367808755
1,0.58398584588353
1,0.498550032727171
0.209171416422352,1
1,0.860903512630509
1,0.0551205617973044
1,0.0870241961872664
0.222387014318768,1
0.14518900435465,1
1,0.435753165400073
1,0.0748128931136675
1,0.021641226272873
1,0.282360856210243
1,0.0397737151855149
1,0.300892565188385
1,0.812270449186965
1,0.454687750880957
0.932926938076729,1
1,0.512318121691026
1,0.0231469712839954
1,0.406941813353688
1,0.84007451663316
1,0.00137054406230866
1,0.552868857435529
1,0.587496712274276
1,0.627868823247625
1,0.384614617288469
1,0.443905891789649
0.986561186230233,1
0.0445902725530219,1
0.750726396755553,1
1,0.0545954736143165
0.371644753923296,1
1,0.116905164020438
1,0.0123945628764571
1,0.23766267158675
1,0.395619309477736
1,0.085870936698988
1,0.667234989100704
1,0.00747378403512756
1,0.0238897740821878
1,0.576322437366288
1,0.00424800462255537
0.151836696082814,1
1,0.176570271079363
0.681152542446489,1
1,0.271066119558001
1,0.126405001584804
1,0.897829557935237
1,0.657417952146646
1,0.472133826223943
1,0.820869713867026
1,0.679233890965186
1,0.145894283865748
1,0.423467308176358
1,0.368054413444769
1,0.00918587900343567
1,0.0270776232829063
1,0.577229776294657
1,0.115838971679474
0.483508170895561,1
1,0.558091657469703
0.899884903083395,1
0.330034266825181,1
1,0.157208659142398
1,0.0566550557331418
1,0.187150793183322
0.418904901107625,1
0.290658279757659,1
1,0.667143435948313
1,0.0952067097531533
0.501889810077092,1
1,0.381929768702416
0.255892497854576,1
0.0773111999103782,1
1,0.525261857264064
1,0.231171357556541
1,0.474426088381227
1,0.153171129291885
1,0.281606079431926
1,0.345417856150378
0.506177883932355,1
0.905349880138638,1
1,0.310939388233167
1,0.706173396443613
1,0.214143782654368
1,0.0280055811489509
1,0.0595960457389305
0.0604031604536787,1
1,0.42090308522228
1,0.00138215463846953
1,0.28000701169922
1,0.00394773571789575
0.03536406183137,1
0.00939051222811823,1
1,0.0247412232273264
0.2428762225522,1
1,0.157092504113765
