"real.1","real.2"
0.690715046381399,1
0.00667665155208463,1
1,0.00497963942216616
0.0029715866693152,1
0.777644217240222,1
1,0.351518014982425
0.00501887416729917,1
1,0.178417967658892
1,0.186127674690673
1,0.00661347833682158
0.00460423987457828,1
1,0.394131173373372
1,0.00730730916862351
1,0.0393798760208113
1,0.0163541698961147
0.0269620011153245,1
0.00827818724214531,1
1,0.243655093557215
1,0.187217565224297
0.763161943846903,1
0.345480525477411,1
0.603946605682199,1
1,0.0662582449584682
0.164583225980668,1
0.0010074871927296,1
1,0.258007482659899
1,0.00656110591359595
1,0.554996975058778
0.153988935830263,1
0.00121738697333592,1
1,0.188248438503449
1,0.548513722729098
1,0.0133639764553584
1,0.0617558177094898
0.487078806325494,1
1,0.210894929136111
0.00329760123281539,1
0.0331542615039705,1
0.496159730670977,1
1,0.385877837014938
1,0.0074646466263418
0.0222848493969527,1
0.892769572155264,1
0.492374310733961,1
1,0.0124848885031071
0.680629684257435,1
1,0.000175496343610898
0.0250551403571543,1
0.00705868198984914,1
0.449109736550027,1
1,0.840443385255803
0.00789020195863629,1
0.00519536654452094,1
0.283000728390974,1
1,0.797749821731345
0.00155966662024165,1
1,0.0512831165078106
0.54098290272764,1
1,0.10568434641948
0.82535059861093,1
1,0.13859204341288
1,0.642821299825126
1,0.081032254326211
0.00101937615210831,1
1,0.00466963517926653
1,0.0302928513849261
1,0.728239380488044
0.15963446264279,1
1,0.283107941274629
0.0191382867110207,1
1,0.0314123176340101
0.914885790962527,1
0.0157676281484463,1
1,0.263705471503606
0.506898661459956,1
0.00129676924235916,1
0.239621967143502,1
0.901834204253303,1
0.0196043345040334,1
1,0.0130642526927878
0.00674686814443367,1
0.000673580492848599,1
1,0.545694434877383
0.0811596953213118,1
0.00663289894426333,1
1,0.186527692001217
1,0.0246197338678462
0.357266696669827,1
0.00559629474610787,1
1,0.880003043793009
0.00752816803006381,1
0.239524832010769,1
0.329914179330115,1
0.190373507670323,1
0.00455121714545154,1
1,0.346923916178011
1,0.674377398135237
1,0.00167761629273126
0.0214468034122929,1
1,0.549853162435477
0.202358050634245,1
0.0101723342197179,1
0.00747090907201052,1
0.00584028409268001,1
0.0310928051997185,1
1,0.101790149374834
0.779103378992615,1
1,0.687253038363991
0.0171046581509641,1
0.332669731370367,1
0.835029887668404,1
1,0.0064670150064718
0.00155013959398872,1
0.00272490211341026,1
1,0.00794903873118576
0.226811147823869,1
1,0.499674198600474
1,0.159482876381852
0.497941396187047,1
1,0.183698102424953
1,0.0582139671416696
0.00799204042002734,1
0.22146007754777,1
1,0.461914742591971
0.0932175544612117,1
1,0.00127912939645612
0.00160947428294309,1
1,0.480468897695702
0.521292326210357,1
1,0.00103235484736575
0.397456143164052,1
0.00826187255874328,1
1,0.00507026898306902
0.00554643910234261,1
0.787964495685218,1
1,0.308420292400214
1,0.115571779053063
0.00483266069135974,1
0.0408481097885801,1
1,0.00423578694591567
1,0.0722546775643009
1,0.000304137574455044
1,0.36148237324415
1,0.0256222729910285
