"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00540018513668723,0.0136290643276392,0.0341576566004851,0.00264892453292992,0.00279181848083662,1,0.00141561013574468,0.0277678957880064
0.168051994596085,0.028919193105545,0.194742318456277,0.183367552637501,0.0281302063580777,0.0486841250590612,1,0.0808185494329225
0.0698935237533868,0.012908571982673,1,0.774001297119325,0.0882791496545158,0.268781111760759,0.58869421481539,0.377670286125256
1,0.00118252143245504,0.0242556019687914,0.426000508467445,0.0155712562958833,0.127353620764858,0.18210222551135,0.392683431869681
0.0218984438274529,1,0.0726068540707522,0.0584265390976711,0.0139910059393656,0.0277961061809975,0.142691471164731,0.42721428548577
0.298283676076948,0.000521330178612196,0.0055427839837786,0.0294240255259244,1,0.026752377410798,0.0634693065924501,0.00141931163823598
0.00759343280474381,0.226671038321512,0.282140055874921,1,0.385343614000263,0.00690290784541646,0.00136522368960423,0.0710597411334634
0.0563254266209184,0.15450412093024,0.0123135043283789,0.122075581279638,0.030278762565985,0.0302140679375553,1,0.445912365937959
0.123483827186824,0.604280181403767,0.634654810790609,0.0647748065085544,0.0623788292713234,1,0.0137039910186297,0.583843571414937
0.0642960740088785,0.0250758152993764,0.029668940007518,0.317460321879645,1,0.0368532929678988,0.00240067254838493,0.720147149315511
0.0271304341187263,1,0.000553480729551178,0.126316640076804,0.0014403819038909,0.000896272477890493,0.11408456255514,0.00568261228549806
0.511253739843238,0.226769289669632,0.0462056229935174,0.0468967533626872,1,0.222210023711561,0.125983406705082,0.0493424383326837
0.0252357873557228,1,0.498035943122961,0.00436322578602671,0.0364725351726124,0.48984835622726,0.67012623187318,0.63850406368261
0.0129351097791027,0.398392562547793,0.0794486335686238,0.0125554419560443,0.00869228826155595,1,0.000704678724164196,0.017371273609753
0.0169290000842515,0.286807834701865,0.284659257727845,0.0244602172696233,0.00250820467061666,0.0864101222330289,1,0.220178232559637
0.089676813730691,0.0989370403703715,0.0346458439261632,0.145341735430519,1,0.0223814395157486,0.0653570585698344,0.299370583603888
0.0473749949027389,1,0.510683594211904,0.840117510345389,0.181129456796996,0.0179525465085749,0.358103265392191,0.91896375356301
0.00396853891781476,0.0262077006214324,0.0765476727161891,0.0307841856360616,1,0.175341158613251,0.0401801507253353,0.00230580421213603
0.00304816409015248,0.216170076070809,0.02547385494608,0.41231203566836,1,0.00167388188687157,0.00119518621731267,0.15832530494139
0.0746979261346434,1,0.00396364628676429,0.0541470933973705,0.016913938137296,0.584060681517109,0.688108544861717,0.304740040769814
0.114585020090197,0.0137248269456174,0.0749518343608791,1,0.483356112808891,0.414182686228912,0.00117937768004332,0.130443197248289
0.0338225786269723,0.458117865346759,1,0.00103472285147851,0.00309134158988615,0.00697102605654497,0.00414149382298958,0.0179596270893326
0.0403884117217666,1,0.00234641809798878,0.1287284416294,0.00115479702801688,0.00110571687758806,0.0102696866744418,0.00480663533674353
0.0682128748435715,0.457993118264688,0.0154670061221622,0.034669790933829,0.0135278756939653,0.0301600757214853,0.495074047260642,1
0.0001456806199603,0.0065755569747497,0.0065490606463807,1,0.00968531346978328,0.00185955688408676,0.000670698075266052,0.00533735751478019
0.0155701547419413,1,0.0594635947564705,0.704602010072163,0.0791917965690172,0.00269788311528181,0.0222153114932293,0.105537271128362
0.852384781971296,0.0368525966683054,0.035237051803864,0.0979396550044779,1,0.00569280741223411,0.0740976517007482,0.044676222514524
0.00712977494661022,0.136130119525287,0.545628257915342,0.0866545892283168,1,0.0500813257148822,0.56679232327874,0.00140693021185087
0.00860322786393,0.0149281804286203,0.102626705828373,1,0.011321986765564,0.109960772630979,0.0821547012869735,0.545343947189558
0.0891792571157947,0.631223868338635,0.235622699518935,0.0683667358448573,0.51152909187406,0.840947450983017,0.0403604235078572,1
0.0627435027463523,0.145556993753492,1,0.913922542904753,0.00411478433621256,0.0437548309444816,0.932812499501322,0.847295036074968
0.0198695481906179,1,0.00353442389445466,0.39147152580468,0.0211519897352816,0.00460209026307839,0.00379359019096744,0.00046605822785814
0.00952167304622028,0.0787291790447214,0.13155184529127,0.000680030934535557,0.00127082095232919,0.0138350370442192,0.435113248827601,1
0.433125393752164,0.470769168147158,0.160928944746707,0.00397486113143623,0.018032975168534,1,0.133386634548002,0.32407503507441
0.210811973123591,0.166871983300674,0.00923984786257573,0.0116079445786015,0.0616941980740004,1,0.0923787125811467,0.379127646597788
0.00269034211084614,0.0414984082731406,0.0760373433355242,0.0260107638375974,1,0.768609939440009,0.0232786181228164,0.0382668643253951
0.379797405239731,0.372460036969164,0.816513238412547,0.0123538181614707,0.0261915493451433,0.302639508669834,0.107065465171054,1
0.0982186283653755,0.0602966182746081,0.00534036399757843,0.0169086368344706,0.0533146551167018,1,0.00372889013115991,0.0990371337966073
0.0541416728351759,1,0.0389279151020669,0.0706435470738866,0.151040606294524,0.00550588936878433,0.498358239974506,0.0027697895291552
0.000667796922133818,0.0146268363437593,0.0579936903038802,1,0.101477820220729,0.00771091752173115,0.000276139646559114,0.130493036051965
0.193266126740985,0.591393833808598,0.286298509947595,0.141212714054945,0.0202777083030433,0.0341831691198793,0.469861028800924,1
0.656065232064757,1,0.900584147334171,0.0212649708236995,0.229071172993439,0.0792881066202798,0.963933294207506,0.197191066471624
0.191189987594743,0.00172040853986153,0.0795041544755422,0.0215729157565978,0.0364171691467173,0.00415883594197308,0.0250022579175273,1
0.0130093544095067,0.146256167736,0.309798739313914,0.0176744011228472,1,0.00280851491139922,0.0300861706919191,0.000211043045570996
