"real.1","real.2"
1,0.631439581173941
0.320936921291927,1
0.086434148705314,1
0.0567164411995895,1
0.0641667845961365,1
0.00665369718630348,1
1,0.0174014581896405
0.00585348373040616,1
1,0.00289633801168947
0.184072199959914,1
0.205850379882473,1
1,0.167990642460926
0.125612025674114,1
1,0.875322186004082
0.0454196637542284,1
1,0.0896139059802795
0.269342963212217,1
0.00842209146210866,1
1,0.0491853331712285
0.0355620139343878,1
0.00380900123834138,1
0.0139696436749117,1
0.0132750413560703,1
1,0.0155788637324089
1,0.466537772197675
1,0.0425483444432009
0.0117974473626842,1
0.0172639470176113,1
0.208605872810412,1
0.0781545308995569,1
0.057780162500406,1
1,0.833412980231388
1,0.0212147916605954
0.0334424037884563,1
0.00347195568037185,1
0.0133785713874191,1
0.797575612954123,1
1,0.644724511002934
1,0.00585202317017622
0.422903894886149,1
0.0792198329914221,1
1,0.930036246711796
1,0.965995982858812
0.0166707145031538,1
0.0846960326288499,1
0.0247252220483772,1
0.568107854670258,1
0.0100409663575575,1
0.0197271887510486,1
0.0394279096460213,1
0.168632591314515,1
0.678623292084907,1
0.0297897871780426,1
0.346947875429512,1
0.115222054672376,1
0.224167715599757,1
1,0.36875597774347
0.279357441956363,1
0.103562356132669,1
0.0224772591623682,1
0.001479349104682,1
0.0140704804276532,1
0.335340709131728,1
1,0.408783811938762
0.0012524882316932,1
1,0.0986951937182129
0.0350622584889935,1
0.878061913094121,1
1,0.488567966712806
1,0.7035423661691
0.0117417140507674,1
1,0.108262045334076
0.0410862636644188,1
1,0.222496442617042
1,0.023460053539232
0.77480960578228,1
0.0178019783959673,1
0.455882119232269,1
0.0146452182859199,1
0.0106120436793066,1
1,0.389536069962312
0.545939653472758,1
0.515031765538428,1
0.147511342302675,1
0.407648153414323,1
1,0.0262633796775731
1,0.0263168985955007
1,0.0372250239172696
0.103244367723972,1
0.2217359573509,1
1,0.0305326871373972
0.0138710362353071,1
0.236890183224544,1
1,0.139231800994966
0.14327987478073,1
1,0.0161929213527735
0.0309769800376824,1
0.0329647547598991,1
0.00390996114253874,1
1,0.119787105649631
0.127201542491295,1
0.462988222480144,1
0.0770379541676163,1
1,0.0179506505059334
1,0.00482145692099895
0.0587998577495944,1
0.0434924923943907,1
0.319555140261033,1
0.0856324120724408,1
0.029838749762525,1
0.024853238350093,1
0.128263651289458,1
0.123748181153043,1
1,0.159954327178368
1,0.082781656805362
1,0.00561943920141791
0.00655224768672135,1
0.0186858029932567,1
0.381891558650321,1
0.0597928040973023,1
